#INFO,,,,,,,,,,,,,,,,,,
#Study name,eyeScrollR validation,,,,,,,,,,,,,,,,,
#Respondent Name,Anonymou,Id: e1e53e33-aaed-4c73-b891-52cec8b44344,,,,,,,,,,,,,,,,
#Respondent Age,0,,,,,,,,,,,,,,,,,
#Respondent Gender,OTHER,,,,,,,,,,,,,,,,,
#Respondent Group,Default,,,,,,,,,,,,,,,,,
#Gaze Calibration,Excellent,,,,,,,,,,,,,,,,,
#iMotions version,9.3.32032.12,,,,,,,,,,,,,,,,,
#Current culture,en-US English (United States),File encoding: System.Text.UTF8Encoding,Date format: M/d/yyyy,,,,,,,,,,,,,,,
#Recording time,Date: 10/10/2023,Time: 12:13:29.036 +02:00,Unix time: 1696932809,,,,,,,,,,,,,,,
#Export time,Date: 10/10/2023,Time: 12:19:33.301 +02:00,,,,,,,,,,,,,,,,
#Sensor info,R Analysis GazeAnalysis I-VT filter, Parameters, isGlasses=False, gapFill=True, maxGapLength=75, noiseReduction=False, filterType=Average, windowNoise=3, fixationFilter=IVT, windowVelocity=20, velocityThreshold=30, discardShortFixation=True, minDurationFixation=60, mergeFixation=True, maxTimeBtwFixation=75, maxAngleBtwFixation=0.5, screenResolutionWidth=1920, screenResolutionHeight=1080, screenDistance=65, monitorSize=14.2, Latency: 0 milliseconds
#,,,,,,,,,,,,,,,,,,
#METADATA,,,,,,,,,,,,,,,,,,
#Device,,SlideEvents,SlideEvents,SlideEvents,SlideEvents,SlideEvents,SlideEvents,ET_UserInputEvents,ET_UserInputEvents,ET_UserInputEvents,ET_UserInputEvents,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter
#Provided By,iMotions,iMotions,iMotions,iMotions,iMotions,iMotions,iMotions,iMotions,,,,iMotions,iMotions,iMotions,iMotions,iMotions,iMotions,iMotions
#Category,Timestamp,Event Source,Slideshow,Slideshow,Slideshow,Slideshow,Slideshow,Event Source,InputEvent,Data,Slide,Event Source,ET(Fixations),ET(Fixations),ET(Fixations),ET(Fixations),ET(Fixations),ET(Fixations)
#Description,iMotions synchronization timestamp. Relative to data recording start,Can be used to filter data from: SlideEvents,Slide & Media events: Start/Stop,Type of stimulus,Stimulus duration fx video length,Reason slide was changed,Name of stimulus,Can be used to filter data from: ET_UserInputEvents,Input source i.e. Mouse or API,Serialized data,Type of stimulus,Can be used to filter data from: R Analysis GazeAnalysis I-VT filter,"Fixation number, counting from start of the recording.",X-coordinate of the fixation centroid (relative to top-left corner of the screen).,Y-coordinate of the fixation centroid (relative to top-left corner of the screen).,Start time of the fixation (relative to recording start).,End time of the fixation (relative to recording start).,Duration of the fixation.
#Unit,Millisecond,,,,Millisecond,,,,,,Stimulus type,,Index,Pixels,Pixels,Milliseconds,Milliseconds,Milliseconds
#Short unit,ms,,,,ms,,,,,,,,,px,px,ms,ms,ms
#Group,,Event Source,,,,,,Event Source,,,,Event Source,Fixations,Fixations,Fixations,Fixations,Fixations,Fixations
#Display name,,,,,,,,,,,,,Index,X-coordinate of fixation,Y-coordinate of fixation,Start time,End time,Duration
#Channel identifier,iMotions_Synchronization_Timestamp,Eventsource_Slideevents,SE_SlideEvent,SE_StimulusType,SE_Duration,SE_CollectionPhase,SE_SourceStimuliName,Eventsource_ET_Userinputevents,,,,Eventsource_R_Analysis_Gazeanalysis_I-VT_Filter,ET_IVT_Fixation_Index,ET_IVT_Fixation_X,ET_IVT_Fixation_Y,ET_IVT_Fixation_Start,ET_IVT_Fixation_End,ET_IVT_Fixation_Duration
#,,,,,,,,,,,,,,,,,,
#DATA,,,,,,,,,,,,,,,,,,
Row,Timestamp,EventSource,SlideEvent,StimType,Duration,CollectionPhase,SourceStimuliName,EventSource,InputEventSource,Data,StimType,EventSource,Fixation Index,Fixation X,Fixation Y,Fixation Start,Fixation End,Fixation Duration
162,1200,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
163,1202,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:700;Y:876,TestImage,,,,,,,
164,1208,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
165,1216,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
166,1225,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
167,1227,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:689;Y:889,TestImage,,,,,,,
168,1233,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
169,1241,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
170,1250,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:688;Y:892,TestImage,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
171,1258,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
172,1266,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
173,1275,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
174,1282,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:688;Y:893,TestImage,,,,,,,
175,1283,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
176,1291,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
177,1300,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
178,1306,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:688;Y:895,TestImage,,,,,,,
179,1308,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
180,1316,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
181,1325,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
182,1330,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:689;Y:898,TestImage,,,,,,,
183,1333,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
184,1341,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
185,1350,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
186,1358,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
187,1362,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:690;Y:899,TestImage,,,,,,,
188,1366,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
189,1375,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
190,1383,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
191,1387,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:690;Y:901,TestImage,,,,,,,
192,1391,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
193,1400,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
194,1408,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
195,1411,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:690;Y:906,TestImage,,,,,,,
196,1416,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
197,1425,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
198,1433,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
199,1434,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:673;Y:919,TestImage,,,,,,,
200,1441,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
201,1450,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
202,1458,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:637;Y:940,TestImage,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
203,1466,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
204,1475,,,,,,ScreenRecording-1,,,,,1,,,,,,
205,1483,,,,,,ScreenRecording-1,,,,,1,,,,,,
206,1484,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:605;Y:957,TestImage,,,,,,,
207,1491,,,,,,ScreenRecording-1,,,,,1,,,,,,
208,1500,,,,,,ScreenRecording-1,,,,,1,,,,,,
209,1507,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:578;Y:973,TestImage,,,,,,,
210,1508,,,,,,ScreenRecording-1,,,,,1,,,,,,
211,1516,,,,,,ScreenRecording-1,,,,,1,,,,,,
212,1525,,,,,,ScreenRecording-1,,,,,1,,,,,,
213,1531,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:551;Y:989,TestImage,,,,,,,
214,1533,,,,,,ScreenRecording-1,,,,,1,,,,,,
215,1541,,,,,,ScreenRecording-1,,,,,1,,,,,,
216,1550,,,,,,ScreenRecording-1,,,,,1,,,,,,
217,1555,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:532;Y:1001,TestImage,,,,,,,
218,1558,,,,,,ScreenRecording-1,,,,,1,,,,,,
219,1566,,,,,,ScreenRecording-1,,,,,1,,,,,,
220,1575,,,,,,ScreenRecording-1,,,,,1,,,,,,
221,1578,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:524;Y:1008,TestImage,,,,,,,
222,1583,,,,,,ScreenRecording-1,,,,,1,,,,,,
223,1591,,,,,,ScreenRecording-1,,,,,1,,,,,,
224,1600,,,,,,ScreenRecording-1,,,,,1,,,,,,
225,1602,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:515;Y:1016,TestImage,,,,,,,
226,1608,,,,,,ScreenRecording-1,,,,,1,,,,,,
227,1616,,,,,,ScreenRecording-1,,,,,1,,,,,,
228,1625,,,,,,ScreenRecording-1,,,,,1,,,,,,
229,1627,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:503;Y:1025,TestImage,,,,,,,
230,1633,,,,,,ScreenRecording-1,,,,,1,,,,,,
231,1641,,,,,,ScreenRecording-1,,,,,1,,,,,,
232,1650,,,,,,ScreenRecording-1,,,,,1,,,,,,
233,1651,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:491;Y:1033,TestImage,,,,,,,
234,1658,,,,,,ScreenRecording-1,,,,,1,,,,,,
235,1666,,,,,,ScreenRecording-1,,,,,1,,,,,,
236,1674,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:480;Y:1038,TestImage,,,,,,,
237,1675,,,,,,ScreenRecording-1,,,,,1,,,,,,
238,1683,,,,,,ScreenRecording-1,,,,,1,,,,,,
239,1691,,,,,,ScreenRecording-1,,,,,1,,,,,,
240,1698,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:464;Y:1044,TestImage,,,,,,,
241,1700,,,,,,ScreenRecording-1,,,,,1,,,,,,
242,1708,,,,,,ScreenRecording-1,,,,,1,,,,,,
243,1716,,,,,,ScreenRecording-1,,,,,1,,,,,,
244,1722,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:442;Y:1051,TestImage,,,,,,,
245,1725,,,,,,ScreenRecording-1,,,,,1,,,,,,
246,1733,,,,,,ScreenRecording-1,,,,,1,,,,,,
247,1741,,,,,,ScreenRecording-1,,,,,1,,,,,,
248,1746,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:430;Y:1054,TestImage,,,,,,,
249,1750,,,,,,ScreenRecording-1,,,,,1,,,,,,
250,1758,,,,,,ScreenRecording-1,,,,,1,,,,,,
251,1766,,,,,,ScreenRecording-1,,,,,1,,,,,,
252,1771,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:418;Y:1057,TestImage,,,,,,,
253,1775,,,,,,ScreenRecording-1,,,,,1,,,,,,
254,1783,,,,,,ScreenRecording-1,,,,,1,,,,,,
255,1791,,,,,,ScreenRecording-1,,,,,1,,,,,,
256,1795,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:413;Y:1058,TestImage,,,,,,,
257,1800,,,,,,ScreenRecording-1,,,,,1,,,,,,
258,1808,,,,,,ScreenRecording-1,,,,,1,,,,,,
259,1816,,,,,,ScreenRecording-1,,,,,1,,,,,,
260,1818,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:407;Y:1058,TestImage,,,,,,,
261,1825,,,,,,ScreenRecording-1,,,,,1,,,,,,
262,1833,,,,,,ScreenRecording-1,,,,,1,,,,,,
263,1841,,,,,,ScreenRecording-1,,,,,1,,,,,,
264,1843,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:399;Y:1060,TestImage,,,,,,,
265,1850,,,,,,ScreenRecording-1,,,,,1,,,,,,
266,1858,,,,,,ScreenRecording-1,,,,,1,,,,,,
267,1866,,,,,,ScreenRecording-1,,,,,1,,,,,,
268,1867,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:395;Y:1061,TestImage,,,,,,,
269,1875,,,,,,ScreenRecording-1,,,,,1,,,,,,
270,1883,,,,,,ScreenRecording-1,,,,,1,,,,,,
271,1891,,,,,,ScreenRecording-1,,,,,1,,,,,,
272,1900,,,,,,ScreenRecording-1,,,,,1,,,,,,
273,1908,,,,,,ScreenRecording-1,,,,,1,,,,,,
274,1916,,,,,,ScreenRecording-1,,,,,1,,,,,,
275,1925,,,,,,ScreenRecording-1,,,,,1,,,,,,
276,1933,,,,,,ScreenRecording-1,,,,,1,,,,,,
277,1941,,,,,,ScreenRecording-1,,,,,1,,,,,,
278,1950,,,,,,ScreenRecording-1,,,,,1,,,,,,
279,1958,,,,,,ScreenRecording-1,,,,,1,,,,,,
280,1966,,,,,,ScreenRecording-1,,,,,1,,,,,,
281,1975,,,,,,ScreenRecording-1,,,,,1,,,,,,
282,1983,,,,,,ScreenRecording-1,,,,,1,,,,,,
283,1991,,,,,,ScreenRecording-1,,,,,1,,,,,,
284,2000,,,,,,ScreenRecording-1,,,,,1,,,,,,
285,2008,,,,,,ScreenRecording-1,,,,,1,,,,,,
286,2016,,,,,,ScreenRecording-1,,,,,1,,,,,,
287,2025,,,,,,ScreenRecording-1,,,,,1,,,,,,
288,2033,,,,,,ScreenRecording-1,,,,,1,,,,,,
289,2041,,,,,,ScreenRecording-1,,,,,1,,,,,,
290,2050,,,,,,ScreenRecording-1,,,,,1,,,,,,
291,2058,,,,,,ScreenRecording-1,,,,,1,5,732.668862277447,463.480283220216,2053.7802,2303.7882,250.008
292,2066,,,,,,ScreenRecording-1,,,,,1,5,732.668862277447,463.480283220216,2053.7802,2303.7882,250.008
293,2075,,,,,,ScreenRecording-1,,,,,1,5,732.668862277447,463.480283220216,2053.7802,2303.7882,250.008
294,2083,,,,,,ScreenRecording-1,,,,,1,5,732.668862277447,463.480283220216,2053.7802,2303.7882,250.008
295,2091,,,,,,ScreenRecording-1,,,,,1,5,732.668862277447,463.480283220216,2053.7802,2303.7882,250.008
296,2100,,,,,,ScreenRecording-1,,,,,1,5,732.668862277447,463.480283220216,2053.7802,2303.7882,250.008
297,2108,,,,,,ScreenRecording-1,,,,,1,5,732.668862277447,463.480283220216,2053.7802,2303.7882,250.008
298,2115,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:395;Y:1061,TestImage,,,,,,,
299,2116,,,,,,ScreenRecording-1,,,,,1,5,732.668862277447,463.480283220216,2053.7802,2303.7882,250.008
300,2125,,,,,,ScreenRecording-1,,,,,1,5,732.668862277447,463.480283220216,2053.7802,2303.7882,250.008
301,2133,,,,,,ScreenRecording-1,,,,,1,5,732.668862277447,463.480283220216,2053.7802,2303.7882,250.008
302,2139,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:396;Y:1061,TestImage,,,,,,,
303,2141,,,,,,ScreenRecording-1,,,,,1,5,732.668862277447,463.480283220216,2053.7802,2303.7882,250.008
304,2150,,,,,,ScreenRecording-1,,,,,1,5,732.668862277447,463.480283220216,2053.7802,2303.7882,250.008
305,2158,,,,,,ScreenRecording-1,,,,,1,5,732.668862277447,463.480283220216,2053.7802,2303.7882,250.008
306,2163,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:399;Y:1061,TestImage,,,,,,,
307,2166,,,,,,ScreenRecording-1,,,,,1,5,732.668862277447,463.480283220216,2053.7802,2303.7882,250.008
308,2175,,,,,,ScreenRecording-1,,,,,1,5,732.668862277447,463.480283220216,2053.7802,2303.7882,250.008
309,2183,,,,,,ScreenRecording-1,,,,,1,5,732.668862277447,463.480283220216,2053.7802,2303.7882,250.008
310,2191,,,,,,ScreenRecording-1,,,,,1,5,732.668862277447,463.480283220216,2053.7802,2303.7882,250.008
311,2200,,,,,,ScreenRecording-1,,,,,1,5,732.668862277447,463.480283220216,2053.7802,2303.7882,250.008
312,2208,,,,,,ScreenRecording-1,,,,,1,5,732.668862277447,463.480283220216,2053.7802,2303.7882,250.008
313,2216,,,,,,ScreenRecording-1,,,,,1,5,732.668862277447,463.480283220216,2053.7802,2303.7882,250.008
314,2225,,,,,,ScreenRecording-1,,,,,1,5,732.668862277447,463.480283220216,2053.7802,2303.7882,250.008
315,2226,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:403;Y:1061,TestImage,,,,,,,
316,2233,,,,,,ScreenRecording-1,,,,,1,5,732.668862277447,463.480283220216,2053.7802,2303.7882,250.008
317,2241,,,,,,ScreenRecording-1,,,,,1,5,732.668862277447,463.480283220216,2053.7802,2303.7882,250.008
318,2250,,,,,,ScreenRecording-1,,,,,1,5,732.668862277447,463.480283220216,2053.7802,2303.7882,250.008
319,2258,,,,,,ScreenRecording-1,,,,,1,5,732.668862277447,463.480283220216,2053.7802,2303.7882,250.008
320,2266,,,,,,ScreenRecording-1,,,,,1,5,732.668862277447,463.480283220216,2053.7802,2303.7882,250.008
321,2275,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:405;Y:1061,TestImage,1,5,732.668862277447,463.480283220216,2053.7802,2303.7882,250.008
322,2283,,,,,,ScreenRecording-1,,,,,1,5,732.668862277447,463.480283220216,2053.7802,2303.7882,250.008
323,2291,,,,,,ScreenRecording-1,,,,,1,5,732.668862277447,463.480283220216,2053.7802,2303.7882,250.008
324,2300,,,,,,ScreenRecording-1,,,,,1,5,732.668862277447,463.480283220216,2053.7802,2303.7882,250.008
325,2308,,,,,,ScreenRecording-1,,,,,1,,,,,,
326,2316,,,,,,ScreenRecording-1,,,,,1,,,,,,
327,2325,,,,,,ScreenRecording-1,,,,,1,,,,,,
328,2333,,,,,,ScreenRecording-1,,,,,1,,,,,,
329,2341,,,,,,ScreenRecording-1,,,,,1,,,,,,
330,2350,,,,,,ScreenRecording-1,,,,,1,,,,,,
331,2358,,,,,,ScreenRecording-1,,,,,1,,,,,,
332,2362,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:405;Y:1061,TestImage,,,,,,,
333,2366,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
334,2375,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
335,2383,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
336,2391,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
337,2400,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
338,2403,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:407;Y:1061,TestImage,,,,,,,
339,2408,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
340,2416,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
341,2425,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
342,2427,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:408;Y:1060,TestImage,,,,,,,
343,2433,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
344,2441,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
345,2450,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
346,2458,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
347,2466,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:408;Y:1060,TestImage,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
348,2475,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
349,2483,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
350,2490,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:410;Y:1060,TestImage,,,,,,,
351,2491,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
352,2500,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
353,2508,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
354,2516,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
355,2525,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
356,2533,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
357,2541,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
358,2550,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
359,2558,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
360,2566,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
361,2575,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
362,2583,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
363,2591,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
364,2600,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
365,2608,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
366,2616,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
367,2625,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
368,2633,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
369,2641,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
370,2650,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
371,2658,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
372,2666,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
373,2675,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
374,2683,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
375,2691,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
376,2700,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
377,2708,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
378,2716,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
379,2725,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
380,2733,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
381,2741,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
382,2750,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
383,2758,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
384,2766,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
385,2775,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
386,2783,,,,,,ScreenRecording-1,,,,,1,6,926.62228606581,353.121645193128,2362.1354,2787.121,424.9856
387,2791,,,,,,ScreenRecording-1,,,,,1,,,,,,
388,2800,,,,,,ScreenRecording-1,,,,,1,,,,,,
389,2808,,,,,,ScreenRecording-1,,,,,1,,,,,,
390,2816,,,,,,ScreenRecording-1,,,,,1,,,,,,
391,2825,,,,,,ScreenRecording-1,,,,,1,,,,,,
392,2833,,,,,,ScreenRecording-1,,,,,1,,,,,,
393,2841,,,,,,ScreenRecording-1,,,,,1,,,,,,
394,2850,,,,,,ScreenRecording-1,,,,,1,,,,,,
395,2858,,,,,,ScreenRecording-1,,,,,1,,,,,,
396,2866,,,,,,ScreenRecording-1,,,,,1,,,,,,
397,2875,,,,,,ScreenRecording-1,,,,,1,7,941.301768098456,477.495122947658,2870.4618,3220.4954,350.0336
398,2883,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:411;Y:1060;MouseEvent:WM_LBUTTONDOWN;ScrollDelta:0;Button:0,TestImage,1,7,941.301768098456,477.495122947658,2870.4618,3220.4954,350.0336
399,2891,,,,,,ScreenRecording-1,,,,,1,7,941.301768098456,477.495122947658,2870.4618,3220.4954,350.0336
400,2900,,,,,,ScreenRecording-1,,,,,1,7,941.301768098456,477.495122947658,2870.4618,3220.4954,350.0336
401,2908,,,,,,ScreenRecording-1,,,,,1,7,941.301768098456,477.495122947658,2870.4618,3220.4954,350.0336
402,2916,,,,,,ScreenRecording-1,,,,,1,7,941.301768098456,477.495122947658,2870.4618,3220.4954,350.0336
403,2925,,,,,,ScreenRecording-1,,,,,1,7,941.301768098456,477.495122947658,2870.4618,3220.4954,350.0336
404,2933,,,,,,ScreenRecording-1,,,,,1,7,941.301768098456,477.495122947658,2870.4618,3220.4954,350.0336
405,2941,,,,,,ScreenRecording-1,,,,,1,7,941.301768098456,477.495122947658,2870.4618,3220.4954,350.0336
