"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
57460,,,400.7,969.6,400,971.6,57423,57698,51,"0m48s11f",1451,57460,400.7,2580.6,400,2582.6,1682
57461,,,400.8,969.6,400,971.6,57423,57698,51,"0m48s11f",1451,57461,400.8,2580.6,400,2582.6,1682
57462,,,400.8,969.6,400,971.6,57423,57698,51,"0m48s11f",1451,57462,400.8,2580.6,400,2582.6,1682
57463,,,400.8,969.5,400,971.6,57423,57698,51,"0m48s11f",1451,57463,400.8,2580.5,400,2582.6,1682
57464,,,400.9,969.4,400,971.6,57423,57698,51,"0m48s11f",1451,57464,400.9,2580.4,400,2582.6,1682
57465,,,400.7,969.3,400,971.6,57423,57698,51,"0m48s11f",1451,57465,400.7,2580.3,400,2582.6,1682
57466,,,400.3,969.3,400,971.6,57423,57698,51,"0m48s11f",1451,57466,400.3,2580.3,400,2582.6,1682
57467,,,400,969.2,400,971.6,57423,57698,51,"0m48s11f",1451,57467,400,2580.2,400,2582.6,1682
57468,,,400.2,969.4,400,971.6,57423,57698,51,"0m48s11f",1451,57468,400.2,2580.4,400,2582.6,1682
57469,,,400.6,969.6,400,971.6,57423,57698,51,"0m48s11f",1451,57469,400.6,2580.6,400,2582.6,1682
57470,,,401,969.7,400,971.6,57423,57698,51,"0m48s11f",1451,57470,401,2580.7,400,2582.6,1682
57471,,,400.7,969.3,400,971.6,57423,57698,51,"0m48s11f",1451,57471,400.7,2580.3,400,2582.6,1682
57472,,,400.2,968.9,400,971.6,57423,57698,51,"0m48s11f",1451,57472,400.2,2579.9,400,2582.6,1682
57473,,,399.6,968.6,400,971.6,57423,57698,51,"0m48s11f",1451,57473,399.6,2579.6,400,2582.6,1682
57474,,,400,968.5,400,971.6,57423,57698,51,"0m48s11f",1451,57474,400,2579.5,400,2582.6,1682
57475,,,400.6,968.3,400,971.6,57423,57698,51,"0m48s11f",1451,57475,400.6,2579.3,400,2582.6,1682
57476,,,401.4,968,400,971.6,57423,57698,51,"0m48s11f",1451,57476,401.4,2579,400,2582.6,1682
57477,,,401.5,967.7,400,971.6,57423,57698,51,"0m48s11f",1451,57477,401.5,2578.7,400,2582.6,1682
57478,,,401.4,967.6,400,971.6,57423,57698,51,"0m48s11f",1451,57478,401.4,2578.6,400,2582.6,1682
57479,,,401.2,967.7,400,971.6,57423,57698,51,"0m48s11f",1451,57479,401.2,2578.7,400,2582.6,1682
57480,,,400.9,968.1,400,971.6,57423,57698,51,"0m48s11f",1451,57480,400.9,2579.1,400,2582.6,1682
57481,,,400.8,968.9,400,971.6,57423,57698,51,"0m48s11f",1451,57481,400.8,2579.9,400,2582.6,1682
57482,,,400.7,969.6,400,971.6,57423,57698,51,"0m48s11f",1451,57482,400.7,2580.6,400,2582.6,1682
57483,,,400.8,970.1,400,971.6,57423,57698,51,"0m48s11f",1451,57483,400.8,2581.1,400,2582.6,1682
57484,,,401.1,970.1,400,971.6,57423,57698,51,"0m48s11f",1451,57484,401.1,2581.1,400,2582.6,1682
57485,,,401.3,969.9,400,971.6,57423,57698,51,"0m48s11f",1451,57485,401.3,2580.9,400,2582.6,1682
57486,,,401.2,969.7,400,971.6,57423,57698,51,"0m48s11f",1451,57486,401.2,2580.7,400,2582.6,1682
57487,,,401.2,969.7,400,971.6,57423,57698,51,"0m48s11f",1451,57487,401.2,2580.7,400,2582.6,1682
57488,,,401.3,969.9,400,971.6,57423,57698,51,"0m48s11f",1451,57488,401.3,2580.9,400,2582.6,1682
57489,,,401.5,970,400,971.6,57423,57698,51,"0m48s11f",1451,57489,401.5,2581,400,2582.6,1682
57490,,,401.5,970,400,971.6,57423,57698,51,"0m48s11f",1451,57490,401.5,2581,400,2582.6,1682
57491,,,401.7,970.1,400,971.6,57423,57698,51,"0m48s11f",1451,57491,401.7,2581.1,400,2582.6,1682
57492,,,401.9,970.2,400,971.6,57423,57698,51,"0m48s11f",1451,57492,401.9,2581.2,400,2582.6,1682
57493,,,402.1,970.2,400,971.6,57423,57698,51,"0m48s11f",1451,57493,402.1,2581.2,400,2582.6,1682
57494,"Video recorder","Frame 1452",402,970.2,400,971.6,57423,57698,51,"0m48s12f",1452,57494,402,2581.2,400,2582.6,1682
57495,,,401.5,970.1,400,971.6,57423,57698,51,"0m48s12f",1452,57495,401.5,2581.1,400,2582.6,1682
57496,,,401.1,970,400,971.6,57423,57698,51,"0m48s12f",1452,57496,401.1,2581,400,2582.6,1682
57497,,,400.9,969.9,400,971.6,57423,57698,51,"0m48s12f",1452,57497,400.9,2580.9,400,2582.6,1682
57498,,,401,969.6,400,971.6,57423,57698,51,"0m48s12f",1452,57498,401,2580.6,400,2582.6,1682
57499,,,401.1,969.3,400,971.6,57423,57698,51,"0m48s12f",1452,57499,401.1,2580.3,400,2582.6,1682
57500,,,400.4,968.7,400,971.6,57423,57698,51,"0m48s12f",1452,57500,400.4,2579.7,400,2582.6,1682
57501,,,399.7,968.5,400,971.6,57423,57698,51,"0m48s12f",1452,57501,399.7,2579.5,400,2582.6,1682
57502,,,398.9,968.2,400,971.6,57423,57698,51,"0m48s12f",1452,57502,398.9,2579.2,400,2582.6,1682
57503,,,399.1,968.2,400,971.6,57423,57698,51,"0m48s12f",1452,57503,399.1,2579.2,400,2582.6,1682
57504,,,399.3,968.2,400,971.6,57423,57698,51,"0m48s12f",1452,57504,399.3,2579.2,400,2582.6,1682
57505,,,399.5,968.2,400,971.6,57423,57698,51,"0m48s12f",1452,57505,399.5,2579.2,400,2582.6,1682
57506,,,399.6,968.5,400,971.6,57423,57698,51,"0m48s12f",1452,57506,399.6,2579.5,400,2582.6,1682
57507,,,399.6,969.2,400,971.6,57423,57698,51,"0m48s12f",1452,57507,399.6,2580.2,400,2582.6,1682
57508,,,399.8,969.9,400,971.6,57423,57698,51,"0m48s12f",1452,57508,399.8,2580.9,400,2582.6,1682
57509,,,400.1,969.7,400,971.6,57423,57698,51,"0m48s12f",1452,57509,400.1,2580.7,400,2582.6,1682
57510,,,400.3,969.1,400,971.6,57423,57698,51,"0m48s12f",1452,57510,400.3,2580.1,400,2582.6,1682
57511,,,400.2,968.9,400,971.6,57423,57698,51,"0m48s12f",1452,57511,400.2,2579.9,400,2582.6,1682
57512,,,400.1,969.4,400,971.6,57423,57698,51,"0m48s12f",1452,57512,400.1,2580.4,400,2582.6,1682
57513,,,400.2,969.9,400,971.6,57423,57698,51,"0m48s12f",1452,57513,400.2,2580.9,400,2582.6,1682
57514,,,400.3,969.8,400,971.6,57423,57698,51,"0m48s12f",1452,57514,400.3,2580.8,400,2582.6,1682
57515,,,400.4,969.6,400,971.6,57423,57698,51,"0m48s12f",1452,57515,400.4,2580.6,400,2582.6,1682
57516,,,400.4,969.5,400,971.6,57423,57698,51,"0m48s12f",1452,57516,400.4,2580.5,400,2582.6,1682
57517,,,400.3,969.5,400,971.6,57423,57698,51,"0m48s12f",1452,57517,400.3,2580.5,400,2582.6,1682
57518,,,400.3,969.8,400,971.6,57423,57698,51,"0m48s12f",1452,57518,400.3,2580.8,400,2582.6,1682
57519,,,400.3,970.1,400,971.6,57423,57698,51,"0m48s12f",1452,57519,400.3,2581.1,400,2582.6,1682
57520,,,400.3,970.7,400,971.6,57423,57698,51,"0m48s12f",1452,57520,400.3,2581.7,400,2582.6,1682
57521,,,400,971.3,400,971.6,57423,57698,51,"0m48s12f",1452,57521,400,2582.3,400,2582.6,1682
57522,,,399.3,971.7,400,971.6,57423,57698,51,"0m48s12f",1452,57522,399.3,2582.7,400,2582.6,1682
57523,,,398.8,971.5,400,971.6,57423,57698,51,"0m48s12f",1452,57523,398.8,2582.5,400,2582.6,1682
57524,,,398.7,971.2,400,971.6,57423,57698,51,"0m48s12f",1452,57524,398.7,2582.2,400,2582.6,1682
57525,,,399,971,400,971.6,57423,57698,51,"0m48s12f",1452,57525,399,2582,400,2582.6,1682
57526,,,399.3,971.2,400,971.6,57423,57698,51,"0m48s12f",1452,57526,399.3,2582.2,400,2582.6,1682
57527,,,399.4,971.4,400,971.6,57423,57698,51,"0m48s12f",1452,57527,399.4,2582.4,400,2582.6,1682
57528,,,399.5,971.4,400,971.6,57423,57698,51,"0m48s12f",1452,57528,399.5,2582.4,400,2582.6,1682
57529,,,399.6,971.1,400,971.6,57423,57698,51,"0m48s12f",1452,57529,399.6,2582.1,400,2582.6,1682
57530,,,399.4,971.2,400,971.6,57423,57698,51,"0m48s12f",1452,57530,399.4,2582.2,400,2582.6,1682
57531,,,399.3,971.4,400,971.6,57423,57698,51,"0m48s12f",1452,57531,399.3,2582.4,400,2582.6,1682
57532,,,399,971.6,400,971.6,57423,57698,51,"0m48s12f",1452,57532,399,2582.6,400,2582.6,1682
57533,,,399,971.5,400,971.6,57423,57698,51,"0m48s12f",1452,57533,399,2582.5,400,2582.6,1682
57534,,,398.8,972,400,971.6,57423,57698,51,"0m48s12f",1452,57534,398.8,2583,400,2582.6,1682
57535,,,398.7,972.5,400,971.6,57423,57698,51,"0m48s12f",1452,57535,398.7,2583.5,400,2582.6,1682
57536,,,399.3,973,400,971.6,57423,57698,51,"0m48s12f",1452,57536,399.3,2584,400,2582.6,1682
57537,,,400.3,972.8,400,971.6,57423,57698,51,"0m48s12f",1452,57537,400.3,2583.8,400,2582.6,1682
57538,,,401.3,972.4,400,971.6,57423,57698,51,"0m48s12f",1452,57538,401.3,2583.4,400,2582.6,1682
57539,"Video recorder","Frame 1453",401.6,972,400,971.6,57423,57698,51,"0m48s13f",1453,57539,401.6,2583,400,2582.6,1682
57540,,,401.4,972.2,400,971.6,57423,57698,51,"0m48s13f",1453,57540,401.4,2583.2,400,2582.6,1682
57541,,,401.3,972.6,400,971.6,57423,57698,51,"0m48s13f",1453,57541,401.3,2583.6,400,2582.6,1682
57542,,,401.2,973.1,400,971.6,57423,57698,51,"0m48s13f",1453,57542,401.2,2584.1,400,2582.6,1682
57543,,,401.2,973.3,400,971.6,57423,57698,51,"0m48s13f",1453,57543,401.2,2584.3,400,2582.6,1682
57544,,,401.2,973.6,400,971.6,57423,57698,51,"0m48s13f",1453,57544,401.2,2584.6,400,2582.6,1682
57545,,,401.2,973.8,400,971.6,57423,57698,51,"0m48s13f",1453,57545,401.2,2584.8,400,2582.6,1682
57546,,,401.3,974,400,971.6,57423,57698,51,"0m48s13f",1453,57546,401.3,2585,400,2582.6,1682
57547,,,401.5,973.7,400,971.6,57423,57698,51,"0m48s13f",1453,57547,401.5,2584.7,400,2582.6,1682
57548,,,401.7,973.3,400,971.6,57423,57698,51,"0m48s13f",1453,57548,401.7,2584.3,400,2582.6,1682
57549,,,401.6,973,400,971.6,57423,57698,51,"0m48s13f",1453,57549,401.6,2584,400,2582.6,1682
57550,,,400.8,972.9,400,971.6,57423,57698,51,"0m48s13f",1453,57550,400.8,2583.9,400,2582.6,1682
57551,,,400,972.9,400,971.6,57423,57698,51,"0m48s13f",1453,57551,400,2583.9,400,2582.6,1682
57552,,,399.7,972.8,400,971.6,57423,57698,51,"0m48s13f",1453,57552,399.7,2583.8,400,2582.6,1682
57553,,,400,973,400,971.6,57423,57698,51,"0m48s13f",1453,57553,400,2584,400,2582.6,1682
57554,,,400.2,973.1,400,971.6,57423,57698,51,"0m48s13f",1453,57554,400.2,2584.1,400,2582.6,1682
57555,,,400,973.2,400,971.6,57423,57698,51,"0m48s13f",1453,57555,400,2584.2,400,2582.6,1682
57556,,,399.7,973.1,400,971.6,57423,57698,51,"0m48s13f",1453,57556,399.7,2584.1,400,2582.6,1682
57557,,,399.3,972.7,400,971.6,57423,57698,51,"0m48s13f",1453,57557,399.3,2583.7,400,2582.6,1682
57558,,,399.1,972.4,400,971.6,57423,57698,51,"0m48s13f",1453,57558,399.1,2583.4,400,2582.6,1682
57559,,,399.2,972.5,400,971.6,57423,57698,51,"0m48s13f",1453,57559,399.2,2583.5,400,2582.6,1682
57560,,,399.7,972.8,400,971.6,57423,57698,51,"0m48s13f",1453,57560,399.7,2583.8,400,2582.6,1682
57561,,,400.3,973.1,400,971.6,57423,57698,51,"0m48s13f",1453,57561,400.3,2584.1,400,2582.6,1682
57562,,,400.7,972.8,400,971.6,57423,57698,51,"0m48s13f",1453,57562,400.7,2583.8,400,2582.6,1682
57563,,,401.1,972.5,400,971.6,57423,57698,51,"0m48s13f",1453,57563,401.1,2583.5,400,2582.6,1682
57564,,,401.4,972.9,400,971.6,57423,57698,51,"0m48s13f",1453,57564,401.4,2583.9,400,2582.6,1682
57565,,,400.9,973.5,400,971.6,57423,57698,51,"0m48s13f",1453,57565,400.9,2584.5,400,2582.6,1682
57566,,,400,973.9,400,971.6,57423,57698,51,"0m48s13f",1453,57566,400,2584.9,400,2582.6,1682
57567,,,399.2,973.7,400,971.6,57423,57698,51,"0m48s13f",1453,57567,399.2,2584.7,400,2582.6,1682
57568,,,399.1,973,400,971.6,57423,57698,51,"0m48s13f",1453,57568,399.1,2584,400,2582.6,1682
57569,,,398.9,972.4,400,971.6,57423,57698,51,"0m48s13f",1453,57569,398.9,2583.4,400,2582.6,1682
57570,,,398.5,972.1,400,971.6,57423,57698,51,"0m48s13f",1453,57570,398.5,2583.1,400,2582.6,1682
57571,,,398,972.4,400,971.6,57423,57698,51,"0m48s13f",1453,57571,398,2583.4,400,2582.6,1682
57572,,,397.9,972.8,400,971.6,57423,57698,51,"0m48s13f",1453,57572,397.9,2583.8,400,2582.6,1682
57573,,,398.1,973.2,400,971.6,57423,57698,51,"0m48s13f",1453,57573,398.1,2584.2,400,2582.6,1682
57574,,,398.3,973.3,400,971.6,57423,57698,51,"0m48s13f",1453,57574,398.3,2584.3,400,2582.6,1682
57575,,,398.2,973.1,400,971.6,57423,57698,51,"0m48s13f",1453,57575,398.2,2584.1,400,2582.6,1682
57576,,,398.2,972.8,400,971.6,57423,57698,51,"0m48s13f",1453,57576,398.2,2583.8,400,2582.6,1682
57577,,,398.2,972.6,400,971.6,57423,57698,51,"0m48s13f",1453,57577,398.2,2583.6,400,2582.6,1682
57578,,,398.4,972.5,400,971.6,57423,57698,51,"0m48s13f",1453,57578,398.4,2583.5,400,2582.6,1682
57579,"Video recorder","Frame 1454",398.6,972.7,400,971.6,57423,57698,51,"0m48s14f",1454,57579,398.6,2583.7,400,2582.6,1682
57579,"Video recorder","Frame 1455 (skipped)",398.6,972.7,400,971.6,57423,57698,51,"0m48s15f",1455,57579,398.6,2583.7,400,2582.6,1682
57580,,,398.7,972.9,400,971.6,57423,57698,51,"0m48s15f",1455,57580,398.7,2583.9,400,2582.6,1682
57581,,,398.9,973.1,400,971.6,57423,57698,51,"0m48s15f",1455,57581,398.9,2584.1,400,2582.6,1682
57582,,,399.3,973.2,400,971.6,57423,57698,51,"0m48s15f",1455,57582,399.3,2584.2,400,2582.6,1682
57583,,,399.8,973.3,400,971.6,57423,57698,51,"0m48s15f",1455,57583,399.8,2584.3,400,2582.6,1682
57584,,,399.6,973.3,400,971.6,57423,57698,51,"0m48s15f",1455,57584,399.6,2584.3,400,2582.6,1682
57585,,,399.1,973.2,400,971.6,57423,57698,51,"0m48s15f",1455,57585,399.1,2584.2,400,2582.6,1682
57586,,,398.7,973.1,400,971.6,57423,57698,51,"0m48s15f",1455,57586,398.7,2584.1,400,2582.6,1682
57587,,,399,973.3,400,971.6,57423,57698,51,"0m48s15f",1455,57587,399,2584.3,400,2582.6,1682
57588,,,399.5,973.4,400,971.6,57423,57698,51,"0m48s15f",1455,57588,399.5,2584.4,400,2582.6,1682
57589,,,400,973.5,400,971.6,57423,57698,51,"0m48s15f",1455,57589,400,2584.5,400,2582.6,1682
57590,,,400,973.4,400,971.6,57423,57698,51,"0m48s15f",1455,57590,400,2584.4,400,2582.6,1682
57591,,,399.9,973.4,400,971.6,57423,57698,51,"0m48s15f",1455,57591,399.9,2584.4,400,2582.6,1682
57592,,,399.8,973.3,400,971.6,57423,57698,51,"0m48s15f",1455,57592,399.8,2584.3,400,2582.6,1682
57593,,,399.5,973.3,400,971.6,57423,57698,51,"0m48s15f",1455,57593,399.5,2584.3,400,2582.6,1682
57594,,,399.2,973.3,400,971.6,57423,57698,51,"0m48s15f",1455,57594,399.2,2584.3,400,2582.6,1682
57595,,,398.8,973.3,400,971.6,57423,57698,51,"0m48s15f",1455,57595,398.8,2584.3,400,2582.6,1682
57596,,,398.8,973.3,400,971.6,57423,57698,51,"0m48s15f",1455,57596,398.8,2584.3,400,2582.6,1682
57597,,,399.3,973.3,400,971.6,57423,57698,51,"0m48s15f",1455,57597,399.3,2584.3,400,2582.6,1682
57598,,,399.8,973.4,400,971.6,57423,57698,51,"0m48s15f",1455,57598,399.8,2584.4,400,2582.6,1682
57599,,,399.8,973.5,400,971.6,57423,57698,51,"0m48s15f",1455,57599,399.8,2584.5,400,2582.6,1682
57600,,,399.3,973.3,400,971.6,57423,57698,51,"0m48s15f",1455,57600,399.3,2584.3,400,2582.6,1682
57601,,,398.8,973,400,971.6,57423,57698,51,"0m48s15f",1455,57601,398.8,2584,400,2582.6,1682
57602,,,398.9,973,400,971.6,57423,57698,51,"0m48s15f",1455,57602,398.9,2584,400,2582.6,1682
57603,,,399.1,973.4,400,971.6,57423,57698,51,"0m48s15f",1455,57603,399.1,2584.4,400,2582.6,1682
57604,,,399.2,973.6,400,971.6,57423,57698,51,"0m48s15f",1455,57604,399.2,2584.6,400,2582.6,1682
57605,,,398.9,973.6,400,971.6,57423,57698,51,"0m48s15f",1455,57605,398.9,2584.6,400,2582.6,1682
57606,,,398.6,973.2,400,971.6,57423,57698,51,"0m48s15f",1455,57606,398.6,2584.2,400,2582.6,1682
57607,,,398.4,972.8,400,971.6,57423,57698,51,"0m48s15f",1455,57607,398.4,2583.8,400,2582.6,1682
57608,,,398.4,972.5,400,971.6,57423,57698,51,"0m48s15f",1455,57608,398.4,2583.5,400,2582.6,1682
57609,,,398.4,972.8,400,971.6,57423,57698,51,"0m48s15f",1455,57609,398.4,2583.8,400,2582.6,1682
57610,,,398.4,973,400,971.6,57423,57698,51,"0m48s15f",1455,57610,398.4,2584,400,2582.6,1682
57611,,,398.3,973.3,400,971.6,57423,57698,51,"0m48s15f",1455,57611,398.3,2584.3,400,2582.6,1682
57612,,,398,973.4,400,971.6,57423,57698,51,"0m48s15f",1455,57612,398,2584.4,400,2582.6,1682
57613,,,397.7,973.4,400,971.6,57423,57698,51,"0m48s15f",1455,57613,397.7,2584.4,400,2582.6,1682
57614,,,397.7,973.5,400,971.6,57423,57698,51,"0m48s15f",1455,57614,397.7,2584.5,400,2582.6,1682
57615,,,398.2,973.4,400,971.6,57423,57698,51,"0m48s15f",1455,57615,398.2,2584.4,400,2582.6,1682
57616,,,399.7,973.3,400,971.6,57423,57698,51,"0m48s15f",1455,57616,399.7,2584.3,400,2582.6,1682
57617,,,401,973.2,400,971.6,57423,57698,51,"0m48s15f",1455,57617,401,2584.2,400,2582.6,1682
57618,,,401.8,973.2,400,971.6,57423,57698,51,"0m48s15f",1455,57618,401.8,2584.2,400,2582.6,1682
57619,,,401.5,973.1,400,971.6,57423,57698,51,"0m48s15f",1455,57619,401.5,2584.1,400,2582.6,1682
57620,,,400.7,973.1,400,971.6,57423,57698,51,"0m48s15f",1455,57620,400.7,2584.1,400,2582.6,1682
57621,,,400.2,973.2,400,971.6,57423,57698,51,"0m48s15f",1455,57621,400.2,2584.2,400,2582.6,1682
57622,,,399.9,973,400,971.6,57423,57698,51,"0m48s15f",1455,57622,399.9,2584,400,2582.6,1682
57623,,,399.6,972.8,400,971.6,57423,57698,51,"0m48s15f",1455,57623,399.6,2583.8,400,2582.6,1682
57624,,,399.2,972.5,400,971.6,57423,57698,51,"0m48s15f",1455,57624,399.2,2583.5,400,2582.6,1682
57625,,,398.8,972.6,400,971.6,57423,57698,51,"0m48s15f",1455,57625,398.8,2583.6,400,2582.6,1682
57626,,,399,972.7,400,971.6,57423,57698,51,"0m48s15f",1455,57626,399,2583.7,400,2582.6,1682
57627,,,400,972.9,400,971.6,57423,57698,51,"0m48s15f",1455,57627,400,2583.9,400,2582.6,1682
57628,"Video recorder","Frame 1456",401,972.8,400,971.6,57423,57698,51,"0m48s16f",1456,57628,401,2583.8,400,2582.6,1682
57629,,,401.9,972.8,400,971.6,57423,57698,51,"0m48s16f",1456,57629,401.9,2583.8,400,2582.6,1682
57630,,,402.2,972.7,400,971.6,57423,57698,51,"0m48s16f",1456,57630,402.2,2583.7,400,2582.6,1682
57631,,,402.4,972.8,400,971.6,57423,57698,51,"0m48s16f",1456,57631,402.4,2583.8,400,2582.6,1682
57632,,,402.3,972.8,400,971.6,57423,57698,51,"0m48s16f",1456,57632,402.3,2583.8,400,2582.6,1682
57633,,,401.5,973.2,400,971.6,57423,57698,51,"0m48s16f",1456,57633,401.5,2584.2,400,2582.6,1682
57634,,,400.8,973.6,400,971.6,57423,57698,51,"0m48s16f",1456,57634,400.8,2584.6,400,2582.6,1682
57635,,,400.2,973.7,400,971.6,57423,57698,51,"0m48s16f",1456,57635,400.2,2584.7,400,2582.6,1682
57636,,,400.1,973.4,400,971.6,57423,57698,51,"0m48s16f",1456,57636,400.1,2584.4,400,2582.6,1682
57637,,,399.9,973,400,971.6,57423,57698,51,"0m48s16f",1456,57637,399.9,2584,400,2582.6,1682
57638,,,399.8,973,400,971.6,57423,57698,51,"0m48s16f",1456,57638,399.8,2584,400,2582.6,1682
57639,,,400,973.1,400,971.6,57423,57698,51,"0m48s16f",1456,57639,400,2584.1,400,2582.6,1682
57640,,,400.2,973.1,400,971.6,57423,57698,51,"0m48s16f",1456,57640,400.2,2584.1,400,2582.6,1682
57641,,,400.1,973,400,971.6,57423,57698,51,"0m48s16f",1456,57641,400.1,2584,400,2582.6,1682
57642,,,399.8,972.9,400,971.6,57423,57698,51,"0m48s16f",1456,57642,399.8,2583.9,400,2582.6,1682
57643,,,400,972.8,400,971.6,57423,57698,51,"0m48s16f",1456,57643,400,2583.8,400,2582.6,1682
57644,,,400.4,972.8,400,971.6,57423,57698,51,"0m48s16f",1456,57644,400.4,2583.8,400,2582.6,1682
57645,,,400.2,972.6,400,971.6,57423,57698,51,"0m48s16f",1456,57645,400.2,2583.6,400,2582.6,1682
57646,,,399.5,972.4,400,971.6,57423,57698,51,"0m48s16f",1456,57646,399.5,2583.4,400,2582.6,1682
57647,,,399.3,972.2,400,971.6,57423,57698,51,"0m48s16f",1456,57647,399.3,2583.2,400,2582.6,1682
57648,,,399.6,972.2,400,971.6,57423,57698,51,"0m48s16f",1456,57648,399.6,2583.2,400,2582.6,1682
57649,,,399.9,972.2,400,971.6,57423,57698,51,"0m48s16f",1456,57649,399.9,2583.2,400,2582.6,1682
57650,,,399.8,972.2,400,971.6,57423,57698,51,"0m48s16f",1456,57650,399.8,2583.2,400,2582.6,1682
57651,,,399.8,972.2,400,971.6,57423,57698,51,"0m48s16f",1456,57651,399.8,2583.2,400,2582.6,1682
57652,,,399.9,972.4,400,971.6,57423,57698,51,"0m48s16f",1456,57652,399.9,2583.4,400,2582.6,1682
57653,,,400,972.7,400,971.6,57423,57698,51,"0m48s16f",1456,57653,400,2583.7,400,2582.6,1682
57654,,,400.1,973,400,971.6,57423,57698,51,"0m48s16f",1456,57654,400.1,2584,400,2582.6,1682
57655,,,400.1,973.2,400,971.6,57423,57698,51,"0m48s16f",1456,57655,400.1,2584.2,400,2582.6,1682
57656,,,400.2,973.5,400,971.6,57423,57698,51,"0m48s16f",1456,57656,400.2,2584.5,400,2582.6,1682
57657,,,400.3,973.8,400,971.6,57423,57698,51,"0m48s16f",1456,57657,400.3,2584.8,400,2582.6,1682
57658,,,400.5,973.8,400,971.6,57423,57698,51,"0m48s16f",1456,57658,400.5,2584.8,400,2582.6,1682
57659,,,400.5,973.7,400,971.6,57423,57698,51,"0m48s16f",1456,57659,400.5,2584.7,400,2582.6,1682
57660,,,400.4,973.4,400,971.6,57423,57698,51,"0m48s16f",1456,57660,400.4,2584.4,400,2582.6,1682
57661,,,400.2,973.1,400,971.6,57423,57698,51,"0m48s16f",1456,57661,400.2,2584.1,400,2582.6,1682
57662,,,400.1,973.2,400,971.6,57423,57698,51,"0m48s16f",1456,57662,400.1,2584.2,400,2582.6,1682
57663,,,400.1,973.2,400,971.6,57423,57698,51,"0m48s16f",1456,57663,400.1,2584.2,400,2582.6,1682
57664,,,400,973.1,400,971.6,57423,57698,51,"0m48s16f",1456,57664,400,2584.1,400,2582.6,1682
57665,,,400,972.9,400,971.6,57423,57698,51,"0m48s16f",1456,57665,400,2583.9,400,2582.6,1682
57666,,,400,972.6,400,971.6,57423,57698,51,"0m48s16f",1456,57666,400,2583.6,400,2582.6,1682
57667,,,400,972.4,400,971.6,57423,57698,51,"0m48s16f",1456,57667,400,2583.4,400,2582.6,1682
57668,,,399.9,972.5,400,971.6,57423,57698,51,"0m48s16f",1456,57668,399.9,2583.5,400,2582.6,1682
57669,,,400.1,972.6,400,971.6,57423,57698,51,"0m48s16f",1456,57669,400.1,2583.6,400,2582.6,1682
57670,,,400.7,972.6,400,971.6,57423,57698,51,"0m48s16f",1456,57670,400.7,2583.6,400,2582.6,1682
57671,,,401.4,972.6,400,971.6,57423,57698,51,"0m48s16f",1456,57671,401.4,2583.6,400,2582.6,1682
57672,,,402,972.5,400,971.6,57423,57698,51,"0m48s16f",1456,57672,402,2583.5,400,2582.6,1682
57673,,,402.2,972.6,400,971.6,57423,57698,51,"0m48s16f",1456,57673,402.2,2583.6,400,2582.6,1682
57674,"Video recorder","Frame 1457",402.5,972.7,400,971.6,57423,57698,51,"0m48s17f",1457,57674,402.5,2583.7,400,2582.6,1682
57675,,,402.6,972.8,400,971.6,57423,57698,51,"0m48s17f",1457,57675,402.6,2583.8,400,2582.6,1682
57676,,,401.9,972.8,400,971.6,57423,57698,51,"0m48s17f",1457,57676,401.9,2583.8,400,2582.6,1682
57677,,,401.1,972.7,400,971.6,57423,57698,51,"0m48s17f",1457,57677,401.1,2583.7,400,2582.6,1682
57678,,,400.6,972.6,400,971.6,57423,57698,51,"0m48s17f",1457,57678,400.6,2583.6,400,2582.6,1682
57679,,,400.8,972.6,400,971.6,57423,57698,51,"0m48s17f",1457,57679,400.8,2583.6,400,2582.6,1682
57680,,,400.8,972,400,971.6,57423,57698,51,"0m48s17f",1457,57680,400.8,2583,400,2582.6,1682
57681,,,400.6,971.4,400,971.6,57423,57698,51,"0m48s17f",1457,57681,400.6,2582.4,400,2582.6,1682
57682,,,400.4,970.6,400,971.6,57423,57698,51,"0m48s17f",1457,57682,400.4,2581.6,400,2582.6,1682
57683,,,400.4,970.6,400,971.6,57423,57698,51,"0m48s17f",1457,57683,400.4,2581.6,400,2582.6,1682
57684,,,400.5,970.5,400,971.6,57423,57698,51,"0m48s17f",1457,57684,400.5,2581.5,400,2582.6,1682
57685,,,400.6,970.6,400,971.6,57423,57698,51,"0m48s17f",1457,57685,400.6,2581.6,400,2582.6,1682
57686,,,400.5,970.6,400,971.6,57423,57698,51,"0m48s17f",1457,57686,400.5,2581.6,400,2582.6,1682
57687,,,400.3,970.4,400,971.6,57423,57698,51,"0m48s17f",1457,57687,400.3,2581.4,400,2582.6,1682
57688,,,400.4,970.2,400,971.6,57423,57698,51,"0m48s17f",1457,57688,400.4,2581.2,400,2582.6,1682
57689,,,400.5,970.1,400,971.6,57423,57698,51,"0m48s17f",1457,57689,400.5,2581.1,400,2582.6,1682
57690,,,400.5,970.3,400,971.6,57423,57698,51,"0m48s17f",1457,57690,400.5,2581.3,400,2582.6,1682
