"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
55194,,,258.4,79.4,258.8,80.3,55085,55250,67,"0m49s9f",1479,55194,258.4,8.40000000000001,258.8,9.3,783
55195,,,258.4,79.6,258.8,80.3,55085,55250,67,"0m49s9f",1479,55195,258.4,8.59999999999999,258.8,9.3,783
55196,,,258.8,79.7,258.8,80.3,55085,55250,67,"0m49s9f",1479,55196,258.8,8.7,258.8,9.3,783
55197,,,259.2,79.8,258.8,80.3,55085,55250,67,"0m49s9f",1479,55197,259.2,8.8,258.8,9.3,783
55198,,,259.7,79.7,258.8,80.3,55085,55250,67,"0m49s9f",1479,55198,259.7,8.7,258.8,9.3,783
55199,,,259.8,79.4,258.8,80.3,55085,55250,67,"0m49s9f",1479,55199,259.8,8.40000000000001,258.8,9.3,783
55200,,,259.5,79.1,258.8,80.3,55085,55250,67,"0m49s9f",1479,55200,259.5,8.09999999999999,258.8,9.3,783
55201,,,259.2,78.7,258.8,80.3,55085,55250,67,"0m49s9f",1479,55201,259.2,7.7,258.8,9.3,783
55202,,,259,78.4,258.8,80.3,55085,55250,67,"0m49s9f",1479,55202,259,7.40000000000001,258.8,9.3,783
55203,,,259.1,78.2,258.8,80.3,55085,55250,67,"0m49s9f",1479,55203,259.1,7.2,258.8,9.3,783
55204,,,259.4,78.3,258.8,80.3,55085,55250,67,"0m49s9f",1479,55204,259.4,7.3,258.8,9.3,783
55205,,,259.6,78.7,258.8,80.3,55085,55250,67,"0m49s9f",1479,55205,259.6,7.7,258.8,9.3,783
55206,,,259.3,79,258.8,80.3,55085,55250,67,"0m49s9f",1479,55206,259.3,8,258.8,9.3,783
55207,"Video recorder","Frame 1480",258.9,79.2,258.8,80.3,55085,55250,67,"0m49s10f",1480,55207,258.9,8.2,258.8,9.3,783
55207,"Video recorder","Frame 1481 (skipped)",258.9,79.2,258.8,80.3,55085,55250,67,"0m49s11f",1481,55207,258.9,8.2,258.8,9.3,783
55208,,,258.5,79,258.8,80.3,55085,55250,67,"0m49s11f",1481,55208,258.5,8,258.8,9.3,783
55209,,,258.6,78.8,258.8,80.3,55085,55250,67,"0m49s11f",1481,55209,258.6,7.8,258.8,9.3,783
55210,,,258.7,78.5,258.8,80.3,55085,55250,67,"0m49s11f",1481,55210,258.7,7.5,258.8,9.3,783
55211,,,258.4,78.3,258.8,80.3,55085,55250,67,"0m49s11f",1481,55211,258.4,7.3,258.8,9.3,783
55212,,,258.1,78.1,258.8,80.3,55085,55250,67,"0m49s11f",1481,55212,258.1,7.09999999999999,258.8,9.3,783
55213,,,258.2,78.4,258.8,80.3,55085,55250,67,"0m49s11f",1481,55213,258.2,7.40000000000001,258.8,9.3,783
55214,,,258.6,78.6,258.8,80.3,55085,55250,67,"0m49s11f",1481,55214,258.6,7.59999999999999,258.8,9.3,783
55215,,,259.1,78.6,258.8,80.3,55085,55250,67,"0m49s11f",1481,55215,259.1,7.59999999999999,258.8,9.3,783
55216,,,259.2,78.3,258.8,80.3,55085,55250,67,"0m49s11f",1481,55216,259.2,7.3,258.8,9.3,783
55217,,,259.4,78.2,258.8,80.3,55085,55250,67,"0m49s11f",1481,55217,259.4,7.2,258.8,9.3,783
55218,,,259.5,78.3,258.8,80.3,55085,55250,67,"0m49s11f",1481,55218,259.5,7.3,258.8,9.3,783
55219,,,259.7,78.4,258.8,80.3,55085,55250,67,"0m49s11f",1481,55219,259.7,7.40000000000001,258.8,9.3,783
55220,,,259.7,78.4,258.8,80.3,55085,55250,67,"0m49s11f",1481,55220,259.7,7.40000000000001,258.8,9.3,783
55221,,,259.8,78.4,258.8,80.3,55085,55250,67,"0m49s11f",1481,55221,259.8,7.40000000000001,258.8,9.3,783
55222,,,259.3,78.3,258.8,80.3,55085,55250,67,"0m49s11f",1481,55222,259.3,7.3,258.8,9.3,783
55223,,,258.9,78.5,258.8,80.3,55085,55250,67,"0m49s11f",1481,55223,258.9,7.5,258.8,9.3,783
55224,,,259,78.8,258.8,80.3,55085,55250,67,"0m49s11f",1481,55224,259,7.8,258.8,9.3,783
55225,,,259.5,79,258.8,80.3,55085,55250,67,"0m49s11f",1481,55225,259.5,8,258.8,9.3,783
55226,,,260,79.1,258.8,80.3,55085,55250,67,"0m49s11f",1481,55226,260,8.09999999999999,258.8,9.3,783
55227,,,259.9,79,258.8,80.3,55085,55250,67,"0m49s11f",1481,55227,259.9,8,258.8,9.3,783
55228,,,259.8,78.7,258.8,80.3,55085,55250,67,"0m49s11f",1481,55228,259.8,7.7,258.8,9.3,783
55229,,,259.8,78.5,258.8,80.3,55085,55250,67,"0m49s11f",1481,55229,259.8,7.5,258.8,9.3,783
55230,,,259.9,78.4,258.8,80.3,55085,55250,67,"0m49s11f",1481,55230,259.9,7.40000000000001,258.8,9.3,783
55231,,,259.9,78.5,258.8,80.3,55085,55250,67,"0m49s11f",1481,55231,259.9,7.5,258.8,9.3,783
55232,,,260,78.5,258.8,80.3,55085,55250,67,"0m49s11f",1481,55232,260,7.5,258.8,9.3,783
55233,,,260,78.5,258.8,80.3,55085,55250,67,"0m49s11f",1481,55233,260,7.5,258.8,9.3,783
55234,,,260,78.5,258.8,80.3,55085,55250,67,"0m49s11f",1481,55234,260,7.5,258.8,9.3,783
55235,,,259.9,78.7,258.8,80.3,55085,55250,67,"0m49s11f",1481,55235,259.9,7.7,258.8,9.3,783
55236,,,259.9,79,258.8,80.3,55085,55250,67,"0m49s11f",1481,55236,259.9,8,258.8,9.3,783
55237,,,260,79.2,258.8,80.3,55085,55250,67,"0m49s11f",1481,55237,260,8.2,258.8,9.3,783
55238,,,260.3,79.3,258.8,80.3,55085,55250,67,"0m49s11f",1481,55238,260.3,8.3,258.8,9.3,783
55239,,,260.5,79.5,258.8,80.3,55085,55250,67,"0m49s11f",1481,55239,260.5,8.5,258.8,9.3,783
55240,,,260.7,79.7,258.8,80.3,55085,55250,67,"0m49s11f",1481,55240,260.7,8.7,258.8,9.3,783
55241,,,260.7,79.9,258.8,80.3,55085,55250,67,"0m49s11f",1481,55241,260.7,8.90000000000001,258.8,9.3,783
55242,,,260.7,79.9,258.8,80.3,55085,55250,67,"0m49s11f",1481,55242,260.7,8.90000000000001,258.8,9.3,783
55243,,,260.7,79.9,258.8,80.3,55085,55250,67,"0m49s11f",1481,55243,260.7,8.90000000000001,258.8,9.3,783
55244,,,260.9,79.7,258.8,80.3,55085,55250,67,"0m49s11f",1481,55244,260.9,8.7,258.8,9.3,783
55245,,,261.1,79.5,258.8,80.3,55085,55250,67,"0m49s11f",1481,55245,261.1,8.5,258.8,9.3,783
55246,,,261.2,79.2,258.8,80.3,55085,55250,67,"0m49s11f",1481,55246,261.2,8.2,258.8,9.3,783
55247,,,261.1,79.3,258.8,80.3,55085,55250,67,"0m49s11f",1481,55247,261.1,8.3,258.8,9.3,783
55248,"Video recorder","Frame 1482",260.6,79.6,258.8,80.3,55085,55250,67,"0m49s12f",1482,55248,260.6,8.59999999999999,258.8,9.3,783
55249,,,260.2,79.9,258.8,80.3,55085,55250,67,"0m49s12f",1482,55249,260.2,8.90000000000001,258.8,9.3,783
55250,,,259.9,80.2,258.8,80.3,55085,55250,67,"0m49s12f",1482,55250,259.9,9.2,258.8,9.3,783
55251,,,260,79.8,,,,,,"0m49s12f",1482,55251,260,8.8,,,783
55252,,,260.2,79.4,,,,,,"0m49s12f",1482,55252,260.2,8.40000000000001,,,783
55253,,,260.2,79.8,,,,,,"0m49s12f",1482,55253,260.2,8.8,,,783
55254,,,260.2,80.5,,,,,,"0m49s12f",1482,55254,260.2,9.5,,,783
55255,,,260.8,81.2,,,,,,"0m49s12f",1482,55255,260.8,10.2,,,783
55256,,,261.2,83.1,,,,,,"0m49s12f",1482,55256,261.2,12.1,,,783
55257,,,263.1,85.3,,,,,,"0m49s12f",1482,55257,263.1,14.3,,,783
55258,,,266,88.3,,,,,,"0m49s12f",1482,55258,266,17.3,,,783
55259,,,270.9,91.5,,,,,,"0m49s12f",1482,55259,270.9,20.5,,,783
55260,,,276.5,97.5,,,,,,"0m49s12f",1482,55260,276.5,26.5,,,783
55261,,,283.2,106.2,,,,,,"0m49s12f",1482,55261,283.2,35.2,,,783
55262,,,293,115.4,,,,,,"0m49s12f",1482,55262,293,44.4,,,783
55263,,,305.9,124.3,,,,,,"0m49s12f",1482,55263,305.9,836.3,,,783
55264,,,323.1,132.7,,,,,,"0m49s12f",1482,55264,323.1,844.7,,,783
55265,,,343.3,142.1,,,,,,"0m49s12f",1482,55265,343.3,854.1,,,783
55266,,,364.7,154,,,,,,"0m49s12f",1482,55266,364.7,866,,,783
55267,,,383.3,169.1,,,,,,"0m49s12f",1482,55267,383.3,881.1,,,783
55268,,,399.1,188.2,,,,,,"0m49s12f",1482,55268,399.1,900.2,,,783
55269,,,414.9,211,,,,,,"0m49s12f",1482,55269,414.9,923,,,783
55270,,,434.3,235.8,,,,,,"0m49s12f",1482,55270,434.3,947.8,,,783
55271,,,458.3,259.9,,,,,,"0m49s12f",1482,55271,458.3,971.9,,,783
55272,,,482.6,281.9,,,,,,"0m49s12f",1482,55272,482.6,993.9,,,783
55273,,,506.6,302.5,,,,,,"0m49s12f",1482,55273,506.6,1014.5,,,783
55274,,,527.4,320.8,,,,,,"0m49s12f",1482,55274,527.4,1032.8,,,783
55275,,,549.2,337.7,,,,,,"0m49s12f",1482,55275,549.2,1049.7,,,783
55276,,,570,353.1,,,,,,"0m49s12f",1482,55276,570,1065.1,,,783
55277,,,590,368.5,,,,,,"0m49s12f",1482,55277,590,1080.5,,,783
55278,,,607.6,382.4,,,,,,"0m49s12f",1482,55278,607.6,1094.4,,,783
55279,,,625.8,395.5,,,,,,"0m49s12f",1482,55279,625.8,1107.5,,,783
55280,,,644.1,405.9,,,,,,"0m49s12f",1482,55280,644.1,1117.9,,,783
55281,,,662.8,416.7,,,,,,"0m49s12f",1482,55281,662.8,1128.7,,,783
55282,,,680.6,426,,,,,,"0m49s12f",1482,55282,680.6,1138,,,783
55283,,,698.8,438.1,,,,,,"0m49s12f",1482,55283,698.8,1150.1,,,783
55284,,,715.3,450.2,,,,,,"0m49s12f",1482,55284,715.3,1162.2,,,783
55285,,,732,464.6,,,,,,"0m49s12f",1482,55285,732,1176.6,,,783
55286,,,748.3,478.1,,,,,,"0m49s12f",1482,55286,748.3,1190.1,,,783
55287,,,764.6,490,,,,,,"0m49s12f",1482,55287,764.6,1202,,,783
55288,,,779.6,499.1,,,,,,"0m49s12f",1482,55288,779.6,1211.1,,,783
55289,,,793.2,508.7,,,,,,"0m49s12f",1482,55289,793.2,1220.7,,,783
55290,,,808.3,519.4,,,,,,"0m49s12f",1482,55290,808.3,1231.4,,,783
55291,,,822.6,532.5,,,,,,"0m49s12f",1482,55291,822.6,1244.5,,,783
55292,,,838.4,545.8,,,,,,"0m49s12f",1482,55292,838.4,1257.8,,,783
55293,,,853.3,558.6,,,,,,"0m49s12f",1482,55293,853.3,1270.6,,,783
55294,"Video recorder","Frame 1483",869.3,570,,,,,,"0m49s13f",1483,55294,869.3,1282,,,783
55295,,,884.1,580.9,,,,,,"0m49s13f",1483,55295,884.1,1292.9,,,783
55296,,,896.6,590.2,,,,,,"0m49s13f",1483,55296,896.6,1302.2,,,783
55297,,,905.8,599.1,,,,,,"0m49s13f",1483,55297,905.8,1311.1,,,783
55298,,,912.7,605.1,,,,,,"0m49s13f",1483,55298,912.7,1317.1,,,783
55299,,,918.2,611.9,,,,,,"0m49s13f",1483,55299,918.2,1323.9,,,783
55300,,,923.2,616.8,,,,,,"0m49s13f",1483,55300,923.2,1328.8,,,783
55301,,,926.4,621.5,,,,,,"0m49s13f",1483,55301,926.4,1333.5,,,783
55302,,,928.4,624,,,,,,"0m49s13f",1483,55302,928.4,1336,,,783
55303,,,929.3,625.5,,,,,,"0m49s13f",1483,55303,929.3,1337.5,,,783
55304,,,928.3,625.8,,,,,,"0m49s13f",1483,55304,928.3,1337.8,,,783
55305,,,925.8,625.8,,,,,,"0m49s13f",1483,55305,925.8,1337.8,,,783
55306,,,922,625.6,,,,,,"0m49s13f",1483,55306,922,1337.6,,,783
55307,,,917.2,625.4,,,,,,"0m49s13f",1483,55307,917.2,1337.4,,,783
55308,,,913.1,624.8,,,,,,"0m49s13f",1483,55308,913.1,1336.8,,,783
55309,,,907.7,623.4,,,,,,"0m49s13f",1483,55309,907.7,1335.4,,,783
55310,,,903.7,621.9,,,,,,"0m49s13f",1483,55310,903.7,1333.9,,,783
55311,,,899.7,619.5,,,,,,"0m49s13f",1483,55311,899.7,1331.5,,,783
55312,,,897.5,617.4,,,,,,"0m49s13f",1483,55312,897.5,1329.4,,,783
55313,,,895.9,614.6,,,,,,"0m49s13f",1483,55313,895.9,1326.6,,,783
55314,,,895,612.7,,,,,,"0m49s13f",1483,55314,895,1324.7,,,783
55315,,,895.3,611.6,,,,,,"0m49s13f",1483,55315,895.3,1323.6,,,783
55316,,,896.4,611.7,,,,,,"0m49s13f",1483,55316,896.4,1323.7,,,783
55317,,,898.9,612,,,,,,"0m49s13f",1483,55317,898.9,1324,,,783
55318,,,902.1,613,912.8,630,55318,55480,68,"0m49s13f",1483,55318,902.1,1325,912.8,1342,783
55319,,,905.7,614.6,912.8,630,55318,55480,68,"0m49s13f",1483,55319,905.7,1326.6,912.8,1342,783
55320,,,908.4,616.2,912.8,630,55318,55480,68,"0m49s13f",1483,55320,908.4,1328.2,912.8,1342,783
55321,,,911.7,618.4,912.8,630,55318,55480,68,"0m49s13f",1483,55321,911.7,1330.4,912.8,1342,783
55322,,,913.9,620.6,912.8,630,55318,55480,68,"0m49s13f",1483,55322,913.9,1332.6,912.8,1342,783
55323,,,915.6,622.9,912.8,630,55318,55480,68,"0m49s13f",1483,55323,915.6,1334.9,912.8,1342,783
55324,,,916.5,624.9,912.8,630,55318,55480,68,"0m49s13f",1483,55324,916.5,1336.9,912.8,1342,783
55325,,,917.3,626.5,912.8,630,55318,55480,68,"0m49s13f",1483,55325,917.3,1338.5,912.8,1342,783
55326,,,917.8,628,912.8,630,55318,55480,68,"0m49s13f",1483,55326,917.8,1340,912.8,1342,783
55327,,,917.2,628.6,912.8,630,55318,55480,68,"0m49s13f",1483,55327,917.2,1340.6,912.8,1342,783
55328,,,916.3,629,912.8,630,55318,55480,68,"0m49s13f",1483,55328,916.3,1341,912.8,1342,783
55329,,,915.6,629.3,912.8,630,55318,55480,68,"0m49s13f",1483,55329,915.6,1341.3,912.8,1342,783
55330,,,915.1,629.5,912.8,630,55318,55480,68,"0m49s13f",1483,55330,915.1,1341.5,912.8,1342,783
55331,,,914.8,629.7,912.8,630,55318,55480,68,"0m49s13f",1483,55331,914.8,1341.7,912.8,1342,783
55332,,,914.8,630.3,912.8,630,55318,55480,68,"0m49s13f",1483,55332,914.8,1342.3,912.8,1342,783
55333,,,914.3,630.7,912.8,630,55318,55480,68,"0m49s13f",1483,55333,914.3,1342.7,912.8,1342,783
55334,,,913.7,630.9,912.8,630,55318,55480,68,"0m49s13f",1483,55334,913.7,1342.9,912.8,1342,783
55335,,,913.1,630.7,912.8,630,55318,55480,68,"0m49s13f",1483,55335,913.1,1342.7,912.8,1342,783
55336,,,913.4,630.6,912.8,630,55318,55480,68,"0m49s13f",1483,55336,913.4,1342.6,912.8,1342,783
55337,,,913.8,630.3,912.8,630,55318,55480,68,"0m49s13f",1483,55337,913.8,1342.3,912.8,1342,783
55338,,,914.1,629.8,912.8,630,55318,55480,68,"0m49s13f",1483,55338,914.1,1341.8,912.8,1342,783
55339,,,913.8,629.4,912.8,630,55318,55480,68,"0m49s13f",1483,55339,913.8,1341.4,912.8,1342,783
55340,"Video recorder","Frame 1484",913.5,629.9,912.8,630,55318,55480,68,"0m49s14f",1484,55340,913.5,1341.9,912.8,1342,783
55340,"Video recorder","Frame 1485 (skipped)",913.5,629.9,912.8,630,55318,55480,68,"0m49s15f",1485,55340,913.5,1341.9,912.8,1342,783
55341,,,913.2,630.6,912.8,630,55318,55480,68,"0m49s15f",1485,55341,913.2,1342.6,912.8,1342,783
55342,,,913.2,631.1,912.8,630,55318,55480,68,"0m49s15f",1485,55342,913.2,1343.1,912.8,1342,783
55343,,,912.7,630.5,912.8,630,55318,55480,68,"0m49s15f",1485,55343,912.7,1342.5,912.8,1342,783
55344,,,912.2,629.8,912.8,630,55318,55480,68,"0m49s15f",1485,55344,912.2,1341.8,912.8,1342,783
55345,,,911.5,629.5,912.8,630,55318,55480,68,"0m49s15f",1485,55345,911.5,1341.5,912.8,1342,783
55346,,,911.2,629.4,912.8,630,55318,55480,68,"0m49s15f",1485,55346,911.2,1341.4,912.8,1342,783
55347,,,910.9,629.5,912.8,630,55318,55480,68,"0m49s15f",1485,55347,910.9,1341.5,912.8,1342,783
55348,,,910.7,629.5,912.8,630,55318,55480,68,"0m49s15f",1485,55348,910.7,1341.5,912.8,1342,783
55349,,,910.6,629.6,912.8,630,55318,55480,68,"0m49s15f",1485,55349,910.6,1341.6,912.8,1342,783
55350,,,910.5,630,912.8,630,55318,55480,68,"0m49s15f",1485,55350,910.5,1342,912.8,1342,783
55351,,,910.5,630.4,912.8,630,55318,55480,68,"0m49s15f",1485,55351,910.5,1342.4,912.8,1342,783
55352,,,910.5,630.9,912.8,630,55318,55480,68,"0m49s15f",1485,55352,910.5,1342.9,912.8,1342,783
55353,,,910.6,631,912.8,630,55318,55480,68,"0m49s15f",1485,55353,910.6,1343,912.8,1342,783
55354,,,910.9,631,912.8,630,55318,55480,68,"0m49s15f",1485,55354,910.9,1343,912.8,1342,783
55355,,,911,631.1,912.8,630,55318,55480,68,"0m49s15f",1485,55355,911,1343.1,912.8,1342,783
55356,,,911.2,631.1,912.8,630,55318,55480,68,"0m49s15f",1485,55356,911.2,1343.1,912.8,1342,783
55357,,,911.3,631,912.8,630,55318,55480,68,"0m49s15f",1485,55357,911.3,1343,912.8,1342,783
55358,,,911.4,630.9,912.8,630,55318,55480,68,"0m49s15f",1485,55358,911.4,1342.9,912.8,1342,783
55359,,,911.4,630.8,912.8,630,55318,55480,68,"0m49s15f",1485,55359,911.4,1342.8,912.8,1342,783
55360,,,911.3,630.2,912.8,630,55318,55480,68,"0m49s15f",1485,55360,911.3,1342.2,912.8,1342,783
55361,,,911.3,629.5,912.8,630,55318,55480,68,"0m49s15f",1485,55361,911.3,1341.5,912.8,1342,783
55362,,,911.4,628.7,912.8,630,55318,55480,68,"0m49s15f",1485,55362,911.4,1340.7,912.8,1342,783
55363,,,911.3,628.6,912.8,630,55318,55480,68,"0m49s15f",1485,55363,911.3,1340.6,912.8,1342,783
55364,,,911.2,628.7,912.8,630,55318,55480,68,"0m49s15f",1485,55364,911.2,1340.7,912.8,1342,783
55365,,,911.1,629,912.8,630,55318,55480,68,"0m49s15f",1485,55365,911.1,1341,912.8,1342,783
55366,,,911.1,629.5,912.8,630,55318,55480,68,"0m49s15f",1485,55366,911.1,1341.5,912.8,1342,783
55367,,,911.3,629.6,912.8,630,55318,55480,68,"0m49s15f",1485,55367,911.3,1341.6,912.8,1342,783
55368,,,911.3,629.8,912.8,630,55318,55480,68,"0m49s15f",1485,55368,911.3,1341.8,912.8,1342,783
55369,,,911.3,629.9,912.8,630,55318,55480,68,"0m49s15f",1485,55369,911.3,1341.9,912.8,1342,783
55370,,,911.3,629.9,912.8,630,55318,55480,68,"0m49s15f",1485,55370,911.3,1341.9,912.8,1342,783
55371,,,911.2,629.9,912.8,630,55318,55480,68,"0m49s15f",1485,55371,911.2,1341.9,912.8,1342,783
55372,,,911.2,629.9,912.8,630,55318,55480,68,"0m49s15f",1485,55372,911.2,1341.9,912.8,1342,783
55373,,,911.1,630,912.8,630,55318,55480,68,"0m49s15f",1485,55373,911.1,1342,912.8,1342,783
55374,,,911.2,630,912.8,630,55318,55480,68,"0m49s15f",1485,55374,911.2,1342,912.8,1342,783
55375,,,911.2,630,912.8,630,55318,55480,68,"0m49s15f",1485,55375,911.2,1342,912.8,1342,783
55376,,,911.2,629.8,912.8,630,55318,55480,68,"0m49s15f",1485,55376,911.2,1341.8,912.8,1342,783
55377,,,911.3,629.3,912.8,630,55318,55480,68,"0m49s15f",1485,55377,911.3,1341.3,912.8,1342,783
55378,,,911.3,628.9,912.8,630,55318,55480,68,"0m49s15f",1485,55378,911.3,1340.9,912.8,1342,783
55379,,,911.4,629.7,912.8,630,55318,55480,68,"0m49s15f",1485,55379,911.4,1341.7,912.8,1342,783
55380,,,911.5,630.8,912.8,630,55318,55480,68,"0m49s15f",1485,55380,911.5,1342.8,912.8,1342,783
55381,,,911.6,631.1,912.8,630,55318,55480,68,"0m49s15f",1485,55381,911.6,1343.1,912.8,1342,783
55382,"Video recorder","Frame 1486",911.2,630.5,912.8,630,55318,55480,68,"0m49s16f",1486,55382,911.2,1342.5,912.8,1342,783
55383,,,910.7,629.9,912.8,630,55318,55480,68,"0m49s16f",1486,55383,910.7,1341.9,912.8,1342,783
55384,,,910.3,630,912.8,630,55318,55480,68,"0m49s16f",1486,55384,910.3,1342,912.8,1342,783
55385,,,910.2,629.9,912.8,630,55318,55480,68,"0m49s16f",1486,55385,910.2,1341.9,912.8,1342,783
55386,,,910.1,629.8,912.8,630,55318,55480,68,"0m49s16f",1486,55386,910.1,1341.8,912.8,1342,783
55387,,,910.3,629.8,912.8,630,55318,55480,68,"0m49s16f",1486,55387,910.3,1341.8,912.8,1342,783
55388,,,910.5,629.7,912.8,630,55318,55480,68,"0m49s16f",1486,55388,910.5,1341.7,912.8,1342,783
55389,,,911,629.8,912.8,630,55318,55480,68,"0m49s16f",1486,55389,911,1341.8,912.8,1342,783
55390,,,911.1,630,912.8,630,55318,55480,68,"0m49s16f",1486,55390,911.1,1342,912.8,1342,783
55391,,,911.2,630.2,912.8,630,55318,55480,68,"0m49s16f",1486,55391,911.2,1342.2,912.8,1342,783
55392,,,911.1,630.2,912.8,630,55318,55480,68,"0m49s16f",1486,55392,911.1,1342.2,912.8,1342,783
55393,,,911,630.1,912.8,630,55318,55480,68,"0m49s16f",1486,55393,911,1342.1,912.8,1342,783
55394,,,910.9,630,912.8,630,55318,55480,68,"0m49s16f",1486,55394,910.9,1342,912.8,1342,783
55395,,,910.9,629.9,912.8,630,55318,55480,68,"0m49s16f",1486,55395,910.9,1341.9,912.8,1342,783
55396,,,911.2,629.9,912.8,630,55318,55480,68,"0m49s16f",1486,55396,911.2,1341.9,912.8,1342,783
55397,,,911.5,629.9,912.8,630,55318,55480,68,"0m49s16f",1486,55397,911.5,1341.9,912.8,1342,783
55398,,,911.7,629.8,912.8,630,55318,55480,68,"0m49s16f",1486,55398,911.7,1341.8,912.8,1342,783
55399,,,911.5,629.5,912.8,630,55318,55480,68,"0m49s16f",1486,55399,911.5,1341.5,912.8,1342,783
55400,,,911.3,629.1,912.8,630,55318,55480,68,"0m49s16f",1486,55400,911.3,1341.1,912.8,1342,783
55401,,,911.1,629.8,912.8,630,55318,55480,68,"0m49s16f",1486,55401,911.1,1341.8,912.8,1342,783
55402,,,911.3,630.7,912.8,630,55318,55480,68,"0m49s16f",1486,55402,911.3,1342.7,912.8,1342,783
55403,,,911.4,630.8,912.8,630,55318,55480,68,"0m49s16f",1486,55403,911.4,1342.8,912.8,1342,783
55404,,,911.6,630,912.8,630,55318,55480,68,"0m49s16f",1486,55404,911.6,1342,912.8,1342,783
55405,,,912.1,629.3,912.8,630,55318,55480,68,"0m49s16f",1486,55405,912.1,1341.3,912.8,1342,783
55406,,,912.6,629.8,912.8,630,55318,55480,68,"0m49s16f",1486,55406,912.6,1341.8,912.8,1342,783
55407,,,913.1,630,912.8,630,55318,55480,68,"0m49s16f",1486,55407,913.1,1342,912.8,1342,783
55408,,,913.2,630.2,912.8,630,55318,55480,68,"0m49s16f",1486,55408,913.2,1342.2,912.8,1342,783
55409,,,913.3,630.1,912.8,630,55318,55480,68,"0m49s16f",1486,55409,913.3,1342.1,912.8,1342,783
55410,,,913.4,630.5,912.8,630,55318,55480,68,"0m49s16f",1486,55410,913.4,1342.5,912.8,1342,783
55411,,,913.6,630.5,912.8,630,55318,55480,68,"0m49s16f",1486,55411,913.6,1342.5,912.8,1342,783
55412,,,913.7,630.4,912.8,630,55318,55480,68,"0m49s16f",1486,55412,913.7,1342.4,912.8,1342,783
55413,,,913.5,630,912.8,630,55318,55480,68,"0m49s16f",1486,55413,913.5,1342,912.8,1342,783
55414,,,913.3,629.9,912.8,630,55318,55480,68,"0m49s16f",1486,55414,913.3,1341.9,912.8,1342,783
55415,,,913,629.9,912.8,630,55318,55480,68,"0m49s16f",1486,55415,913,1341.9,912.8,1342,783
55416,,,913.1,630,912.8,630,55318,55480,68,"0m49s16f",1486,55416,913.1,1342,912.8,1342,783
55417,,,913,630.4,912.8,630,55318,55480,68,"0m49s16f",1486,55417,913,1342.4,912.8,1342,783
55418,,,912.8,630.9,912.8,630,55318,55480,68,"0m49s16f",1486,55418,912.8,1342.9,912.8,1342,783
55419,,,912.7,631.4,912.8,630,55318,55480,68,"0m49s16f",1486,55419,912.7,1343.4,912.8,1342,783
55420,,,913,631.8,912.8,630,55318,55480,68,"0m49s16f",1486,55420,913,1343.8,912.8,1342,783
55421,,,913.9,631.9,912.8,630,55318,55480,68,"0m49s16f",1486,55421,913.9,1343.9,912.8,1342,783
55422,,,914.7,631.9,912.8,630,55318,55480,68,"0m49s16f",1486,55422,914.7,1343.9,912.8,1342,783
55423,,,915.3,631.8,912.8,630,55318,55480,68,"0m49s16f",1486,55423,915.3,1343.8,912.8,1342,783
55424,,,915.5,631.7,912.8,630,55318,55480,68,"0m49s16f",1486,55424,915.5,1343.7,912.8,1342,783
55425,,,915.6,631.8,912.8,630,55318,55480,68,"0m49s16f",1486,55425,915.6,1343.8,912.8,1342,783
55426,,,915.8,631.9,912.8,630,55318,55480,68,"0m49s16f",1486,55426,915.8,1343.9,912.8,1342,783
55427,"Video recorder","Frame 1487",915.8,631.3,912.8,630,55318,55480,68,"0m49s17f",1487,55427,915.8,1343.3,912.8,1342,783
55428,,,915.7,630.7,912.8,630,55318,55480,68,"0m49s17f",1487,55428,915.7,1342.7,912.8,1342,783
55429,,,915.1,630.1,912.8,630,55318,55480,68,"0m49s17f",1487,55429,915.1,1342.1,912.8,1342,783
55430,,,914.5,630,912.8,630,55318,55480,68,"0m49s17f",1487,55430,914.5,1342,912.8,1342,783
55431,,,914.2,630.5,912.8,630,55318,55480,68,"0m49s17f",1487,55431,914.2,1342.5,912.8,1342,783
55432,,,914.4,631.4,912.8,630,55318,55480,68,"0m49s17f",1487,55432,914.4,1343.4,912.8,1342,783
55433,,,915,632.2,912.8,630,55318,55480,68,"0m49s17f",1487,55433,915,1344.2,912.8,1342,783
55434,,,915.4,632.7,912.8,630,55318,55480,68,"0m49s17f",1487,55434,915.4,1344.7,912.8,1342,783
55435,,,915.4,632.9,912.8,630,55318,55480,68,"0m49s17f",1487,55435,915.4,1344.9,912.8,1342,783
55436,,,914.7,632,912.8,630,55318,55480,68,"0m49s17f",1487,55436,914.7,1344,912.8,1342,783
55437,,,914.1,630.9,912.8,630,55318,55480,68,"0m49s17f",1487,55437,914.1,1342.9,912.8,1342,783
55438,,,913.7,630.1,912.8,630,55318,55480,68,"0m49s17f",1487,55438,913.7,1342.1,912.8,1342,783
55439,,,913.7,630.4,912.8,630,55318,55480,68,"0m49s17f",1487,55439,913.7,1342.4,912.8,1342,783
55440,,,914,630.8,912.8,630,55318,55480,68,"0m49s17f",1487,55440,914,1342.8,912.8,1342,783
