"Timestamp","SlideEvent","Data","Fixation.X","Fixation.Y","Video.Frame.N","Video.Frame","Timestamp.Shifted","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
121455,,,,,2908,"2m1s4f",121183,,,1189
121464,,,,,2908,"2m1s4f",121192,,,1189
121472,,,,,2908,"2m1s4f",121200,,,1189
121480,,,,,2908,"2m1s4f",121208,,,1189
121489,,,,,2909,"2m1s5f",121217,,,1189
121497,,,,,2909,"2m1s5f",121225,,,1189
121505,,,,,2909,"2m1s5f",121233,,,1189
121514,,,,,2909,"2m1s5f",121242,,,1189
121522,,,,,2910,"2m1s6f",121250,,,1189
121530,,,,,2910,"2m1s6f",121258,,,1189
121539,,,,,2910,"2m1s6f",121267,,,1189
121547,,,,,2910,"2m1s6f",121275,,,1189
121555,,,,,2910,"2m1s6f",121283,,,1189
121564,,,,,2911,"2m1s7f",121292,,,1189
121572,,,,,2911,"2m1s7f",121300,,,1189
121580,,,1158.49775474309,52.3568721145485,2911,"2m1s7f",121308,1158.49775474309,,1189
121589,,,1158.49775474309,52.3568721145485,2911,"2m1s7f",121317,1158.49775474309,,1189
121597,,,1158.49775474309,52.3568721145485,2911,"2m1s7f",121325,1158.49775474309,,1189
121605,,,1158.49775474309,52.3568721145485,2911,"2m1s7f",121333,1158.49775474309,,1189
121614,,,1158.49775474309,52.3568721145485,2912,"2m1s8f",121342,1158.49775474309,,1189
121622,,,1158.49775474309,52.3568721145485,2912,"2m1s8f",121350,1158.49775474309,,1189
121630,,,1158.49775474309,52.3568721145485,2912,"2m1s8f",121358,1158.49775474309,,1189
121639,,,1158.49775474309,52.3568721145485,2912,"2m1s8f",121367,1158.49775474309,,1189
121647,,,1158.49775474309,52.3568721145485,2913,"2m1s9f",121375,1158.49775474309,,1189
121655,,,1158.49775474309,52.3568721145485,2913,"2m1s9f",121383,1158.49775474309,,1189
121664,,,1158.49775474309,52.3568721145485,2913,"2m1s9f",121392,1158.49775474309,,1189
121672,,,1158.49775474309,52.3568721145485,2913,"2m1s9f",121400,1158.49775474309,,1189
121680,,,1158.49775474309,52.3568721145485,2913,"2m1s9f",121408,1158.49775474309,,1189
121689,,,1158.49775474309,52.3568721145485,2914,"2m1s10f",121417,1158.49775474309,,1189
121697,,,1158.49775474309,52.3568721145485,2914,"2m1s10f",121425,1158.49775474309,,1189
121705,,,1158.49775474309,52.3568721145485,2914,"2m1s10f",121433,1158.49775474309,,1189
121714,,,1158.49775474309,52.3568721145485,2914,"2m1s10f",121442,1158.49775474309,,1189
121722,,,1158.49775474309,52.3568721145485,2914,"2m1s10f",121450,1158.49775474309,,1189
121730,,,1158.49775474309,52.3568721145485,2914,"2m1s10f",121458,1158.49775474309,,1189
121739,,,1158.49775474309,52.3568721145485,2915,"2m1s11f",121467,1158.49775474309,,1189
121747,,,,,2915,"2m1s11f",121475,,,1189
121755,,,,,2915,"2m1s11f",121483,,,1189
121764,,,,,2915,"2m1s11f",121492,,,1189
121772,,,,,2916,"2m1s12f",121500,,,1189
121780,,,,,2916,"2m1s12f",121508,,,1189
121789,,,,,2916,"2m1s12f",121517,,,1189
121797,,,,,2916,"2m1s12f",121525,,,1189
121805,,,1287.35079742333,77.3736358851316,2916,"2m1s12f",121533,1287.35079742333,0.373635885131606,1189
121814,,,1287.35079742333,77.3736358851316,2917,"2m1s13f",121542,1287.35079742333,0.373635885131606,1189
121822,,,1287.35079742333,77.3736358851316,2917,"2m1s13f",121550,1287.35079742333,0.373635885131606,1189
121830,,,1287.35079742333,77.3736358851316,2917,"2m1s13f",121558,1287.35079742333,0.373635885131606,1189
121839,,,1287.35079742333,77.3736358851316,2917,"2m1s13f",121567,1287.35079742333,0.373635885131606,1189
121847,,,1287.35079742333,77.3736358851316,2917,"2m1s13f",121575,1287.35079742333,0.373635885131606,1189
121855,,,1287.35079742333,77.3736358851316,2917,"2m1s13f",121583,1287.35079742333,0.373635885131606,1189
121864,,,1287.35079742333,77.3736358851316,2918,"2m1s14f",121592,1287.35079742333,0.373635885131606,1189
121872,,,1287.35079742333,77.3736358851316,2918,"2m1s14f",121600,1287.35079742333,0.373635885131606,1189
121880,,,1287.35079742333,77.3736358851316,2918,"2m1s14f",121608,1287.35079742333,0.373635885131606,1189
121889,,,1287.35079742333,77.3736358851316,2918,"2m1s14f",121617,1287.35079742333,0.373635885131606,1189
121897,,,1287.35079742333,77.3736358851316,2919,"2m1s15f",121625,1287.35079742333,0.373635885131606,1189
121905,,,1287.35079742333,77.3736358851316,2919,"2m1s15f",121633,1287.35079742333,0.373635885131606,1189
121914,,,1287.35079742333,77.3736358851316,2919,"2m1s15f",121642,1287.35079742333,0.373635885131606,1189
121922,,,1287.35079742333,77.3736358851316,2919,"2m1s15f",121650,1287.35079742333,0.373635885131606,1189
121930,,,1287.35079742333,77.3736358851316,2919,"2m1s15f",121658,1287.35079742333,0.373635885131606,1189
121939,,,1287.35079742333,77.3736358851316,2920,"2m1s16f",121667,1287.35079742333,0.373635885131606,1189
121947,,,1287.35079742333,77.3736358851316,2920,"2m1s16f",121675,1287.35079742333,0.373635885131606,1189
121955,,,1287.35079742333,77.3736358851316,2920,"2m1s16f",121683,1287.35079742333,0.373635885131606,1189
121964,,,1287.35079742333,77.3736358851316,2920,"2m1s16f",121692,1287.35079742333,0.373635885131606,1189
121972,,,1287.35079742333,77.3736358851316,2920,"2m1s16f",121700,1287.35079742333,0.373635885131606,1189
121980,,,1287.35079742333,77.3736358851316,2920,"2m1s16f",121708,1287.35079742333,0.373635885131606,1189
121989,,,1287.35079742333,77.3736358851316,2921,"2m1s17f",121717,1287.35079742333,0.373635885131606,1189
121997,,,1287.35079742333,77.3736358851316,2921,"2m1s17f",121725,1287.35079742333,0.373635885131606,1189
122005,,,,,2921,"2m1s17f",121733,,,1189
122014,,,,,2921,"2m1s17f",121742,,,1189
122022,,,,,2922,"2m1s18f",121750,,,1189
122030,,,,,2922,"2m1s18f",121758,,,1189
122039,,,,,2922,"2m1s18f",121767,,,1189
122047,,,,,2922,"2m1s18f",121775,,,1189
122055,,,,,2922,"2m1s18f",121783,,,1189
122064,,,,,2923,"2m1s19f",121792,,,1189
122072,,,,,2923,"2m1s19f",121800,,,1189
122080,,,,,2923,"2m1s19f",121808,,,1189
122089,,,,,2923,"2m1s19f",121817,,,1189
122097,,,,,2923,"2m1s19f",121825,,,1189
122105,,,,,2923,"2m1s19f",121833,,,1189
122114,,,1529.11489913908,71.1923507091951,2924,"2m1s20f",121842,1529.11489913908,,1189
122122,,,1529.11489913908,71.1923507091951,2924,"2m1s20f",121850,1529.11489913908,,1189
122130,,,1529.11489913908,71.1923507091951,2924,"2m1s20f",121858,1529.11489913908,,1189
122139,,,1529.11489913908,71.1923507091951,2924,"2m1s20f",121867,1529.11489913908,,1189
122147,,,1529.11489913908,71.1923507091951,2925,"2m1s21f",121875,1529.11489913908,,1189
122155,,,1529.11489913908,71.1923507091951,2925,"2m1s21f",121883,1529.11489913908,,1189
122164,,,1529.11489913908,71.1923507091951,2925,"2m1s21f",121892,1529.11489913908,,1189
122172,,,1529.11489913908,71.1923507091951,2925,"2m1s21f",121900,1529.11489913908,,1189
122180,,,1529.11489913908,71.1923507091951,2925,"2m1s21f",121908,1529.11489913908,,1189
122189,,,1529.11489913908,71.1923507091951,2926,"2m1s22f",121917,1529.11489913908,,1189
122197,,,1529.11489913908,71.1923507091951,2926,"2m1s22f",121925,1529.11489913908,,1189
122205,,,1529.11489913908,71.1923507091951,2926,"2m1s22f",121933,1529.11489913908,,1189
122214,,,1529.11489913908,71.1923507091951,2926,"2m1s22f",121942,1529.11489913908,,1189
122222,,,1529.11489913908,71.1923507091951,2926,"2m1s22f",121950,1529.11489913908,,1189
122230,,,1529.11489913908,71.1923507091951,2926,"2m1s22f",121958,1529.11489913908,,1189
122239,,,1529.11489913908,71.1923507091951,2927,"2m1s23f",121967,1529.11489913908,,1189
122247,,,1529.11489913908,71.1923507091951,2927,"2m1s23f",121975,1529.11489913908,,1189
122255,,,,,2927,"2m1s23f",121983,,,1189
122264,,,,,2927,"2m1s23f",121992,,,1189
122272,,,,,2928,"2m2s0f",122000,,,1189
122280,,,,,2928,"2m2s0f",122008,,,1189
122289,,,,,2928,"2m2s0f",122017,,,1189
122297,,,,,2928,"2m2s0f",122025,,,1189
122305,,,1638.03385836265,86.6443853460315,2928,"2m2s0f",122033,1638.03385836265,9.6443853460315,1189
122314,,,1638.03385836265,86.6443853460315,2929,"2m2s1f",122042,1638.03385836265,9.6443853460315,1189
122322,,,1638.03385836265,86.6443853460315,2929,"2m2s1f",122050,1638.03385836265,9.6443853460315,1189
122330,,,1638.03385836265,86.6443853460315,2929,"2m2s1f",122058,1638.03385836265,9.6443853460315,1189
122339,,,1638.03385836265,86.6443853460315,2929,"2m2s1f",122067,1638.03385836265,9.6443853460315,1189
122347,,,1638.03385836265,86.6443853460315,2929,"2m2s1f",122075,1638.03385836265,9.6443853460315,1189
122355,,,1638.03385836265,86.6443853460315,2929,"2m2s1f",122083,1638.03385836265,9.6443853460315,1189
122364,,,1638.03385836265,86.6443853460315,2930,"2m2s2f",122092,1638.03385836265,9.6443853460315,1189
122372,,,1638.03385836265,86.6443853460315,2930,"2m2s2f",122100,1638.03385836265,9.6443853460315,1189
122380,,,1638.03385836265,86.6443853460315,2930,"2m2s2f",122108,1638.03385836265,9.6443853460315,1189
122389,,,1638.03385836265,86.6443853460315,2930,"2m2s2f",122117,1638.03385836265,9.6443853460315,1189
122397,,,1638.03385836265,86.6443853460315,2931,"2m2s3f",122125,1638.03385836265,9.6443853460315,1189
122405,,,1638.03385836265,86.6443853460315,2931,"2m2s3f",122133,1638.03385836265,9.6443853460315,1189
122414,,,1638.03385836265,86.6443853460315,2931,"2m2s3f",122142,1638.03385836265,9.6443853460315,1189
122422,,,1638.03385836265,86.6443853460315,2931,"2m2s3f",122150,1638.03385836265,9.6443853460315,1189
122430,,,1638.03385836265,86.6443853460315,2931,"2m2s3f",122158,1638.03385836265,9.6443853460315,1189
122439,,,1638.03385836265,86.6443853460315,2932,"2m2s4f",122167,1638.03385836265,9.6443853460315,1189
122447,,,,,2932,"2m2s4f",122175,,,1189
122455,,,,,2932,"2m2s4f",122183,,,1189
122464,,,,,2932,"2m2s4f",122192,,,1189
122472,,,1742.08548149571,16.0008451786405,2932,"2m2s4f",122200,1742.08548149571,,1189
122480,,,1742.08548149571,16.0008451786405,2932,"2m2s4f",122208,1742.08548149571,,1189
122489,,,1742.08548149571,16.0008451786405,2933,"2m2s5f",122217,1742.08548149571,,1189
122497,,,1742.08548149571,16.0008451786405,2933,"2m2s5f",122225,1742.08548149571,,1189
122505,,,1742.08548149571,16.0008451786405,2933,"2m2s5f",122233,1742.08548149571,,1189
122514,,,1742.08548149571,16.0008451786405,2933,"2m2s5f",122242,1742.08548149571,,1189
122522,,,1742.08548149571,16.0008451786405,2934,"2m2s6f",122250,1742.08548149571,,1189
122530,,,1742.08548149571,16.0008451786405,2934,"2m2s6f",122258,1742.08548149571,,1189
122539,,,1742.08548149571,16.0008451786405,2934,"2m2s6f",122267,1742.08548149571,,1189
122547,,,1742.08548149571,16.0008451786405,2934,"2m2s6f",122275,1742.08548149571,,1189
122555,,,1742.08548149571,16.0008451786405,2934,"2m2s6f",122283,1742.08548149571,,1189
122564,,,1742.08548149571,16.0008451786405,2935,"2m2s7f",122292,1742.08548149571,,1189
122572,,,,,2935,"2m2s7f",122300,,,1189
122580,,,,,2935,"2m2s7f",122308,,,1189
122589,,,,,2935,"2m2s7f",122317,,,1189
122597,,,,,2935,"2m2s7f",122325,,,1189
122605,,,,,2935,"2m2s7f",122333,,,1189
122614,,,,,2936,"2m2s8f",122342,,,1189
122622,,,,,2936,"2m2s8f",122350,,,1189
122630,,,,,2936,"2m2s8f",122358,,,1189
122639,,,,,2936,"2m2s8f",122367,,,1189
122647,,,,,2937,"2m2s9f",122375,,,1189
122655,,,,,2937,"2m2s9f",122383,,,1189
122664,,,1268.22555249101,328.273334671648,2937,"2m2s9f",122392,1268.22555249101,1440.27333467165,1189
122672,,,1268.22555249101,328.273334671648,2937,"2m2s9f",122400,1268.22555249101,1440.27333467165,1189
122680,,,1268.22555249101,328.273334671648,2937,"2m2s9f",122408,1268.22555249101,1440.27333467165,1189
122689,,,1268.22555249101,328.273334671648,2938,"2m2s10f",122417,1268.22555249101,1440.27333467165,1189
122697,,,1268.22555249101,328.273334671648,2938,"2m2s10f",122425,1268.22555249101,1440.27333467165,1189
122705,,,1268.22555249101,328.273334671648,2938,"2m2s10f",122433,1268.22555249101,1440.27333467165,1189
122714,,,1268.22555249101,328.273334671648,2938,"2m2s10f",122442,1268.22555249101,1440.27333467165,1189
122722,,,1268.22555249101,328.273334671648,2938,"2m2s10f",122450,1268.22555249101,1440.27333467165,1189
122730,,,1268.22555249101,328.273334671648,2938,"2m2s10f",122458,1268.22555249101,1440.27333467165,1189
122739,,,1268.22555249101,328.273334671648,2939,"2m2s11f",122467,1268.22555249101,1440.27333467165,1189
122747,,,1268.22555249101,328.273334671648,2939,"2m2s11f",122475,1268.22555249101,1440.27333467165,1189
122755,,,1268.22555249101,328.273334671648,2939,"2m2s11f",122483,1268.22555249101,1440.27333467165,1189
122764,,,1268.22555249101,328.273334671648,2939,"2m2s11f",122492,1268.22555249101,1440.27333467165,1189
122772,,,,,2940,"2m2s12f",122500,,,1189
122780,,,,,2940,"2m2s12f",122508,,,1189
122789,,,,,2940,"2m2s12f",122517,,,1189
122797,,,,,2940,"2m2s12f",122525,,,1189
122803,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,2940,"2m2s12f",122531,,,1189
122805,,,,,2940,"2m2s12f",122533,,,1189
122814,,,,,2941,"2m2s13f",122542,,,1289
122822,,,,,2941,"2m2s13f",122550,,,1289
122830,,,951.585586919975,597.350151210719,2941,"2m2s13f",122558,951.585586919975,1809.35015121072,1289
122839,,,951.585586919975,597.350151210719,2941,"2m2s13f",122567,951.585586919975,1809.35015121072,1289
122847,,,951.585586919975,597.350151210719,2941,"2m2s13f",122575,951.585586919975,1809.35015121072,1289
122855,,,951.585586919975,597.350151210719,2941,"2m2s13f",122583,951.585586919975,1809.35015121072,1289
122858,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,2942,"2m2s14f",122586,,,1289
122864,,,951.585586919975,597.350151210719,2942,"2m2s14f",122592,951.585586919975,1809.35015121072,1289
122872,,,951.585586919975,597.350151210719,2942,"2m2s14f",122600,951.585586919975,1909.35015121072,1389
122880,,,951.585586919975,597.350151210719,2942,"2m2s14f",122608,951.585586919975,1909.35015121072,1389
122889,,,951.585586919975,597.350151210719,2942,"2m2s14f",122617,951.585586919975,1909.35015121072,1389
122897,,,951.585586919975,597.350151210719,2943,"2m2s15f",122625,951.585586919975,1909.35015121072,1389
122898,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,2943,"2m2s15f",122626,,,1389
122905,,,951.585586919975,597.350151210719,2943,"2m2s15f",122633,951.585586919975,1909.35015121072,1389
122914,,,951.585586919975,597.350151210719,2943,"2m2s15f",122642,951.585586919975,2009.35015121072,1489
122922,,,951.585586919975,597.350151210719,2943,"2m2s15f",122650,951.585586919975,2009.35015121072,1489
122930,,,,,2943,"2m2s15f",122658,,,1489
122931,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,2943,"2m2s15f",122659,,,1489
122939,,,,,2944,"2m2s16f",122667,,,1489
122947,,,,,2944,"2m2s16f",122675,,,1589
122955,,,,,2944,"2m2s16f",122683,,,1589
122963,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,2944,"2m2s16f",122691,,,1589
122964,,,,,2944,"2m2s16f",122692,,,1589
122972,,,,,2944,"2m2s16f",122700,,,1689
122980,,,943.601001361741,560.423466464911,2944,"2m2s16f",122708,943.601001361741,2172.42346646491,1689
122989,,,943.601001361741,560.423466464911,2945,"2m2s17f",122717,943.601001361741,2172.42346646491,1689
122994,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,2945,"2m2s17f",122722,,,1689
122997,,,943.601001361741,560.423466464911,2945,"2m2s17f",122725,943.601001361741,2172.42346646491,1689
123005,,,943.601001361741,560.423466464911,2945,"2m2s17f",122733,943.601001361741,2272.42346646491,1789
123014,,,943.601001361741,560.423466464911,2945,"2m2s17f",122742,943.601001361741,2272.42346646491,1789
123022,,,943.601001361741,560.423466464911,2946,"2m2s18f",122750,943.601001361741,2272.42346646491,1789
123030,,,943.601001361741,560.423466464911,2946,"2m2s18f",122758,943.601001361741,2272.42346646491,1789
123039,,,943.601001361741,560.423466464911,2946,"2m2s18f",122767,943.601001361741,2272.42346646491,1789
123047,,,943.601001361741,560.423466464911,2946,"2m2s18f",122775,943.601001361741,2272.42346646491,1789
123055,,,943.601001361741,560.423466464911,2946,"2m2s18f",122783,943.601001361741,2272.42346646491,1789
123064,,,943.601001361741,560.423466464911,2947,"2m2s19f",122792,943.601001361741,2272.42346646491,1789
123072,,,943.601001361741,560.423466464911,2947,"2m2s19f",122800,943.601001361741,2272.42346646491,1789
123080,,,943.601001361741,560.423466464911,2947,"2m2s19f",122808,943.601001361741,2272.42346646491,1789
123089,,,943.601001361741,560.423466464911,2947,"2m2s19f",122817,943.601001361741,2272.42346646491,1789
123097,,,943.601001361741,560.423466464911,2947,"2m2s19f",122825,943.601001361741,2272.42346646491,1789
123105,,,943.601001361741,560.423466464911,2947,"2m2s19f",122833,943.601001361741,2272.42346646491,1789
123114,,,943.601001361741,560.423466464911,2948,"2m2s20f",122842,943.601001361741,2272.42346646491,1789
123122,,,,,2948,"2m2s20f",122850,,,1789
123130,,,,,2948,"2m2s20f",122858,,,1789
123139,,,,,2948,"2m2s20f",122867,,,1789
123147,,,,,2949,"2m2s21f",122875,,,1789
123155,,,,,2949,"2m2s21f",122883,,,1789
123164,,,,,2949,"2m2s21f",122892,,,1789
123172,,,,,2949,"2m2s21f",122900,,,1789
123180,,,,,2949,"2m2s21f",122908,,,1789
123189,,,,,2950,"2m2s22f",122917,,,1789
123197,,,937.774722425834,549.470175015009,2950,"2m2s22f",122925,937.774722425834,2261.47017501501,1789
123205,,,937.774722425834,549.470175015009,2950,"2m2s22f",122933,937.774722425834,2261.47017501501,1789
123214,,,937.774722425834,549.470175015009,2950,"2m2s22f",122942,937.774722425834,2261.47017501501,1789
123222,,,937.774722425834,549.470175015009,2950,"2m2s22f",122950,937.774722425834,2261.47017501501,1789
123230,,,937.774722425834,549.470175015009,2950,"2m2s22f",122958,937.774722425834,2261.47017501501,1789
123239,,,937.774722425834,549.470175015009,2951,"2m2s23f",122967,937.774722425834,2261.47017501501,1789
123247,,,937.774722425834,549.470175015009,2951,"2m2s23f",122975,937.774722425834,2261.47017501501,1789
123255,,,937.774722425834,549.470175015009,2951,"2m2s23f",122983,937.774722425834,2261.47017501501,1789
123264,,,937.774722425834,549.470175015009,2951,"2m2s23f",122992,937.774722425834,2261.47017501501,1789
123272,,,937.774722425834,549.470175015009,2952,"2m3s0f",123000,937.774722425834,2261.47017501501,1789
123280,,,937.774722425834,549.470175015009,2952,"2m3s0f",123008,937.774722425834,2261.47017501501,1789
123289,,,,,2952,"2m3s0f",123017,,,1789
123297,,,,,2952,"2m3s0f",123025,,,1789
123305,,,,,2952,"2m3s0f",123033,,,1789
123314,,,,,2953,"2m3s1f",123042,,,1789
123322,,,697.38235245804,783.911807805662,2953,"2m3s1f",123050,697.38235245804,2495.91180780566,1789
123330,,,697.38235245804,783.911807805662,2953,"2m3s1f",123058,697.38235245804,2495.91180780566,1789
123339,,,697.38235245804,783.911807805662,2953,"2m3s1f",123067,697.38235245804,2495.91180780566,1789
123347,,,697.38235245804,783.911807805662,2953,"2m3s1f",123075,697.38235245804,2495.91180780566,1789
123355,,,697.38235245804,783.911807805662,2953,"2m3s1f",123083,697.38235245804,2495.91180780566,1789
123364,,,697.38235245804,783.911807805662,2954,"2m3s2f",123092,697.38235245804,2495.91180780566,1789
123372,,,697.38235245804,783.911807805662,2954,"2m3s2f",123100,697.38235245804,2495.91180780566,1789
123380,,,697.38235245804,783.911807805662,2954,"2m3s2f",123108,697.38235245804,2495.91180780566,1789
123389,,,697.38235245804,783.911807805662,2954,"2m3s2f",123117,697.38235245804,2495.91180780566,1789
123397,,,697.38235245804,783.911807805662,2955,"2m3s3f",123125,697.38235245804,2495.91180780566,1789
123405,,,697.38235245804,783.911807805662,2955,"2m3s3f",123133,697.38235245804,2495.91180780566,1789
123414,,,697.38235245804,783.911807805662,2955,"2m3s3f",123142,697.38235245804,2495.91180780566,1789
123422,,,697.38235245804,783.911807805662,2955,"2m3s3f",123150,697.38235245804,2495.91180780566,1789
123430,,,697.38235245804,783.911807805662,2955,"2m3s3f",123158,697.38235245804,2495.91180780566,1789
123439,,,697.38235245804,783.911807805662,2956,"2m3s4f",123167,697.38235245804,2495.91180780566,1789
123447,,,697.38235245804,783.911807805662,2956,"2m3s4f",123175,697.38235245804,2495.91180780566,1789
123455,,,697.38235245804,783.911807805662,2956,"2m3s4f",123183,697.38235245804,2495.91180780566,1789
123464,,,697.38235245804,783.911807805662,2956,"2m3s4f",123192,697.38235245804,2495.91180780566,1789
123472,,,697.38235245804,783.911807805662,2956,"2m3s4f",123200,697.38235245804,2495.91180780566,1789
123480,,,697.38235245804,783.911807805662,2956,"2m3s4f",123208,697.38235245804,2495.91180780566,1789
123489,,,697.38235245804,783.911807805662,2957,"2m3s5f",123217,697.38235245804,2495.91180780566,1789
123497,,,,,2957,"2m3s5f",123225,,,1789
123505,,,,,2957,"2m3s5f",123233,,,1789
123514,,,,,2957,"2m3s5f",123242,,,1789
123522,,,,,2958,"2m3s6f",123250,,,1789
123530,,,,,2958,"2m3s6f",123258,,,1789
123531,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,2958,"2m3s6f",123259,,,1789
123539,,,,,2958,"2m3s6f",123267,,,1789
123547,,,,,2958,"2m3s6f",123275,,,1689
123555,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,2958,"2m3s6f",123283,,,1689
123564,,,,,2959,"2m3s7f",123292,,,1589
123570,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,2959,"2m3s7f",123298,,,1589
123572,,,,,2959,"2m3s7f",123300,,,1589
123580,,,,,2959,"2m3s7f",123308,,,1489
123586,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,2959,"2m3s7f",123314,,,1489
123589,,,,,2959,"2m3s7f",123317,,,1489
123595,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,2959,"2m3s7f",123323,,,1389
123597,,,881.3125,272.375,2959,"2m3s7f",123325,881.3125,1584.375,1389
123605,,,881.3125,272.375,2959,"2m3s7f",123333,881.3125,1484.375,1289
123611,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,2960,"2m3s8f",123339,,,1289
123614,,,881.3125,272.375,2960,"2m3s8f",123342,881.3125,1484.375,1289
123622,,,881.3125,272.375,2960,"2m3s8f",123350,881.3125,1384.375,1189
123627,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,2960,"2m3s8f",123355,,,1189
123630,,,881.3125,272.375,2960,"2m3s8f",123358,881.3125,1384.375,1189
123639,,,881.3125,272.375,2960,"2m3s8f",123367,881.3125,1284.375,1089
123643,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,2960,"2m3s8f",123371,,,1089
123647,,,881.3125,272.375,2961,"2m3s9f",123375,881.3125,1284.375,1089
123655,,,881.3125,272.375,2961,"2m3s9f",123383,881.3125,1184.375,989
123664,,,,,2961,"2m3s9f",123392,,,989
123666,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,2961,"2m3s9f",123394,,,989
123672,,,,,2961,"2m3s9f",123400,,,989
123680,,,864.634889933542,324.325046831222,2961,"2m3s9f",123408,864.634889933542,1136.32504683122,889
123689,,,864.634889933542,324.325046831222,2962,"2m3s10f",123417,864.634889933542,1136.32504683122,889
123697,,,864.634889933542,324.325046831222,2962,"2m3s10f",123425,864.634889933542,1136.32504683122,889
123705,,,864.634889933542,324.325046831222,2962,"2m3s10f",123433,864.634889933542,1136.32504683122,889
123714,,,864.634889933542,324.325046831222,2962,"2m3s10f",123442,864.634889933542,1136.32504683122,889
123722,,,864.634889933542,324.325046831222,2962,"2m3s10f",123450,864.634889933542,1136.32504683122,889
123730,,,864.634889933542,324.325046831222,2962,"2m3s10f",123458,864.634889933542,1136.32504683122,889
123739,,,864.634889933542,324.325046831222,2963,"2m3s11f",123467,864.634889933542,1136.32504683122,889
123747,,,864.634889933542,324.325046831222,2963,"2m3s11f",123475,864.634889933542,1136.32504683122,889
123755,,,864.634889933542,324.325046831222,2963,"2m3s11f",123483,864.634889933542,1136.32504683122,889
123764,,,864.634889933542,324.325046831222,2963,"2m3s11f",123492,864.634889933542,1136.32504683122,889
123772,,,864.634889933542,324.325046831222,2964,"2m3s12f",123500,864.634889933542,1136.32504683122,889
123780,,,864.634889933542,324.325046831222,2964,"2m3s12f",123508,864.634889933542,1136.32504683122,889
123789,,,864.634889933542,324.325046831222,2964,"2m3s12f",123517,864.634889933542,1136.32504683122,889
123797,,,864.634889933542,324.325046831222,2964,"2m3s12f",123525,864.634889933542,1136.32504683122,889
123805,,,864.634889933542,324.325046831222,2964,"2m3s12f",123533,864.634889933542,1136.32504683122,889
123814,,,864.634889933542,324.325046831222,2965,"2m3s13f",123542,864.634889933542,1136.32504683122,889
123822,,,864.634889933542,324.325046831222,2965,"2m3s13f",123550,864.634889933542,1136.32504683122,889
123830,,,864.634889933542,324.325046831222,2965,"2m3s13f",123558,864.634889933542,1136.32504683122,889
123839,,,864.634889933542,324.325046831222,2965,"2m3s13f",123567,864.634889933542,1136.32504683122,889
123847,,,864.634889933542,324.325046831222,2965,"2m3s13f",123575,864.634889933542,1136.32504683122,889
123855,,,864.634889933542,324.325046831222,2965,"2m3s13f",123583,864.634889933542,1136.32504683122,889
123864,,,864.634889933542,324.325046831222,2966,"2m3s14f",123592,864.634889933542,1136.32504683122,889
123872,,,864.634889933542,324.325046831222,2966,"2m3s14f",123600,864.634889933542,1136.32504683122,889
123880,,,864.634889933542,324.325046831222,2966,"2m3s14f",123608,864.634889933542,1136.32504683122,889
123889,,,864.634889933542,324.325046831222,2966,"2m3s14f",123617,864.634889933542,1136.32504683122,889
123897,,,864.634889933542,324.325046831222,2967,"2m3s15f",123625,864.634889933542,1136.32504683122,889
123905,,,864.634889933542,324.325046831222,2967,"2m3s15f",123633,864.634889933542,1136.32504683122,889
123914,,,864.634889933542,324.325046831222,2967,"2m3s15f",123642,864.634889933542,1136.32504683122,889
123922,,,864.634889933542,324.325046831222,2967,"2m3s15f",123650,864.634889933542,1136.32504683122,889
123930,,,864.634889933542,324.325046831222,2967,"2m3s15f",123658,864.634889933542,1136.32504683122,889
123939,,,864.634889933542,324.325046831222,2968,"2m3s16f",123667,864.634889933542,1136.32504683122,889
123947,,,864.634889933542,324.325046831222,2968,"2m3s16f",123675,864.634889933542,1136.32504683122,889
