"Timestamp","SlideEvent","Data","Fixation.X","Fixation.Y","Video.Frame.N","Video.Frame","Timestamp.Shifted","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
93846,,,,,2245,"1m33s13f",93574,,,3101
93854,,,,,2245,"1m33s13f",93582,,,3101
93863,,,,,2246,"1m33s14f",93591,,,3101
93871,,,,,2246,"1m33s14f",93599,,,3101
93879,,,465.168144472901,867.578998612876,2246,"1m33s14f",93607,465.168144472901,3891.57899861288,3101
93887,,,465.168144472901,867.578998612876,2246,"1m33s14f",93615,465.168144472901,3891.57899861288,3101
93896,,,465.168144472901,867.578998612876,2246,"1m33s14f",93624,465.168144472901,3891.57899861288,3101
93904,,,465.168144472901,867.578998612876,2247,"1m33s15f",93632,465.168144472901,3891.57899861288,3101
93913,,,465.168144472901,867.578998612876,2247,"1m33s15f",93641,465.168144472901,3891.57899861288,3101
93921,,,465.168144472901,867.578998612876,2247,"1m33s15f",93649,465.168144472901,3891.57899861288,3101
93929,,,465.168144472901,867.578998612876,2247,"1m33s15f",93657,465.168144472901,3891.57899861288,3101
93937,,,465.168144472901,867.578998612876,2247,"1m33s15f",93665,465.168144472901,3891.57899861288,3101
93946,,,465.168144472901,867.578998612876,2248,"1m33s16f",93674,465.168144472901,3891.57899861288,3101
93954,,,,,2248,"1m33s16f",93682,,,3101
93963,,,,,2248,"1m33s16f",93691,,,3101
93971,,,,,2248,"1m33s16f",93699,,,3101
93979,,,,,2248,"1m33s16f",93707,,,3101
93987,,,,,2249,"1m33s17f",93715,,,3101
93996,,,,,2249,"1m33s17f",93724,,,3101
94004,,,,,2249,"1m33s17f",93732,,,3101
94013,,,,,2249,"1m33s17f",93741,,,3101
94021,,,,,2249,"1m33s17f",93749,,,3101
94029,,,,,2250,"1m33s18f",93757,,,3101
94037,,,,,2250,"1m33s18f",93765,,,3101
94046,,,,,2250,"1m33s18f",93774,,,3101
94054,,,,,2250,"1m33s18f",93782,,,3101
94063,,,,,2250,"1m33s18f",93791,,,3101
94071,,,,,2251,"1m33s19f",93799,,,3101
94079,,,,,2251,"1m33s19f",93807,,,3101
94087,,,,,2251,"1m33s19f",93815,,,3101
94096,,,,,2251,"1m33s19f",93824,,,3101
94104,,,,,2251,"1m33s19f",93832,,,3101
94113,,,,,2252,"1m33s20f",93841,,,3101
94121,,,,,2252,"1m33s20f",93849,,,3101
94129,,,,,2252,"1m33s20f",93857,,,3101
94137,,,,,2252,"1m33s20f",93865,,,3101
94146,,,,,2252,"1m33s20f",93874,,,3101
94154,,,,,2253,"1m33s21f",93882,,,3101
94163,,,,,2253,"1m33s21f",93891,,,3101
94171,,,,,2253,"1m33s21f",93899,,,3101
94179,,,,,2253,"1m33s21f",93907,,,3101
94187,,,,,2253,"1m33s21f",93915,,,3101
94196,,,,,2254,"1m33s22f",93924,,,3101
94204,,,,,2254,"1m33s22f",93932,,,3101
94213,,,,,2254,"1m33s22f",93941,,,3101
94221,,,,,2254,"1m33s22f",93949,,,3101
94229,,,,,2254,"1m33s22f",93957,,,3101
94237,,,,,2255,"1m33s23f",93965,,,3101
94246,,,,,2255,"1m33s23f",93974,,,3101
94254,,,,,2255,"1m33s23f",93982,,,3101
94263,,,,,2255,"1m33s23f",93991,,,3101
94271,,,,,2255,"1m33s23f",93999,,,3101
94279,,,,,2256,"1m34s0f",94007,,,3101
94287,,,,,2256,"1m34s0f",94015,,,3101
94296,,,927.365683070237,881.118836473628,2256,"1m34s0f",94024,927.365683070237,3905.11883647363,3101
94304,,,927.365683070237,881.118836473628,2256,"1m34s0f",94032,927.365683070237,3905.11883647363,3101
94313,,,927.365683070237,881.118836473628,2256,"1m34s0f",94041,927.365683070237,3905.11883647363,3101
94321,,,927.365683070237,881.118836473628,2257,"1m34s1f",94049,927.365683070237,3905.11883647363,3101
94329,,,927.365683070237,881.118836473628,2257,"1m34s1f",94057,927.365683070237,3905.11883647363,3101
94337,,,927.365683070237,881.118836473628,2257,"1m34s1f",94065,927.365683070237,3905.11883647363,3101
94346,,,927.365683070237,881.118836473628,2257,"1m34s1f",94074,927.365683070237,3905.11883647363,3101
94354,,,927.365683070237,881.118836473628,2257,"1m34s1f",94082,927.365683070237,3905.11883647363,3101
94363,,,927.365683070237,881.118836473628,2258,"1m34s2f",94091,927.365683070237,3905.11883647363,3101
94371,,,927.365683070237,881.118836473628,2258,"1m34s2f",94099,927.365683070237,3905.11883647363,3101
94379,,,927.365683070237,881.118836473628,2258,"1m34s2f",94107,927.365683070237,3905.11883647363,3101
94387,,,927.365683070237,881.118836473628,2258,"1m34s2f",94115,927.365683070237,3905.11883647363,3101
94396,,,927.365683070237,881.118836473628,2258,"1m34s2f",94124,927.365683070237,3905.11883647363,3101
94404,,,927.365683070237,881.118836473628,2259,"1m34s3f",94132,927.365683070237,3905.11883647363,3101
94413,,,927.365683070237,881.118836473628,2259,"1m34s3f",94141,927.365683070237,3905.11883647363,3101
94421,,,927.365683070237,881.118836473628,2259,"1m34s3f",94149,927.365683070237,3905.11883647363,3101
94429,,,927.365683070237,881.118836473628,2259,"1m34s3f",94157,927.365683070237,3905.11883647363,3101
94437,,,927.365683070237,881.118836473628,2259,"1m34s3f",94165,927.365683070237,3905.11883647363,3101
94446,,,927.365683070237,881.118836473628,2260,"1m34s4f",94174,927.365683070237,3905.11883647363,3101
94454,,,927.365683070237,881.118836473628,2260,"1m34s4f",94182,927.365683070237,3905.11883647363,3101
94463,,,,,2260,"1m34s4f",94191,,,3101
94471,,,,,2260,"1m34s4f",94199,,,3101
94479,,,,,2260,"1m34s4f",94207,,,3101
94487,,,,,2261,"1m34s5f",94215,,,3101
94496,,,,,2261,"1m34s5f",94224,,,3101
94504,,,,,2261,"1m34s5f",94232,,,3101
94513,,,,,2261,"1m34s5f",94241,,,3101
94521,,,,,2261,"1m34s5f",94249,,,3101
94529,,,,,2262,"1m34s6f",94257,,,3101
94537,,,,,2262,"1m34s6f",94265,,,3101
94546,,,,,2262,"1m34s6f",94274,,,3101
94554,,,,,2262,"1m34s6f",94282,,,3101
94563,,,,,2262,"1m34s6f",94291,,,3101
94571,,,,,2263,"1m34s7f",94299,,,3101
94579,,,,,2263,"1m34s7f",94307,,,3101
94587,,,,,2263,"1m34s7f",94315,,,3101
94596,,,,,2263,"1m34s7f",94324,,,3101
94604,,,,,2263,"1m34s7f",94332,,,3101
94613,,,,,2264,"1m34s8f",94341,,,3101
94621,,,,,2264,"1m34s8f",94349,,,3101
94629,,,,,2264,"1m34s8f",94357,,,3101
94637,,,,,2264,"1m34s8f",94365,,,3101
94646,,,,,2264,"1m34s8f",94374,,,3101
94654,,,,,2265,"1m34s9f",94382,,,3101
94663,,,,,2265,"1m34s9f",94391,,,3101
94671,,,,,2265,"1m34s9f",94399,,,3101
94679,,,,,2265,"1m34s9f",94407,,,3101
94687,,,,,2265,"1m34s9f",94415,,,3101
94696,,,1173.88888888889,997.166666666667,2266,"1m34s10f",94424,1173.88888888889,4021.16666666667,3101
94704,,,1173.88888888889,997.166666666667,2266,"1m34s10f",94432,1173.88888888889,4021.16666666667,3101
94713,,,1173.88888888889,997.166666666667,2266,"1m34s10f",94441,1173.88888888889,4021.16666666667,3101
94721,,,1173.88888888889,997.166666666667,2266,"1m34s10f",94449,1173.88888888889,4021.16666666667,3101
94729,,,1173.88888888889,997.166666666667,2266,"1m34s10f",94457,1173.88888888889,4021.16666666667,3101
94737,,,1173.88888888889,997.166666666667,2267,"1m34s11f",94465,1173.88888888889,4021.16666666667,3101
94746,,,1173.88888888889,997.166666666667,2267,"1m34s11f",94474,1173.88888888889,4021.16666666667,3101
94754,,,1173.88888888889,997.166666666667,2267,"1m34s11f",94482,1173.88888888889,4021.16666666667,3101
94763,,,1173.88888888889,997.166666666667,2267,"1m34s11f",94491,1173.88888888889,4021.16666666667,3101
94771,,,,,2267,"1m34s11f",94499,,,3101
94779,,,,,2268,"1m34s12f",94507,,,3101
94787,,,,,2268,"1m34s12f",94515,,,3101
94796,,,,,2268,"1m34s12f",94524,,,3101
94804,,,,,2268,"1m34s12f",94532,,,3101
94813,,,,,2268,"1m34s12f",94541,,,3101
94821,,,,,2269,"1m34s13f",94549,,,3101
94829,,,,,2269,"1m34s13f",94557,,,3101
94837,,,,,2269,"1m34s13f",94565,,,3101
94846,,,,,2269,"1m34s13f",94574,,,3101
94854,,,,,2269,"1m34s13f",94582,,,3101
94863,,,,,2270,"1m34s14f",94591,,,3101
94871,,,,,2270,"1m34s14f",94599,,,3101
94879,,,367.949163126656,1066.08693216891,2270,"1m34s14f",94607,367.949163126656,,3101
94887,,,367.949163126656,1066.08693216891,2270,"1m34s14f",94615,367.949163126656,,3101
94896,,,367.949163126656,1066.08693216891,2270,"1m34s14f",94624,367.949163126656,,3101
94904,,,367.949163126656,1066.08693216891,2271,"1m34s15f",94632,367.949163126656,,3101
94913,,,367.949163126656,1066.08693216891,2271,"1m34s15f",94641,367.949163126656,,3101
94921,,,367.949163126656,1066.08693216891,2271,"1m34s15f",94649,367.949163126656,,3101
94929,,,367.949163126656,1066.08693216891,2271,"1m34s15f",94657,367.949163126656,,3101
94938,,,367.949163126656,1066.08693216891,2271,"1m34s15f",94666,367.949163126656,,3101
94946,,,367.949163126656,1066.08693216891,2272,"1m34s16f",94674,367.949163126656,,3101
94954,,,367.949163126656,1066.08693216891,2272,"1m34s16f",94682,367.949163126656,,3101
94963,,,367.949163126656,1066.08693216891,2272,"1m34s16f",94691,367.949163126656,,3101
94971,,,367.949163126656,1066.08693216891,2272,"1m34s16f",94699,367.949163126656,,3101
94979,,,367.949163126656,1066.08693216891,2272,"1m34s16f",94707,367.949163126656,,3101
94988,,,367.949163126656,1066.08693216891,2273,"1m34s17f",94716,367.949163126656,,3101
94996,,,367.949163126656,1066.08693216891,2273,"1m34s17f",94724,367.949163126656,,3101
95004,,,367.949163126656,1066.08693216891,2273,"1m34s17f",94732,367.949163126656,,3101
95013,,,367.949163126656,1066.08693216891,2273,"1m34s17f",94741,367.949163126656,,3101
95021,,,367.949163126656,1066.08693216891,2273,"1m34s17f",94749,367.949163126656,,3101
95029,,,,,2274,"1m34s18f",94757,,,3101
95037,,,,,2274,"1m34s18f",94765,,,3101
95046,,,,,2274,"1m34s18f",94774,,,3101
95054,,,,,2274,"1m34s18f",94782,,,3101
95063,,,,,2274,"1m34s18f",94791,,,3101
95071,,,,,2275,"1m34s19f",94799,,,3101
95079,,,,,2275,"1m34s19f",94807,,,3101
95088,,,,,2275,"1m34s19f",94816,,,3101
95096,,,,,2275,"1m34s19f",94824,,,3101
95104,,,,,2275,"1m34s19f",94832,,,3101
95113,,,202.066686063445,987.411812885361,2276,"1m34s20f",94841,202.066686063445,4011.41181288536,3101
95121,,,202.066686063445,987.411812885361,2276,"1m34s20f",94849,202.066686063445,4011.41181288536,3101
95129,,,202.066686063445,987.411812885361,2276,"1m34s20f",94857,202.066686063445,4011.41181288536,3101
95138,,,202.066686063445,987.411812885361,2276,"1m34s20f",94866,202.066686063445,4011.41181288536,3101
95146,,,202.066686063445,987.411812885361,2276,"1m34s20f",94874,202.066686063445,4011.41181288536,3101
95154,,,202.066686063445,987.411812885361,2277,"1m34s21f",94882,202.066686063445,4011.41181288536,3101
95163,,,202.066686063445,987.411812885361,2277,"1m34s21f",94891,202.066686063445,4011.41181288536,3101
95171,,,202.066686063445,987.411812885361,2277,"1m34s21f",94899,202.066686063445,4011.41181288536,3101
95179,,,202.066686063445,987.411812885361,2277,"1m34s21f",94907,202.066686063445,4011.41181288536,3101
95187,,,202.066686063445,987.411812885361,2277,"1m34s21f",94915,202.066686063445,4011.41181288536,3101
95196,,,202.066686063445,987.411812885361,2278,"1m34s22f",94924,202.066686063445,4011.41181288536,3101
95204,,,202.066686063445,987.411812885361,2278,"1m34s22f",94932,202.066686063445,4011.41181288536,3101
95213,,,202.066686063445,987.411812885361,2278,"1m34s22f",94941,202.066686063445,4011.41181288536,3101
95221,,,202.066686063445,987.411812885361,2278,"1m34s22f",94949,202.066686063445,4011.41181288536,3101
95229,,,202.066686063445,987.411812885361,2278,"1m34s22f",94957,202.066686063445,4011.41181288536,3101
95237,,,202.066686063445,987.411812885361,2279,"1m34s23f",94965,202.066686063445,4011.41181288536,3101
95246,,,202.066686063445,987.411812885361,2279,"1m34s23f",94974,202.066686063445,4011.41181288536,3101
95254,,,202.066686063445,987.411812885361,2279,"1m34s23f",94982,202.066686063445,4011.41181288536,3101
95263,,,202.066686063445,987.411812885361,2279,"1m34s23f",94991,202.066686063445,4011.41181288536,3101
95271,,,202.066686063445,987.411812885361,2279,"1m34s23f",94999,202.066686063445,4011.41181288536,3101
95279,,,202.066686063445,987.411812885361,2280,"1m35s0f",95007,202.066686063445,4011.41181288536,3101
95287,,,202.066686063445,987.411812885361,2280,"1m35s0f",95015,202.066686063445,4011.41181288536,3101
95296,,,202.066686063445,987.411812885361,2280,"1m35s0f",95024,202.066686063445,4011.41181288536,3101
95304,,,202.066686063445,987.411812885361,2280,"1m35s0f",95032,202.066686063445,4011.41181288536,3101
95313,,,202.066686063445,987.411812885361,2280,"1m35s0f",95041,202.066686063445,4011.41181288536,3101
95321,,,202.066686063445,987.411812885361,2281,"1m35s1f",95049,202.066686063445,4011.41181288536,3101
95329,,,202.066686063445,987.411812885361,2281,"1m35s1f",95057,202.066686063445,4011.41181288536,3101
95337,,,202.066686063445,987.411812885361,2281,"1m35s1f",95065,202.066686063445,4011.41181288536,3101
95346,,,,,2281,"1m35s1f",95074,,,3101
95354,,,,,2281,"1m35s1f",95082,,,3101
95363,,,,,2282,"1m35s2f",95091,,,3101
95371,,,,,2282,"1m35s2f",95099,,,3101
95379,,,,,2282,"1m35s2f",95107,,,3101
95388,,,,,2282,"1m35s2f",95116,,,3101
95396,,,,,2282,"1m35s2f",95124,,,3101
95404,,,,,2283,"1m35s3f",95132,,,3101
95413,,,,,2283,"1m35s3f",95141,,,3101
95421,,,1077.84453207544,865.70948385619,2283,"1m35s3f",95149,1077.84453207544,3889.70948385619,3101
95429,,,1077.84453207544,865.70948385619,2283,"1m35s3f",95157,1077.84453207544,3889.70948385619,3101
95437,,,1077.84453207544,865.70948385619,2283,"1m35s3f",95165,1077.84453207544,3889.70948385619,3101
95446,,,1077.84453207544,865.70948385619,2284,"1m35s4f",95174,1077.84453207544,3889.70948385619,3101
95454,,,1077.84453207544,865.70948385619,2284,"1m35s4f",95182,1077.84453207544,3889.70948385619,3101
95463,,,1077.84453207544,865.70948385619,2284,"1m35s4f",95191,1077.84453207544,3889.70948385619,3101
95471,,,1077.84453207544,865.70948385619,2284,"1m35s4f",95199,1077.84453207544,3889.70948385619,3101
95479,,,1077.84453207544,865.70948385619,2284,"1m35s4f",95207,1077.84453207544,3889.70948385619,3101
95487,,,1077.84453207544,865.70948385619,2285,"1m35s5f",95215,1077.84453207544,3889.70948385619,3101
95496,,,1077.84453207544,865.70948385619,2285,"1m35s5f",95224,1077.84453207544,3889.70948385619,3101
95504,,,1077.84453207544,865.70948385619,2285,"1m35s5f",95232,1077.84453207544,3889.70948385619,3101
95513,,,1077.84453207544,865.70948385619,2285,"1m35s5f",95241,1077.84453207544,3889.70948385619,3101
95521,,,1077.84453207544,865.70948385619,2285,"1m35s5f",95249,1077.84453207544,3889.70948385619,3101
95529,,,1077.84453207544,865.70948385619,2286,"1m35s6f",95257,1077.84453207544,3889.70948385619,3101
95538,,,,,2286,"1m35s6f",95266,,,3101
95546,,,,,2286,"1m35s6f",95274,,,3101
95554,,,,,2286,"1m35s6f",95282,,,3101
95563,,,,,2286,"1m35s6f",95291,,,3101
95571,,,,,2287,"1m35s7f",95299,,,3101
95579,,,,,2287,"1m35s7f",95307,,,3101
95588,,,,,2287,"1m35s7f",95316,,,3101
95596,,,,,2287,"1m35s7f",95324,,,3101
95604,,,,,2287,"1m35s7f",95332,,,3101
95613,,,1292.89337760162,346.216948117815,2288,"1m35s8f",95341,1292.89337760162,3370.21694811781,3101
95621,,,1292.89337760162,346.216948117815,2288,"1m35s8f",95349,1292.89337760162,3370.21694811781,3101
95629,,,1292.89337760162,346.216948117815,2288,"1m35s8f",95357,1292.89337760162,3370.21694811781,3101
95638,,,1292.89337760162,346.216948117815,2288,"1m35s8f",95366,1292.89337760162,3370.21694811781,3101
95646,,,1292.89337760162,346.216948117815,2288,"1m35s8f",95374,1292.89337760162,3370.21694811781,3101
95654,,,1292.89337760162,346.216948117815,2289,"1m35s9f",95382,1292.89337760162,3370.21694811781,3101
95663,,,1292.89337760162,346.216948117815,2289,"1m35s9f",95391,1292.89337760162,3370.21694811781,3101
95671,,,1292.89337760162,346.216948117815,2289,"1m35s9f",95399,1292.89337760162,3370.21694811781,3101
95679,,,1292.89337760162,346.216948117815,2289,"1m35s9f",95407,1292.89337760162,3370.21694811781,3101
95688,,,1292.89337760162,346.216948117815,2289,"1m35s9f",95416,1292.89337760162,3370.21694811781,3101
95696,,,1292.89337760162,346.216948117815,2290,"1m35s10f",95424,1292.89337760162,3370.21694811781,3101
95704,,,1292.89337760162,346.216948117815,2290,"1m35s10f",95432,1292.89337760162,3370.21694811781,3101
95713,,,1292.89337760162,346.216948117815,2290,"1m35s10f",95441,1292.89337760162,3370.21694811781,3101
95721,,,1292.89337760162,346.216948117815,2290,"1m35s10f",95449,1292.89337760162,3370.21694811781,3101
95729,,,1292.89337760162,346.216948117815,2290,"1m35s10f",95457,1292.89337760162,3370.21694811781,3101
95738,,,1292.89337760162,346.216948117815,2291,"1m35s11f",95466,1292.89337760162,3370.21694811781,3101
95746,,,1292.89337760162,346.216948117815,2291,"1m35s11f",95474,1292.89337760162,3370.21694811781,3101
95754,,,1292.89337760162,346.216948117815,2291,"1m35s11f",95482,1292.89337760162,3370.21694811781,3101
95763,,,1292.89337760162,346.216948117815,2291,"1m35s11f",95491,1292.89337760162,3370.21694811781,3101
95771,,,1292.89337760162,346.216948117815,2291,"1m35s11f",95499,1292.89337760162,3370.21694811781,3101
95779,,,1292.89337760162,346.216948117815,2292,"1m35s12f",95507,1292.89337760162,3370.21694811781,3101
95787,,,1292.89337760162,346.216948117815,2292,"1m35s12f",95515,1292.89337760162,3370.21694811781,3101
95796,,,1292.89337760162,346.216948117815,2292,"1m35s12f",95524,1292.89337760162,3370.21694811781,3101
95804,,,1292.89337760162,346.216948117815,2292,"1m35s12f",95532,1292.89337760162,3370.21694811781,3101
95813,,,1292.89337760162,346.216948117815,2292,"1m35s12f",95541,1292.89337760162,3370.21694811781,3101
95821,,,1292.89337760162,346.216948117815,2293,"1m35s13f",95549,1292.89337760162,3370.21694811781,3101
95829,,,,,2293,"1m35s13f",95557,,,3101
95838,,,,,2293,"1m35s13f",95566,,,3101
95846,,,,,2293,"1m35s13f",95574,,,3101
95854,,,,,2293,"1m35s13f",95582,,,3101
95863,,,,,2294,"1m35s14f",95591,,,3101
95871,,,,,2294,"1m35s14f",95599,,,3101
95879,,,,,2294,"1m35s14f",95607,,,3101
95887,,,,,2294,"1m35s14f",95615,,,3101
95896,,,,,2294,"1m35s14f",95624,,,3101
95904,,,805.922528636281,103.423128837958,2295,"1m35s15f",95632,805.922528636281,3127.42312883796,3101
95913,,,805.922528636281,103.423128837958,2295,"1m35s15f",95641,805.922528636281,3127.42312883796,3101
95921,,,805.922528636281,103.423128837958,2295,"1m35s15f",95649,805.922528636281,3127.42312883796,3101
95929,,,805.922528636281,103.423128837958,2295,"1m35s15f",95657,805.922528636281,3127.42312883796,3101
95938,,,805.922528636281,103.423128837958,2295,"1m35s15f",95666,805.922528636281,3127.42312883796,3101
95946,,,805.922528636281,103.423128837958,2296,"1m35s16f",95674,805.922528636281,3127.42312883796,3101
95954,,,805.922528636281,103.423128837958,2296,"1m35s16f",95682,805.922528636281,3127.42312883796,3101
95963,,,805.922528636281,103.423128837958,2296,"1m35s16f",95691,805.922528636281,3127.42312883796,3101
95971,,,,,2296,"1m35s16f",95699,,,3101
95979,,,,,2296,"1m35s16f",95707,,,3101
95988,,,,,2297,"1m35s17f",95716,,,3101
95996,,,,,2297,"1m35s17f",95724,,,3101
96004,,,,,2297,"1m35s17f",95732,,,3101
96013,,,,,2297,"1m35s17f",95741,,,3101
96021,,,,,2297,"1m35s17f",95749,,,3101
96029,,,,,2298,"1m35s18f",95757,,,3101
96038,,,,,2298,"1m35s18f",95766,,,3101
96046,,,,,2298,"1m35s18f",95774,,,3101
96054,,,,,2298,"1m35s18f",95782,,,3101
96063,,,,,2298,"1m35s18f",95791,,,3101
96071,,,,,2299,"1m35s19f",95799,,,3101
96079,,,,,2299,"1m35s19f",95807,,,3101
96088,,,,,2299,"1m35s19f",95816,,,3101
96096,,,,,2299,"1m35s19f",95824,,,3101
96104,,,,,2299,"1m35s19f",95832,,,3101
96113,,,,,2300,"1m35s20f",95841,,,3101
96121,,,,,2300,"1m35s20f",95849,,,3101
96129,,,,,2300,"1m35s20f",95857,,,3101
96137,,,,,2300,"1m35s20f",95865,,,3101
96146,,,,,2300,"1m35s20f",95874,,,3101
96154,,,,,2301,"1m35s21f",95882,,,3101
96163,,,,,2301,"1m35s21f",95891,,,3101
96171,,,,,2301,"1m35s21f",95899,,,3101
96179,,,,,2301,"1m35s21f",95907,,,3101
96188,,,,,2301,"1m35s21f",95916,,,3101
96196,,,,,2302,"1m35s22f",95924,,,3101
96204,,,,,2302,"1m35s22f",95932,,,3101
96213,,,,,2302,"1m35s22f",95941,,,3101
96221,,,,,2302,"1m35s22f",95949,,,3101
96229,,,,,2302,"1m35s22f",95957,,,3101
96238,,,,,2303,"1m35s23f",95966,,,3101
96246,,,,,2303,"1m35s23f",95974,,,3101
96254,,,,,2303,"1m35s23f",95982,,,3101
96263,,,,,2303,"1m35s23f",95991,,,3101
96271,,,,,2303,"1m35s23f",95999,,,3101
96279,,,,,2304,"1m36s0f",96007,,,3101
96288,,,,,2304,"1m36s0f",96016,,,3101
96296,,,,,2304,"1m36s0f",96024,,,3101
96304,,,,,2304,"1m36s0f",96032,,,3101
96313,,,,,2304,"1m36s0f",96041,,,3101
96321,,,,,2305,"1m36s1f",96049,,,3101
96329,,,,,2305,"1m36s1f",96057,,,3101
96338,,,,,2305,"1m36s1f",96066,,,3101
96346,,,,,2305,"1m36s1f",96074,,,3101
96354,,,,,2305,"1m36s1f",96082,,,3101
96363,,,,,2306,"1m36s2f",96091,,,3101
96371,,,,,2306,"1m36s2f",96099,,,3101
96379,,,,,2306,"1m36s2f",96107,,,3101
96388,,,,,2306,"1m36s2f",96116,,,3101
96396,,,,,2306,"1m36s2f",96124,,,3101
96404,,,,,2307,"1m36s3f",96132,,,3101
96413,,,,,2307,"1m36s3f",96141,,,3101
96421,,,,,2307,"1m36s3f",96149,,,3101
96429,,,,,2307,"1m36s3f",96157,,,3101
96438,,,,,2307,"1m36s3f",96166,,,3101
96446,,,,,2308,"1m36s4f",96174,,,3101
96454,,,,,2308,"1m36s4f",96182,,,3101
96463,,,,,2308,"1m36s4f",96191,,,3101
96471,,,,,2308,"1m36s4f",96199,,,3101
96479,,,,,2308,"1m36s4f",96207,,,3101
96488,,,,,2309,"1m36s5f",96216,,,3101
96496,,,,,2309,"1m36s5f",96224,,,3101
96504,,,,,2309,"1m36s5f",96232,,,3101
96513,,,,,2309,"1m36s5f",96241,,,3101
96521,,,,,2309,"1m36s5f",96249,,,3101
96529,,,,,2310,"1m36s6f",96257,,,3101
96538,,,,,2310,"1m36s6f",96266,,,3101
96546,,,,,2310,"1m36s6f",96274,,,3101
96554,,,1022.3125,50,2310,"1m36s6f",96282,1022.3125,,3101
96563,,,1022.3125,50,2310,"1m36s6f",96291,1022.3125,,3101
96571,,,1022.3125,50,2311,"1m36s7f",96299,1022.3125,,3101
96579,,,1022.3125,50,2311,"1m36s7f",96307,1022.3125,,3101
96588,,,1022.3125,50,2311,"1m36s7f",96316,1022.3125,,3101
96596,,,1022.3125,50,2311,"1m36s7f",96324,1022.3125,,3101
96604,,,1022.3125,50,2311,"1m36s7f",96332,1022.3125,,3101
96613,,,1022.3125,50,2312,"1m36s8f",96341,1022.3125,,3101
96621,,,,,2312,"1m36s8f",96349,,,3101
96629,,,,,2312,"1m36s8f",96357,,,3101
96638,,,,,2312,"1m36s8f",96366,,,3101
96646,,,,,2312,"1m36s8f",96374,,,3101
96654,,,,,2313,"1m36s9f",96382,,,3101
96663,,,,,2313,"1m36s9f",96391,,,3101
96671,,,,,2313,"1m36s9f",96399,,,3101
96679,,,,,2313,"1m36s9f",96407,,,3101
96688,,,,,2313,"1m36s9f",96416,,,3101
96696,,,,,2314,"1m36s10f",96424,,,3101
96704,,,,,2314,"1m36s10f",96432,,,3101
96713,,,,,2314,"1m36s10f",96441,,,3101
96721,,,,,2314,"1m36s10f",96449,,,3101
96729,,,,,2314,"1m36s10f",96457,,,3101
96738,,,,,2315,"1m36s11f",96466,,,3101
96746,,,,,2315,"1m36s11f",96474,,,3101
96754,,,,,2315,"1m36s11f",96482,,,3101
96763,,,,,2315,"1m36s11f",96491,,,3101
96771,,,,,2315,"1m36s11f",96499,,,3101
96779,,,,,2316,"1m36s12f",96507,,,3101
96788,,,,,2316,"1m36s12f",96516,,,3101
96796,,,,,2316,"1m36s12f",96524,,,3101
96804,,,,,2316,"1m36s12f",96532,,,3101
96813,,,,,2316,"1m36s12f",96541,,,3101
96821,,,,,2317,"1m36s13f",96549,,,3101
96829,,,,,2317,"1m36s13f",96557,,,3101
96838,,,,,2317,"1m36s13f",96566,,,3101
96846,,,,,2317,"1m36s13f",96574,,,3101
96854,,,,,2317,"1m36s13f",96582,,,3101
96863,,,1465.96569352224,100.994238447297,2318,"1m36s14f",96591,1465.96569352224,3124.9942384473,3101
96871,,,1465.96569352224,100.994238447297,2318,"1m36s14f",96599,1465.96569352224,3124.9942384473,3101
96879,,,1465.96569352224,100.994238447297,2318,"1m36s14f",96607,1465.96569352224,3124.9942384473,3101
96888,,,1465.96569352224,100.994238447297,2318,"1m36s14f",96616,1465.96569352224,3124.9942384473,3101
96896,,,1465.96569352224,100.994238447297,2318,"1m36s14f",96624,1465.96569352224,3124.9942384473,3101
96904,,,1465.96569352224,100.994238447297,2319,"1m36s15f",96632,1465.96569352224,3124.9942384473,3101
96913,,,1465.96569352224,100.994238447297,2319,"1m36s15f",96641,1465.96569352224,3124.9942384473,3101
96921,,,1465.96569352224,100.994238447297,2319,"1m36s15f",96649,1465.96569352224,3124.9942384473,3101
96929,,,1465.96569352224,100.994238447297,2319,"1m36s15f",96657,1465.96569352224,3124.9942384473,3101
96938,,,1465.96569352224,100.994238447297,2319,"1m36s15f",96666,1465.96569352224,3124.9942384473,3101
96946,,,1465.96569352224,100.994238447297,2320,"1m36s16f",96674,1465.96569352224,3124.9942384473,3101
96954,,,1465.96569352224,100.994238447297,2320,"1m36s16f",96682,1465.96569352224,3124.9942384473,3101
96963,,,1465.96569352224,100.994238447297,2320,"1m36s16f",96691,1465.96569352224,3124.9942384473,3101
96971,,,,,2320,"1m36s16f",96699,,,3101
96979,,,,,2320,"1m36s16f",96707,,,3101
96988,,,,,2321,"1m36s17f",96716,,,3101
96996,,,,,2321,"1m36s17f",96724,,,3101
97004,,,,,2321,"1m36s17f",96732,,,3101
97013,,,,,2321,"1m36s17f",96741,,,3101
97021,,,,,2321,"1m36s17f",96749,,,3101
97029,,,,,2322,"1m36s18f",96757,,,3101
97038,,,,,2322,"1m36s18f",96766,,,3101
97046,,,1892.69987552783,212.60818767867,2322,"1m36s18f",96774,1892.69987552783,3236.60818767867,3101
97054,,,1892.69987552783,212.60818767867,2322,"1m36s18f",96782,1892.69987552783,3236.60818767867,3101
97063,,,1892.69987552783,212.60818767867,2322,"1m36s18f",96791,1892.69987552783,3236.60818767867,3101
