"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
68365,,,489.3,116.1,490,116.2,68092,68367,113,"1m0s22f",1822,68365,489.3,45.1,490,45.2,0
68366,"Video recorder","Frame 1823",489.2,116,490,116.2,68092,68367,113,"1m0s23f",1823,68366,489.2,45,490,45.2,0
68367,,,489.3,116,490,116.2,68092,68367,113,"1m0s23f",1823,68367,489.3,45,490,45.2,0
68368,,,489.4,116.1,,,,,,"1m0s23f",1823,68368,489.4,45.1,,,0
68369,,,489.5,116.3,,,,,,"1m0s23f",1823,68369,489.5,45.3,,,0
68370,,,489.6,116.5,,,,,,"1m0s23f",1823,68370,489.6,45.5,,,0
68371,,,490,117,,,,,,"1m0s23f",1823,68371,490,46,,,0
68372,,,491.2,118,,,,,,"1m0s23f",1823,68372,491.2,47,,,0
68373,,,494.1,119.5,,,,,,"1m0s23f",1823,68373,494.1,48.5,,,0
68374,,,498,120.9,,,,,,"1m0s23f",1823,68374,498,49.9,,,0
68375,,,502.2,122.4,,,,,,"1m0s23f",1823,68375,502.2,51.4,,,0
68376,,,507.6,124.4,,,,,,"1m0s23f",1823,68376,507.6,53.4,,,0
68377,,,514.6,126.6,,,,,,"1m0s23f",1823,68377,514.6,55.6,,,0
68378,,,522.7,129.4,,,,,,"1m0s23f",1823,68378,522.7,58.4,,,0
68379,,,530.8,131.8,,,,,,"1m0s23f",1823,68379,530.8,60.8,,,0
68380,,,538.6,134.8,,,,,,"1m0s23f",1823,68380,538.6,63.8,,,0
68381,,,547.4,137.2,,,,,,"1m0s23f",1823,68381,547.4,66.2,,,0
68382,,,556,139,,,,,,"1m0s23f",1823,68382,556,68,,,0
68383,,,564.4,140.1,,,,,,"1m0s23f",1823,68383,564.4,69.1,,,0
68384,,,571.8,140.7,,,,,,"1m0s23f",1823,68384,571.8,69.7,,,0
68385,,,577.9,141.2,,,,,,"1m0s23f",1823,68385,577.9,70.2,,,0
68386,,,582.9,141.2,,,,,,"1m0s23f",1823,68386,582.9,70.2,,,0
68387,,,586,141,,,,,,"1m0s23f",1823,68387,586,70,,,0
68388,,,587.6,140.6,,,,,,"1m0s23f",1823,68388,587.6,69.6,,,0
68389,,,587.3,140.6,,,,,,"1m0s23f",1823,68389,587.3,69.6,,,0
68390,,,585.9,140.9,,,,,,"1m0s23f",1823,68390,585.9,69.9,,,0
68391,,,583.3,141.5,,,,,,"1m0s23f",1823,68391,583.3,70.5,,,0
68392,,,580.3,142.3,570.8,142.9,68392,68571,114,"1m0s23f",1823,68392,580.3,71.3,570.8,71.9,0
68393,,,576.9,143.1,570.8,142.9,68392,68571,114,"1m0s23f",1823,68393,576.9,72.1,570.8,71.9,0
68394,,,573.4,143.8,570.8,142.9,68392,68571,114,"1m0s23f",1823,68394,573.4,72.8,570.8,71.9,0
68395,,,570.6,144.3,570.8,142.9,68392,68571,114,"1m0s23f",1823,68395,570.6,73.3,570.8,71.9,0
68396,,,569.1,144.5,570.8,142.9,68392,68571,114,"1m0s23f",1823,68396,569.1,73.5,570.8,71.9,0
68397,,,568.6,144.5,570.8,142.9,68392,68571,114,"1m0s23f",1823,68397,568.6,73.5,570.8,71.9,0
68398,,,568.4,143.8,570.8,142.9,68392,68571,114,"1m0s23f",1823,68398,568.4,72.8,570.8,71.9,0
68399,,,568.1,143,570.8,142.9,68392,68571,114,"1m0s23f",1823,68399,568.1,72,570.8,71.9,0
68400,,,568.1,142,570.8,142.9,68392,68571,114,"1m0s23f",1823,68400,568.1,71,570.8,71.9,0
68401,,,568.8,141.6,570.8,142.9,68392,68571,114,"1m0s23f",1823,68401,568.8,70.6,570.8,71.9,0
68402,"Video recorder","Frame 1824",569.5,141,570.8,142.9,68392,68571,114,"1m0s24f",1824,68402,569.5,70,570.8,71.9,0
68402,"Video recorder","Frame 1825 (skipped)",569.5,141,570.8,142.9,68392,68571,114,"1m0s25f",1825,68402,569.5,70,570.8,71.9,0
68403,,,571,140.6,570.8,142.9,68392,68571,114,"1m0s25f",1825,68403,571,69.6,570.8,71.9,0
68404,,,571.9,140.4,570.8,142.9,68392,68571,114,"1m0s25f",1825,68404,571.9,69.4,570.8,71.9,0
68405,,,573,140.4,570.8,142.9,68392,68571,114,"1m0s25f",1825,68405,573,69.4,570.8,71.9,0
68406,,,573.4,140.4,570.8,142.9,68392,68571,114,"1m0s25f",1825,68406,573.4,69.4,570.8,71.9,0
68407,,,573.6,140.4,570.8,142.9,68392,68571,114,"1m0s25f",1825,68407,573.6,69.4,570.8,71.9,0
68408,,,573.2,140.6,570.8,142.9,68392,68571,114,"1m0s25f",1825,68408,573.2,69.6,570.8,71.9,0
68409,,,572.8,140.8,570.8,142.9,68392,68571,114,"1m0s25f",1825,68409,572.8,69.8,570.8,71.9,0
68410,,,572.6,141.3,570.8,142.9,68392,68571,114,"1m0s25f",1825,68410,572.6,70.3,570.8,71.9,0
68411,,,572.8,141.7,570.8,142.9,68392,68571,114,"1m0s25f",1825,68411,572.8,70.7,570.8,71.9,0
68412,,,572.9,142.2,570.8,142.9,68392,68571,114,"1m0s25f",1825,68412,572.9,71.2,570.8,71.9,0
68413,,,572.3,142.4,570.8,142.9,68392,68571,114,"1m0s25f",1825,68413,572.3,71.4,570.8,71.9,0
68414,,,571.7,142.6,570.8,142.9,68392,68571,114,"1m0s25f",1825,68414,571.7,71.6,570.8,71.9,0
68415,,,571.3,142.8,570.8,142.9,68392,68571,114,"1m0s25f",1825,68415,571.3,71.8,570.8,71.9,0
68416,,,571.3,142.9,570.8,142.9,68392,68571,114,"1m0s25f",1825,68416,571.3,71.9,570.8,71.9,0
68417,,,571.7,143.1,570.8,142.9,68392,68571,114,"1m0s25f",1825,68417,571.7,72.1,570.8,71.9,0
68418,,,572,143.3,570.8,142.9,68392,68571,114,"1m0s25f",1825,68418,572,72.3,570.8,71.9,0
68419,,,572.2,143.5,570.8,142.9,68392,68571,114,"1m0s25f",1825,68419,572.2,72.5,570.8,71.9,0
68420,,,572.1,143.6,570.8,142.9,68392,68571,114,"1m0s25f",1825,68420,572.1,72.6,570.8,71.9,0
68421,,,572.3,143.6,570.8,142.9,68392,68571,114,"1m0s25f",1825,68421,572.3,72.6,570.8,71.9,0
68422,,,572.6,143.6,570.8,142.9,68392,68571,114,"1m0s25f",1825,68422,572.6,72.6,570.8,71.9,0
68423,,,573,143.8,570.8,142.9,68392,68571,114,"1m0s25f",1825,68423,573,72.8,570.8,71.9,0
68424,,,572.9,144,570.8,142.9,68392,68571,114,"1m0s25f",1825,68424,572.9,73,570.8,71.9,0
68425,,,572.7,144.2,570.8,142.9,68392,68571,114,"1m0s25f",1825,68425,572.7,73.2,570.8,71.9,0
68426,,,572.5,144.3,570.8,142.9,68392,68571,114,"1m0s25f",1825,68426,572.5,73.3,570.8,71.9,0
68427,,,572.3,144.4,570.8,142.9,68392,68571,114,"1m0s25f",1825,68427,572.3,73.4,570.8,71.9,0
68428,,,572,144.5,570.8,142.9,68392,68571,114,"1m0s25f",1825,68428,572,73.5,570.8,71.9,0
68429,,,571.8,144.5,570.8,142.9,68392,68571,114,"1m0s25f",1825,68429,571.8,73.5,570.8,71.9,0
68430,,,571.7,144.4,570.8,142.9,68392,68571,114,"1m0s25f",1825,68430,571.7,73.4,570.8,71.9,0
68431,,,571.7,144.1,570.8,142.9,68392,68571,114,"1m0s25f",1825,68431,571.7,73.1,570.8,71.9,0
68432,,,571.7,143.6,570.8,142.9,68392,68571,114,"1m0s25f",1825,68432,571.7,72.6,570.8,71.9,0
68433,,,571.7,143.3,570.8,142.9,68392,68571,114,"1m0s25f",1825,68433,571.7,72.3,570.8,71.9,0
68434,,,571.8,143.1,570.8,142.9,68392,68571,114,"1m0s25f",1825,68434,571.8,72.1,570.8,71.9,0
68435,,,571.8,143,570.8,142.9,68392,68571,114,"1m0s25f",1825,68435,571.8,72,570.8,71.9,0
68436,,,571.7,143,570.8,142.9,68392,68571,114,"1m0s25f",1825,68436,571.7,72,570.8,71.9,0
68437,,,571.6,143,570.8,142.9,68392,68571,114,"1m0s25f",1825,68437,571.6,72,570.8,71.9,0
68438,,,571.5,143,570.8,142.9,68392,68571,114,"1m0s25f",1825,68438,571.5,72,570.8,71.9,0
68439,,,571.6,143,570.8,142.9,68392,68571,114,"1m0s25f",1825,68439,571.6,72,570.8,71.9,0
68440,,,571.8,143.1,570.8,142.9,68392,68571,114,"1m0s25f",1825,68440,571.8,72.1,570.8,71.9,0
68441,"Video recorder","Frame 1826",571.8,143.1,570.8,142.9,68392,68571,114,"1m0s26f",1826,68441,571.8,72.1,570.8,71.9,0
68442,,,571.9,143.2,570.8,142.9,68392,68571,114,"1m0s26f",1826,68442,571.9,72.2,570.8,71.9,0
68443,,,571.6,143.4,570.8,142.9,68392,68571,114,"1m0s26f",1826,68443,571.6,72.4,570.8,71.9,0
68444,,,571.3,143.7,570.8,142.9,68392,68571,114,"1m0s26f",1826,68444,571.3,72.7,570.8,71.9,0
68445,,,571.1,143.9,570.8,142.9,68392,68571,114,"1m0s26f",1826,68445,571.1,72.9,570.8,71.9,0
68446,,,571.1,143.9,570.8,142.9,68392,68571,114,"1m0s26f",1826,68446,571.1,72.9,570.8,71.9,0
68447,,,571,143.9,570.8,142.9,68392,68571,114,"1m0s26f",1826,68447,571,72.9,570.8,71.9,0
68448,,,570.8,143.8,570.8,142.9,68392,68571,114,"1m0s26f",1826,68448,570.8,72.8,570.8,71.9,0
68449,,,570.7,143.8,570.8,142.9,68392,68571,114,"1m0s26f",1826,68449,570.7,72.8,570.8,71.9,0
68450,,,570.8,143.9,570.8,142.9,68392,68571,114,"1m0s26f",1826,68450,570.8,72.9,570.8,71.9,0
68451,,,571,144,570.8,142.9,68392,68571,114,"1m0s26f",1826,68451,571,73,570.8,71.9,0
68452,,,571.2,144.1,570.8,142.9,68392,68571,114,"1m0s26f",1826,68452,571.2,73.1,570.8,71.9,0
68453,,,571.2,144.4,570.8,142.9,68392,68571,114,"1m0s26f",1826,68453,571.2,73.4,570.8,71.9,0
68454,,,571.3,144.7,570.8,142.9,68392,68571,114,"1m0s26f",1826,68454,571.3,73.7,570.8,71.9,0
68455,,,571.2,144.9,570.8,142.9,68392,68571,114,"1m0s26f",1826,68455,571.2,73.9,570.8,71.9,0
68456,,,571.3,144.6,570.8,142.9,68392,68571,114,"1m0s26f",1826,68456,571.3,73.6,570.8,71.9,0
68457,,,571.4,144.1,570.8,142.9,68392,68571,114,"1m0s26f",1826,68457,571.4,73.1,570.8,71.9,0
68458,,,571.6,143.7,570.8,142.9,68392,68571,114,"1m0s26f",1826,68458,571.6,72.7,570.8,71.9,0
68459,,,571.7,143.4,570.8,142.9,68392,68571,114,"1m0s26f",1826,68459,571.7,72.4,570.8,71.9,0
68460,,,571.6,143.2,570.8,142.9,68392,68571,114,"1m0s26f",1826,68460,571.6,72.2,570.8,71.9,0
68461,,,571.4,143,570.8,142.9,68392,68571,114,"1m0s26f",1826,68461,571.4,72,570.8,71.9,0
68462,,,571.1,143.1,570.8,142.9,68392,68571,114,"1m0s26f",1826,68462,571.1,72.1,570.8,71.9,0
68463,,,571.1,143.2,570.8,142.9,68392,68571,114,"1m0s26f",1826,68463,571.1,72.2,570.8,71.9,0
68464,,,570.9,143.4,570.8,142.9,68392,68571,114,"1m0s26f",1826,68464,570.9,72.4,570.8,71.9,0
68465,,,570.8,143.4,570.8,142.9,68392,68571,114,"1m0s26f",1826,68465,570.8,72.4,570.8,71.9,0
68466,,,570.7,143.4,570.8,142.9,68392,68571,114,"1m0s26f",1826,68466,570.7,72.4,570.8,71.9,0
68467,,,570.7,143.4,570.8,142.9,68392,68571,114,"1m0s26f",1826,68467,570.7,72.4,570.8,71.9,0
68468,,,570.6,143.2,570.8,142.9,68392,68571,114,"1m0s26f",1826,68468,570.6,72.2,570.8,71.9,0
68469,,,570.5,143.1,570.8,142.9,68392,68571,114,"1m0s26f",1826,68469,570.5,72.1,570.8,71.9,0
68470,,,570.4,143,570.8,142.9,68392,68571,114,"1m0s26f",1826,68470,570.4,72,570.8,71.9,0
68471,,,570.3,143.1,570.8,142.9,68392,68571,114,"1m0s26f",1826,68471,570.3,72.1,570.8,71.9,0
68472,,,570.2,143.1,570.8,142.9,68392,68571,114,"1m0s26f",1826,68472,570.2,72.1,570.8,71.9,0
68473,,,570.2,142.9,570.8,142.9,68392,68571,114,"1m0s26f",1826,68473,570.2,71.9,570.8,71.9,0
68474,,,570.3,142.7,570.8,142.9,68392,68571,114,"1m0s26f",1826,68474,570.3,71.7,570.8,71.9,0
68475,,,570.5,142.5,570.8,142.9,68392,68571,114,"1m0s26f",1826,68475,570.5,71.5,570.8,71.9,0
68476,,,570.7,142.4,570.8,142.9,68392,68571,114,"1m0s26f",1826,68476,570.7,71.4,570.8,71.9,0
68477,,,570.8,142.4,570.8,142.9,68392,68571,114,"1m0s26f",1826,68477,570.8,71.4,570.8,71.9,0
68478,,,571,142.4,570.8,142.9,68392,68571,114,"1m0s26f",1826,68478,571,71.4,570.8,71.9,0
68479,,,571.2,142.3,570.8,142.9,68392,68571,114,"1m0s26f",1826,68479,571.2,71.3,570.8,71.9,0
68480,,,571.1,142.3,570.8,142.9,68392,68571,114,"1m0s26f",1826,68480,571.1,71.3,570.8,71.9,0
68481,,,570.7,142.3,570.8,142.9,68392,68571,114,"1m0s26f",1826,68481,570.7,71.3,570.8,71.9,0
68482,,,570.3,142.5,570.8,142.9,68392,68571,114,"1m0s26f",1826,68482,570.3,71.5,570.8,71.9,0
68483,"Video recorder","Frame 1827",570.2,142.8,570.8,142.9,68392,68571,114,"1m0s27f",1827,68483,570.2,71.8,570.8,71.9,0
68484,,,570.3,143.2,570.8,142.9,68392,68571,114,"1m0s27f",1827,68484,570.3,72.2,570.8,71.9,0
68485,,,570.4,143.4,570.8,142.9,68392,68571,114,"1m0s27f",1827,68485,570.4,72.4,570.8,71.9,0
68486,,,570.4,143.6,570.8,142.9,68392,68571,114,"1m0s27f",1827,68486,570.4,72.6,570.8,71.9,0
68487,,,570.2,143.6,570.8,142.9,68392,68571,114,"1m0s27f",1827,68487,570.2,72.6,570.8,71.9,0
68488,,,570,143.5,570.8,142.9,68392,68571,114,"1m0s27f",1827,68488,570,72.5,570.8,71.9,0
68489,,,569.8,143.2,570.8,142.9,68392,68571,114,"1m0s27f",1827,68489,569.8,72.2,570.8,71.9,0
68490,,,569.7,142.8,570.8,142.9,68392,68571,114,"1m0s27f",1827,68490,569.7,71.8,570.8,71.9,0
68491,,,569.8,142.6,570.8,142.9,68392,68571,114,"1m0s27f",1827,68491,569.8,71.6,570.8,71.9,0
68492,,,570,142.6,570.8,142.9,68392,68571,114,"1m0s27f",1827,68492,570,71.6,570.8,71.9,0
68493,,,570.2,142.6,570.8,142.9,68392,68571,114,"1m0s27f",1827,68493,570.2,71.6,570.8,71.9,0
68494,,,570.3,142.6,570.8,142.9,68392,68571,114,"1m0s27f",1827,68494,570.3,71.6,570.8,71.9,0
68495,,,570.4,142.8,570.8,142.9,68392,68571,114,"1m0s27f",1827,68495,570.4,71.8,570.8,71.9,0
68496,,,570.2,142.9,570.8,142.9,68392,68571,114,"1m0s27f",1827,68496,570.2,71.9,570.8,71.9,0
68497,,,570.1,143,570.8,142.9,68392,68571,114,"1m0s27f",1827,68497,570.1,72,570.8,71.9,0
68498,,,570.1,142.8,570.8,142.9,68392,68571,114,"1m0s27f",1827,68498,570.1,71.8,570.8,71.9,0
68499,,,570,142.6,570.8,142.9,68392,68571,114,"1m0s27f",1827,68499,570,71.6,570.8,71.9,0
68500,,,569.9,142.6,570.8,142.9,68392,68571,114,"1m0s27f",1827,68500,569.9,71.6,570.8,71.9,0
68501,,,569.8,142.8,570.8,142.9,68392,68571,114,"1m0s27f",1827,68501,569.8,71.8,570.8,71.9,0
68502,,,569.9,142.9,570.8,142.9,68392,68571,114,"1m0s27f",1827,68502,569.9,71.9,570.8,71.9,0
68503,,,570.1,142.9,570.8,142.9,68392,68571,114,"1m0s27f",1827,68503,570.1,71.9,570.8,71.9,0
68504,,,570.3,142.8,570.8,142.9,68392,68571,114,"1m0s27f",1827,68504,570.3,71.8,570.8,71.9,0
68505,,,570.3,142.7,570.8,142.9,68392,68571,114,"1m0s27f",1827,68505,570.3,71.7,570.8,71.9,0
68506,,,570.3,142.6,570.8,142.9,68392,68571,114,"1m0s27f",1827,68506,570.3,71.6,570.8,71.9,0
68507,,,570.5,142.6,570.8,142.9,68392,68571,114,"1m0s27f",1827,68507,570.5,71.6,570.8,71.9,0
68508,,,570.6,142.7,570.8,142.9,68392,68571,114,"1m0s27f",1827,68508,570.6,71.7,570.8,71.9,0
68509,,,570.7,142.8,570.8,142.9,68392,68571,114,"1m0s27f",1827,68509,570.7,71.8,570.8,71.9,0
68510,,,570.5,142.7,570.8,142.9,68392,68571,114,"1m0s27f",1827,68510,570.5,71.7,570.8,71.9,0
68511,,,570.4,142.6,570.8,142.9,68392,68571,114,"1m0s27f",1827,68511,570.4,71.6,570.8,71.9,0
68512,,,570.3,142.4,570.8,142.9,68392,68571,114,"1m0s27f",1827,68512,570.3,71.4,570.8,71.9,0
68513,,,570.3,142.3,570.8,142.9,68392,68571,114,"1m0s27f",1827,68513,570.3,71.3,570.8,71.9,0
68514,,,570.3,142.3,570.8,142.9,68392,68571,114,"1m0s27f",1827,68514,570.3,71.3,570.8,71.9,0
68515,,,570.2,142.3,570.8,142.9,68392,68571,114,"1m0s27f",1827,68515,570.2,71.3,570.8,71.9,0
68516,,,570.2,142.4,570.8,142.9,68392,68571,114,"1m0s27f",1827,68516,570.2,71.4,570.8,71.9,0
68517,,,570.5,142.4,570.8,142.9,68392,68571,114,"1m0s27f",1827,68517,570.5,71.4,570.8,71.9,0
68518,,,570.9,142.4,570.8,142.9,68392,68571,114,"1m0s27f",1827,68518,570.9,71.4,570.8,71.9,0
68519,,,571.3,142.4,570.8,142.9,68392,68571,114,"1m0s27f",1827,68519,571.3,71.4,570.8,71.9,0
68520,"Video recorder","Frame 1828",571,142.5,570.8,142.9,68392,68571,114,"1m0s28f",1828,68520,571,71.5,570.8,71.9,0
68521,,,570.8,142.6,570.8,142.9,68392,68571,114,"1m0s28f",1828,68521,570.8,71.6,570.8,71.9,0
68522,,,570.6,142.6,570.8,142.9,68392,68571,114,"1m0s28f",1828,68522,570.6,71.6,570.8,71.9,0
68523,,,570.6,142.6,570.8,142.9,68392,68571,114,"1m0s28f",1828,68523,570.6,71.6,570.8,71.9,0
68524,,,570.6,142.5,570.8,142.9,68392,68571,114,"1m0s28f",1828,68524,570.6,71.5,570.8,71.9,0
68525,,,570.7,142.5,570.8,142.9,68392,68571,114,"1m0s28f",1828,68525,570.7,71.5,570.8,71.9,0
68526,,,570.9,142.5,570.8,142.9,68392,68571,114,"1m0s28f",1828,68526,570.9,71.5,570.8,71.9,0
68527,,,571.1,142.5,570.8,142.9,68392,68571,114,"1m0s28f",1828,68527,571.1,71.5,570.8,71.9,0
68528,,,571.3,142.4,570.8,142.9,68392,68571,114,"1m0s28f",1828,68528,571.3,71.4,570.8,71.9,0
68529,,,571.3,142.3,570.8,142.9,68392,68571,114,"1m0s28f",1828,68529,571.3,71.3,570.8,71.9,0
68530,,,571.4,142.2,570.8,142.9,68392,68571,114,"1m0s28f",1828,68530,571.4,71.2,570.8,71.9,0
68531,,,571.5,142.2,570.8,142.9,68392,68571,114,"1m0s28f",1828,68531,571.5,71.2,570.8,71.9,0
68532,,,571.4,142.2,570.8,142.9,68392,68571,114,"1m0s28f",1828,68532,571.4,71.2,570.8,71.9,0
68533,,,571.3,142.2,570.8,142.9,68392,68571,114,"1m0s28f",1828,68533,571.3,71.2,570.8,71.9,0
68534,,,571.1,142.4,570.8,142.9,68392,68571,114,"1m0s28f",1828,68534,571.1,71.4,570.8,71.9,0
68535,,,571.2,142.6,570.8,142.9,68392,68571,114,"1m0s28f",1828,68535,571.2,71.6,570.8,71.9,0
68536,,,571,142.7,570.8,142.9,68392,68571,114,"1m0s28f",1828,68536,571,71.7,570.8,71.9,0
68537,,,570.9,142.7,570.8,142.9,68392,68571,114,"1m0s28f",1828,68537,570.9,71.7,570.8,71.9,0
68538,,,570.5,142.6,570.8,142.9,68392,68571,114,"1m0s28f",1828,68538,570.5,71.6,570.8,71.9,0
68539,,,570.3,142.6,570.8,142.9,68392,68571,114,"1m0s28f",1828,68539,570.3,71.6,570.8,71.9,0
68540,,,570.2,142.4,570.8,142.9,68392,68571,114,"1m0s28f",1828,68540,570.2,71.4,570.8,71.9,0
68541,,,570.2,142.3,570.8,142.9,68392,68571,114,"1m0s28f",1828,68541,570.2,71.3,570.8,71.9,0
68542,,,570.2,142.1,570.8,142.9,68392,68571,114,"1m0s28f",1828,68542,570.2,71.1,570.8,71.9,0
68543,,,570.3,142.1,570.8,142.9,68392,68571,114,"1m0s28f",1828,68543,570.3,71.1,570.8,71.9,0
68544,,,570.4,142.2,570.8,142.9,68392,68571,114,"1m0s28f",1828,68544,570.4,71.2,570.8,71.9,0
68545,,,570.5,142.3,570.8,142.9,68392,68571,114,"1m0s28f",1828,68545,570.5,71.3,570.8,71.9,0
68546,,,570.4,142.4,570.8,142.9,68392,68571,114,"1m0s28f",1828,68546,570.4,71.4,570.8,71.9,0
68547,,,570.1,142.3,570.8,142.9,68392,68571,114,"1m0s28f",1828,68547,570.1,71.3,570.8,71.9,0
68548,,,569.6,142.2,570.8,142.9,68392,68571,114,"1m0s28f",1828,68548,569.6,71.2,570.8,71.9,0
68549,,,569.2,142.3,570.8,142.9,68392,68571,114,"1m0s28f",1828,68549,569.2,71.3,570.8,71.9,0
68550,,,569.1,142.5,570.8,142.9,68392,68571,114,"1m0s28f",1828,68550,569.1,71.5,570.8,71.9,0
68551,,,569.1,142.8,570.8,142.9,68392,68571,114,"1m0s28f",1828,68551,569.1,71.8,570.8,71.9,0
68552,,,569,143,570.8,142.9,68392,68571,114,"1m0s28f",1828,68552,569,72,570.8,71.9,0
68553,,,568.9,143.1,570.8,142.9,68392,68571,114,"1m0s28f",1828,68553,568.9,72.1,570.8,71.9,0
68554,,,568.8,143.2,570.8,142.9,68392,68571,114,"1m0s28f",1828,68554,568.8,72.2,570.8,71.9,0
68555,,,568.8,143.1,570.8,142.9,68392,68571,114,"1m0s28f",1828,68555,568.8,72.1,570.8,71.9,0
68556,"Video recorder","Frame 1829",568.8,142.7,570.8,142.9,68392,68571,114,"1m0s29f",1829,68556,568.8,71.7,570.8,71.9,0
68557,,,568.8,142.3,570.8,142.9,68392,68571,114,"1m0s29f",1829,68557,568.8,71.3,570.8,71.9,0
68558,,,568.7,142.1,570.8,142.9,68392,68571,114,"1m0s29f",1829,68558,568.7,71.1,570.8,71.9,0
68559,,,568.7,142.2,570.8,142.9,68392,68571,114,"1m0s29f",1829,68559,568.7,71.2,570.8,71.9,0
68560,,,568.6,142.3,570.8,142.9,68392,68571,114,"1m0s29f",1829,68560,568.6,71.3,570.8,71.9,0
68561,,,568.6,142.3,570.8,142.9,68392,68571,114,"1m0s29f",1829,68561,568.6,71.3,570.8,71.9,0
68562,,,568.8,142.5,570.8,142.9,68392,68571,114,"1m0s29f",1829,68562,568.8,71.5,570.8,71.9,0
68563,,,569,142.8,570.8,142.9,68392,68571,114,"1m0s29f",1829,68563,569,71.8,570.8,71.9,0
68564,,,569.3,143.1,570.8,142.9,68392,68571,114,"1m0s29f",1829,68564,569.3,72.1,570.8,71.9,0
68565,,,569.4,143.2,570.8,142.9,68392,68571,114,"1m0s29f",1829,68565,569.4,72.2,570.8,71.9,0
68566,,,569.4,143.3,570.8,142.9,68392,68571,114,"1m0s29f",1829,68566,569.4,72.3,570.8,71.9,0
68567,,,569.2,143.2,570.8,142.9,68392,68571,114,"1m0s29f",1829,68567,569.2,72.2,570.8,71.9,0
68568,,,569,143.2,570.8,142.9,68392,68571,114,"1m0s29f",1829,68568,569,72.2,570.8,71.9,0
68569,,,569,143.1,570.8,142.9,68392,68571,114,"1m0s29f",1829,68569,569,72.1,570.8,71.9,0
68570,,,569.1,143.1,570.8,142.9,68392,68571,114,"1m0s29f",1829,68570,569.1,72.1,570.8,71.9,0
68571,,,569.2,143.1,570.8,142.9,68392,68571,114,"1m0s29f",1829,68571,569.2,72.1,570.8,71.9,0
68572,,,569.3,143.1,,,,,,"1m0s29f",1829,68572,569.3,72.1,,,0
68573,,,569.3,143.2,,,,,,"1m0s29f",1829,68573,569.3,72.2,,,0
68574,,,569.5,143.3,,,,,,"1m0s29f",1829,68574,569.5,72.3,,,0
68575,,,570.7,143.8,,,,,,"1m0s29f",1829,68575,570.7,72.8,,,0
68576,,,573.1,144.5,,,,,,"1m0s29f",1829,68576,573.1,73.5,,,0
68577,,,576.1,145.9,,,,,,"1m0s29f",1829,68577,576.1,74.9,,,0
68578,,,579.5,147.2,,,,,,"1m0s29f",1829,68578,579.5,76.2,,,0
68579,,,584.4,149.2,,,,,,"1m0s29f",1829,68579,584.4,78.2,,,0
68580,,,591,151.3,,,,,,"1m0s29f",1829,68580,591,80.3,,,0
68581,,,599.5,154.2,,,,,,"1m0s29f",1829,68581,599.5,83.2,,,0
68582,,,608.6,157.1,,,,,,"1m0s29f",1829,68582,608.6,86.1,,,0
68583,,,619,161,,,,,,"1m0s29f",1829,68583,619,90,,,0
68584,,,629.7,164.3,,,,,,"1m0s29f",1829,68584,629.7,93.3,,,0
68585,,,640.3,168.2,,,,,,"1m0s29f",1829,68585,640.3,97.2,,,0
68586,,,650.9,171.8,,,,,,"1m0s29f",1829,68586,650.9,100.8,,,0
68587,,,661,176.3,,,,,,"1m0s29f",1829,68587,661,105.3,,,0
68588,,,671.5,180.9,,,,,,"1m0s29f",1829,68588,671.5,109.9,,,0
68589,,,680.7,184.9,,,,,,"1m0s29f",1829,68589,680.7,113.9,,,0
68590,,,690,187.9,,,,,,"1m0s29f",1829,68590,690,116.9,,,0
68591,,,698.7,190,,,,,,"1m0s29f",1829,68591,698.7,119,,,0
68592,,,707.9,191.7,,,,,,"1m0s29f",1829,68592,707.9,120.7,,,0
68593,,,716.8,192.9,,,,,,"1m0s29f",1829,68593,716.8,121.9,,,0
68594,,,726,194.5,,,,,,"1m0s29f",1829,68594,726,123.5,,,0
68595,,,734.6,196.6,,,,,,"1m0s29f",1829,68595,734.6,125.6,,,0
68596,,,743.1,198.7,,,,,,"1m0s29f",1829,68596,743.1,127.7,,,0
68597,,,751,201.3,,,,,,"1m0s29f",1829,68597,751,130.3,,,0
68598,,,758.9,202.9,,,,,,"1m0s29f",1829,68598,758.9,131.9,,,0
68599,,,766.2,205,,,,,,"1m0s29f",1829,68599,766.2,134,,,0
68600,"Video recorder","Frame 1830",773,207.1,,,,,,"1m1s0f",1830,68600,773,136.1,,,0
68601,,,779.1,210.6,,,,,,"1m1s0f",1830,68601,779.1,139.6,,,0
68602,,,784.3,214.3,,,,,,"1m1s0f",1830,68602,784.3,143.3,,,0
68603,,,788.6,218.4,,,,,,"1m1s0f",1830,68603,788.6,147.4,,,0
68604,,,791.7,222.2,,,,,,"1m1s0f",1830,68604,791.7,151.2,,,0
68605,,,794.3,225.6,,,,,,"1m1s0f",1830,68605,794.3,154.6,,,0
68606,,,795.5,227.7,,,,,,"1m1s0f",1830,68606,795.5,156.7,,,0
68607,,,796.1,228.7,,,,,,"1m1s0f",1830,68607,796.1,157.7,,,0
68608,,,796.1,229.1,,,,,,"1m1s0f",1830,68608,796.1,158.1,,,0
68609,,,795.4,229.1,,,,,,"1m1s0f",1830,68609,795.4,158.1,,,0
