"Timestamp","SlideEvent","Data","Fixation.X","Fixation.Y","Video.Frame.N","Video.Frame","Timestamp.Shifted","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
65744,,,478.233141732547,435.495721432164,1571,"1m5s11f",65472,478.233141732547,1725.49572143216,1367
65752,,,478.233141732547,435.495721432164,1571,"1m5s11f",65480,478.233141732547,1725.49572143216,1367
65761,,,478.233141732547,435.495721432164,1571,"1m5s11f",65489,478.233141732547,1725.49572143216,1367
65769,,,478.233141732547,435.495721432164,1571,"1m5s11f",65497,478.233141732547,1725.49572143216,1367
65777,,,478.233141732547,435.495721432164,1572,"1m5s12f",65505,478.233141732547,1725.49572143216,1367
65786,,,478.233141732547,435.495721432164,1572,"1m5s12f",65514,478.233141732547,1725.49572143216,1367
65794,,,478.233141732547,435.495721432164,1572,"1m5s12f",65522,478.233141732547,1725.49572143216,1367
65802,,,478.233141732547,435.495721432164,1572,"1m5s12f",65530,478.233141732547,1725.49572143216,1367
65811,,,478.233141732547,435.495721432164,1572,"1m5s12f",65539,478.233141732547,1725.49572143216,1367
65819,,,478.233141732547,435.495721432164,1573,"1m5s13f",65547,478.233141732547,1725.49572143216,1367
65827,,,478.233141732547,435.495721432164,1573,"1m5s13f",65555,478.233141732547,1725.49572143216,1367
65836,,,478.233141732547,435.495721432164,1573,"1m5s13f",65564,478.233141732547,1725.49572143216,1367
65844,,,478.233141732547,435.495721432164,1573,"1m5s13f",65572,478.233141732547,1725.49572143216,1367
65852,,,478.233141732547,435.495721432164,1573,"1m5s13f",65580,478.233141732547,1725.49572143216,1367
65861,,,478.233141732547,435.495721432164,1574,"1m5s14f",65589,478.233141732547,1725.49572143216,1367
65869,,,478.233141732547,435.495721432164,1574,"1m5s14f",65597,478.233141732547,1725.49572143216,1367
65878,,,478.233141732547,435.495721432164,1574,"1m5s14f",65606,478.233141732547,1725.49572143216,1367
65886,,,478.233141732547,435.495721432164,1574,"1m5s14f",65614,478.233141732547,1725.49572143216,1367
65894,,,478.233141732547,435.495721432164,1574,"1m5s14f",65622,478.233141732547,1725.49572143216,1367
65902,,,478.233141732547,435.495721432164,1575,"1m5s15f",65630,478.233141732547,1725.49572143216,1367
65911,,,478.233141732547,435.495721432164,1575,"1m5s15f",65639,478.233141732547,1725.49572143216,1367
65919,,,478.233141732547,435.495721432164,1575,"1m5s15f",65647,478.233141732547,1725.49572143216,1367
65927,,,478.233141732547,435.495721432164,1575,"1m5s15f",65655,478.233141732547,1725.49572143216,1367
65936,,,478.233141732547,435.495721432164,1575,"1m5s15f",65664,478.233141732547,1725.49572143216,1367
65944,,,478.233141732547,435.495721432164,1576,"1m5s16f",65672,478.233141732547,1725.49572143216,1367
65952,,,478.233141732547,435.495721432164,1576,"1m5s16f",65680,478.233141732547,1725.49572143216,1367
65961,,,478.233141732547,435.495721432164,1576,"1m5s16f",65689,478.233141732547,1725.49572143216,1367
65969,,,478.233141732547,435.495721432164,1576,"1m5s16f",65697,478.233141732547,1725.49572143216,1367
65977,,,478.233141732547,435.495721432164,1576,"1m5s16f",65705,478.233141732547,1725.49572143216,1367
65986,,,478.233141732547,435.495721432164,1577,"1m5s17f",65714,478.233141732547,1725.49572143216,1367
65994,,,478.233141732547,435.495721432164,1577,"1m5s17f",65722,478.233141732547,1725.49572143216,1367
66002,,,478.233141732547,435.495721432164,1577,"1m5s17f",65730,478.233141732547,1725.49572143216,1367
66011,,,478.233141732547,435.495721432164,1577,"1m5s17f",65739,478.233141732547,1725.49572143216,1367
66019,,,,,1577,"1m5s17f",65747,,,1367
66027,,,,,1578,"1m5s18f",65755,,,1367
66036,,,,,1578,"1m5s18f",65764,,,1367
66044,,,,,1578,"1m5s18f",65772,,,1367
66052,,,,,1578,"1m5s18f",65780,,,1367
66061,,,,,1578,"1m5s18f",65789,,,1367
66069,,,,,1579,"1m5s19f",65797,,,1367
66077,,,,,1579,"1m5s19f",65805,,,1367
66086,,,,,1579,"1m5s19f",65814,,,1367
66094,,,,,1579,"1m5s19f",65822,,,1367
66102,,,,,1579,"1m5s19f",65830,,,1367
66111,,,,,1580,"1m5s20f",65839,,,1367
66119,,,,,1580,"1m5s20f",65847,,,1367
66127,,,,,1580,"1m5s20f",65855,,,1367
66136,,,,,1580,"1m5s20f",65864,,,1367
66144,,,1054.77708335454,189.28453866162,1580,"1m5s20f",65872,1054.77708335454,1479.28453866162,1367
66152,,,1054.77708335454,189.28453866162,1581,"1m5s21f",65880,1054.77708335454,1479.28453866162,1367
66161,,,1054.77708335454,189.28453866162,1581,"1m5s21f",65889,1054.77708335454,1479.28453866162,1367
66169,,,1054.77708335454,189.28453866162,1581,"1m5s21f",65897,1054.77708335454,1479.28453866162,1367
66177,,,1054.77708335454,189.28453866162,1581,"1m5s21f",65905,1054.77708335454,1479.28453866162,1367
66186,,,1054.77708335454,189.28453866162,1581,"1m5s21f",65914,1054.77708335454,1479.28453866162,1367
66194,,,1054.77708335454,189.28453866162,1582,"1m5s22f",65922,1054.77708335454,1479.28453866162,1367
66202,,,1054.77708335454,189.28453866162,1582,"1m5s22f",65930,1054.77708335454,1479.28453866162,1367
66211,,,1054.77708335454,189.28453866162,1582,"1m5s22f",65939,1054.77708335454,1479.28453866162,1367
66219,,,1054.77708335454,189.28453866162,1582,"1m5s22f",65947,1054.77708335454,1479.28453866162,1367
66227,,,1054.77708335454,189.28453866162,1582,"1m5s22f",65955,1054.77708335454,1479.28453866162,1367
66236,,,1054.77708335454,189.28453866162,1583,"1m5s23f",65964,1054.77708335454,1479.28453866162,1367
66244,,,1054.77708335454,189.28453866162,1583,"1m5s23f",65972,1054.77708335454,1479.28453866162,1367
66252,,,1054.77708335454,189.28453866162,1583,"1m5s23f",65980,1054.77708335454,1479.28453866162,1367
66261,,,1054.77708335454,189.28453866162,1583,"1m5s23f",65989,1054.77708335454,1479.28453866162,1367
66269,,,1054.77708335454,189.28453866162,1583,"1m5s23f",65997,1054.77708335454,1479.28453866162,1367
66277,,,1054.77708335454,189.28453866162,1584,"1m6s0f",66005,1054.77708335454,1479.28453866162,1367
66286,,,1054.77708335454,189.28453866162,1584,"1m6s0f",66014,1054.77708335454,1479.28453866162,1367
66294,,,,,1584,"1m6s0f",66022,,,1367
66302,,,1069.89976759373,151.300380301167,1584,"1m6s0f",66030,1069.89976759373,1441.30038030117,1367
66311,,,1069.89976759373,151.300380301167,1584,"1m6s0f",66039,1069.89976759373,1441.30038030117,1367
66319,,,1069.89976759373,151.300380301167,1585,"1m6s1f",66047,1069.89976759373,1441.30038030117,1367
66327,,,1069.89976759373,151.300380301167,1585,"1m6s1f",66055,1069.89976759373,1441.30038030117,1367
66336,,,1069.89976759373,151.300380301167,1585,"1m6s1f",66064,1069.89976759373,1441.30038030117,1367
66344,,,1069.89976759373,151.300380301167,1585,"1m6s1f",66072,1069.89976759373,1441.30038030117,1367
66352,,,1069.89976759373,151.300380301167,1585,"1m6s1f",66080,1069.89976759373,1441.30038030117,1367
66361,,,1069.89976759373,151.300380301167,1586,"1m6s2f",66089,1069.89976759373,1441.30038030117,1367
66369,,,1069.89976759373,151.300380301167,1586,"1m6s2f",66097,1069.89976759373,1441.30038030117,1367
66377,,,,,1586,"1m6s2f",66105,,,1367
66386,,,,,1586,"1m6s2f",66114,,,1367
66394,,,,,1586,"1m6s2f",66122,,,1367
66402,,,,,1587,"1m6s3f",66130,,,1367
66411,,,,,1587,"1m6s3f",66139,,,1367
66419,,,,,1587,"1m6s3f",66147,,,1367
66428,,,,,1587,"1m6s3f",66156,,,1367
66436,,,,,1587,"1m6s3f",66164,,,1367
66444,,,,,1588,"1m6s4f",66172,,,1367
66452,,,1055.40033014943,177.321186175704,1588,"1m6s4f",66180,1055.40033014943,1467.3211861757,1367
66461,,,1055.40033014943,177.321186175704,1588,"1m6s4f",66189,1055.40033014943,1467.3211861757,1367
66469,,,1055.40033014943,177.321186175704,1588,"1m6s4f",66197,1055.40033014943,1467.3211861757,1367
66477,,,1055.40033014943,177.321186175704,1588,"1m6s4f",66205,1055.40033014943,1467.3211861757,1367
66486,,,1055.40033014943,177.321186175704,1589,"1m6s5f",66214,1055.40033014943,1467.3211861757,1367
66494,,,1055.40033014943,177.321186175704,1589,"1m6s5f",66222,1055.40033014943,1467.3211861757,1367
66502,,,1055.40033014943,177.321186175704,1589,"1m6s5f",66230,1055.40033014943,1467.3211861757,1367
66511,,,1055.40033014943,177.321186175704,1589,"1m6s5f",66239,1055.40033014943,1467.3211861757,1367
66519,,,1055.40033014943,177.321186175704,1589,"1m6s5f",66247,1055.40033014943,1467.3211861757,1367
66527,,,1055.40033014943,177.321186175704,1590,"1m6s6f",66255,1055.40033014943,1467.3211861757,1367
66536,,,1055.40033014943,177.321186175704,1590,"1m6s6f",66264,1055.40033014943,1467.3211861757,1367
66544,,,1055.40033014943,177.321186175704,1590,"1m6s6f",66272,1055.40033014943,1467.3211861757,1367
66552,,,1055.40033014943,177.321186175704,1590,"1m6s6f",66280,1055.40033014943,1467.3211861757,1367
66561,,,1055.40033014943,177.321186175704,1590,"1m6s6f",66289,1055.40033014943,1467.3211861757,1367
66569,,,1055.40033014943,177.321186175704,1591,"1m6s7f",66297,1055.40033014943,1467.3211861757,1367
66577,,,1055.40033014943,177.321186175704,1591,"1m6s7f",66305,1055.40033014943,1467.3211861757,1367
66586,,,1055.40033014943,177.321186175704,1591,"1m6s7f",66314,1055.40033014943,1467.3211861757,1367
66594,,,1055.40033014943,177.321186175704,1591,"1m6s7f",66322,1055.40033014943,1467.3211861757,1367
66602,,,1055.40033014943,177.321186175704,1591,"1m6s7f",66330,1055.40033014943,1467.3211861757,1367
66611,,,1055.40033014943,177.321186175704,1592,"1m6s8f",66339,1055.40033014943,1467.3211861757,1367
66619,,,1055.40033014943,177.321186175704,1592,"1m6s8f",66347,1055.40033014943,1467.3211861757,1367
66628,,,1055.40033014943,177.321186175704,1592,"1m6s8f",66356,1055.40033014943,1467.3211861757,1367
66636,,,1055.40033014943,177.321186175704,1592,"1m6s8f",66364,1055.40033014943,1467.3211861757,1367
66644,,,1055.40033014943,177.321186175704,1592,"1m6s8f",66372,1055.40033014943,1467.3211861757,1367
66652,,,1055.40033014943,177.321186175704,1593,"1m6s9f",66380,1055.40033014943,1467.3211861757,1367
66661,,,1055.40033014943,177.321186175704,1593,"1m6s9f",66389,1055.40033014943,1467.3211861757,1367
66669,,,1055.40033014943,177.321186175704,1593,"1m6s9f",66397,1055.40033014943,1467.3211861757,1367
66677,,,1055.40033014943,177.321186175704,1593,"1m6s9f",66405,1055.40033014943,1467.3211861757,1367
66686,,,1055.40033014943,177.321186175704,1593,"1m6s9f",66414,1055.40033014943,1467.3211861757,1367
66694,,,1055.40033014943,177.321186175704,1594,"1m6s10f",66422,1055.40033014943,1467.3211861757,1367
66702,,,1055.40033014943,177.321186175704,1594,"1m6s10f",66430,1055.40033014943,1467.3211861757,1367
66711,,,,,1594,"1m6s10f",66439,,,1367
66719,,,,,1594,"1m6s10f",66447,,,1367
66727,,,,,1594,"1m6s10f",66455,,,1367
66736,,,,,1595,"1m6s11f",66464,,,1367
66744,,,,,1595,"1m6s11f",66472,,,1367
66752,,,,,1595,"1m6s11f",66480,,,1367
66761,,,,,1595,"1m6s11f",66489,,,1367
66769,,,1575.20042596592,168.198922486207,1595,"1m6s11f",66497,1575.20042596592,1458.19892248621,1367
66777,,,1575.20042596592,168.198922486207,1596,"1m6s12f",66505,1575.20042596592,1458.19892248621,1367
66786,,,1575.20042596592,168.198922486207,1596,"1m6s12f",66514,1575.20042596592,1458.19892248621,1367
66794,,,1575.20042596592,168.198922486207,1596,"1m6s12f",66522,1575.20042596592,1458.19892248621,1367
66802,,,1575.20042596592,168.198922486207,1596,"1m6s12f",66530,1575.20042596592,1458.19892248621,1367
66811,,,1575.20042596592,168.198922486207,1596,"1m6s12f",66539,1575.20042596592,1458.19892248621,1367
66819,,,1575.20042596592,168.198922486207,1597,"1m6s13f",66547,1575.20042596592,1458.19892248621,1367
66827,,,1575.20042596592,168.198922486207,1597,"1m6s13f",66555,1575.20042596592,1458.19892248621,1367
66836,,,1575.20042596592,168.198922486207,1597,"1m6s13f",66564,1575.20042596592,1458.19892248621,1367
66844,,,1575.20042596592,168.198922486207,1597,"1m6s13f",66572,1575.20042596592,1458.19892248621,1367
66852,,,1575.20042596592,168.198922486207,1597,"1m6s13f",66580,1575.20042596592,1458.19892248621,1367
66861,,,1575.20042596592,168.198922486207,1598,"1m6s14f",66589,1575.20042596592,1458.19892248621,1367
66869,,,,,1598,"1m6s14f",66597,,,1367
66877,,,,,1598,"1m6s14f",66605,,,1367
66886,,,,,1598,"1m6s14f",66614,,,1367
66894,,,,,1598,"1m6s14f",66622,,,1367
66902,,,1529.10441770942,237.484379643329,1599,"1m6s15f",66630,1529.10441770942,1527.48437964333,1367
66911,,,1529.10441770942,237.484379643329,1599,"1m6s15f",66639,1529.10441770942,1527.48437964333,1367
66919,,,1529.10441770942,237.484379643329,1599,"1m6s15f",66647,1529.10441770942,1527.48437964333,1367
66927,,,1529.10441770942,237.484379643329,1599,"1m6s15f",66655,1529.10441770942,1527.48437964333,1367
66936,,,1529.10441770942,237.484379643329,1599,"1m6s15f",66664,1529.10441770942,1527.48437964333,1367
66944,,,1529.10441770942,237.484379643329,1600,"1m6s16f",66672,1529.10441770942,1527.48437964333,1367
66952,,,1529.10441770942,237.484379643329,1600,"1m6s16f",66680,1529.10441770942,1527.48437964333,1367
66961,,,1529.10441770942,237.484379643329,1600,"1m6s16f",66689,1529.10441770942,1527.48437964333,1367
66969,,,1529.10441770942,237.484379643329,1600,"1m6s16f",66697,1529.10441770942,1527.48437964333,1367
66977,,,1529.10441770942,237.484379643329,1600,"1m6s16f",66705,1529.10441770942,1527.48437964333,1367
66986,,,1529.10441770942,237.484379643329,1601,"1m6s17f",66714,1529.10441770942,1527.48437964333,1367
66994,,,1529.10441770942,237.484379643329,1601,"1m6s17f",66722,1529.10441770942,1527.48437964333,1367
67002,,,1529.10441770942,237.484379643329,1601,"1m6s17f",66730,1529.10441770942,1527.48437964333,1367
67011,,,1529.10441770942,237.484379643329,1601,"1m6s17f",66739,1529.10441770942,1527.48437964333,1367
67019,,,1529.10441770942,237.484379643329,1601,"1m6s17f",66747,1529.10441770942,1527.48437964333,1367
67027,,,1529.10441770942,237.484379643329,1602,"1m6s18f",66755,1529.10441770942,1527.48437964333,1367
67036,,,1529.10441770942,237.484379643329,1602,"1m6s18f",66764,1529.10441770942,1527.48437964333,1367
67044,,,1529.10441770942,237.484379643329,1602,"1m6s18f",66772,1529.10441770942,1527.48437964333,1367
67052,,,1529.10441770942,237.484379643329,1602,"1m6s18f",66780,1529.10441770942,1527.48437964333,1367
67061,,,1529.10441770942,237.484379643329,1602,"1m6s18f",66789,1529.10441770942,1527.48437964333,1367
67069,,,1529.10441770942,237.484379643329,1603,"1m6s19f",66797,1529.10441770942,1527.48437964333,1367
67077,,,1529.10441770942,237.484379643329,1603,"1m6s19f",66805,1529.10441770942,1527.48437964333,1367
67086,,,1529.10441770942,237.484379643329,1603,"1m6s19f",66814,1529.10441770942,1527.48437964333,1367
67094,,,1529.10441770942,237.484379643329,1603,"1m6s19f",66822,1529.10441770942,1527.48437964333,1367
67102,,,1529.10441770942,237.484379643329,1603,"1m6s19f",66830,1529.10441770942,1527.48437964333,1367
67111,,,1529.10441770942,237.484379643329,1604,"1m6s20f",66839,1529.10441770942,1527.48437964333,1367
67119,,,1529.10441770942,237.484379643329,1604,"1m6s20f",66847,1529.10441770942,1527.48437964333,1367
67127,,,1529.10441770942,237.484379643329,1604,"1m6s20f",66855,1529.10441770942,1527.48437964333,1367
67136,,,1529.10441770942,237.484379643329,1604,"1m6s20f",66864,1529.10441770942,1527.48437964333,1367
67144,,,1529.10441770942,237.484379643329,1604,"1m6s20f",66872,1529.10441770942,1527.48437964333,1367
67152,,,1529.10441770942,237.484379643329,1605,"1m6s21f",66880,1529.10441770942,1527.48437964333,1367
67161,,,1529.10441770942,237.484379643329,1605,"1m6s21f",66889,1529.10441770942,1527.48437964333,1367
67169,,,,,1605,"1m6s21f",66897,,,1367
67177,,,,,1605,"1m6s21f",66905,,,1367
67186,,,,,1605,"1m6s21f",66914,,,1367
67194,,,,,1606,"1m6s22f",66922,,,1367
67202,,,,,1606,"1m6s22f",66930,,,1367
67211,,,,,1606,"1m6s22f",66939,,,1367
67219,,,,,1606,"1m6s22f",66947,,,1367
67227,,,,,1606,"1m6s22f",66955,,,1367
67236,,,,,1607,"1m6s23f",66964,,,1367
67244,,,,,1607,"1m6s23f",66972,,,1367
67252,,,,,1607,"1m6s23f",66980,,,1367
67261,,,,,1607,"1m6s23f",66989,,,1367
67269,,,,,1607,"1m6s23f",66997,,,1367
67277,,,,,1608,"1m7s0f",67005,,,1367
67286,,,,,1608,"1m7s0f",67014,,,1367
67294,,,,,1608,"1m7s0f",67022,,,1367
67302,,,,,1608,"1m7s0f",67030,,,1367
67311,,,,,1608,"1m7s0f",67039,,,1367
67319,,,,,1609,"1m7s1f",67047,,,1367
67327,,,,,1609,"1m7s1f",67055,,,1367
67336,,,,,1609,"1m7s1f",67064,,,1367
67344,,,,,1609,"1m7s1f",67072,,,1367
67352,,,,,1609,"1m7s1f",67080,,,1367
67361,,,,,1610,"1m7s2f",67089,,,1367
67369,,,,,1610,"1m7s2f",67097,,,1367
67377,,,,,1610,"1m7s2f",67105,,,1367
67386,,,,,1610,"1m7s2f",67114,,,1367
67394,,,,,1610,"1m7s2f",67122,,,1367
67402,,,,,1611,"1m7s3f",67130,,,1367
67411,,,,,1611,"1m7s3f",67139,,,1367
67419,,,,,1611,"1m7s3f",67147,,,1367
67428,,,,,1611,"1m7s3f",67156,,,1367
67436,,,,,1611,"1m7s3f",67164,,,1367
67444,,,,,1612,"1m7s4f",67172,,,1367
67452,,,,,1612,"1m7s4f",67180,,,1367
67461,,,,,1612,"1m7s4f",67189,,,1367
67469,,,,,1612,"1m7s4f",67197,,,1367
67477,,,,,1612,"1m7s4f",67205,,,1367
67486,,,,,1613,"1m7s5f",67214,,,1367
67494,,,,,1613,"1m7s5f",67222,,,1367
67502,,,,,1613,"1m7s5f",67230,,,1367
67511,,,,,1613,"1m7s5f",67239,,,1367
67519,,,,,1613,"1m7s5f",67247,,,1367
67527,,,,,1614,"1m7s6f",67255,,,1367
67536,,,,,1614,"1m7s6f",67264,,,1367
67544,,,602.33332760105,193.491010155857,1614,"1m7s6f",67272,602.33332760105,1483.49101015586,1367
67552,,,602.33332760105,193.491010155857,1614,"1m7s6f",67280,602.33332760105,1483.49101015586,1367
67561,,,602.33332760105,193.491010155857,1614,"1m7s6f",67289,602.33332760105,1483.49101015586,1367
67569,,,602.33332760105,193.491010155857,1615,"1m7s7f",67297,602.33332760105,1483.49101015586,1367
67578,,,602.33332760105,193.491010155857,1615,"1m7s7f",67306,602.33332760105,1483.49101015586,1367
67586,,,602.33332760105,193.491010155857,1615,"1m7s7f",67314,602.33332760105,1483.49101015586,1367
67594,,,602.33332760105,193.491010155857,1615,"1m7s7f",67322,602.33332760105,1483.49101015586,1367
67602,,,602.33332760105,193.491010155857,1615,"1m7s7f",67330,602.33332760105,1483.49101015586,1367
67611,,,602.33332760105,193.491010155857,1616,"1m7s8f",67339,602.33332760105,1483.49101015586,1367
67619,,,602.33332760105,193.491010155857,1616,"1m7s8f",67347,602.33332760105,1483.49101015586,1367
67628,,,602.33332760105,193.491010155857,1616,"1m7s8f",67356,602.33332760105,1483.49101015586,1367
67636,,,602.33332760105,193.491010155857,1616,"1m7s8f",67364,602.33332760105,1483.49101015586,1367
67644,,,602.33332760105,193.491010155857,1616,"1m7s8f",67372,602.33332760105,1483.49101015586,1367
67652,,,602.33332760105,193.491010155857,1617,"1m7s9f",67380,602.33332760105,1483.49101015586,1367
67661,,,602.33332760105,193.491010155857,1617,"1m7s9f",67389,602.33332760105,1483.49101015586,1367
67669,,,602.33332760105,193.491010155857,1617,"1m7s9f",67397,602.33332760105,1483.49101015586,1367
67678,,,602.33332760105,193.491010155857,1617,"1m7s9f",67406,602.33332760105,1483.49101015586,1367
67686,,,602.33332760105,193.491010155857,1617,"1m7s9f",67414,602.33332760105,1483.49101015586,1367
67694,,,602.33332760105,193.491010155857,1618,"1m7s10f",67422,602.33332760105,1483.49101015586,1367
67702,,,602.33332760105,193.491010155857,1618,"1m7s10f",67430,602.33332760105,1483.49101015586,1367
67711,,,602.33332760105,193.491010155857,1618,"1m7s10f",67439,602.33332760105,1483.49101015586,1367
67719,,,602.33332760105,193.491010155857,1618,"1m7s10f",67447,602.33332760105,1483.49101015586,1367
67728,,,602.33332760105,193.491010155857,1618,"1m7s10f",67456,602.33332760105,1483.49101015586,1367
67736,,,602.33332760105,193.491010155857,1619,"1m7s11f",67464,602.33332760105,1483.49101015586,1367
67744,,,602.33332760105,193.491010155857,1619,"1m7s11f",67472,602.33332760105,1483.49101015586,1367
67752,,,,,1619,"1m7s11f",67480,,,1367
67761,,,,,1619,"1m7s11f",67489,,,1367
67769,,,,,1619,"1m7s11f",67497,,,1367
67778,,,,,1620,"1m7s12f",67506,,,1367
67786,,,,,1620,"1m7s12f",67514,,,1367
67794,,,,,1620,"1m7s12f",67522,,,1367
67802,,,,,1620,"1m7s12f",67530,,,1367
67811,,,,,1620,"1m7s12f",67539,,,1367
67819,,,,,1621,"1m7s13f",67547,,,1367
67828,,,,,1621,"1m7s13f",67556,,,1367
67836,,,819.85,529.25,1621,"1m7s13f",67564,819.85,1819.25,1367
67844,,,819.85,529.25,1621,"1m7s13f",67572,819.85,1819.25,1367
67852,,,819.85,529.25,1621,"1m7s13f",67580,819.85,1819.25,1367
67861,,,819.85,529.25,1622,"1m7s14f",67589,819.85,1819.25,1367
67869,,,819.85,529.25,1622,"1m7s14f",67597,819.85,1819.25,1367
67878,,,819.85,529.25,1622,"1m7s14f",67606,819.85,1819.25,1367
67886,,,819.85,529.25,1622,"1m7s14f",67614,819.85,1819.25,1367
67894,,,819.85,529.25,1622,"1m7s14f",67622,819.85,1819.25,1367
67902,,,819.85,529.25,1623,"1m7s15f",67630,819.85,1819.25,1367
67911,,,819.85,529.25,1623,"1m7s15f",67639,819.85,1819.25,1367
67919,,,,,1623,"1m7s15f",67647,,,1367
67928,,,,,1623,"1m7s15f",67656,,,1367
67936,,,,,1623,"1m7s15f",67664,,,1367
67944,,,,,1624,"1m7s16f",67672,,,1367
67952,,,,,1624,"1m7s16f",67680,,,1367
67961,,,,,1624,"1m7s16f",67689,,,1367
67969,,,,,1624,"1m7s16f",67697,,,1367
67978,,,,,1624,"1m7s16f",67706,,,1367
67986,,,568.751521626429,468.171950078984,1625,"1m7s17f",67714,568.751521626429,1758.17195007898,1367
67994,,,568.751521626429,468.171950078984,1625,"1m7s17f",67722,568.751521626429,1758.17195007898,1367
68002,,,568.751521626429,468.171950078984,1625,"1m7s17f",67730,568.751521626429,1758.17195007898,1367
68011,,,568.751521626429,468.171950078984,1625,"1m7s17f",67739,568.751521626429,1758.17195007898,1367
68019,,,568.751521626429,468.171950078984,1625,"1m7s17f",67747,568.751521626429,1758.17195007898,1367
68028,,,568.751521626429,468.171950078984,1626,"1m7s18f",67756,568.751521626429,1758.17195007898,1367
68036,,,568.751521626429,468.171950078984,1626,"1m7s18f",67764,568.751521626429,1758.17195007898,1367
68044,,,568.751521626429,468.171950078984,1626,"1m7s18f",67772,568.751521626429,1758.17195007898,1367
68052,,,568.751521626429,468.171950078984,1626,"1m7s18f",67780,568.751521626429,1758.17195007898,1367
68061,,,568.751521626429,468.171950078984,1626,"1m7s18f",67789,568.751521626429,1758.17195007898,1367
68069,,,568.751521626429,468.171950078984,1627,"1m7s19f",67797,568.751521626429,1758.17195007898,1367
68078,,,568.751521626429,468.171950078984,1627,"1m7s19f",67806,568.751521626429,1758.17195007898,1367
68086,,,568.751521626429,468.171950078984,1627,"1m7s19f",67814,568.751521626429,1758.17195007898,1367
68094,,,568.751521626429,468.171950078984,1627,"1m7s19f",67822,568.751521626429,1758.17195007898,1367
68102,,,568.751521626429,468.171950078984,1627,"1m7s19f",67830,568.751521626429,1758.17195007898,1367
68111,,,568.751521626429,468.171950078984,1628,"1m7s20f",67839,568.751521626429,1758.17195007898,1367
68119,,,568.751521626429,468.171950078984,1628,"1m7s20f",67847,568.751521626429,1758.17195007898,1367
68128,,,568.751521626429,468.171950078984,1628,"1m7s20f",67856,568.751521626429,1758.17195007898,1367
68136,,,568.751521626429,468.171950078984,1628,"1m7s20f",67864,568.751521626429,1758.17195007898,1367
68144,,,568.751521626429,468.171950078984,1628,"1m7s20f",67872,568.751521626429,1758.17195007898,1367
68152,,,568.751521626429,468.171950078984,1629,"1m7s21f",67880,568.751521626429,1758.17195007898,1367
68161,,,568.751521626429,468.171950078984,1629,"1m7s21f",67889,568.751521626429,1758.17195007898,1367
68169,,,568.751521626429,468.171950078984,1629,"1m7s21f",67897,568.751521626429,1758.17195007898,1367
68178,,,568.751521626429,468.171950078984,1629,"1m7s21f",67906,568.751521626429,1758.17195007898,1367
68186,,,568.751521626429,468.171950078984,1629,"1m7s21f",67914,568.751521626429,1758.17195007898,1367
68194,,,568.751521626429,468.171950078984,1630,"1m7s22f",67922,568.751521626429,1758.17195007898,1367
68202,,,568.751521626429,468.171950078984,1630,"1m7s22f",67930,568.751521626429,1758.17195007898,1367
68211,,,,,1630,"1m7s22f",67939,,,1367
68219,,,,,1630,"1m7s22f",67947,,,1367
68228,,,,,1630,"1m7s22f",67956,,,1367
68236,,,,,1631,"1m7s23f",67964,,,1367
68244,,,,,1631,"1m7s23f",67972,,,1367
68252,,,,,1631,"1m7s23f",67980,,,1367
68261,,,601.269243705772,480.682575235163,1631,"1m7s23f",67989,601.269243705772,1770.68257523516,1367
68269,,,601.269243705772,480.682575235163,1631,"1m7s23f",67997,601.269243705772,1770.68257523516,1367
68278,,,601.269243705772,480.682575235163,1632,"1m8s0f",68006,601.269243705772,1770.68257523516,1367
68286,,,601.269243705772,480.682575235163,1632,"1m8s0f",68014,601.269243705772,1770.68257523516,1367
68294,,,601.269243705772,480.682575235163,1632,"1m8s0f",68022,601.269243705772,1770.68257523516,1367
68298,,"Id:M;X:1428;Y:485;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,1632,"1m8s0f",68026,,,1367
68302,,,601.269243705772,480.682575235163,1632,"1m8s0f",68030,601.269243705772,1770.68257523516,1367
68311,,,601.269243705772,480.682575235163,1632,"1m8s0f",68039,601.269243705772,1870.68257523516,1467
68319,,,601.269243705772,480.682575235163,1633,"1m8s1f",68047,601.269243705772,1870.68257523516,1467
68328,,,601.269243705772,480.682575235163,1633,"1m8s1f",68056,601.269243705772,1870.68257523516,1467
68336,,,601.269243705772,480.682575235163,1633,"1m8s1f",68064,601.269243705772,1870.68257523516,1467
68344,,,601.269243705772,480.682575235163,1633,"1m8s1f",68072,601.269243705772,1870.68257523516,1467
68352,,,601.269243705772,480.682575235163,1633,"1m8s1f",68080,601.269243705772,1870.68257523516,1467
68355,,"Id:M;X:1428;Y:485;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,1633,"1m8s1f",68083,,,1467
68361,,,601.269243705772,480.682575235163,1634,"1m8s2f",68089,601.269243705772,1870.68257523516,1467
68369,,,601.269243705772,480.682575235163,1634,"1m8s2f",68097,601.269243705772,1970.68257523516,1567
68378,,,601.269243705772,480.682575235163,1634,"1m8s2f",68106,601.269243705772,1970.68257523516,1567
68386,,,,,1634,"1m8s2f",68114,,,1567
68394,,,,,1634,"1m8s2f",68122,,,1567
68402,,,,,1635,"1m8s3f",68130,,,1567
