"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
121472,,,946.4,932.3,925.1,930,121464,122071,67,"1m19s24f",2394,121472,946.4,3461.3,925.1,3459,2600
121473,,,946.2,932.2,925.1,930,121464,122071,67,"1m19s24f",2394,121473,946.2,3461.2,925.1,3459,2600
121474,,,946,932,925.1,930,121464,122071,67,"1m19s24f",2394,121474,946,3461,925.1,3459,2600
121475,,,945.8,931.7,925.1,930,121464,122071,67,"1m19s24f",2394,121475,945.8,3460.7,925.1,3459,2600
121476,,,944.7,931.3,925.1,930,121464,122071,67,"1m19s24f",2394,121476,944.7,3460.3,925.1,3459,2600
121477,,,942.9,930.9,925.1,930,121464,122071,67,"1m19s24f",2394,121477,942.9,3459.9,925.1,3459,2600
121478,,,940.6,930.4,925.1,930,121464,122071,67,"1m19s24f",2394,121478,940.6,3459.4,925.1,3459,2600
121479,,,938.6,930,925.1,930,121464,122071,67,"1m19s24f",2394,121479,938.6,3459,925.1,3459,2600
121480,,,936.8,929.6,925.1,930,121464,122071,67,"1m19s24f",2394,121480,936.8,3458.6,925.1,3459,2600
121481,,,935.6,929.6,925.1,930,121464,122071,67,"1m19s24f",2394,121481,935.6,3458.6,925.1,3459,2600
121482,,,934.3,929.6,925.1,930,121464,122071,67,"1m19s24f",2394,121482,934.3,3458.6,925.1,3459,2600
121483,,,933.5,929.7,925.1,930,121464,122071,67,"1m19s24f",2394,121483,933.5,3458.7,925.1,3459,2600
121484,,,932.9,929.9,925.1,930,121464,122071,67,"1m19s24f",2394,121484,932.9,3458.9,925.1,3459,2600
121485,,,932.9,930.4,925.1,930,121464,122071,67,"1m19s24f",2394,121485,932.9,3459.4,925.1,3459,2600
121486,,,932.9,930.6,925.1,930,121464,122071,67,"1m19s24f",2394,121486,932.9,3459.6,925.1,3459,2600
121487,,,933.1,930.8,925.1,930,121464,122071,67,"1m19s24f",2394,121487,933.1,3459.8,925.1,3459,2600
121488,,,933.2,930.6,925.1,930,121464,122071,67,"1m19s24f",2394,121488,933.2,3459.6,925.1,3459,2600
121489,,,933.6,930.7,925.1,930,121464,122071,67,"1m19s24f",2394,121489,933.6,3459.7,925.1,3459,2600
121490,,,933.9,930.7,925.1,930,121464,122071,67,"1m19s24f",2394,121490,933.9,3459.7,925.1,3459,2600
121491,,,934.5,930.8,925.1,930,121464,122071,67,"1m19s24f",2394,121491,934.5,3459.8,925.1,3459,2600
121492,,,934.8,930.8,925.1,930,121464,122071,67,"1m19s24f",2394,121492,934.8,3459.8,925.1,3459,2600
121493,,,935.1,931,925.1,930,121464,122071,67,"1m19s24f",2394,121493,935.1,3460,925.1,3459,2600
121494,,,935.3,931.1,925.1,930,121464,122071,67,"1m19s24f",2394,121494,935.3,3460.1,925.1,3459,2600
121495,,,935.4,931,925.1,930,121464,122071,67,"1m19s24f",2394,121495,935.4,3460,925.1,3459,2600
121496,,,935.5,930.8,925.1,930,121464,122071,67,"1m19s24f",2394,121496,935.5,3459.8,925.1,3459,2600
121497,,,935.5,930.6,925.1,930,121464,122071,67,"1m19s24f",2394,121497,935.5,3459.6,925.1,3459,2600
121498,,,935.4,930.7,925.1,930,121464,122071,67,"1m19s24f",2394,121498,935.4,3459.7,925.1,3459,2600
121499,,,935.3,930.9,925.1,930,121464,122071,67,"1m19s24f",2394,121499,935.3,3459.9,925.1,3459,2600
121500,,,935.2,931.1,925.1,930,121464,122071,67,"1m19s24f",2394,121500,935.2,3460.1,925.1,3459,2600
121501,,,935.1,931.2,925.1,930,121464,122071,67,"1m19s24f",2394,121501,935.1,3460.2,925.1,3459,2600
121502,,,934.9,931.2,925.1,930,121464,122071,67,"1m19s24f",2394,121502,934.9,3460.2,925.1,3459,2600
121503,,,934.7,931.2,925.1,930,121464,122071,67,"1m19s24f",2394,121503,934.7,3460.2,925.1,3459,2600
121504,,,934.5,931.2,925.1,930,121464,122071,67,"1m19s24f",2394,121504,934.5,3460.2,925.1,3459,2600
121505,,,934.5,931.3,925.1,930,121464,122071,67,"1m19s24f",2394,121505,934.5,3460.3,925.1,3459,2600
121506,,,934.6,931.3,925.1,930,121464,122071,67,"1m19s24f",2394,121506,934.6,3460.3,925.1,3459,2600
121507,,,934.3,931.3,925.1,930,121464,122071,67,"1m19s24f",2394,121507,934.3,3460.3,925.1,3459,2600
121508,,,933.9,931.3,925.1,930,121464,122071,67,"1m19s24f",2394,121508,933.9,3460.3,925.1,3459,2600
121509,"Video recorder","Frame 2395",933.4,931.4,925.1,930,121464,122071,67,"1m19s25f",2395,121509,933.4,3460.4,925.1,3459,2600
121510,,,933.3,931.3,925.1,930,121464,122071,67,"1m19s25f",2395,121510,933.3,3460.3,925.1,3459,2600
121511,,,933.5,931,925.1,930,121464,122071,67,"1m19s25f",2395,121511,933.5,3460,925.1,3459,2600
121512,,,933.9,930.7,925.1,930,121464,122071,67,"1m19s25f",2395,121512,933.9,3459.7,925.1,3459,2600
121513,,,934.3,930.4,925.1,930,121464,122071,67,"1m19s25f",2395,121513,934.3,3459.4,925.1,3459,2600
121514,,,934.4,930.2,925.1,930,121464,122071,67,"1m19s25f",2395,121514,934.4,3459.2,925.1,3459,2600
121515,,,934.2,930.2,925.1,930,121464,122071,67,"1m19s25f",2395,121515,934.2,3459.2,925.1,3459,2600
121516,,,933.8,930.4,925.1,930,121464,122071,67,"1m19s25f",2395,121516,933.8,3459.4,925.1,3459,2600
121517,,,933.4,930.5,925.1,930,121464,122071,67,"1m19s25f",2395,121517,933.4,3459.5,925.1,3459,2600
121518,,,933.4,930.5,925.1,930,121464,122071,67,"1m19s25f",2395,121518,933.4,3459.5,925.1,3459,2600
121519,,,933.3,930.5,925.1,930,121464,122071,67,"1m19s25f",2395,121519,933.3,3459.5,925.1,3459,2600
121520,,,933.3,930.4,925.1,930,121464,122071,67,"1m19s25f",2395,121520,933.3,3459.4,925.1,3459,2600
121521,,,933.2,930.4,925.1,930,121464,122071,67,"1m19s25f",2395,121521,933.2,3459.4,925.1,3459,2600
121522,,,933.2,931,925.1,930,121464,122071,67,"1m19s25f",2395,121522,933.2,3460,925.1,3459,2600
121523,,,933.1,931.6,925.1,930,121464,122071,67,"1m19s25f",2395,121523,933.1,3460.6,925.1,3459,2600
121524,,,932.9,932,925.1,930,121464,122071,67,"1m19s25f",2395,121524,932.9,3461,925.1,3459,2600
121525,,,932.7,931.9,925.1,930,121464,122071,67,"1m19s25f",2395,121525,932.7,3460.9,925.1,3459,2600
121526,,,932.6,931.7,925.1,930,121464,122071,67,"1m19s25f",2395,121526,932.6,3460.7,925.1,3459,2600
121527,,,932.5,931.6,925.1,930,121464,122071,67,"1m19s25f",2395,121527,932.5,3460.6,925.1,3459,2600
121528,,,932.5,931.2,925.1,930,121464,122071,67,"1m19s25f",2395,121528,932.5,3460.2,925.1,3459,2600
121529,,,932.5,930.9,925.1,930,121464,122071,67,"1m19s25f",2395,121529,932.5,3459.9,925.1,3459,2600
121530,,,932.7,930.7,925.1,930,121464,122071,67,"1m19s25f",2395,121530,932.7,3459.7,925.1,3459,2600
121531,,,932.5,930.7,925.1,930,121464,122071,67,"1m19s25f",2395,121531,932.5,3459.7,925.1,3459,2600
121532,,,931.8,930.7,925.1,930,121464,122071,67,"1m19s25f",2395,121532,931.8,3459.7,925.1,3459,2600
121533,,,931.2,930.8,925.1,930,121464,122071,67,"1m19s25f",2395,121533,931.2,3459.8,925.1,3459,2600
121534,,,931.1,931.2,925.1,930,121464,122071,67,"1m19s25f",2395,121534,931.1,3460.2,925.1,3459,2600
121535,,,931.2,931.4,925.1,930,121464,122071,67,"1m19s25f",2395,121535,931.2,3460.4,925.1,3459,2600
121536,,,931.4,931.3,925.1,930,121464,122071,67,"1m19s25f",2395,121536,931.4,3460.3,925.1,3459,2600
121537,,,931.2,931,925.1,930,121464,122071,67,"1m19s25f",2395,121537,931.2,3460,925.1,3459,2600
121538,,,931.1,930.8,925.1,930,121464,122071,67,"1m19s25f",2395,121538,931.1,3459.8,925.1,3459,2600
121539,,,931.1,930.7,925.1,930,121464,122071,67,"1m19s25f",2395,121539,931.1,3459.7,925.1,3459,2600
121540,,,931.2,931,925.1,930,121464,122071,67,"1m19s25f",2395,121540,931.2,3460,925.1,3459,2600
121541,,,931.2,931.2,925.1,930,121464,122071,67,"1m19s25f",2395,121541,931.2,3460.2,925.1,3459,2600
121542,,,931.2,931.5,925.1,930,121464,122071,67,"1m19s25f",2395,121542,931.2,3460.5,925.1,3459,2600
121543,,,931.2,931.5,925.1,930,121464,122071,67,"1m19s25f",2395,121543,931.2,3460.5,925.1,3459,2600
121544,"Video recorder","Frame 2396",931.2,931.5,925.1,930,121464,122071,67,"1m19s26f",2396,121544,931.2,3460.5,925.1,3459,2600
121545,,,931.3,931.8,925.1,930,121464,122071,67,"1m19s26f",2396,121545,931.3,3460.8,925.1,3459,2600
121546,,,931.4,932.3,925.1,930,121464,122071,67,"1m19s26f",2396,121546,931.4,3461.3,925.1,3459,2600
121547,,,931.4,932.8,925.1,930,121464,122071,67,"1m19s26f",2396,121547,931.4,3461.8,925.1,3459,2600
121548,,,930.8,933.1,925.1,930,121464,122071,67,"1m19s26f",2396,121548,930.8,3462.1,925.1,3459,2600
121549,,,930.2,933.2,925.1,930,121464,122071,67,"1m19s26f",2396,121549,930.2,3462.2,925.1,3459,2600
121550,,,930.1,933,925.1,930,121464,122071,67,"1m19s26f",2396,121550,930.1,3462,925.1,3459,2600
121551,,,930.5,932.8,925.1,930,121464,122071,67,"1m19s26f",2396,121551,930.5,3461.8,925.1,3459,2600
121552,,,931,932,925.1,930,121464,122071,67,"1m19s26f",2396,121552,931,3461,925.1,3459,2600
121553,,,931,931.6,925.1,930,121464,122071,67,"1m19s26f",2396,121553,931,3460.6,925.1,3459,2600
121554,,,930.9,931.4,925.1,930,121464,122071,67,"1m19s26f",2396,121554,930.9,3460.4,925.1,3459,2600
121555,,,930.8,932.1,925.1,930,121464,122071,67,"1m19s26f",2396,121555,930.8,3461.1,925.1,3459,2600
121556,,,930.7,932.7,925.1,930,121464,122071,67,"1m19s26f",2396,121556,930.7,3461.7,925.1,3459,2600
121557,,,930.7,933,925.1,930,121464,122071,67,"1m19s26f",2396,121557,930.7,3462,925.1,3459,2600
121558,,,930.8,932.8,925.1,930,121464,122071,67,"1m19s26f",2396,121558,930.8,3461.8,925.1,3459,2600
121559,,,930.8,932.6,925.1,930,121464,122071,67,"1m19s26f",2396,121559,930.8,3461.6,925.1,3459,2600
121560,,,930.9,932.4,925.1,930,121464,122071,67,"1m19s26f",2396,121560,930.9,3461.4,925.1,3459,2600
121561,,,931,932.4,925.1,930,121464,122071,67,"1m19s26f",2396,121561,931,3461.4,925.1,3459,2600
121562,,,931.1,932.4,925.1,930,121464,122071,67,"1m19s26f",2396,121562,931.1,3461.4,925.1,3459,2600
121563,,,931.2,932.4,925.1,930,121464,122071,67,"1m19s26f",2396,121563,931.2,3461.4,925.1,3459,2600
121564,,,931.2,932.4,925.1,930,121464,122071,67,"1m19s26f",2396,121564,931.2,3461.4,925.1,3459,2600
121565,,,931.2,932.3,925.1,930,121464,122071,67,"1m19s26f",2396,121565,931.2,3461.3,925.1,3459,2600
121566,,,931.1,932.3,925.1,930,121464,122071,67,"1m19s26f",2396,121566,931.1,3461.3,925.1,3459,2600
121567,,,931,932.4,925.1,930,121464,122071,67,"1m19s26f",2396,121567,931,3461.4,925.1,3459,2600
121568,,,931,932.4,925.1,930,121464,122071,67,"1m19s26f",2396,121568,931,3461.4,925.1,3459,2600
121569,,,930.9,932.5,925.1,930,121464,122071,67,"1m19s26f",2396,121569,930.9,3461.5,925.1,3459,2600
121570,,,931.1,932.5,925.1,930,121464,122071,67,"1m19s26f",2396,121570,931.1,3461.5,925.1,3459,2600
121571,,,931.4,932.4,925.1,930,121464,122071,67,"1m19s26f",2396,121571,931.4,3461.4,925.1,3459,2600
121572,,,931.7,932.4,925.1,930,121464,122071,67,"1m19s26f",2396,121572,931.7,3461.4,925.1,3459,2600
121573,,,931.9,932.4,925.1,930,121464,122071,67,"1m19s26f",2396,121573,931.9,3461.4,925.1,3459,2600
121574,,,932,932.3,925.1,930,121464,122071,67,"1m19s26f",2396,121574,932,3461.3,925.1,3459,2600
121575,,,932,932.2,925.1,930,121464,122071,67,"1m19s26f",2396,121575,932,3461.2,925.1,3459,2600
121576,,,932,932.1,925.1,930,121464,122071,67,"1m19s26f",2396,121576,932,3461.1,925.1,3459,2600
121577,,,932,932.2,925.1,930,121464,122071,67,"1m19s26f",2396,121577,932,3461.2,925.1,3459,2600
121578,,,932,932.2,925.1,930,121464,122071,67,"1m19s26f",2396,121578,932,3461.2,925.1,3459,2600
121579,,,932.1,932.2,925.1,930,121464,122071,67,"1m19s26f",2396,121579,932.1,3461.2,925.1,3459,2600
121580,"Video recorder","Frame 2397",932.2,932.5,925.1,930,121464,122071,67,"1m19s27f",2397,121580,932.2,3461.5,925.1,3459,2600
121581,,,932.4,932.8,925.1,930,121464,122071,67,"1m19s27f",2397,121581,932.4,3461.8,925.1,3459,2600
121582,,,932.4,933.2,925.1,930,121464,122071,67,"1m19s27f",2397,121582,932.4,3462.2,925.1,3459,2600
121583,,,932.3,932.8,925.1,930,121464,122071,67,"1m19s27f",2397,121583,932.3,3461.8,925.1,3459,2600
121584,,,932.1,932.4,925.1,930,121464,122071,67,"1m19s27f",2397,121584,932.1,3461.4,925.1,3459,2600
121585,,,932,932.1,925.1,930,121464,122071,67,"1m19s27f",2397,121585,932,3461.1,925.1,3459,2600
121586,,,932.2,932.1,925.1,930,121464,122071,67,"1m19s27f",2397,121586,932.2,3461.1,925.1,3459,2600
121587,,,931.9,932.1,925.1,930,121464,122071,67,"1m19s27f",2397,121587,931.9,3461.1,925.1,3459,2600
121588,,,931.6,932,925.1,930,121464,122071,67,"1m19s27f",2397,121588,931.6,3461,925.1,3459,2600
121589,,,931.3,932.3,925.1,930,121464,122071,67,"1m19s27f",2397,121589,931.3,3461.3,925.1,3459,2600
121590,,,931.6,932.6,925.1,930,121464,122071,67,"1m19s27f",2397,121590,931.6,3461.6,925.1,3459,2600
121591,,,931.9,933,925.1,930,121464,122071,67,"1m19s27f",2397,121591,931.9,3462,925.1,3459,2600
121592,,,931.9,933.1,925.1,930,121464,122071,67,"1m19s27f",2397,121592,931.9,3462.1,925.1,3459,2600
121593,,,931.8,933.2,925.1,930,121464,122071,67,"1m19s27f",2397,121593,931.8,3462.2,925.1,3459,2600
121594,,,931.7,933.1,925.1,930,121464,122071,67,"1m19s27f",2397,121594,931.7,3462.1,925.1,3459,2600
121595,,,931.6,933.1,925.1,930,121464,122071,67,"1m19s27f",2397,121595,931.6,3462.1,925.1,3459,2600
121596,,,931.5,933,925.1,930,121464,122071,67,"1m19s27f",2397,121596,931.5,3462,925.1,3459,2600
121597,,,931.5,933.2,925.1,930,121464,122071,67,"1m19s27f",2397,121597,931.5,3462.2,925.1,3459,2600
121598,,,931.5,933.3,925.1,930,121464,122071,67,"1m19s27f",2397,121598,931.5,3462.3,925.1,3459,2600
121599,,,931.6,933.4,925.1,930,121464,122071,67,"1m19s27f",2397,121599,931.6,3462.4,925.1,3459,2600
121600,,,931.6,933.4,925.1,930,121464,122071,67,"1m19s27f",2397,121600,931.6,3462.4,925.1,3459,2600
121601,,,931.2,933.4,925.1,930,121464,122071,67,"1m19s27f",2397,121601,931.2,3462.4,925.1,3459,2600
121602,,,930.7,933.3,925.1,930,121464,122071,67,"1m19s27f",2397,121602,930.7,3462.3,925.1,3459,2600
121603,,,930.2,933.2,925.1,930,121464,122071,67,"1m19s27f",2397,121603,930.2,3462.2,925.1,3459,2600
121604,,,930.3,933.3,925.1,930,121464,122071,67,"1m19s27f",2397,121604,930.3,3462.3,925.1,3459,2600
121605,,,930.5,933.3,925.1,930,121464,122071,67,"1m19s27f",2397,121605,930.5,3462.3,925.1,3459,2600
121606,,,930.6,933.3,925.1,930,121464,122071,67,"1m19s27f",2397,121606,930.6,3462.3,925.1,3459,2600
121607,,,930.5,933.4,925.1,930,121464,122071,67,"1m19s27f",2397,121607,930.5,3462.4,925.1,3459,2600
121608,,,930.4,933.6,925.1,930,121464,122071,67,"1m19s27f",2397,121608,930.4,3462.6,925.1,3459,2600
121609,,,930.3,933.7,925.1,930,121464,122071,67,"1m19s27f",2397,121609,930.3,3462.7,925.1,3459,2600
121610,,,930.6,933.7,925.1,930,121464,122071,67,"1m19s27f",2397,121610,930.6,3462.7,925.1,3459,2600
121611,,,931,933.7,925.1,930,121464,122071,67,"1m19s27f",2397,121611,931,3462.7,925.1,3459,2600
121612,,,931.3,933.7,925.1,930,121464,122071,67,"1m19s27f",2397,121612,931.3,3462.7,925.1,3459,2600
121613,,,931.2,933.7,925.1,930,121464,122071,67,"1m19s27f",2397,121613,931.2,3462.7,925.1,3459,2600
121614,,,930.7,933.8,925.1,930,121464,122071,67,"1m19s27f",2397,121614,930.7,3462.8,925.1,3459,2600
121615,,,930.3,934,925.1,930,121464,122071,67,"1m19s27f",2397,121615,930.3,3463,925.1,3459,2600
121616,,,930.1,934.4,925.1,930,121464,122071,67,"1m19s27f",2397,121616,930.1,3463.4,925.1,3459,2600
121617,,,930.2,934.7,925.1,930,121464,122071,67,"1m19s27f",2397,121617,930.2,3463.7,925.1,3459,2600
121618,,,930.4,934.7,925.1,930,121464,122071,67,"1m19s27f",2397,121618,930.4,3463.7,925.1,3459,2600
121619,"Video recorder","Frame 2398",930.4,934.3,925.1,930,121464,122071,67,"1m19s28f",2398,121619,930.4,3463.3,925.1,3459,2600
121620,,,930.1,933.9,925.1,930,121464,122071,67,"1m19s28f",2398,121620,930.1,3462.9,925.1,3459,2600
121621,,,929.7,933.7,925.1,930,121464,122071,67,"1m19s28f",2398,121621,929.7,3462.7,925.1,3459,2600
121622,,,929.3,933.7,925.1,930,121464,122071,67,"1m19s28f",2398,121622,929.3,3462.7,925.1,3459,2600
121623,,,929.3,933.7,925.1,930,121464,122071,67,"1m19s28f",2398,121623,929.3,3462.7,925.1,3459,2600
121624,,,929.3,933.6,925.1,930,121464,122071,67,"1m19s28f",2398,121624,929.3,3462.6,925.1,3459,2600
121625,,,929.3,933.6,925.1,930,121464,122071,67,"1m19s28f",2398,121625,929.3,3462.6,925.1,3459,2600
121626,,,929.4,933.7,925.1,930,121464,122071,67,"1m19s28f",2398,121626,929.4,3462.7,925.1,3459,2600
121627,,,929.4,933.8,925.1,930,121464,122071,67,"1m19s28f",2398,121627,929.4,3462.8,925.1,3459,2600
121628,,,929.4,933.9,925.1,930,121464,122071,67,"1m19s28f",2398,121628,929.4,3462.9,925.1,3459,2600
121629,,,929.5,933.9,925.1,930,121464,122071,67,"1m19s28f",2398,121629,929.5,3462.9,925.1,3459,2600
121630,,,929.6,934,925.1,930,121464,122071,67,"1m19s28f",2398,121630,929.6,3463,925.1,3459,2600
121631,,,929.6,934,925.1,930,121464,122071,67,"1m19s28f",2398,121631,929.6,3463,925.1,3459,2600
121632,,,929.6,933.9,925.1,930,121464,122071,67,"1m19s28f",2398,121632,929.6,3462.9,925.1,3459,2600
121633,,,929.6,934.1,925.1,930,121464,122071,67,"1m19s28f",2398,121633,929.6,3463.1,925.1,3459,2600
121634,,,929.1,934.2,925.1,930,121464,122071,67,"1m19s28f",2398,121634,929.1,3463.2,925.1,3459,2600
121635,,,928.8,934.4,925.1,930,121464,122071,67,"1m19s28f",2398,121635,928.8,3463.4,925.1,3459,2600
121636,,,928.4,934.3,925.1,930,121464,122071,67,"1m19s28f",2398,121636,928.4,3463.3,925.1,3459,2600
121637,,,928.5,934.5,925.1,930,121464,122071,67,"1m19s28f",2398,121637,928.5,3463.5,925.1,3459,2600
121638,,,928.5,934.7,925.1,930,121464,122071,67,"1m19s28f",2398,121638,928.5,3463.7,925.1,3459,2600
121639,,,928.5,934.8,925.1,930,121464,122071,67,"1m19s28f",2398,121639,928.5,3463.8,925.1,3459,2600
121640,,,928.5,934.6,925.1,930,121464,122071,67,"1m19s28f",2398,121640,928.5,3463.6,925.1,3459,2600
121641,,,928.5,934.5,925.1,930,121464,122071,67,"1m19s28f",2398,121641,928.5,3463.5,925.1,3459,2600
121642,,,928.7,934.3,925.1,930,121464,122071,67,"1m19s28f",2398,121642,928.7,3463.3,925.1,3459,2600
121643,"Mouse","X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120",929.1,934.1,925.1,930,121464,122071,67,"1m19s28f",2398,121643,929.1,3463.1,925.1,3459,2600
121644,,,928.9,933.8,925.1,930,121464,122071,67,"1m19s28f",2398,121644,928.9,3462.8,925.1,3459,2600
121645,,,928.5,933.6,925.1,930,121464,122071,67,"1m19s28f",2398,121645,928.5,3462.6,925.1,3459,2600
121646,,,927.9,933.5,925.1,930,121464,122071,67,"1m19s28f",2398,121646,927.9,3462.5,925.1,3459,2600
121647,,,927.7,933.8,925.1,930,121464,122071,67,"1m19s28f",2398,121647,927.7,3462.8,925.1,3459,2600
121648,,,927.6,934.3,925.1,930,121464,122071,67,"1m19s28f",2398,121648,927.6,3463.3,925.1,3459,2600
121649,,,927.6,934.8,925.1,930,121464,122071,67,"1m19s28f",2398,121649,927.6,3463.8,925.1,3459,2600
121650,,,927.6,934.9,925.1,930,121464,122071,67,"1m19s28f",2398,121650,927.6,3463.9,925.1,3459,2600
121651,,,927.6,934.8,925.1,930,121464,122071,67,"1m19s28f",2398,121651,927.6,3463.8,925.1,3459,2600
121652,,,927.6,934.8,925.1,930,121464,122071,67,"1m19s28f",2398,121652,927.6,3525.8,925.1,3521,2662
121653,,,927.6,934.8,925.1,930,121464,122071,67,"1m19s28f",2398,121653,927.6,3525.8,925.1,3521,2662
121654,,,927.7,934.8,925.1,930,121464,122071,67,"1m19s28f",2398,121654,927.7,3525.8,925.1,3521,2662
121655,,,928,934.5,925.1,930,121464,122071,67,"1m19s28f",2398,121655,928,3525.5,925.1,3521,2662
121656,,,928.2,934.2,925.1,930,121464,122071,67,"1m19s28f",2398,121656,928.2,3525.2,925.1,3521,2662
121657,,,928.3,933.9,925.1,930,121464,122071,67,"1m19s28f",2398,121657,928.3,3524.9,925.1,3521,2662
121658,"Video recorder","Frame 2399",927.9,933.9,925.1,930,121464,122071,67,"1m19s29f",2399,121658,927.9,3524.9,925.1,3521,2662
121659,,,927.5,933.7,925.1,930,121464,122071,67,"1m19s29f",2399,121659,927.5,3524.7,925.1,3521,2662
121660,,,927,933.6,925.1,930,121464,122071,67,"1m19s29f",2399,121660,927,3524.6,925.1,3521,2662
121661,,,927,933.6,925.1,930,121464,122071,67,"1m19s29f",2399,121661,927,3524.6,925.1,3521,2662
121662,,,927,933.9,925.1,930,121464,122071,67,"1m19s29f",2399,121662,927,3524.9,925.1,3521,2662
121663,,,927.1,934.2,925.1,930,121464,122071,67,"1m19s29f",2399,121663,927.1,3525.2,925.1,3521,2662
121664,,,927.1,934.3,925.1,930,121464,122071,67,"1m19s29f",2399,121664,927.1,3525.3,925.1,3521,2662
121665,,,927,934.3,925.1,930,121464,122071,67,"1m19s29f",2399,121665,927,3525.3,925.1,3521,2662
121666,,,927,934.3,925.1,930,121464,122071,67,"1m19s29f",2399,121666,927,3525.3,925.1,3521,2662
121667,,,927.2,934.5,925.1,930,121464,122071,67,"1m19s29f",2399,121667,927.2,3525.5,925.1,3521,2662
121668,,,927.3,934.8,925.1,930,121464,122071,67,"1m19s29f",2399,121668,927.3,3525.8,925.1,3521,2662
121669,,,927.3,935,925.1,930,121464,122071,67,"1m19s29f",2399,121669,927.3,3526,925.1,3521,2662
121670,,,927.1,934.9,925.1,930,121464,122071,67,"1m19s29f",2399,121670,927.1,3525.9,925.1,3521,2662
121671,,,927,934.7,925.1,930,121464,122071,67,"1m19s29f",2399,121671,927,3525.7,925.1,3521,2662
121672,,,926.8,934.7,925.1,930,121464,122071,67,"1m19s29f",2399,121672,926.8,3525.7,925.1,3521,2662
121673,,,926.7,934.6,925.1,930,121464,122071,67,"1m19s29f",2399,121673,926.7,3525.6,925.1,3521,2662
121674,,,926.6,934.6,925.1,930,121464,122071,67,"1m19s29f",2399,121674,926.6,3525.6,925.1,3521,2662
121675,,,926.6,934.8,925.1,930,121464,122071,67,"1m19s29f",2399,121675,926.6,3525.8,925.1,3521,2662
121676,,,926.7,935,925.1,930,121464,122071,67,"1m19s29f",2399,121676,926.7,3526,925.1,3521,2662
121677,,,926.6,935.2,925.1,930,121464,122071,67,"1m19s29f",2399,121677,926.6,3526.2,925.1,3521,2662
121678,,,926.2,935.1,925.1,930,121464,122071,67,"1m19s29f",2399,121678,926.2,3526.1,925.1,3521,2662
121679,,,925.8,935.1,925.1,930,121464,122071,67,"1m19s29f",2399,121679,925.8,3526.1,925.1,3521,2662
121680,,,925.9,935.1,925.1,930,121464,122071,67,"1m19s29f",2399,121680,925.9,3526.1,925.1,3521,2662
121681,,,926.1,935.1,925.1,930,121464,122071,67,"1m19s29f",2399,121681,926.1,3526.1,925.1,3521,2662
121682,,,926.5,935,925.1,930,121464,122071,67,"1m19s29f",2399,121682,926.5,3526,925.1,3521,2662
121683,,,926.8,934.7,925.1,930,121464,122071,67,"1m19s29f",2399,121683,926.8,3525.7,925.1,3521,2662
121684,,,926.8,934.5,925.1,930,121464,122071,67,"1m19s29f",2399,121684,926.8,3525.5,925.1,3521,2662
121685,,,926.7,934.5,925.1,930,121464,122071,67,"1m19s29f",2399,121685,926.7,3525.5,925.1,3521,2662
121686,,,926.6,934.6,925.1,930,121464,122071,67,"1m19s29f",2399,121686,926.6,3525.6,925.1,3521,2662
121687,,,926.6,934.7,925.1,930,121464,122071,67,"1m19s29f",2399,121687,926.6,3525.7,925.1,3521,2662
121688,,,926.6,934.7,925.1,930,121464,122071,67,"1m19s29f",2399,121688,926.6,3525.7,925.1,3521,2662
121689,,,926.4,934.4,925.1,930,121464,122071,67,"1m19s29f",2399,121689,926.4,3525.4,925.1,3521,2662
121690,,,926.1,934.2,925.1,930,121464,122071,67,"1m19s29f",2399,121690,926.1,3525.2,925.1,3521,2662
121691,,,925.7,933.9,925.1,930,121464,122071,67,"1m19s29f",2399,121691,925.7,3524.9,925.1,3521,2662
121692,,,925.7,933.9,925.1,930,121464,122071,67,"1m19s29f",2399,121692,925.7,3524.9,925.1,3521,2662
121693,,,925.9,934,925.1,930,121464,122071,67,"1m19s29f",2399,121693,925.9,3525,925.1,3521,2662
121694,"Video recorder","Frame 2400",926.3,934.2,925.1,930,121464,122071,67,"1m20s0f",2400,121694,926.3,3525.2,925.1,3521,2662
121694,"Video recorder","Frame 2401 (skipped)",926.3,934.2,925.1,930,121464,122071,67,"1m20s1f",2401,121694,926.3,3525.2,925.1,3521,2662
121695,,,926.6,934.5,925.1,930,121464,122071,67,"1m20s1f",2401,121695,926.6,3525.5,925.1,3521,2662
121696,,,926.5,934.8,925.1,930,121464,122071,67,"1m20s1f",2401,121696,926.5,3525.8,925.1,3521,2662
121697,,,926.1,934.9,925.1,930,121464,122071,67,"1m20s1f",2401,121697,926.1,3525.9,925.1,3521,2662
121698,,,925.7,934.8,925.1,930,121464,122071,67,"1m20s1f",2401,121698,925.7,3525.8,925.1,3521,2662
121699,,,925.8,934.7,925.1,930,121464,122071,67,"1m20s1f",2401,121699,925.8,3525.7,925.1,3521,2662
121700,,,925.9,934.8,925.1,930,121464,122071,67,"1m20s1f",2401,121700,925.9,3525.8,925.1,3521,2662
121701,,,925.7,934.8,925.1,930,121464,122071,67,"1m20s1f",2401,121701,925.7,3525.8,925.1,3521,2662
