Timestamp,Source,Data
61251.10101699829,Video recorder,Frame 1697
61299.214124679565,Video recorder,Frame 1698
61299.214124679565,Video recorder,Frame 1699 (skipped)
61352.285385131836,Video recorder,Frame 1700
61400.42734146118,Video recorder,Frame 1701
61400.42734146118,Video recorder,Frame 1702 (skipped)
61440.075635910034,Video recorder,Frame 1703
61490.17119407654,Video recorder,Frame 1704
61539.30640220642,Video recorder,Frame 1705
61539.30640220642,Video recorder,Frame 1706 (skipped)
61589.3988609314,Video recorder,Frame 1707
61589.3988609314,Video recorder,Frame 1708 (skipped)
61637.97950744629,Video recorder,Frame 1709
61688.07554244995,Video recorder,Frame 1710
61688.07554244995,Video recorder,Frame 1711 (skipped)
61739.163398742676,Video recorder,Frame 1712
61789.75296020508,Video recorder,Frame 1713
61789.75296020508,Video recorder,Frame 1714 (skipped)
61839.84994888306,Video recorder,Frame 1715
61889.44888114929,Video recorder,Frame 1716
61889.44888114929,Video recorder,Frame 1717 (skipped)
61939.04781341553,Video recorder,Frame 1718
61986.663818359375,Video recorder,Frame 1719
61986.663818359375,Video recorder,Frame 1720 (skipped)
62036.72409057617,Video recorder,Frame 1721
62087.286949157715,Video recorder,Frame 1722
62087.286949157715,Video recorder,Frame 1723 (skipped)
62137.87865638733,Video recorder,Frame 1724
62184.99827384949,Video recorder,Frame 1725
62184.99827384949,Video recorder,Frame 1726 (skipped)
62236.08589172363,Video recorder,Frame 1727
62284.19733047485,Video recorder,Frame 1728
62284.19733047485,Video recorder,Frame 1729 (skipped)
62336.27700805664,Video recorder,Frame 1730
62383.89277458191,Video recorder,Frame 1731
62383.89277458191,Video recorder,Frame 1732 (skipped)
62432.99651145935,Video recorder,Frame 1733
62482.595920562744,Video recorder,Frame 1734
62532.69171714783,Video recorder,Frame 1735
62532.69171714783,Video recorder,Frame 1736 (skipped)
62587.74709701538,Video recorder,Frame 1737
62634.53769683838,Video recorder,Frame 1738
62634.53769683838,Video recorder,Frame 1739 (skipped)
62686.1207485199,Video recorder,Frame 1740
62734.2324256897,Video recorder,Frame 1741
62734.2324256897,Video recorder,Frame 1742 (skipped)
62785.32028198242,Video recorder,Frame 1743
62833.43267440796,Video recorder,Frame 1744
62833.43267440796,Video recorder,Frame 1745 (skipped)
62887.99166679382,Video recorder,Frame 1746
62935.68444252014,Video recorder,Frame 1747
62935.68444252014,Video recorder,Frame 1748 (skipped)
62986.2744808197,Video recorder,Frame 1749
63035.873889923096,Video recorder,Frame 1750
63035.873889923096,Video recorder,Frame 1751 (skipped)
63086.963176727295,Video recorder,Frame 1752
63134.57751274109,Video recorder,Frame 1753
63134.57751274109,Video recorder,Frame 1754 (skipped)
63186.34366989136,Video recorder,Frame 1755
63233.95752906799,Video recorder,Frame 1756
63233.95752906799,Video recorder,Frame 1757 (skipped)
63288.51890563965,Video recorder,Frame 1758
63336.161851882935,Video recorder,Frame 1759
63336.161851882935,Video recorder,Frame 1760 (skipped)
63387.7170085907,Video recorder,Frame 1761
63387.7170085907,Video recorder,Frame 1762 (skipped)
63438.33804130554,Video recorder,Frame 1763
63485.92519760132,Video recorder,Frame 1764
63485.92519760132,Video recorder,Frame 1765 (skipped)
63537.01329231262,Video recorder,Frame 1766
63584.62691307068,Video recorder,Frame 1767
63584.62691307068,Video recorder,Frame 1768 (skipped)
63623.8112449646,Video recorder,Frame 1769
63672.91474342346,Video recorder,Frame 1770
63723.03867340088,Video recorder,Frame 1771
63723.03867340088,Video recorder,Frame 1772 (skipped)
63773.10633659363,Video recorder,Frame 1773
63822.20983505249,Video recorder,Frame 1774
63822.20983505249,Video recorder,Frame 1775 (skipped)
63872.801303863525,Video recorder,Frame 1776
63923.39253425598,Video recorder,Frame 1777
63969.52033042908,Video recorder,Frame 1778
63969.52033042908,Video recorder,Frame 1779 (skipped)
64020.803451538086,Video recorder,Frame 1780
64020.803451538086,Video recorder,Frame 1781 (skipped)
64073.38070869446,Video recorder,Frame 1782
64120.99480628967,Video recorder,Frame 1783
64120.99480628967,Video recorder,Frame 1784 (skipped)
64179.52227592468,Video recorder,Frame 1785
64232.59377479553,Video recorder,Frame 1786
64232.59377479553,Video recorder,Frame 1787 (skipped)
64288.64145278931,Video recorder,Frame 1788
64338.73772621155,Video recorder,Frame 1789
64338.73772621155,Video recorder,Frame 1790 (skipped)
64391.313314437866,Video recorder,Frame 1791
64391.313314437866,Video recorder,Frame 1792 (skipped)
64417.104959487915,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
64440.9122467041,Video recorder,Frame 1793
64440.9122467041,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
64457.28087425232,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
64473.15287590027,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
64496.960163116455,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
64503.904581069946,Video recorder,Frame 1794
64503.904581069946,Video recorder,Frame 1795 (skipped)
64512.83264160156,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
64545.071601867676,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
64557.47151374817,Video recorder,Frame 1796
64557.47151374817,Video recorder,Frame 1797 (skipped)
64560.94312667847,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
64585.2484703064,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
64607.56707191467,Video recorder,Frame 1798
64666.09454154968,Video recorder,Frame 1799
64666.09454154968,Video recorder,Frame 1800 (skipped)
64738.014221191406,Video recorder,Frame 1801
64738.014221191406,Video recorder,Frame 1802 (skipped)
64789.10183906555,Video recorder,Frame 1803
64789.10183906555,Video recorder,Frame 1804 (skipped)
64837.21399307251,Video recorder,Frame 1805
64887.80689239502,Video recorder,Frame 1806
64937.43395805359,Video recorder,Frame 1807
64937.43395805359,Video recorder,Frame 1808 (skipped)
64991.46842956543,Video recorder,Frame 1809
64991.46842956543,Video recorder,Frame 1810 (skipped)
65042.060136795044,Video recorder,Frame 1811
65090.667486190796,Video recorder,Frame 1812
65090.667486190796,Video recorder,Frame 1813 (skipped)
65145.72334289551,Video recorder,Frame 1814
65204.74648475647,Video recorder,Frame 1815
65204.74648475647,Video recorder,Frame 1816 (skipped)
65254.84228134155,Video recorder,Frame 1817
65254.84228134155,Video recorder,Frame 1818 (skipped)
65309.678077697754,Video recorder,Frame 1819
65358.28399658203,Video recorder,Frame 1820
65358.28399658203,Video recorder,Frame 1821 (skipped)
65409.374475479126,Video recorder,Frame 1822
65458.97150039673,Video recorder,Frame 1823
65458.97150039673,Video recorder,Frame 1824 (skipped)
65508.57377052307,Video recorder,Frame 1825
65556.21647834778,Video recorder,Frame 1826
65556.21647834778,Video recorder,Frame 1827 (skipped)
65606.28414154053,Video recorder,Frame 1828
65654.44660186768,Video recorder,Frame 1829
65654.44660186768,Video recorder,Frame 1830 (skipped)
65705.53421974182,Video recorder,Frame 1831
65753.14998626709,Video recorder,Frame 1832
65753.14998626709,Video recorder,Frame 1833 (skipped)
65805.22990226746,Video recorder,Frame 1834
65853.34253311157,Video recorder,Frame 1835
65853.34253311157,Video recorder,Frame 1836 (skipped)
65893.06402206421,Video recorder,Frame 1837
65952.04448699951,Video recorder,Frame 1838
66002.14052200317,Video recorder,Frame 1839
66002.14052200317,Video recorder,Frame 1840 (skipped)
66045.2926158905,Video recorder,Frame 1841
66102.82754898071,Video recorder,Frame 1842
66102.82754898071,Video recorder,Frame 1843 (skipped)
66154.90770339966,Video recorder,Frame 1844
66154.90770339966,Video recorder,Frame 1845 (skipped)
66206.98690414429,Video recorder,Frame 1846
66225.33869743347,Keyboard,Key: 's' (Released)
66255.59425354004,Video recorder,Frame 1847
66255.59425354004,Video recorder,Frame 1848 (skipped)
66307.1780204773,Video recorder,Frame 1849
66354.29763793945,Video recorder,Frame 1850
66392.98582077026,Video recorder,Frame 1851
66392.98582077026,Video recorder,Frame 1852 (skipped)
66454.48899269104,Video recorder,Frame 1853
66502.44903564453,Video recorder,Frame 1854
66502.44903564453,Video recorder,Frame 1855 (skipped)
66557.5487613678,Video recorder,Frame 1856
66557.5487613678,Video recorder,Frame 1857 (skipped)
66609.13252830505,Video recorder,Frame 1858
66656.74829483032,Video recorder,Frame 1859
66656.74829483032,Video recorder,Frame 1860 (skipped)
66707.34000205994,Video recorder,Frame 1861
66754.95624542236,Video recorder,Frame 1862
66754.95624542236,Video recorder,Frame 1863 (skipped)
66807.03544616699,Video recorder,Frame 1864
66857.4652671814,Video recorder,Frame 1865
66857.4652671814,Video recorder,Frame 1866 (skipped)
66911.39030456543,Video recorder,Frame 1867
66959.50126647949,Video recorder,Frame 1868
66959.50126647949,Video recorder,Frame 1869 (skipped)
67009.59610939026,Video recorder,Frame 1870
67060.68348884583,Video recorder,Frame 1871
67060.68348884583,Video recorder,Frame 1872 (skipped)
67110.28337478638,Video recorder,Frame 1873
67167.81949996948,Video recorder,Frame 1874
67167.81949996948,Video recorder,Frame 1875 (skipped)
67224.3869304657,Video recorder,Frame 1876
67273.46801757812,Video recorder,Frame 1877
67273.46801757812,Video recorder,Frame 1878 (skipped)
67325.5455493927,Video recorder,Frame 1879
67325.5455493927,Video recorder,Frame 1880 (skipped)
67377.13098526001,Video recorder,Frame 1881
67425.73690414429,Video recorder,Frame 1882
67425.73690414429,Video recorder,Frame 1883 (skipped)
67477.32067108154,Video recorder,Frame 1884
67525.43234825134,Video recorder,Frame 1885
67525.43234825134,Video recorder,Frame 1886 (skipped)
67576.52044296265,Video recorder,Frame 1887
67625.62370300293,Video recorder,Frame 1888
67625.62370300293,Video recorder,Frame 1889 (skipped)
67677.70385742188,Video recorder,Frame 1890
67725.839138031,Video recorder,Frame 1891
67725.839138031,Video recorder,Frame 1892 (skipped)
67777.3985862732,Video recorder,Frame 1893
67825.01435279846,Video recorder,Frame 1894
67825.01435279846,Video recorder,Frame 1895 (skipped)
67875.60558319092,Video recorder,Frame 1896
67924.21317100525,Video recorder,Frame 1897
67924.21317100525,Video recorder,Frame 1898 (skipped)
67975.30102729797,Video recorder,Frame 1899
68021.92449569702,Video recorder,Frame 1900
68021.92449569702,Video recorder,Frame 1901 (skipped)
68074.99623298645,Video recorder,Frame 1902
68123.60429763794,Video recorder,Frame 1903
68123.60429763794,Video recorder,Frame 1904 (skipped)
68174.6916770935,Video recorder,Frame 1905
68224.31969642639,Video recorder,Frame 1906
68224.31969642639,Video recorder,Frame 1907 (skipped)
68275.87652206421,Video recorder,Frame 1908
68323.49014282227,Video recorder,Frame 1909
68323.49014282227,Video recorder,Frame 1910 (skipped)
68376.06596946716,Video recorder,Frame 1911
68423.1858253479,Video recorder,Frame 1912
68423.1858253479,Video recorder,Frame 1913 (skipped)
68476.25708580017,Video recorder,Frame 1914
68523.78845214844,Video recorder,Frame 1915
68523.78845214844,Video recorder,Frame 1916 (skipped)
68575.86574554443,Video recorder,Frame 1917
68622.98727035522,Video recorder,Frame 1918
68622.98727035522,Video recorder,Frame 1919 (skipped)
68674.0734577179,Video recorder,Frame 1920
68721.68779373169,Video recorder,Frame 1921
68721.68779373169,Video recorder,Frame 1922 (skipped)
68776.24750137329,Video recorder,Frame 1923
68830.28221130371,Video recorder,Frame 1924
