Timestamp,Source,Data
73842.86952018738,Video recorder,Frame 1886
73842.86952018738,Video recorder,Frame 1887 (skipped)
73894.94943618774,Video recorder,Frame 1888
73934.6559047699,Video recorder,Frame 1889
73934.6559047699,Video recorder,Frame 1890 (skipped)
73979.26688194275,Video recorder,Frame 1891
74021.95692062378,Video recorder,Frame 1892
74073.53591918945,Video recorder,Frame 1893
74113.71302604675,Video recorder,Frame 1894
74113.71302604675,Video recorder,Frame 1895 (skipped)
74153.86152267456,Video recorder,Frame 1896
74196.04778289795,Video recorder,Frame 1897
74230.59439659119,Video recorder,Frame 1898
74272.7530002594,Video recorder,Frame 1899
74272.7530002594,Video recorder,Frame 1900 (skipped)
74319.37718391418,Video recorder,Frame 1901
74357.07330703735,Video recorder,Frame 1902
74397.74537086487,Video recorder,Frame 1903
74397.74537086487,Video recorder,Frame 1904 (skipped)
74442.88110733032,Video recorder,Frame 1905
74481.5981388092,Video recorder,Frame 1906
74520.78151702881,Video recorder,Frame 1907
74562.912940979,Video recorder,Frame 1908
74603.58500480652,Video recorder,Frame 1909
74645.2488899231,Video recorder,Frame 1910
74645.2488899231,Video recorder,Frame 1911 (skipped)
74690.88101387024,Video recorder,Frame 1912
74719.64859962463,Video recorder,Frame 1913
74761.31272315979,Video recorder,Frame 1914
74802.48188972473,Video recorder,Frame 1915
74802.48188972473,Video recorder,Frame 1916 (skipped)
74841.66598320007,Mouse,X:1384; Y:278; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
74854.0666103363,Video recorder,Frame 1917
74897.216796875,Video recorder,Frame 1918
74932.94191360474,Video recorder,Frame 1919
74945.34134864807,Mouse,X:1384; Y:278; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
74973.11615943909,Video recorder,Frame 1920
74973.11615943909,Video recorder,Frame 1921 (skipped)
75001.8846988678,Mouse,X:1384; Y:278; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
75022.22037315369,Video recorder,Frame 1922
75065.37437438965,Mouse,X:1384; Y:278; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
75064.38183784485,Video recorder,Frame 1923
75100.64816474915,Video recorder,Frame 1924
75100.64816474915,Video recorder,Frame 1925 (skipped)
75140.32649993896,Video recorder,Frame 1926
75186.9523525238,Video recorder,Frame 1927
75219.71774101257,Video recorder,Frame 1928
75256.41918182373,Video recorder,Frame 1929
75299.5719909668,Video recorder,Frame 1930
75340.21711349487,Video recorder,Frame 1931
75340.21711349487,Video recorder,Frame 1932 (skipped)
75386.37399673462,Video recorder,Frame 1933
75423.0465888977,Video recorder,Frame 1934
75465.20805358887,Video recorder,Frame 1935
75465.20805358887,Video recorder,Frame 1936 (skipped)
75506.87193870544,Video recorder,Frame 1937
75555.47833442688,Video recorder,Frame 1938
75599.12753105164,Video recorder,Frame 1939
75640.81931114197,Video recorder,Frame 1940
75640.81931114197,Video recorder,Frame 1941 (skipped)
75685.43076515198,Video recorder,Frame 1942
75725.11029243469,Video recorder,Frame 1943
75771.76308631897,Video recorder,Frame 1944
75771.76308631897,Video recorder,Frame 1945 (skipped)
75820.83821296692,Video recorder,Frame 1946
75855.55934906006,Video recorder,Frame 1947
75873.4142780304,Mouse,X:1384; Y:278; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
75894.24633979797,Video recorder,Frame 1948
75943.35055351257,Video recorder,Frame 1949
75943.35055351257,Video recorder,Frame 1950 (skipped)
75987.9903793335,Video recorder,Frame 1951
76001.41382217407,Mouse,X:1384; Y:278; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
76039.08014297485,Video recorder,Frame 1952
76072.8063583374,Video recorder,Frame 1953
76072.8063583374,Video recorder,Frame 1954 (skipped)
76121.41728401184,Mouse,X:1384; Y:278; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
76127.36821174622,Video recorder,Frame 1955
76170.51839828491,Video recorder,Frame 1956
76170.51839828491,Video recorder,Frame 1957 (skipped)
76185.39905548096,Mouse,X:1384; Y:278; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
76211.19093894958,Video recorder,Frame 1958
76256.82330131531,Video recorder,Frame 1959
76302.45447158813,Video recorder,Frame 1960
76345.11041641235,Video recorder,Frame 1961
76345.11041641235,Video recorder,Frame 1962 (skipped)
76402.64654159546,Video recorder,Frame 1963
76445.79863548279,Video recorder,Frame 1964
76445.79863548279,Video recorder,Frame 1965 (skipped)
76491.43028259277,Video recorder,Frame 1966
76533.59007835388,Video recorder,Frame 1967
76533.59007835388,Video recorder,Frame 1968 (skipped)
76577.54898071289,Mouse,X:1384; Y:278; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
76586.9870185852,Video recorder,Frame 1969
76633.58354568481,Mouse,X:1384; Y:278; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
76643.00775527954,Video recorder,Frame 1970
76643.00775527954,Video recorder,Frame 1971 (skipped)
76702.52537727356,Video recorder,Frame 1972
76746.67048454285,Video recorder,Frame 1973
76746.67048454285,Video recorder,Frame 1974 (skipped)
76805.19723892212,Video recorder,Frame 1975
76866.70231819153,Video recorder,Frame 1976
76866.70231819153,Video recorder,Frame 1977 (skipped)
76918.2870388031,Video recorder,Frame 1978
76918.2870388031,Video recorder,Frame 1979 (skipped)
76972.35012054443,Video recorder,Frame 1980
77027.9016494751,Video recorder,Frame 1981
77027.9016494751,Video recorder,Frame 1982 (skipped)
77078.49407196045,Video recorder,Frame 1983
77078.49407196045,Video recorder,Frame 1984 (skipped)
77130.07807731628,Video recorder,Frame 1985
77190.09447097778,Video recorder,Frame 1986
77190.09447097778,Video recorder,Frame 1987 (skipped)
77252.58898735046,Video recorder,Frame 1988
77252.58898735046,Video recorder,Frame 1989 (skipped)
77294.74997520447,Video recorder,Frame 1990
77351.7894744873,Video recorder,Frame 1991
77351.7894744873,Video recorder,Frame 1992 (skipped)
77405.35759925842,Video recorder,Frame 1993
77459.42258834839,Video recorder,Frame 1994
77459.42258834839,Video recorder,Frame 1995 (skipped)
77510.50901412964,Video recorder,Frame 1996
77510.50901412964,Video recorder,Frame 1997 (skipped)
77568.04490089417,Video recorder,Frame 1998
77620.12553215027,Video recorder,Frame 1999
77620.12553215027,Video recorder,Frame 2000 (skipped)
77669.72517967224,Video recorder,Frame 2001
77718.8286781311,Video recorder,Frame 2002
77718.8286781311,Video recorder,Frame 2003 (skipped)
77761.98101043701,Video recorder,Frame 2004
77809.10086631775,Video recorder,Frame 2005
77809.10086631775,Video recorder,Frame 2006 (skipped)
77860.18991470337,Video recorder,Frame 2007
77906.34822845459,Video recorder,Frame 2008
77906.34822845459,Video recorder,Frame 2009 (skipped)
77949.96500015259,Video recorder,Frame 2010
77993.6146736145,Video recorder,Frame 2011
78036.7648601532,Video recorder,Frame 2012
78036.7648601532,Video recorder,Frame 2013 (skipped)
78083.41836929321,Video recorder,Frame 2014
78126.04427337646,Video recorder,Frame 2015
78162.74952888489,Video recorder,Frame 2016
78162.74952888489,Video recorder,Frame 2017 (skipped)
78208.38189125061,Video recorder,Frame 2018
78245.58067321777,Video recorder,Frame 2019
78286.77725791931,Video recorder,Frame 2020
78329.43391799927,Video recorder,Frame 2021
78378.50904464722,Video recorder,Frame 2022
78378.50904464722,Video recorder,Frame 2023 (skipped)
78428.13801765442,Video recorder,Frame 2024
78477.70857810974,Video recorder,Frame 2025
78477.70857810974,Video recorder,Frame 2026 (skipped)
78528.30338478088,Video recorder,Frame 2027
78572.9410648346,Video recorder,Frame 2028
78572.9410648346,Video recorder,Frame 2029 (skipped)
78618.07823181152,Video recorder,Frame 2030
78666.6853427887,Video recorder,Frame 2031
78709.3403339386,Video recorder,Frame 2032
78709.3403339386,Video recorder,Frame 2033 (skipped)
78766.41035079956,Video recorder,Frame 2034
78808.54272842407,Video recorder,Frame 2035
78808.54272842407,Video recorder,Frame 2036 (skipped)
78854.20560836792,Video recorder,Frame 2037
78905.26103973389,Video recorder,Frame 2038
78905.26103973389,Video recorder,Frame 2039 (skipped)
78959.82098579407,Video recorder,Frame 2040
78999.50194358826,Video recorder,Frame 2041
78999.50194358826,Video recorder,Frame 2042 (skipped)
79049.10016059875,Video recorder,Frame 2043
79097.21255302429,Video recorder,Frame 2044
79138.87643814087,Video recorder,Frame 2045
79138.87643814087,Video recorder,Frame 2046 (skipped)
79187.48450279236,Video recorder,Frame 2047
79232.12456703186,Video recorder,Frame 2048
79278.28097343445,Video recorder,Frame 2049
79278.28097343445,Video recorder,Frame 2050 (skipped)
79326.86114311218,Video recorder,Frame 2051
79368.5531616211,Video recorder,Frame 2052
79413.19298744202,Video recorder,Frame 2053
79413.19298744202,Video recorder,Frame 2054 (skipped)
79459.29384231567,Video recorder,Frame 2055
79502.44402885437,Video recorder,Frame 2056
79502.44402885437,Video recorder,Frame 2057 (skipped)
79551.08165740967,Video recorder,Frame 2058
79592.2498703003,Video recorder,Frame 2059
79636.86156272888,Video recorder,Frame 2060
79636.86156272888,Video recorder,Frame 2061 (skipped)
79692.9144859314,Video recorder,Frame 2062
79743.03317070007,Video recorder,Frame 2063
79743.03317070007,Video recorder,Frame 2064 (skipped)
79788.63596916199,Video recorder,Frame 2065
79831.78997039795,Video recorder,Frame 2066
79831.78997039795,Video recorder,Frame 2067 (skipped)
79886.37685775757,Video recorder,Frame 2068
79931.48565292358,Video recorder,Frame 2069
79980.58819770813,Video recorder,Frame 2070
79980.58819770813,Video recorder,Frame 2071 (skipped)
80034.65175628662,Video recorder,Frame 2072
80083.26172828674,Video recorder,Frame 2073
80083.26172828674,Video recorder,Frame 2074 (skipped)
80127.40588188171,Video recorder,Frame 2075
80173.03943634033,Video recorder,Frame 2076
80173.03943634033,Video recorder,Frame 2077 (skipped)
80220.1566696167,Video recorder,Frame 2078
80270.25365829468,Video recorder,Frame 2079
80270.25365829468,Video recorder,Frame 2080 (skipped)
80317.89684295654,Video recorder,Frame 2081
80364.52531814575,Video recorder,Frame 2082
80414.12329673767,Video recorder,Frame 2083
80414.12329673767,Video recorder,Frame 2084 (skipped)
80467.68856048584,Video recorder,Frame 2085
80505.85460662842,Video recorder,Frame 2086
80505.85460662842,Video recorder,Frame 2087 (skipped)
80554.46243286133,Video recorder,Frame 2088
80602.07653045654,Video recorder,Frame 2089
80651.70502662659,Video recorder,Frame 2090
80651.70502662659,Video recorder,Frame 2091 (skipped)
80704.74767684937,Video recorder,Frame 2092
80750.40864944458,Video recorder,Frame 2093
80750.40864944458,Video recorder,Frame 2094 (skipped)
80798.52056503296,Video recorder,Frame 2095
80843.13178062439,Video recorder,Frame 2096
80843.13178062439,Video recorder,Frame 2097 (skipped)
80882.31563568115,Video recorder,Frame 2098
80930.45616149902,Video recorder,Frame 2099
80967.16570854187,Video recorder,Frame 2100
80967.16570854187,Video recorder,Frame 2101 (skipped)
81018.74446868896,Video recorder,Frame 2102
81060.40859222412,Video recorder,Frame 2103
81095.5982208252,Video recorder,Frame 2104
81095.5982208252,Video recorder,Frame 2105 (skipped)
81136.76357269287,Video recorder,Frame 2106
81181.92863464355,Video recorder,Frame 2107
81217.64016151428,Video recorder,Frame 2108
81258.28337669373,Video recorder,Frame 2109
81300.47249794006,Video recorder,Frame 2110
81341.61257743835,Video recorder,Frame 2111
81341.61257743835,Video recorder,Frame 2112 (skipped)
81386.25144958496,Video recorder,Frame 2113
81426.9528388977,Video recorder,Frame 2114
81468.1203365326,Video recorder,Frame 2115
81468.1203365326,Video recorder,Frame 2116 (skipped)
81513.25917243958,Video recorder,Frame 2117
81551.44906044006,Video recorder,Frame 2118
81595.5650806427,Video recorder,Frame 2119
81634.74917411804,Video recorder,Frame 2120
81634.74917411804,Video recorder,Frame 2121 (skipped)
81680.90462684631,Video recorder,Frame 2122
81718.57142448425,Video recorder,Frame 2123
81759.76800918579,Video recorder,Frame 2124
81799.94440078735,Video recorder,Frame 2125
81799.94440078735,Video recorder,Frame 2126 (skipped)
81845.0813293457,Video recorder,Frame 2127
81885.61964035034,Video recorder,Frame 2128
81927.28400230408,Video recorder,Frame 2129
81968.45149993896,Video recorder,Frame 2130
81968.45149993896,Video recorder,Frame 2131 (skipped)
82013.58890533447,Video recorder,Frame 2132
82051.80788040161,Video recorder,Frame 2133
82093.4431552887,Video recorder,Frame 2134
82134.64021682739,Video recorder,Frame 2135
82134.64021682739,Video recorder,Frame 2136 (skipped)
82171.81158065796,Video recorder,Frame 2137
82217.44513511658,Video recorder,Frame 2138
82252.68840789795,Video recorder,Frame 2139
82294.35420036316,Video recorder,Frame 2140
82334.4988822937,Video recorder,Frame 2141
82334.4988822937,Video recorder,Frame 2142 (skipped)
82380.62715530396,Video recorder,Frame 2143
82419.8112487793,Video recorder,Frame 2144
82460.97874641418,Video recorder,Frame 2145
82497.18713760376,Video recorder,Frame 2146
82497.18713760376,Video recorder,Frame 2147 (skipped)
82540.83561897278,Video recorder,Frame 2148
82582.49926567078,Video recorder,Frame 2149
82621.68335914612,Video recorder,Frame 2150
82655.41100502014,Video recorder,Frame 2151
82695.09148597717,Video recorder,Frame 2152
82695.09148597717,Video recorder,Frame 2153 (skipped)
82742.21181869507,Video recorder,Frame 2154
82780.40432929993,Video recorder,Frame 2155
82820.0831413269,Video recorder,Frame 2156
82861.25087738037,Video recorder,Frame 2157
82901.42798423767,Video recorder,Frame 2158
82901.42798423767,Video recorder,Frame 2159 (skipped)
82941.10703468323,Video recorder,Frame 2160
82985.25094985962,Video recorder,Frame 2161
83017.49205589294,Video recorder,Frame 2162
83054.06498908997,Video recorder,Frame 2163
83098.7069606781,Video recorder,Frame 2164
83121.52338027954,Mouse,X:1384; Y:278; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
83135.90621948242,Video recorder,Frame 2165
83135.90621948242,Video recorder,Frame 2166 (skipped)
83169.63744163513,Mouse,X:1384; Y:278; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
83186.49792671204,Video recorder,Frame 2167
83217.75126457214,Mouse,X:1384; Y:278; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
83231.63318634033,Video recorder,Frame 2168
83265.36130905151,Mouse,X:1384; Y:278; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
83272.80116081238,Video recorder,Frame 2169
83272.80116081238,Video recorder,Frame 2170 (skipped)
83315.98210334778,Video recorder,Frame 2171
83321.43783569336,Mouse,X:1384; Y:278; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
83356.130361557,Video recorder,Frame 2172
83396.80290222168,Video recorder,Frame 2173
83436.4812374115,Video recorder,Frame 2174
83436.4812374115,Video recorder,Frame 2175 (skipped)
83483.60204696655,Video recorder,Frame 2176
83524.76978302002,Video recorder,Frame 2177
83569.90599632263,Video recorder,Frame 2178
83569.90599632263,Video recorder,Frame 2179 (skipped)
83608.09683799744,Video recorder,Frame 2180
83652.24242210388,Video recorder,Frame 2181
83691.42460823059,Video recorder,Frame 2182
83734.5781326294,Video recorder,Frame 2183
83734.5781326294,Video recorder,Frame 2184 (skipped)
83776.24106407166,Video recorder,Frame 2185
83825.84309577942,Video recorder,Frame 2186
83868.49856376648,Video recorder,Frame 2187
83868.49856376648,Video recorder,Frame 2188 (skipped)
83915.6174659729,Video recorder,Frame 2189
83965.71564674377,Video recorder,Frame 2190
84007.87329673767,Video recorder,Frame 2191
84007.87329673767,Video recorder,Frame 2192 (skipped)
84065.90557098389,Video recorder,Frame 2193
84108.5615158081,Video recorder,Frame 2194
84108.5615158081,Video recorder,Frame 2195 (skipped)
84164.60967063904,Video recorder,Frame 2196
84204.7848701477,Video recorder,Frame 2197
84204.7848701477,Video recorder,Frame 2198 (skipped)
84252.89678573608,Video recorder,Frame 2199
84296.54741287231,Video recorder,Frame 2200
84342.67330169678,Video recorder,Frame 2201
84342.67330169678,Video recorder,Frame 2202 (skipped)
84387.80975341797,Video recorder,Frame 2203
84425.50468444824,Video recorder,Frame 2204
84469.64931488037,Video recorder,Frame 2205
84469.64931488037,Video recorder,Frame 2206 (skipped)
84505.36394119263,Video recorder,Frame 2207
84544.04902458191,Video recorder,Frame 2208
84580.2571773529,Video recorder,Frame 2209
84627.37727165222,Video recorder,Frame 2210
84667.5534248352,Video recorder,Frame 2211
84667.5534248352,Video recorder,Frame 2212 (skipped)
84713.68026733398,Video recorder,Frame 2213
84756.83355331421,Video recorder,Frame 2214
84801.47433280945,Video recorder,Frame 2215
84843.13631057739,Video recorder,Frame 2216
84843.13631057739,Video recorder,Frame 2217 (skipped)
84890.92111587524,Video recorder,Frame 2218
84937.04891204834,Video recorder,Frame 2219
84937.04891204834,Video recorder,Frame 2220 (skipped)
84981.19497299194,Video recorder,Frame 2221
85023.8790512085,Video recorder,Frame 2222
85066.5066242218,Video recorder,Frame 2223
85106.1851978302,Video recorder,Frame 2224
85106.1851978302,Video recorder,Frame 2225 (skipped)
85152.34351158142,Video recorder,Frame 2226
85191.99299812317,Video recorder,Frame 2227
85233.19005966187,Video recorder,Frame 2228
85233.19005966187,Video recorder,Frame 2229 (skipped)
85277.80079841614,Video recorder,Frame 2230
85316.48898124695,Video recorder,Frame 2231
85357.1617603302,Video recorder,Frame 2232
85400.31504631042,Video recorder,Frame 2233
85401.30710601807,Mouse,X:1435; Y:339; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
85400.31504631042,Video recorder,Frame 2234 (skipped)
85449.41687583923,Video recorder,Frame 2235
85457.38434791565,Mouse,X:1435; Y:339; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
85488.62934112549,Video recorder,Frame 2236
85513.40174674988,Mouse,X:1435; Y:339; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
85523.81682395935,Video recorder,Frame 2237
85545.64642906189,Mouse,X:1435; Y:339; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
85563.99297714233,Video recorder,Frame 2238
85585.32118797302,Mouse,X:1435; Y:339; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
85611.11283302307,Video recorder,Frame 2239
85611.11283302307,Video recorder,Frame 2240 (skipped)
85641.36958122253,Mouse,X:1435; Y:339; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
85657.7365398407,Video recorder,Frame 2241
85693.44973564148,Video recorder,Frame 2242
85734.61699485779,Video recorder,Frame 2243
85734.61699485779,Video recorder,Frame 2244 (skipped)
85780.4696559906,Video recorder,Frame 2245
85821.11263275146,Video recorder,Frame 2246
85858.81018638611,Video recorder,Frame 2247
85900.47430992126,Video recorder,Frame 2248
85900.47430992126,Video recorder,Frame 2249 (skipped)
85944.8766708374,Video recorder,Frame 2250
85984.55762863159,Video recorder,Frame 2251
86025.22873878479,Video recorder,Frame 2252
86067.9132938385,Video recorder,Frame 2253
86067.9132938385,Video recorder,Frame 2254 (skipped)
86112.0285987854,Video recorder,Frame 2255
86155.6830406189,Video recorder,Frame 2256
86196.57325744629,Video recorder,Frame 2257
86242.70153045654,Video recorder,Frame 2258
86242.70153045654,Video recorder,Frame 2259 (skipped)
86291.31007194519,Video recorder,Frame 2260
86329.00643348694,Video recorder,Frame 2261
86329.00643348694,Video recorder,Frame 2262 (skipped)
86378.11088562012,Video recorder,Frame 2263
86418.28680038452,Video recorder,Frame 2264
86459.45477485657,Video recorder,Frame 2265
86502.1104812622,Video recorder,Frame 2266
86502.1104812622,Video recorder,Frame 2267 (skipped)
86546.25296592712,Video recorder,Frame 2268
86588.4439945221,Video recorder,Frame 2269
86628.61800193787,Video recorder,Frame 2270
86669.26097869873,Video recorder,Frame 2271
86669.26097869873,Video recorder,Frame 2272 (skipped)
86715.39092063904,Video recorder,Frame 2273
86753.58128547668,Video recorder,Frame 2274
86795.74131965637,Video recorder,Frame 2275
86835.9169960022,Video recorder,Frame 2276
86835.9169960022,Video recorder,Frame 2277 (skipped)
86880.06114959717,Video recorder,Frame 2278
86921.22888565063,Video recorder,Frame 2279
86959.91826057434,Video recorder,Frame 2280
87002.07686424255,Video recorder,Frame 2281
87002.07686424255,Video recorder,Frame 2282 (skipped)
87046.222448349,Video recorder,Frame 2283
87088.38081359863,Video recorder,Frame 2284
87123.59762191772,Video recorder,Frame 2285
87164.76464271545,Video recorder,Frame 2286
87206.42900466919,Video recorder,Frame 2287
87206.42900466919,Video recorder,Frame 2288 (skipped)
87250.57291984558,Video recorder,Frame 2289
87288.76495361328,Video recorder,Frame 2290
87328.44567298889,Video recorder,Frame 2291
87371.12927436829,Video recorder,Frame 2292
87371.12927436829,Video recorder,Frame 2293 (skipped)
87416.2368774414,Video recorder,Frame 2294
87444.51093673706,Video recorder,Frame 2295
87488.15703392029,Video recorder,Frame 2296
87525.35772323608,Video recorder,Frame 2297
87568.04370880127,Video recorder,Frame 2298
87568.04370880127,Video recorder,Frame 2299 (skipped)
87618.10898780823,Video recorder,Frame 2300
87660.2692604065,Video recorder,Frame 2301
87694.98872756958,Video recorder,Frame 2302
87694.98872756958,Video recorder,Frame 2303 (skipped)
87749.05276298523,Video recorder,Frame 2304
87792.20461845398,Video recorder,Frame 2305
87834.36441421509,Video recorder,Frame 2306
87865.11707305908,Video recorder,Frame 2307
87865.11707305908,Video recorder,Frame 2308 (skipped)
87898.3519077301,Video recorder,Frame 2309
87943.48502159119,Video recorder,Frame 2310
87980.68618774414,Video recorder,Frame 2311
88029.79040145874,Video recorder,Frame 2312
88075.44898986816,Video recorder,Frame 2313
88075.44898986816,Video recorder,Frame 2314 (skipped)
88115.59963226318,Video recorder,Frame 2315
88162.71638870239,Video recorder,Frame 2316
88208.87398719788,Video recorder,Frame 2317
88208.87398719788,Video recorder,Frame 2318 (skipped)
88253.51476669312,Video recorder,Frame 2319
88298.12455177307,Video recorder,Frame 2320
88341.77255630493,Video recorder,Frame 2321
88341.77255630493,Video recorder,Frame 2322 (skipped)
88386.41238212585,Video recorder,Frame 2323
88430.06134033203,Video recorder,Frame 2324
88464.28608894348,Video recorder,Frame 2325
88512.39609718323,Video recorder,Frame 2326
88512.39609718323,Video recorder,Frame 2327 (skipped)
88559.02051925659,Video recorder,Frame 2328
88601.1803150177,Video recorder,Frame 2329
88644.8290348053,Video recorder,Frame 2330
88644.8290348053,Video recorder,Frame 2331 (skipped)
88687.48664855957,Video recorder,Frame 2332
88727.66017913818,Video recorder,Frame 2333
88767.34209060669,Video recorder,Frame 2334
88767.34209060669,Video recorder,Frame 2335 (skipped)
88814.46194648743,Video recorder,Frame 2336
88851.16600990295,Video recorder,Frame 2337
88896.79598808289,Video recorder,Frame 2338
88935.01687049866,Video recorder,Frame 2339
88935.01687049866,Video recorder,Frame 2340 (skipped)
88981.61339759827,Video recorder,Frame 2341
89023.27585220337,Video recorder,Frame 2342
89060.97388267517,Video recorder,Frame 2343
89102.13971138,Video recorder,Frame 2344
89102.13971138,Video recorder,Frame 2345 (skipped)
89149.75690841675,Video recorder,Frame 2346
89192.41285324097,Video recorder,Frame 2347
89232.6192855835,Video recorder,Frame 2348
89232.6192855835,Video recorder,Frame 2349 (skipped)
89276.73196792603,Video recorder,Frame 2350
89310.98508834839,Video recorder,Frame 2351
89344.68388557434,Video recorder,Frame 2352
89384.36388969421,Video recorder,Frame 2353
89429.50177192688,Video recorder,Frame 2354
89463.22774887085,Video recorder,Frame 2355
89463.22774887085,Video recorder,Frame 2356 (skipped)
89502.90822982788,Video recorder,Frame 2357
89549.53265190125,Video recorder,Frame 2358
89590.70038795471,Video recorder,Frame 2359
89631.37364387512,Video recorder,Frame 2360
89667.57988929749,Video recorder,Frame 2361
89667.57988929749,Video recorder,Frame 2362 (skipped)
89712.22019195557,Video recorder,Frame 2363
89749.91607666016,Video recorder,Frame 2364
89791.58139228821,Video recorder,Frame 2365
89828.2859325409,Video recorder,Frame 2366
89866.97363853455,Video recorder,Frame 2367
89866.97363853455,Video recorder,Frame 2368 (skipped)
89913.59663009644,Video recorder,Frame 2369
89937.71457672119,Keyboard,Key: 's' (Released)
89953.08899879456,Video recorder,Frame 2370
89994.28653717041,Video recorder,Frame 2371
90028.97715568542,Video recorder,Frame 2372
90028.97715568542,Video recorder,Frame 2373 (skipped)
90071.13814353943,Video recorder,Frame 2374
90114.78638648987,Video recorder,Frame 2375
90151.49068832397,Video recorder,Frame 2376
90193.16673278809,Video recorder,Frame 2377
90234.83228683472,Video recorder,Frame 2378
90275.50268173218,Video recorder,Frame 2379
90275.50268173218,Video recorder,Frame 2380 (skipped)
90320.1425075531,Video recorder,Frame 2381
90366.2703037262,Video recorder,Frame 2382
90402.47845649719,Video recorder,Frame 2383
90402.47845649719,Video recorder,Frame 2384 (skipped)
90446.12717628479,Video recorder,Frame 2385
90479.88295555115,Video recorder,Frame 2386
90522.51052856445,Video recorder,Frame 2387
90564.17441368103,Video recorder,Frame 2388
90602.86259651184,Video recorder,Frame 2389
90602.86259651184,Video recorder,Frame 2390 (skipped)
90647.50218391418,Video recorder,Frame 2391
90686.68627738953,Video recorder,Frame 2392
90727.3588180542,Video recorder,Frame 2393
90768.03016662598,Video recorder,Frame 2394
90768.03016662598,Video recorder,Frame 2395 (skipped)
90814.65530395508,Video recorder,Frame 2396
90852.35047340393,Video recorder,Frame 2397
90894.51026916504,Video recorder,Frame 2398
90935.18376350403,Video recorder,Frame 2399
90935.18376350403,Video recorder,Frame 2400 (skipped)
90971.39048576355,Video recorder,Frame 2401
91018.01443099976,Video recorder,Frame 2402
91060.17422676086,Video recorder,Frame 2403
91101.34267807007,Video recorder,Frame 2404
91101.34267807007,Video recorder,Frame 2405 (skipped)
91148.46444129944,Video recorder,Frame 2406
91182.68609046936,Video recorder,Frame 2407
91220.38340568542,Video recorder,Frame 2408
91261.05403900146,Video recorder,Frame 2409
91300.73499679565,Video recorder,Frame 2410
91300.73499679565,Video recorder,Frame 2411 (skipped)
91338.4301662445,Video recorder,Frame 2412
91386.04640960693,Video recorder,Frame 2413
91428.70259284973,Video recorder,Frame 2414
91469.87080574036,Video recorder,Frame 2415
91469.87080574036,Video recorder,Frame 2416 (skipped)
91508.0623626709,Video recorder,Frame 2417
91555.67812919617,Video recorder,Frame 2418
91603.79028320312,Video recorder,Frame 2419
91650.90990066528,Video recorder,Frame 2420
91650.90990066528,Video recorder,Frame 2421 (skipped)
91694.55885887146,Video recorder,Frame 2422
91737.71071434021,Video recorder,Frame 2423
91737.71071434021,Video recorder,Frame 2424 (skipped)
91787.31060028076,Video recorder,Frame 2425
91833.93454551697,Video recorder,Frame 2426
91873.615026474,Video recorder,Frame 2427
91873.615026474,Video recorder,Frame 2428 (skipped)
91920.23801803589,Video recorder,Frame 2429
91957.43989944458,Video recorder,Frame 2430
92000.61869621277,Video recorder,Frame 2431
92000.61869621277,Video recorder,Frame 2432 (skipped)
92038.3152961731,Video recorder,Frame 2433
92087.88728713989,Video recorder,Frame 2434
92131.56247138977,Video recorder,Frame 2435
92173.69556427002,Video recorder,Frame 2436
92173.69556427002,Video recorder,Frame 2437 (skipped)
92221.31156921387,Video recorder,Frame 2438
92268.92566680908,Video recorder,Frame 2439
92304.6395778656,Video recorder,Frame 2440
92304.6395778656,Video recorder,Frame 2441 (skipped)
92358.70218276978,Video recorder,Frame 2442
92401.85546875,Video recorder,Frame 2443
92401.85546875,Video recorder,Frame 2444 (skipped)
92444.01454925537,Video recorder,Frame 2445
92488.15822601318,Video recorder,Frame 2446
92526.84760093689,Video recorder,Frame 2447
92568.50957870483,Video recorder,Frame 2448
92568.50957870483,Video recorder,Frame 2449 (skipped)
92605.71026802063,Video recorder,Frame 2450
92655.80606460571,Video recorder,Frame 2451
92699.453830719,Video recorder,Frame 2452
92699.453830719,Video recorder,Frame 2453 (skipped)
92743.70193481445,Video recorder,Frame 2454
92788.3415222168,Video recorder,Frame 2455
92825.54173469543,Video recorder,Frame 2456
92870.67770957947,Video recorder,Frame 2457
