Timestamp,Source,Data
74307.13057518005,Video recorder,Frame 1884
74345.81875801086,Video recorder,Frame 1885
74345.81875801086,Video recorder,Frame 1886 (skipped)
74393.93138885498,Video recorder,Frame 1887
74440.08708000183,Video recorder,Frame 1888
74480.7322025299,Video recorder,Frame 1889
74480.7322025299,Video recorder,Frame 1890 (skipped)
74527.35447883606,Video recorder,Frame 1891
74564.55540657043,Video recorder,Frame 1892
74608.20436477661,Video recorder,Frame 1893
74649.86681938171,Video recorder,Frame 1894
74649.86681938171,Video recorder,Frame 1895 (skipped)
74698.97127151489,Video recorder,Frame 1896
74742.1236038208,Video recorder,Frame 1897
74742.1236038208,Video recorder,Frame 1898 (skipped)
74782.29832649231,Video recorder,Frame 1899
74826.94029808044,Video recorder,Frame 1900
74866.12439155579,Video recorder,Frame 1901
74911.25845909119,Video recorder,Frame 1902
74911.25845909119,Video recorder,Frame 1903 (skipped)
74962.84246444702,Video recorder,Frame 1904
75008.47434997559,Video recorder,Frame 1905
75048.15459251404,Video recorder,Frame 1906
75048.15459251404,Video recorder,Frame 1907 (skipped)
75098.2506275177,Video recorder,Frame 1908
75143.88298988342,Video recorder,Frame 1909
75143.88298988342,Video recorder,Frame 1910 (skipped)
75185.05048751831,Video recorder,Frame 1911
75221.25840187073,Video recorder,Frame 1912
75264.90664482117,Video recorder,Frame 1913
75309.05032157898,Video recorder,Frame 1914
75349.2271900177,Video recorder,Frame 1915
75349.2271900177,Video recorder,Frame 1916 (skipped)
75397.86624908447,Video recorder,Frame 1917
75443.46714019775,Video recorder,Frame 1918
75483.64448547363,Video recorder,Frame 1919
75483.64448547363,Video recorder,Frame 1920 (skipped)
75531.75449371338,Video recorder,Frame 1921
75578.37915420532,Video recorder,Frame 1922
75619.05097961426,Video recorder,Frame 1923
75619.05097961426,Video recorder,Frame 1924 (skipped)
75666.66626930237,Video recorder,Frame 1925
75710.8108997345,Video recorder,Frame 1926
75710.8108997345,Video recorder,Frame 1927 (skipped)
75750.9868144989,Video recorder,Frame 1928
75799.09873008728,Video recorder,Frame 1929
75844.23446655273,Video recorder,Frame 1930
75844.23446655273,Video recorder,Frame 1931 (skipped)
75885.89811325073,Video recorder,Frame 1932
75933.51554870605,Video recorder,Frame 1933
75979.14600372314,Video recorder,Frame 1934
75979.14600372314,Video recorder,Frame 1935 (skipped)
76019.81830596924,Video recorder,Frame 1936
76074.87416267395,Video recorder,Frame 1937
76116.042137146,Video recorder,Frame 1938
76116.042137146,Video recorder,Frame 1939 (skipped)
76166.63408279419,Video recorder,Frame 1940
76212.76187896729,Video recorder,Frame 1941
76212.76187896729,Video recorder,Frame 1942 (skipped)
76254.9250125885,Video recorder,Frame 1943
76300.057888031,Video recorder,Frame 1944
76345.69001197815,Video recorder,Frame 1945
76345.69001197815,Video recorder,Frame 1946 (skipped)
76386.85774803162,Video recorder,Frame 1947
76431.99372291565,Video recorder,Frame 1948
76478.1219959259,Video recorder,Frame 1949
76519.29044723511,Video recorder,Frame 1950
76519.29044723511,Video recorder,Frame 1951 (skipped)
76567.89779663086,Video recorder,Frame 1952
76616.00995063782,Video recorder,Frame 1953
76616.00995063782,Video recorder,Frame 1954 (skipped)
76665.11392593384,Video recorder,Frame 1955
76703.30595970154,Video recorder,Frame 1956
76746.45781517029,Video recorder,Frame 1957
76746.45781517029,Video recorder,Frame 1958 (skipped)
76785.64214706421,Video recorder,Frame 1959
76833.25862884521,Video recorder,Frame 1960
76878.39388847351,Video recorder,Frame 1961
76878.39388847351,Video recorder,Frame 1962 (skipped)
76922.04189300537,Video recorder,Frame 1963
76965.68965911865,Video recorder,Frame 1964
77003.8833618164,Video recorder,Frame 1965
77047.06716537476,Video recorder,Frame 1966
77047.06716537476,Video recorder,Frame 1967 (skipped)
77088.69934082031,Video recorder,Frame 1968
77134.82594490051,Video recorder,Frame 1969
77180.98568916321,Video recorder,Frame 1970
77180.98568916321,Video recorder,Frame 1971 (skipped)
77221.13180160522,Video recorder,Frame 1972
77266.79062843323,Video recorder,Frame 1973
77312.39533424377,Video recorder,Frame 1974
77312.39533424377,Video recorder,Frame 1975 (skipped)
77353.56163978577,Video recorder,Frame 1976
77398.6976146698,Video recorder,Frame 1977
77437.38675117493,Video recorder,Frame 1978
77480.53860664368,Video recorder,Frame 1979
77480.53860664368,Video recorder,Frame 1980 (skipped)
77519.72222328186,Video recorder,Frame 1981
77568.33004951477,Video recorder,Frame 1982
77613.96145820618,Video recorder,Frame 1983
77613.96145820618,Video recorder,Frame 1984 (skipped)
77654.63376045227,Video recorder,Frame 1985
77702.74543762207,Video recorder,Frame 1986
77748.37851524353,Video recorder,Frame 1987
77748.37851524353,Video recorder,Frame 1988 (skipped)
77789.54672813416,Video recorder,Frame 1989
77834.18560028076,Video recorder,Frame 1990
77880.80930709839,Video recorder,Frame 1991
77880.80930709839,Video recorder,Frame 1992 (skipped)
77920.98617553711,Video recorder,Frame 1993
77968.106508255,Video recorder,Frame 1994
78013.73791694641,Video recorder,Frame 1995
78013.73791694641,Video recorder,Frame 1996 (skipped)
78056.39433860779,Video recorder,Frame 1997
78101.03344917297,Video recorder,Frame 1998
78140.71345329285,Video recorder,Frame 1999
78140.71345329285,Video recorder,Frame 2000 (skipped)
78189.32127952576,Video recorder,Frame 2001
78232.4731349945,Video recorder,Frame 2002
78271.16107940674,Video recorder,Frame 2003
78271.16107940674,Video recorder,Frame 2004 (skipped)
78318.80855560303,Video recorder,Frame 2005
78363.41714859009,Video recorder,Frame 2006
78401.63779258728,Video recorder,Frame 2007
78440.79303741455,Video recorder,Frame 2008
78440.79303741455,Video recorder,Frame 2009 (skipped)
78487.41960525513,Video recorder,Frame 2010
78533.54525566101,Video recorder,Frame 2011
78571.24090194702,Video recorder,Frame 2012
78571.24090194702,Video recorder,Frame 2013 (skipped)
78618.36171150208,Video recorder,Frame 2014
78656.05854988098,Video recorder,Frame 2015
78698.7144947052,Video recorder,Frame 2016
78738.88921737671,Video recorder,Frame 2017
78783.03456306458,Video recorder,Frame 2018
78783.03456306458,Video recorder,Frame 2019 (skipped)
78828.66501808167,Video recorder,Frame 2020
78869.33755874634,Video recorder,Frame 2021
78905.54690361023,Video recorder,Frame 2022
78939.27431106567,Video recorder,Frame 2023
78982.92112350464,Video recorder,Frame 2024
78982.92112350464,Video recorder,Frame 2025 (skipped)
79025.60687065125,Video recorder,Frame 2026
79069.7214603424,Video recorder,Frame 2027
79105.9296131134,Video recorder,Frame 2028
79149.57785606384,Video recorder,Frame 2029
79149.57785606384,Video recorder,Frame 2030 (skipped)
79190.74487686157,Video recorder,Frame 2031
79237.86473274231,Video recorder,Frame 2032
79283.49709510803,Video recorder,Frame 2033
79283.49709510803,Video recorder,Frame 2034 (skipped)
79326.64918899536,Video recorder,Frame 2035
79371.29044532776,Video recorder,Frame 2036
79375.75507164001,Mouse,X:1511; Y:377; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
79407.4969291687,Mouse,X:1511; Y:377; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
79419.40188407898,Video recorder,Frame 2037
79419.40188407898,Video recorder,Frame 2038 (skipped)
79439.73922729492,Mouse,X:1511; Y:377; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
79461.06481552124,Video recorder,Frame 2039
79479.91299629211,Mouse,X:1511; Y:377; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
79506.69693946838,Video recorder,Frame 2040
79528.02515029907,Mouse,X:1511; Y:377; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
79553.32064628601,Video recorder,Frame 2041
79553.32064628601,Video recorder,Frame 2042 (skipped)
79605.40056228638,Video recorder,Frame 2043
79653.0168056488,Video recorder,Frame 2044
79653.0168056488,Video recorder,Frame 2045 (skipped)
79705.12533187866,Video recorder,Frame 2046
79751.74951553345,Video recorder,Frame 2047
79751.74951553345,Video recorder,Frame 2048 (skipped)
79794.37828063965,Video recorder,Frame 2049
79838.52124214172,Video recorder,Frame 2050
79877.21014022827,Video recorder,Frame 2051
79877.21014022827,Video recorder,Frame 2052 (skipped)
79924.32880401611,Video recorder,Frame 2053
79969.46620941162,Video recorder,Frame 2054
80009.14454460144,Video recorder,Frame 2055
80009.14454460144,Video recorder,Frame 2056 (skipped)
80058.25018882751,Video recorder,Frame 2057
80104.87246513367,Video recorder,Frame 2058
80144.5529460907,Video recorder,Frame 2059
80144.5529460907,Video recorder,Frame 2060 (skipped)
80196.13671302795,Video recorder,Frame 2061
80240.77653884888,Video recorder,Frame 2062
80286.90552711487,Video recorder,Frame 2063
80286.90552711487,Video recorder,Frame 2064 (skipped)
80326.08962059021,Video recorder,Frame 2065
80373.70443344116,Video recorder,Frame 2066
80414.377450943,Video recorder,Frame 2067
80458.52041244507,Video recorder,Frame 2068
80458.52041244507,Video recorder,Frame 2069 (skipped)
80508.1217288971,Video recorder,Frame 2070
80553.75266075134,Video recorder,Frame 2071
80553.75266075134,Video recorder,Frame 2072 (skipped)
80595.4167842865,Video recorder,Frame 2073
80643.03302764893,Video recorder,Frame 2074
80688.16876411438,Video recorder,Frame 2075
80688.16876411438,Video recorder,Frame 2076 (skipped)
80728.84058952332,Video recorder,Frame 2077
80778.93710136414,Video recorder,Frame 2078
80823.08101654053,Video recorder,Frame 2079
80823.08101654053,Video recorder,Frame 2080 (skipped)
80861.7684841156,Video recorder,Frame 2081
80908.88857841492,Video recorder,Frame 2082
80908.88857841492,Video recorder,Frame 2083 (skipped)
80966.42470359802,Video recorder,Frame 2084
81014.53638076782,Video recorder,Frame 2085
81014.53638076782,Video recorder,Frame 2086 (skipped)
81064.13698196411,Video recorder,Frame 2087
81108.28065872192,Video recorder,Frame 2088
81153.41711044312,Video recorder,Frame 2089
81153.41711044312,Video recorder,Frame 2090 (skipped)
81197.06416130066,Video recorder,Frame 2091
81240.71192741394,Video recorder,Frame 2092
81287.83202171326,Video recorder,Frame 2093
81287.83202171326,Video recorder,Frame 2094 (skipped)
81330.98459243774,Video recorder,Frame 2095
81374.6325969696,Video recorder,Frame 2096
81374.6325969696,Video recorder,Frame 2097 (skipped)
81423.7368106842,Video recorder,Frame 2098
81462.92042732239,Video recorder,Frame 2099
81509.54508781433,Video recorder,Frame 2100
81555.67383766174,Video recorder,Frame 2101
81555.67383766174,Video recorder,Frame 2102 (skipped)
81595.84879875183,Video recorder,Frame 2103
81642.47226715088,Video recorder,Frame 2104
81688.60006332397,Video recorder,Frame 2105
81688.60006332397,Video recorder,Frame 2106 (skipped)
81730.76105117798,Video recorder,Frame 2107
81743.65568161011,Mouse,X:1511; Y:377; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
81775.8982181549,Video recorder,Frame 2108
81824.00798797607,Video recorder,Frame 2109
81824.00798797607,Video recorder,Frame 2110 (skipped)
81865.67258834839,Video recorder,Frame 2111
81895.92814445496,Mouse,X:1511; Y:377; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
81909.31987762451,Video recorder,Frame 2112
81909.31987762451,Video recorder,Frame 2113 (skipped)
81958.42385292053,Video recorder,Frame 2114
81997.11179733276,Video recorder,Frame 2115
82039.76893424988,Mouse,X:1511; Y:377; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
82042.74463653564,Video recorder,Frame 2116
82080.93619346619,Video recorder,Frame 2117
82080.93619346619,Video recorder,Frame 2118 (skipped)
82128.55172157288,Video recorder,Frame 2119
82135.99228858948,Mouse,X:1511; Y:377; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
82174.21388626099,Video recorder,Frame 2120
82175.67205429077,Mouse,X:1511; Y:377; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
82216.34578704834,Video recorder,Frame 2121
82261.97600364685,Video recorder,Frame 2122
82261.97600364685,Video recorder,Frame 2123 (skipped)
82312.10064888,Video recorder,Frame 2124
82357.7036857605,Video recorder,Frame 2125
82357.7036857605,Video recorder,Frame 2126 (skipped)
82399.86395835876,Video recorder,Frame 2127
82445.49608230591,Video recorder,Frame 2128
82445.49608230591,Video recorder,Frame 2129 (skipped)
82495.0954914093,Video recorder,Frame 2130
82539.73722457886,Video recorder,Frame 2131
82579.91170883179,Video recorder,Frame 2132
82579.91170883179,Video recorder,Frame 2133 (skipped)
82630.00822067261,Video recorder,Frame 2134
82675.6398677826,Video recorder,Frame 2135
82713.83213996887,Video recorder,Frame 2136
82713.83213996887,Video recorder,Frame 2137 (skipped)
82761.9435787201,Video recorder,Frame 2138
82808.07209014893,Video recorder,Frame 2139
82847.7532863617,Video recorder,Frame 2140
82847.7532863617,Video recorder,Frame 2141 (skipped)
82894.87171173096,Video recorder,Frame 2142
82919.67129707336,Mouse,X:1511; Y:377; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
82942.98434257507,Video recorder,Frame 2143
82984.15207862854,Video recorder,Frame 2144
82984.15207862854,Video recorder,Frame 2145 (skipped)
83028.79214286804,Video recorder,Frame 2146
83073.4326839447,Video recorder,Frame 2147
83111.12999916077,Video recorder,Frame 2148
83111.12999916077,Video recorder,Frame 2149 (skipped)
83148.82516860962,Video recorder,Frame 2150
83194.45562362671,Video recorder,Frame 2151
83233.14332962036,Video recorder,Frame 2152
83276.29518508911,Video recorder,Frame 2153
83276.29518508911,Video recorder,Frame 2154 (skipped)
83319.44751739502,Video recorder,Frame 2155
83361.60731315613,Video recorder,Frame 2156
83406.24713897705,Video recorder,Frame 2157
83444.43941116333,Video recorder,Frame 2158
83444.43941116333,Video recorder,Frame 2159 (skipped)
83485.11123657227,Video recorder,Frame 2160
83531.73637390137,Video recorder,Frame 2161
83575.87957382202,Video recorder,Frame 2162
83575.87957382202,Video recorder,Frame 2163 (skipped)
83616.55116081238,Video recorder,Frame 2164
83640.36130905151,Mouse,X:1511; Y:377; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
83665.15946388245,Video recorder,Frame 2165
83710.2963924408,Video recorder,Frame 2166
83744.0254688263,Mouse,X:1511; Y:377; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
83751.4636516571,Video recorder,Frame 2167
83751.4636516571,Video recorder,Frame 2168 (skipped)
83783.70356559753,Mouse,X:1511; Y:377; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
83801.06401443481,Video recorder,Frame 2169
83847.68724441528,Mouse,X:1511; Y:377; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
83850.66342353821,Video recorder,Frame 2170
83850.66342353821,Video recorder,Frame 2171 (skipped)
83887.86482810974,Mouse,X:1511; Y:377; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
83901.75151824951,Video recorder,Frame 2172
83947.87931442261,Video recorder,Frame 2173
83951.84755325317,Mouse,X:1511; Y:377; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
83947.87931442261,Video recorder,Frame 2174 (skipped)
83999.46331977844,Video recorder,Frame 2175
84044.10314559937,Video recorder,Frame 2176
84044.10314559937,Video recorder,Frame 2177 (skipped)
84085.76726913452,Video recorder,Frame 2178
84130.90491294861,Video recorder,Frame 2179
84176.03969573975,Video recorder,Frame 2180
84216.71104431152,Video recorder,Frame 2181
84216.71104431152,Video recorder,Frame 2182 (skipped)
84266.80707931519,Video recorder,Frame 2183
84309.9594116211,Video recorder,Frame 2184
84309.9594116211,Video recorder,Frame 2185 (skipped)
84351.12810134888,Video recorder,Frame 2186
84397.25494384766,Video recorder,Frame 2187
84442.88849830627,Video recorder,Frame 2188
84484.55286026001,Video recorder,Frame 2189
84484.55286026001,Video recorder,Frame 2190 (skipped)
84534.1522693634,Video recorder,Frame 2191
84579.78296279907,Video recorder,Frame 2192
84579.78296279907,Video recorder,Frame 2193 (skipped)
84621.47617340088,Video recorder,Frame 2194
84668.07126998901,Video recorder,Frame 2195
84704.77724075317,Video recorder,Frame 2196
84749.41515922546,Video recorder,Frame 2197
84749.41515922546,Video recorder,Frame 2198 (skipped)
84799.51119422913,Video recorder,Frame 2199
84845.14307975769,Video recorder,Frame 2200
84845.14307975769,Video recorder,Frame 2201 (skipped)
84887.79950141907,Video recorder,Frame 2202
84932.93571472168,Video recorder,Frame 2203
84978.56736183167,Video recorder,Frame 2204
84978.56736183167,Video recorder,Frame 2205 (skipped)
85017.75074005127,Video recorder,Frame 2206
85067.3508644104,Video recorder,Frame 2207
85112.98274993896,Video recorder,Frame 2208
85112.98274993896,Video recorder,Frame 2209 (skipped)
85155.63893318176,Video recorder,Frame 2210
85200.27875900269,Video recorder,Frame 2211
85246.90341949463,Video recorder,Frame 2212
85246.90341949463,Video recorder,Frame 2213 (skipped)
85288.07139396667,Video recorder,Frame 2214
85331.71939849854,Video recorder,Frame 2215
85369.91167068481,Video recorder,Frame 2216
85414.55054283142,Video recorder,Frame 2217
85414.55054283142,Video recorder,Frame 2218 (skipped)
85466.63069725037,Video recorder,Frame 2219
85513.25464248657,Video recorder,Frame 2220
85513.25464248657,Video recorder,Frame 2221 (skipped)
85549.95942115784,Video recorder,Frame 2222
85591.12739562988,Video recorder,Frame 2223
85637.25471496582,Video recorder,Frame 2224
85680.40680885315,Video recorder,Frame 2225
85680.40680885315,Video recorder,Frame 2226 (skipped)
85722.56660461426,Video recorder,Frame 2227
85766.21437072754,Video recorder,Frame 2228
85805.3994178772,Video recorder,Frame 2229
85850.0382900238,Video recorder,Frame 2230
85850.0382900238,Video recorder,Frame 2231 (skipped)
85899.14321899414,Video recorder,Frame 2232
85938.32635879517,Video recorder,Frame 2233
85938.32635879517,Video recorder,Frame 2234 (skipped)
85988.91830444336,Video recorder,Frame 2235
86032.07039833069,Video recorder,Frame 2236
86072.24655151367,Video recorder,Frame 2237
86115.89527130127,Video recorder,Frame 2238
86115.89527130127,Video recorder,Frame 2239 (skipped)
86158.05649757385,Video recorder,Frame 2240
86202.22687721252,Video recorder,Frame 2241
86246.83809280396,Video recorder,Frame 2242
86246.83809280396,Video recorder,Frame 2243 (skipped)
86289.99209403992,Video recorder,Frame 2244
86336.11989021301,Video recorder,Frame 2245
86380.79237937927,Video recorder,Frame 2246
86380.79237937927,Video recorder,Frame 2247 (skipped)
86422.9485988617,Video recorder,Frame 2248
86469.54250335693,Video recorder,Frame 2249
86507.24005699158,Video recorder,Frame 2250
86549.89433288574,Video recorder,Frame 2251
86549.89433288574,Video recorder,Frame 2252 (skipped)
86590.56639671326,Video recorder,Frame 2253
86635.70237159729,Video recorder,Frame 2254
86681.33401870728,Video recorder,Frame 2255
86681.33401870728,Video recorder,Frame 2256 (skipped)
86721.01473808289,Video recorder,Frame 2257
86769.62280273438,Video recorder,Frame 2258
86814.75782394409,Video recorder,Frame 2259
86814.75782394409,Video recorder,Frame 2260 (skipped)
86857.41543769836,Video recorder,Frame 2261
86896.10242843628,Mouse,X:1511; Y:377; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
86905.52639961243,Video recorder,Frame 2262
86943.71843338013,Mouse,X:1511; Y:377; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
86952.64625549316,Video recorder,Frame 2263
86952.64625549316,Video recorder,Frame 2264 (skipped)
87004.72640991211,Video recorder,Frame 2265
87024.56784248352,Mouse,X:1511; Y:377; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
87050.85468292236,Video recorder,Frame 2266
87050.85468292236,Video recorder,Frame 2267 (skipped)
87091.52722358704,Video recorder,Frame 2268
87136.16585731506,Video recorder,Frame 2269
87181.3018321991,Video recorder,Frame 2270
87181.3018321991,Video recorder,Frame 2271 (skipped)
87223.95777702332,Video recorder,Frame 2272
87267.11010932922,Video recorder,Frame 2273
87306.29396438599,Video recorder,Frame 2274
87349.44558143616,Video recorder,Frame 2275
87349.44558143616,Video recorder,Frame 2276 (skipped)
87397.5579738617,Video recorder,Frame 2277
87442.69442558289,Video recorder,Frame 2278
87442.69442558289,Video recorder,Frame 2279 (skipped)
87493.28589439392,Video recorder,Frame 2280
87540.90189933777,Video recorder,Frame 2281
87589.50996398926,Video recorder,Frame 2282
87589.50996398926,Video recorder,Frame 2283 (skipped)
87644.0703868866,Video recorder,Frame 2284
87691.68591499329,Video recorder,Frame 2285
87691.68591499329,Video recorder,Frame 2286 (skipped)
87745.2540397644,Video recorder,Frame 2287
87788.40589523315,Video recorder,Frame 2288
87788.40589523315,Video recorder,Frame 2289 (skipped)
87837.01372146606,Video recorder,Frame 2290
87872.72572517395,Video recorder,Frame 2291
87872.72572517395,Video recorder,Frame 2292 (skipped)
87917.86193847656,Video recorder,Frame 2293
87957.04674720764,Video recorder,Frame 2294
88003.66997718811,Video recorder,Frame 2295
88041.36562347412,Video recorder,Frame 2296
88041.36562347412,Video recorder,Frame 2297 (skipped)
88089.47801589966,Video recorder,Frame 2298
88133.12721252441,Video recorder,Frame 2299
88173.30241203308,Video recorder,Frame 2300
88173.30241203308,Video recorder,Frame 2301 (skipped)
88222.40710258484,Video recorder,Frame 2302
88270.02310752869,Video recorder,Frame 2303
88319.62275505066,Video recorder,Frame 2304
88319.62275505066,Video recorder,Frame 2305 (skipped)
88361.2871170044,Video recorder,Frame 2306
88406.42166137695,Video recorder,Frame 2307
88406.42166137695,Video recorder,Frame 2308 (skipped)
88457.01360702515,Video recorder,Frame 2309
88501.6541481018,Video recorder,Frame 2310
88541.82934761047,Video recorder,Frame 2311
88541.82934761047,Video recorder,Frame 2312 (skipped)
88590.93475341797,Video recorder,Frame 2313
88635.57529449463,Video recorder,Frame 2314
88675.25362968445,Video recorder,Frame 2315
88675.25362968445,Video recorder,Frame 2316 (skipped)
88724.85542297363,Video recorder,Frame 2317
88768.99814605713,Video recorder,Frame 2318
88808.67886543274,Video recorder,Frame 2319
88808.67886543274,Video recorder,Frame 2320 (skipped)
88860.26191711426,Video recorder,Frame 2321
88904.40535545349,Video recorder,Frame 2322
88944.58150863647,Video recorder,Frame 2323
88944.58150863647,Video recorder,Frame 2324 (skipped)
88994.1816329956,Video recorder,Frame 2325
89029.39748764038,Video recorder,Frame 2326
89074.03707504272,Video recorder,Frame 2327
89120.66125869751,Video recorder,Frame 2328
89120.66125869751,Video recorder,Frame 2329 (skipped)
89162.82320022583,Video recorder,Frame 2330
89207.95726776123,Video recorder,Frame 2331
89207.95726776123,Video recorder,Frame 2332 (skipped)
89258.05377960205,Video recorder,Frame 2333
89303.6859035492,Video recorder,Frame 2334
89344.85340118408,Video recorder,Frame 2335
89344.85340118408,Video recorder,Frame 2336 (skipped)
89396.43836021423,Video recorder,Frame 2337
89454.46968078613,Video recorder,Frame 2338
89454.46968078613,Video recorder,Frame 2339 (skipped)
89497.12753295898,Video recorder,Frame 2340
89543.25366020203,Video recorder,Frame 2341
89543.25366020203,Video recorder,Frame 2342 (skipped)
89592.85306930542,Video recorder,Frame 2343
89637.99095153809,Video recorder,Frame 2344
89678.66086959839,Video recorder,Frame 2345
89678.66086959839,Video recorder,Frame 2346 (skipped)
89726.7735004425,Video recorder,Frame 2347
89771.4147567749,Video recorder,Frame 2348
89811.09285354614,Video recorder,Frame 2349
89811.09285354614,Video recorder,Frame 2350 (skipped)
89860.69297790527,Video recorder,Frame 2351
89905.33399581909,Video recorder,Frame 2352
89946.00653648376,Video recorder,Frame 2353
89946.00653648376,Video recorder,Frame 2354 (skipped)
89993.62087249756,Video recorder,Frame 2355
90037.76502609253,Video recorder,Frame 2356
90077.44550704956,Video recorder,Frame 2357
90077.44550704956,Video recorder,Frame 2358 (skipped)
90126.54948234558,Video recorder,Frame 2359
90171.18906974792,Video recorder,Frame 2360
90214.34116363525,Video recorder,Frame 2361
90214.34116363525,Video recorder,Frame 2362 (skipped)
90262.94898986816,Video recorder,Frame 2363
90306.10132217407,Video recorder,Frame 2364
90347.27001190186,Video recorder,Frame 2365
90347.27001190186,Video recorder,Frame 2366 (skipped)
90395.40934562683,Video recorder,Frame 2367
90442.50106811523,Video recorder,Frame 2368
90488.16680908203,Video recorder,Frame 2369
90488.16680908203,Video recorder,Frame 2370 (skipped)
90530.78889846802,Video recorder,Frame 2371
90576.42245292664,Video recorder,Frame 2372
90576.42245292664,Video recorder,Frame 2373 (skipped)
90626.51681900024,Video recorder,Frame 2374
90671.6525554657,Video recorder,Frame 2375
90714.80512619019,Video recorder,Frame 2376
90714.80512619019,Video recorder,Frame 2377 (skipped)
90764.90068435669,Video recorder,Frame 2378
90810.03642082214,Video recorder,Frame 2379
90810.03642082214,Video recorder,Frame 2380 (skipped)
90859.14087295532,Video recorder,Frame 2381
90906.26049041748,Video recorder,Frame 2382
90946.93279266357,Video recorder,Frame 2383
90946.93279266357,Video recorder,Frame 2384 (skipped)
90996.03748321533,Video recorder,Frame 2385
91040.67659378052,Video recorder,Frame 2386
91081.84480667114,Video recorder,Frame 2387
91126.48510932922,Video recorder,Frame 2388
91126.48510932922,Video recorder,Frame 2389 (skipped)
91178.56454849243,Video recorder,Frame 2390
91224.69353675842,Video recorder,Frame 2391
91224.69353675842,Video recorder,Frame 2392 (skipped)
91266.35646820068,Video recorder,Frame 2393
91310.99724769592,Video recorder,Frame 2394
91310.99724769592,Video recorder,Frame 2395 (skipped)
91362.08438873291,Video recorder,Frame 2396
91407.71746635437,Video recorder,Frame 2397
91447.39818572998,Video recorder,Frame 2398
91447.39818572998,Video recorder,Frame 2399 (skipped)
91496.50049209595,Video recorder,Frame 2400
91540.64464569092,Video recorder,Frame 2401
91579.8282623291,Video recorder,Frame 2402
91624.46856498718,Video recorder,Frame 2403
91624.46856498718,Video recorder,Frame 2404 (skipped)
91666.13292694092,Video recorder,Frame 2405
91710.27612686157,Video recorder,Frame 2406
91710.27612686157,Video recorder,Frame 2407 (skipped)
91748.00109863281,Video recorder,Frame 2408
91796.58150672913,Video recorder,Frame 2409
91842.21363067627,Video recorder,Frame 2410
91880.4042339325,Video recorder,Frame 2411
91880.4042339325,Video recorder,Frame 2412 (skipped)
91928.02023887634,Video recorder,Frame 2413
91965.2202129364,Video recorder,Frame 2414
92008.86821746826,Video recorder,Frame 2415
92047.06120491028,Video recorder,Frame 2416
92047.06120491028,Video recorder,Frame 2417 (skipped)
92094.1801071167,Video recorder,Frame 2418
92132.37237930298,Video recorder,Frame 2419
92175.52471160889,Video recorder,Frame 2420
92175.52471160889,Video recorder,Frame 2421 (skipped)
92217.68498420715,Video recorder,Frame 2422
92259.34791564941,Video recorder,Frame 2423
92297.04546928406,Video recorder,Frame 2424
92331.76589012146,Video recorder,Frame 2425
92375.9081363678,Video recorder,Frame 2426
92417.07611083984,Video recorder,Frame 2427
92417.07611083984,Video recorder,Frame 2428 (skipped)
92463.70005607605,Video recorder,Frame 2429
92508.34012031555,Video recorder,Frame 2430
92546.03600502014,Video recorder,Frame 2431
92546.03600502014,Video recorder,Frame 2432 (skipped)
92595.63612937927,Video recorder,Frame 2433
92635.3166103363,Video recorder,Frame 2434
92679.45981025696,Video recorder,Frame 2435
92679.45981025696,Video recorder,Frame 2436 (skipped)
92732.53226280212,Video recorder,Frame 2437
92777.66799926758,Video recorder,Frame 2438
92777.66799926758,Video recorder,Frame 2439 (skipped)
92818.34101676941,Video recorder,Frame 2440
92865.45968055725,Video recorder,Frame 2441
92917.5398349762,Video recorder,Frame 2442
92917.5398349762,Video recorder,Frame 2443 (skipped)
92972.10097312927,Video recorder,Frame 2444
93020.70760726929,Video recorder,Frame 2445
93020.70760726929,Video recorder,Frame 2446 (skipped)
93073.28414916992,Video recorder,Frame 2447
93121.39582633972,Video recorder,Frame 2448
93121.39582633972,Video recorder,Frame 2449 (skipped)
93160.08520126343,Mouse,X:1511; Y:377; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
93176.45287513733,Video recorder,Frame 2450
93223.07658195496,Video recorder,Frame 2451
93223.07658195496,Video recorder,Frame 2452 (skipped)
93272.67813682556,Video recorder,Frame 2453
