Timestamp,Source,Data
65344.02775764465,Video recorder,Frame 1722 (skipped)
65384.20557975769,Video recorder,Frame 1723
65434.30018424988,Video recorder,Frame 1724
65434.30018424988,Video recorder,Frame 1725 (skipped)
65480.451583862305,Video recorder,Frame 1726
65527.07576751709,Video recorder,Frame 1727
65527.07576751709,Video recorder,Frame 1728 (skipped)
65579.13184165955,Video recorder,Frame 1729
65627.2439956665,Video recorder,Frame 1730
65627.2439956665,Video recorder,Frame 1731 (skipped)
65679.81958389282,Video recorder,Frame 1732
65726.41634941101,Video recorder,Frame 1733
65726.41634941101,Video recorder,Frame 1734 (skipped)
65768.5763835907,Video recorder,Frame 1735
65823.6608505249,Video recorder,Frame 1736
65874.97663497925,Video recorder,Frame 1737
65874.97663497925,Video recorder,Frame 1738 (skipped)
65924.07822608948,Video recorder,Frame 1739
65973.6795425415,Video recorder,Frame 1740
65973.6795425415,Video recorder,Frame 1741 (skipped)
66023.27799797058,Video recorder,Frame 1742
66070.92261314392,Video recorder,Frame 1743
66070.92261314392,Video recorder,Frame 1744 (skipped)
66122.97534942627,Video recorder,Frame 1745
66170.59135437012,Video recorder,Frame 1746
66170.59135437012,Video recorder,Frame 1747 (skipped)
66211.75789833069,Video recorder,Frame 1748
66256.89363479614,Video recorder,Frame 1749
66256.89363479614,Video recorder,Frame 1750 (skipped)
66308.97378921509,Video recorder,Frame 1751
66346.6694355011,Video recorder,Frame 1752
66390.31720161438,Video recorder,Frame 1753
66390.31720161438,Video recorder,Frame 1754 (skipped)
66442.3975944519,Video recorder,Frame 1755
66487.53309249878,Video recorder,Frame 1756
66528.20491790771,Video recorder,Frame 1757
66528.20491790771,Video recorder,Frame 1758 (skipped)
66576.81369781494,Video recorder,Frame 1759
66622.44486808777,Video recorder,Frame 1760
66670.58897018433,Video recorder,Frame 1761
66670.58897018433,Video recorder,Frame 1762 (skipped)
66711.7247581482,Video recorder,Frame 1763
66757.35664367676,Video recorder,Frame 1764
66757.35664367676,Video recorder,Frame 1765 (skipped)
66796.54121398926,Video recorder,Frame 1766
66848.62065315247,Video recorder,Frame 1767
66889.2924785614,Video recorder,Frame 1768
66889.2924785614,Video recorder,Frame 1769 (skipped)
66939.91351127625,Video recorder,Frame 1770
66987.50019073486,Video recorder,Frame 1771
67027.6780128479,Video recorder,Frame 1772
67027.6780128479,Video recorder,Frame 1773 (skipped)
67084.71608161926,Video recorder,Frame 1774
