Timestamp,Source,Data
64193.33600997925,Video recorder,Frame 1737
64240.45729637146,Video recorder,Frame 1738
64240.45729637146,Video recorder,Frame 1739 (skipped)
64293.03312301636,Video recorder,Frame 1740
64343.6541557312,Video recorder,Frame 1741
64343.6541557312,Video recorder,Frame 1742 (skipped)
64393.22376251221,Video recorder,Frame 1743
64447.784185409546,Video recorder,Frame 1744
64447.784185409546,Video recorder,Frame 1745 (skipped)
64495.399951934814,Video recorder,Frame 1746
