Timestamp,Source,Data
105716.5298461914,Video recorder,Frame 1921
105750.2589225769,Video recorder,Frame 1922
105791.92185401917,Video recorder,Frame 1923
105829.03957366943,Video recorder,Frame 1924
105829.03957366943,Video recorder,Frame 1925 (skipped)
105866.76478385925,Video recorder,Frame 1926
105909.42239761353,Video recorder,Frame 1927
105946.09713554382,Video recorder,Frame 1928
105981.80723190308,Video recorder,Frame 1929
106016.52932167053,Video recorder,Frame 1930
106059.2143535614,Video recorder,Frame 1931
106095.91841697693,Video recorder,Frame 1932
106095.91841697693,Video recorder,Frame 1933 (skipped)
106134.08088684082,Video recorder,Frame 1934
106176.26786231995,Video recorder,Frame 1935
106214.43128585815,Video recorder,Frame 1936
106250.14472007751,Video recorder,Frame 1937
106292.79947280884,Video recorder,Frame 1938
106330.00087738037,Video recorder,Frame 1939
106366.2359714508,Video recorder,Frame 1940
106366.2359714508,Video recorder,Frame 1941 (skipped)
106401.95059776306,Video recorder,Frame 1942
106446.06375694275,Video recorder,Frame 1943
106484.28392410278,Video recorder,Frame 1944
106526.44395828247,Video recorder,Frame 1945
106563.61508369446,Video recorder,Frame 1946
106563.61508369446,Video recorder,Frame 1947 (skipped)
106602.79941558838,Video recorder,Frame 1948
106643.99576187134,Video recorder,Frame 1949
106680.17721176147,Video recorder,Frame 1950
106715.88706970215,Video recorder,Frame 1951
106751.10459327698,Video recorder,Frame 1952
106793.7879562378,Video recorder,Frame 1953
106830.95932006836,Video recorder,Frame 1954
106830.95932006836,Video recorder,Frame 1955 (skipped)
106869.15397644043,Video recorder,Frame 1956
106911.33999824524,Video recorder,Frame 1957
106948.04644584656,Video recorder,Frame 1958
106983.726978302,Video recorder,Frame 1959
107018.94307136536,Video recorder,Frame 1960
107061.13171577454,Video recorder,Frame 1961
107097.80740737915,Video recorder,Frame 1962
107097.80740737915,Video recorder,Frame 1963 (skipped)
107135.99920272827,Video recorder,Frame 1964
107178.65490913391,Video recorder,Frame 1965
107215.92569351196,Video recorder,Frame 1966
107251.61099433899,Video recorder,Frame 1967
107294.76308822632,Video recorder,Frame 1968
107331.96091651917,Video recorder,Frame 1969
107331.96091651917,Video recorder,Frame 1970 (skipped)
107368.20197105408,Video recorder,Frame 1971
107412.31322288513,Video recorder,Frame 1972
107449.04899597168,Video recorder,Frame 1973
107484.72929000854,Video recorder,Frame 1974
107519.45114135742,Video recorder,Frame 1975
107562.26897239685,Video recorder,Frame 1976
107599.12967681885,Video recorder,Frame 1977
107599.12967681885,Video recorder,Frame 1978 (skipped)
107634.81307029724,Video recorder,Frame 1979
107679.45265769958,Video recorder,Frame 1980
107716.65382385254,Video recorder,Frame 1981
107752.36463546753,Video recorder,Frame 1982
107787.0843410492,Video recorder,Frame 1983
107829.24461364746,Video recorder,Frame 1984
107829.24461364746,Video recorder,Frame 1985 (skipped)
107869.91715431213,Video recorder,Frame 1986
107914.94369506836,Video recorder,Frame 1987
107953.10640335083,Video recorder,Frame 1988
107987.82444000244,Video recorder,Frame 1989
108029.49023246765,Video recorder,Frame 1990
108029.49023246765,Video recorder,Frame 1991 (skipped)
108070.65868377686,Video recorder,Frame 1992
108112.81728744507,Video recorder,Frame 1993
108150.01797676086,Video recorder,Frame 1994
108185.23240089417,Video recorder,Frame 1995
108222.9573726654,Video recorder,Frame 1996
108264.12510871887,Video recorder,Frame 1997
108264.12510871887,Video recorder,Frame 1998 (skipped)
108304.77046966553,Video recorder,Frame 1999
108346.95720672607,Video recorder,Frame 2000
108383.63432884216,Video recorder,Frame 2001
108418.87736320496,Video recorder,Frame 2002
108454.56194877625,Video recorder,Frame 2003
108498.21019172668,Video recorder,Frame 2004
108498.21019172668,Video recorder,Frame 2005 (skipped)
108538.38562965393,Video recorder,Frame 2006
108581.04228973389,Video recorder,Frame 2007
108621.21605873108,Video recorder,Frame 2008
108654.4771194458,Video recorder,Frame 2009
108654.4771194458,Video recorder,Frame 2010 (skipped)
108699.61333274841,Video recorder,Frame 2011
108735.90970039368,Video recorder,Frame 2012
108771.12627029419,Video recorder,Frame 2013
108805.84621429443,Video recorder,Frame 2014
108849.5225906372,Video recorder,Frame 2015
108885.20574569702,Video recorder,Frame 2016
108922.90139198303,Video recorder,Frame 2017
108965.06142616272,Video recorder,Frame 2018
108965.06142616272,Video recorder,Frame 2019 (skipped)
109006.72602653503,Video recorder,Frame 2020
109048.38943481445,Video recorder,Frame 2021
109085.09397506714,Video recorder,Frame 2022
109120.80526351929,Video recorder,Frame 2023
109165.44675827026,Video recorder,Frame 2024
109165.44675827026,Video recorder,Frame 2025 (skipped)
109206.11763000488,Video recorder,Frame 2026
109248.77333641052,Video recorder,Frame 2027
109285.47716140747,Video recorder,Frame 2028
109320.69373130798,Video recorder,Frame 2029
109355.91006278992,Video recorder,Frame 2030
109355.91006278992,Video recorder,Frame 2031 (skipped)
109401.54147148132,Video recorder,Frame 2032
109437.25323677063,Video recorder,Frame 2033
109472.96524047852,Video recorder,Frame 2034
109515.62190055847,Video recorder,Frame 2035
109552.32548713684,Video recorder,Frame 2036
109588.03820610046,Video recorder,Frame 2037
109626.23023986816,Video recorder,Frame 2038
109626.23023986816,Video recorder,Frame 2039 (skipped)
109669.38138008118,Video recorder,Frame 2040
109705.09433746338,Video recorder,Frame 2041
109739.67957496643,Video recorder,Frame 2042
109782.83166885376,Video recorder,Frame 2043
109819.53549385071,Video recorder,Frame 2044
109857.72752761841,Video recorder,Frame 2045
109857.72752761841,Video recorder,Frame 2046 (skipped)
109902.36759185791,Video recorder,Frame 2047
109938.57765197754,Video recorder,Frame 2048
109974.28894042969,Video recorder,Frame 2049
110016.97587966919,Video recorder,Frame 2050
110054.17251586914,Video recorder,Frame 2051
110089.35952186584,Video recorder,Frame 2052
110124.5756149292,Video recorder,Frame 2053
110124.5756149292,Video recorder,Frame 2054 (skipped)
110170.7034111023,Video recorder,Frame 2055
110205.8744430542,Video recorder,Frame 2056
110242.57898330688,Video recorder,Frame 2057
110284.2583656311,Video recorder,Frame 2058
110320.725440979,Video recorder,Frame 2059
110356.43768310547,Video recorder,Frame 2060
110356.43768310547,Video recorder,Frame 2061 (skipped)
110394.63114738464,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
110393.17083358765,Video recorder,Frame 2062
110437.28518486023,Video recorder,Frame 2063
110472.9974269867,Video recorder,Frame 2064
110490.85569381714,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
110510.19716262817,Video recorder,Frame 2065
110552.35743522644,Video recorder,Frame 2066
110589.06126022339,Video recorder,Frame 2067
110626.7580986023,Video recorder,Frame 2068
110626.7580986023,Video recorder,Frame 2069 (skipped)
110642.6293849945,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
110672.91522026062,Video recorder,Frame 2070
110710.58297157288,Video recorder,Frame 2071
110754.72497940063,Video recorder,Frame 2072
110794.40593719482,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
110792.42134094238,Video recorder,Frame 2073
110830.11770248413,Video recorder,Frame 2074
110864.34149742126,Video recorder,Frame 2075
110864.34149742126,Video recorder,Frame 2076 (skipped)
110908.25581550598,Video recorder,Frame 2077
110942.94762611389,Video recorder,Frame 2078
110985.63122749329,Video recorder,Frame 2079
111022.30834960938,Video recorder,Frame 2080
111058.11762809753,Video recorder,Frame 2081
111093.33372116089,Video recorder,Frame 2082
111135.98966598511,Video recorder,Frame 2083
111135.98966598511,Video recorder,Frame 2084 (skipped)
111177.10041999817,Video recorder,Frame 2085
111219.28930282593,Video recorder,Frame 2086
111257.45439529419,Video recorder,Frame 2087
111257.45439529419,Video recorder,Frame 2088 (skipped)
111294.65246200562,Video recorder,Frame 2089
111338.3297920227,Video recorder,Frame 2090
111375.50234794617,Video recorder,Frame 2091
111411.71026229858,Video recorder,Frame 2092
111456.34865760803,Video recorder,Frame 2093
111493.0534362793,Video recorder,Frame 2094
111493.0534362793,Video recorder,Frame 2095 (skipped)
111539.18218612671,Video recorder,Frame 2096
111574.89228248596,Video recorder,Frame 2097
111614.10522460938,Video recorder,Frame 2098
111645.85018157959,Video recorder,Frame 2099
111687.51335144043,Video recorder,Frame 2100
111724.71642494202,Video recorder,Frame 2101
111724.71642494202,Video recorder,Frame 2102 (skipped)
111760.89406013489,Video recorder,Frame 2103
111804.56924438477,Video recorder,Frame 2104
111840.7781124115,Video recorder,Frame 2105
111875.96583366394,Video recorder,Frame 2106
111911.70525550842,Video recorder,Frame 2107
111953.83834838867,Video recorder,Frame 2108
111990.54193496704,Video recorder,Frame 2109
111990.54193496704,Video recorder,Frame 2110 (skipped)
112028.73396873474,Video recorder,Frame 2111
112070.89304924011,Video recorder,Frame 2112
112108.58988761902,Video recorder,Frame 2113
112143.70393753052,Video recorder,Frame 2114
112178.91788482666,Video recorder,Frame 2115
112221.57335281372,Video recorder,Frame 2116
112258.27741622925,Video recorder,Frame 2117
112294.48556900024,Video recorder,Frame 2118
112294.48556900024,Video recorder,Frame 2119 (skipped)
112330.69372177124,Video recorder,Frame 2120
112371.86169624329,Video recorder,Frame 2121
112408.20693969727,Video recorder,Frame 2122
112443.91870498657,Video recorder,Frame 2123
112479.16388511658,Video recorder,Frame 2124
112521.81959152222,Video recorder,Frame 2125
112559.02433395386,Video recorder,Frame 2126
112595.20077705383,Video recorder,Frame 2127
112595.20077705383,Video recorder,Frame 2128 (skipped)
112640.3636932373,Video recorder,Frame 2129
112676.54252052307,Video recorder,Frame 2130
112712.2552394867,Video recorder,Frame 2131
112747.49970436096,Video recorder,Frame 2132
112789.16430473328,Video recorder,Frame 2133
112826.3349533081,Video recorder,Frame 2134
112826.3349533081,Video recorder,Frame 2135 (skipped)
112864.03250694275,Video recorder,Frame 2136
112906.68821334839,Video recorder,Frame 2137
112943.39036941528,Video recorder,Frame 2138
112979.60019111633,Video recorder,Frame 2139
113015.31076431274,Video recorder,Frame 2140
113056.01191520691,Video recorder,Frame 2141
113092.68641471863,Video recorder,Frame 2142
113092.68641471863,Video recorder,Frame 2143 (skipped)
113131.37626647949,Video recorder,Frame 2144
113173.11525344849,Video recorder,Frame 2145
113209.8195552826,Video recorder,Frame 2146
113245.0623512268,Video recorder,Frame 2147
113280.24983406067,Video recorder,Frame 2148
113323.43029975891,Video recorder,Frame 2149
113360.4474067688,Video recorder,Frame 2150
113396.13199234009,Video recorder,Frame 2151
113396.13199234009,Video recorder,Frame 2152 (skipped)
113432.36708641052,Video recorder,Frame 2153
113474.49851036072,Video recorder,Frame 2154
113511.23142242432,Video recorder,Frame 2155
113546.91410064697,Video recorder,Frame 2156
113581.13837242126,Video recorder,Frame 2157
113623.7940788269,Video recorder,Frame 2158
113660.52794456482,Video recorder,Frame 2159
113696.2103843689,Video recorder,Frame 2160
113696.2103843689,Video recorder,Frame 2161 (skipped)
113732.94520378113,Video recorder,Frame 2162
113775.07448196411,Video recorder,Frame 2163
113811.28239631653,Video recorder,Frame 2164
113846.99487686157,Video recorder,Frame 2165
113882.21025466919,Video recorder,Frame 2166
113924.86596107483,Video recorder,Frame 2167
113961.57097816467,Video recorder,Frame 2168
113961.57097816467,Video recorder,Frame 2169 (skipped)
113999.76396560669,Video recorder,Frame 2170
114042.41800308228,Video recorder,Frame 2171
114078.62687110901,Video recorder,Frame 2172
114113.84201049805,Video recorder,Frame 2173
114148.80537986755,Video recorder,Frame 2174
114191.98513031006,Video recorder,Frame 2175
114228.19328308105,Video recorder,Frame 2176
114228.19328308105,Video recorder,Frame 2177 (skipped)
114266.35956764221,Video recorder,Frame 2178
114309.50951576233,Video recorder,Frame 2179
114346.2405204773,Video recorder,Frame 2180
114381.93440437317,Video recorder,Frame 2181
114416.6259765625,Video recorder,Frame 2182
114459.2821598053,Video recorder,Frame 2183
114497.97010421753,Video recorder,Frame 2184
114497.97010421753,Video recorder,Frame 2185 (skipped)
114534.67392921448,Video recorder,Frame 2186
114576.83420181274,Video recorder,Frame 2187
114618.49808692932,Video recorder,Frame 2188
114658.67376327515,Video recorder,Frame 2189
114696.3701248169,Video recorder,Frame 2190
114696.3701248169,Video recorder,Frame 2191 (skipped)
114734.56192016602,Video recorder,Frame 2192
114777.21786499023,Video recorder,Frame 2193
114813.42649459839,Video recorder,Frame 2194
114849.13778305054,Video recorder,Frame 2195
114884.35387611389,Video recorder,Frame 2196
114926.513671875,Video recorder,Frame 2197
114963.21773529053,Video recorder,Frame 2198
114963.21773529053,Video recorder,Frame 2199 (skipped)
115003.8914680481,Video recorder,Frame 2200
115044.09432411194,Video recorder,Frame 2201
115081.26544952393,Video recorder,Frame 2202
115116.97816848755,Video recorder,Frame 2203
115151.69763565063,Video recorder,Frame 2204
115154.67357635498,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
115195.34611701965,Video recorder,Frame 2205
115195.34611701965,Video recorder,Frame 2206 (skipped)
115227.09012031555,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
115236.01746559143,Video recorder,Frame 2207
115282.64164924622,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
115280.1616191864,Video recorder,Frame 2208
115319.34666633606,Video recorder,Frame 2209
115363.4901046753,Video recorder,Frame 2210
115363.4901046753,Video recorder,Frame 2211 (skipped)
115403.65505218506,Video recorder,Frame 2212
115446.80714607239,Video recorder,Frame 2213
115483.04343223572,Video recorder,Frame 2214
115518.72658729553,Video recorder,Frame 2215
115561.38443946838,Video recorder,Frame 2216
115597.62072563171,Video recorder,Frame 2217
115597.62072563171,Video recorder,Frame 2218 (skipped)
115634.81974601746,Video recorder,Frame 2219
115678.46775054932,Video recorder,Frame 2220
115715.17181396484,Video recorder,Frame 2221
115746.88792228699,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
115751.87540054321,Video recorder,Frame 2222
115796.48661613464,Video recorder,Frame 2223
115796.48661613464,Video recorder,Frame 2224 (skipped)
115810.8720779419,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
115838.15312385559,Video recorder,Frame 2225
115850.58212280273,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
115883.78262519836,Video recorder,Frame 2226
115919.49462890625,Video recorder,Frame 2227
115962.64672279358,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
115962.15057373047,Video recorder,Frame 2228
115999.35221672058,Video recorder,Frame 2229
115999.35221672058,Video recorder,Frame 2230 (skipped)
116037.5440120697,Video recorder,Frame 2231
116081.21943473816,Video recorder,Frame 2232
116117.42734909058,Video recorder,Frame 2233
116152.61459350586,Video recorder,Frame 2234
116195.79744338989,Video recorder,Frame 2235
116195.79744338989,Video recorder,Frame 2236 (skipped)
116237.43033409119,Video recorder,Frame 2237
116282.56797790527,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
116279.0961265564,Video recorder,Frame 2238
116317.3177242279,Video recorder,Frame 2239
116330.68037033081,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
116362.42485046387,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
116355.47995567322,Video recorder,Frame 2240
116390.6946182251,Video recorder,Frame 2241
116402.62913703918,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
116431.89191818237,Video recorder,Frame 2242
116431.89191818237,Video recorder,Frame 2243 (skipped)
116474.05195236206,Video recorder,Frame 2244
116517.174243927,Video recorder,Frame 2245
116552.91795730591,Video recorder,Frame 2246
116588.13118934631,Video recorder,Frame 2247
116629.79769706726,Video recorder,Frame 2248
116629.79769706726,Video recorder,Frame 2249 (skipped)
116670.46785354614,Video recorder,Frame 2250
116713.59205245972,Video recorder,Frame 2251
116751.3198852539,Video recorder,Frame 2252
116787.029504776,Video recorder,Frame 2253
116830.17921447754,Video recorder,Frame 2254
116830.17921447754,Video recorder,Frame 2255 (skipped)
116871.32000923157,Video recorder,Frame 2256
116898.60033988953,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
116914.96801376343,Video recorder,Frame 2257
116954.6468257904,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
116951.66993141174,Video recorder,Frame 2258
116989.36796188354,Video recorder,Frame 2259
117023.09560775757,Video recorder,Frame 2260
117042.96469688416,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
117065.75083732605,Video recorder,Frame 2261
117065.75083732605,Video recorder,Frame 2262 (skipped)
117105.95750808716,Video recorder,Frame 2263
117122.47562408447,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
117149.28865432739,Video recorder,Frame 2264
117185.96529960632,Video recorder,Frame 2265
117221.67539596558,Video recorder,Frame 2266
117264.33300971985,Video recorder,Frame 2267
117264.33300971985,Video recorder,Frame 2268 (skipped)
117305.52816390991,Video recorder,Frame 2269
117349.1759300232,Video recorder,Frame 2270
117386.37590408325,Video recorder,Frame 2271
117422.55520820618,Video recorder,Frame 2272
117422.55520820618,Video recorder,Frame 2273 (skipped)
117467.19765663147,Video recorder,Frame 2274
117503.40533256531,Video recorder,Frame 2275
117539.146900177,Video recorder,Frame 2276
117582.29637145996,Video recorder,Frame 2277
117622.44486808777,Video recorder,Frame 2278
117656.66699409485,Video recorder,Frame 2279
117656.66699409485,Video recorder,Frame 2280 (skipped)
117703.29117774963,Video recorder,Frame 2281
117739.50099945068,Video recorder,Frame 2282
117783.64396095276,Video recorder,Frame 2283
117820.84512710571,Video recorder,Frame 2284
117857.0511341095,Video recorder,Frame 2285
117857.0511341095,Video recorder,Frame 2286 (skipped)
117902.21619606018,Video recorder,Frame 2287
117937.89911270142,Video recorder,Frame 2288
117973.64020347595,Video recorder,Frame 2289
118015.77162742615,Video recorder,Frame 2290
118052.47497558594,Video recorder,Frame 2291
118088.18697929382,Video recorder,Frame 2292
118123.4323978424,Video recorder,Frame 2293
118123.4323978424,Video recorder,Frame 2294 (skipped)
118169.55995559692,Video recorder,Frame 2295
118204.77604866028,Video recorder,Frame 2296
118240.45872688293,Video recorder,Frame 2297
118275.17890930176,Video recorder,Frame 2298
118316.84446334839,Video recorder,Frame 2299
118353.08003425598,Video recorder,Frame 2300
118389.75715637207,Video recorder,Frame 2301
118389.75715637207,Video recorder,Frame 2302 (skipped)
118435.91213226318,Video recorder,Frame 2303
118472.11956977844,Video recorder,Frame 2304
118507.80463218689,Video recorder,Frame 2305
118550.48751831055,Video recorder,Frame 2306
118587.1913433075,Video recorder,Frame 2307
118626.38115882874,Video recorder,Frame 2308
118659.11412239075,Video recorder,Frame 2309
118692.81244277954,Video recorder,Frame 2310
118730.53860664368,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
118736.487865448,Video recorder,Frame 2311
118736.487865448,Video recorder,Frame 2312 (skipped)
118776.16763114929,Video recorder,Frame 2313
118817.8026676178,Video recorder,Frame 2314
118854.50673103333,Video recorder,Frame 2315
118890.22040367126,Video recorder,Frame 2316
118890.22040367126,Video recorder,Frame 2317 (skipped)
118926.42831802368,Video recorder,Frame 2318
118969.08450126648,Video recorder,Frame 2319
119006.77871704102,Video recorder,Frame 2320
119041.99457168579,Video recorder,Frame 2321
119085.14642715454,Video recorder,Frame 2322
119121.85049057007,Video recorder,Frame 2323
119157.56821632385,Video recorder,Frame 2324
119157.56821632385,Video recorder,Frame 2325 (skipped)
119194.2708492279,Video recorder,Frame 2326
119218.57619285583,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
119237.42485046387,Video recorder,Frame 2327
119274.1551399231,Video recorder,Frame 2328
119309.34405326843,Video recorder,Frame 2329
119352.00023651123,Video recorder,Frame 2330
119390.19131660461,Video recorder,Frame 2331
119425.40669441223,Video recorder,Frame 2332
119425.40669441223,Video recorder,Frame 2333 (skipped)
119471.06695175171,Video recorder,Frame 2334
119507.27796554565,Video recorder,Frame 2335
119542.96135902405,Video recorder,Frame 2336
119586.11035346985,Video recorder,Frame 2337
119626.28650665283,Video recorder,Frame 2338
119659.5184803009,Video recorder,Frame 2339
119659.5184803009,Video recorder,Frame 2340 (skipped)
119704.65421676636,Video recorder,Frame 2341
119706.63857460022,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
119742.35129356384,Video recorder,Frame 2342
119777.56690979004,Video recorder,Frame 2343
119819.72765922546,Video recorder,Frame 2344
119835.10255813599,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
119857.91826248169,Video recorder,Frame 2345
119857.91826248169,Video recorder,Frame 2346 (skipped)
119895.1187133789,Video recorder,Frame 2347
119937.27850914001,Video recorder,Frame 2348
119973.9842414856,Video recorder,Frame 2349
120009.69648361206,Video recorder,Frame 2350
120018.62359046936,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
120045.44043540955,Video recorder,Frame 2351
120087.5678062439,Video recorder,Frame 2352
120124.26996231079,Video recorder,Frame 2353
120160.01176834106,Video recorder,Frame 2354
120194.70357894897,Video recorder,Frame 2355
120194.70357894897,Video recorder,Frame 2356 (skipped)
120240.33403396606,Video recorder,Frame 2357
120276.07488632202,Video recorder,Frame 2358
120311.41400337219,Video recorder,Frame 2359
120346.59910202026,Video recorder,Frame 2360
120387.79592514038,Video recorder,Frame 2361
120424.99613761902,Video recorder,Frame 2362
120424.99613761902,Video recorder,Frame 2363 (skipped)
120450.75964927673,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
120463.6549949646,Video recorder,Frame 2364
120497.90859222412,Video recorder,Frame 2365
120514.5332813263,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
120540.82131385803,Video recorder,Frame 2366
120577.02946662903,Video recorder,Frame 2367
120578.51767539978,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
120617.70129203796,Video recorder,Frame 2368
120626.62935256958,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
120656.3892364502,Video recorder,Frame 2369
120693.07136535645,Video recorder,Frame 2370
120693.07136535645,Video recorder,Frame 2371 (skipped)
120729.77662086487,Video recorder,Frame 2372
120771.93641662598,Video recorder,Frame 2373
120808.64095687866,Video recorder,Frame 2374
120844.3796634674,Video recorder,Frame 2375
120879.07075881958,Video recorder,Frame 2376
120921.72694206238,Video recorder,Frame 2377
120958.95600318909,Video recorder,Frame 2378
120958.95600318909,Video recorder,Frame 2379 (skipped)
120996.65188789368,Video recorder,Frame 2380
121026.87954902649,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
121040.79532623291,Video recorder,Frame 2381
121077.00371742249,Video recorder,Frame 2382
121082.4601650238,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
121113.68060112,Video recorder,Frame 2383
121155.37142753601,Video recorder,Frame 2384
121170.71866989136,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
121193.53652000427,Video recorder,Frame 2385
121193.53652000427,Video recorder,Frame 2386 (skipped)
121231.23097419739,Video recorder,Frame 2387
121273.41961860657,Video recorder,Frame 2388
121310.09483337402,Video recorder,Frame 2389
121345.31211853027,Video recorder,Frame 2390
121381.02293014526,Video recorder,Frame 2391
121422.7180480957,Video recorder,Frame 2392
121461.37642860413,Video recorder,Frame 2393
121461.37642860413,Video recorder,Frame 2394 (skipped)
121508.5232257843,Video recorder,Frame 2395
121544.20685768127,Video recorder,Frame 2396
121579.94890213013,Video recorder,Frame 2397
121619.1041469574,Video recorder,Frame 2398
121642.91095733643,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
121658.28680992126,Video recorder,Frame 2399
121694.49639320374,Video recorder,Frame 2400
121694.49639320374,Video recorder,Frame 2401 (skipped)
121732.19060897827,Video recorder,Frame 2402
121775.3713130951,Video recorder,Frame 2403
121802.65164375305,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
121814.05925750732,Video recorder,Frame 2404
121856.72330856323,Video recorder,Frame 2405
121893.41926574707,Video recorder,Frame 2406
121893.41926574707,Video recorder,Frame 2407 (skipped)
121932.07859992981,Video recorder,Frame 2408
121939.02277946472,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
121974.76315498352,Video recorder,Frame 2409
122010.97130775452,Video recorder,Frame 2410
122042.68670082092,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
122046.68354988098,Video recorder,Frame 2411
122081.87055587769,Video recorder,Frame 2412
122124.0303516388,Video recorder,Frame 2413
122160.73608398438,Video recorder,Frame 2414
122160.73608398438,Video recorder,Frame 2415 (skipped)
122199.4252204895,Video recorder,Frame 2416
122241.58215522766,Video recorder,Frame 2417
122279.3071269989,Video recorder,Frame 2418
122314.99028205872,Video recorder,Frame 2419
122358.66665840149,Video recorder,Frame 2420
122394.87552642822,Video recorder,Frame 2421
122394.87552642822,Video recorder,Frame 2422 (skipped)
122433.53605270386,Video recorder,Frame 2423
122475.69417953491,Video recorder,Frame 2424
122512.39967346191,Video recorder,Frame 2425
122548.07925224304,Video recorder,Frame 2426
122583.79030227661,Video recorder,Frame 2427
122629.91857528687,Video recorder,Frame 2428
122673.07162284851,Video recorder,Frame 2429
122673.07162284851,Video recorder,Frame 2430 (skipped)
122721.6784954071,Video recorder,Frame 2431
122767.8074836731,Video recorder,Frame 2432
122767.8074836731,Video recorder,Frame 2433 (skipped)
122818.8943862915,Video recorder,Frame 2434
122863.53421211243,Video recorder,Frame 2435
122863.53421211243,Video recorder,Frame 2436 (skipped)
122916.11123085022,Video recorder,Frame 2437
122963.23037147522,Video recorder,Frame 2438
123003.40700149536,Video recorder,Frame 2439
123003.40700149536,Video recorder,Frame 2440 (skipped)
123046.06318473816,Video recorder,Frame 2441
123081.77614212036,Video recorder,Frame 2442
123116.49537086487,Video recorder,Frame 2443
123151.24320983887,Video recorder,Frame 2444
123192.87848472595,Video recorder,Frame 2445
123229.58207130432,Video recorder,Frame 2446
123229.58207130432,Video recorder,Frame 2447 (skipped)
123268.27144622803,Video recorder,Frame 2448
123309.93413925171,Video recorder,Frame 2449
123346.16494178772,Video recorder,Frame 2450
123381.87885284424,Video recorder,Frame 2451
123417.58966445923,Video recorder,Frame 2452
123460.27684211731,Video recorder,Frame 2453
123496.94895744324,Video recorder,Frame 2454
123532.66096115112,Video recorder,Frame 2455
123532.66096115112,Video recorder,Frame 2456 (skipped)
123569.36645507812,Video recorder,Frame 2457
123614.03632164001,Video recorder,Frame 2458
123648.75388145447,Video recorder,Frame 2459
123684.43655967712,Video recorder,Frame 2460
123727.12135314941,Video recorder,Frame 2461
123764.32228088379,Video recorder,Frame 2462
123764.32228088379,Video recorder,Frame 2463 (skipped)
123802.51407623291,Video recorder,Frame 2464
123844.67339515686,Video recorder,Frame 2465
123880.88154792786,Video recorder,Frame 2466
123916.56637191772,Video recorder,Frame 2467
123951.3144493103,Video recorder,Frame 2468
123993.97540092468,Video recorder,Frame 2469
124032.13453292847,Video recorder,Frame 2470
124032.13453292847,Video recorder,Frame 2471 (skipped)
124069.36430931091,Video recorder,Frame 2472
124114.99333381653,Video recorder,Frame 2473
