"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
59687,,,973.3,469.2,973.6,465.8,59601,59999,88,"0m55s0f",1650,59687,973.3,398.2,973.6,394.8,0
59688,,,973.4,468.9,973.6,465.8,59601,59999,88,"0m55s0f",1650,59688,973.4,397.9,973.6,394.8,0
59689,,,973.6,468.5,973.6,465.8,59601,59999,88,"0m55s0f",1650,59689,973.6,397.5,973.6,394.8,0
59690,,,973.8,468.2,973.6,465.8,59601,59999,88,"0m55s0f",1650,59690,973.8,397.2,973.6,394.8,0
59691,,,974,468.3,973.6,465.8,59601,59999,88,"0m55s0f",1650,59691,974,397.3,973.6,394.8,0
59692,,,974.1,468.4,973.6,465.8,59601,59999,88,"0m55s0f",1650,59692,974.1,397.4,973.6,394.8,0
59693,,,974.1,468.5,973.6,465.8,59601,59999,88,"0m55s0f",1650,59693,974.1,397.5,973.6,394.8,0
59694,,,974,469,973.6,465.8,59601,59999,88,"0m55s0f",1650,59694,974,398,973.6,394.8,0
59695,,,973.8,469.5,973.6,465.8,59601,59999,88,"0m55s0f",1650,59695,973.8,398.5,973.6,394.8,0
59696,,,973.7,470.1,973.6,465.8,59601,59999,88,"0m55s0f",1650,59696,973.7,399.1,973.6,394.8,0
59697,,,973.7,470.3,973.6,465.8,59601,59999,88,"0m55s0f",1650,59697,973.7,399.3,973.6,394.8,0
59698,,,973.8,470.4,973.6,465.8,59601,59999,88,"0m55s0f",1650,59698,973.8,399.4,973.6,394.8,0
59699,,,973.9,470.5,973.6,465.8,59601,59999,88,"0m55s0f",1650,59699,973.9,399.5,973.6,394.8,0
59700,,,973.8,470.6,973.6,465.8,59601,59999,88,"0m55s0f",1650,59700,973.8,399.6,973.6,394.8,0
59701,,,973.8,470.8,973.6,465.8,59601,59999,88,"0m55s0f",1650,59701,973.8,399.8,973.6,394.8,0
59702,,,973.6,470.8,973.6,465.8,59601,59999,88,"0m55s0f",1650,59702,973.6,399.8,973.6,394.8,0
59703,,,973.3,470.8,973.6,465.8,59601,59999,88,"0m55s0f",1650,59703,973.3,399.8,973.6,394.8,0
59704,,,973.4,469.9,973.6,465.8,59601,59999,88,"0m55s0f",1650,59704,973.4,398.9,973.6,394.8,0
59705,,,973.5,469.1,973.6,465.8,59601,59999,88,"0m55s0f",1650,59705,973.5,398.1,973.6,394.8,0
59706,,,973.7,468.1,973.6,465.8,59601,59999,88,"0m55s0f",1650,59706,973.7,397.1,973.6,394.8,0
59707,,,973.4,468,973.6,465.8,59601,59999,88,"0m55s0f",1650,59707,973.4,397,973.6,394.8,0
59708,,,973.3,468.3,973.6,465.8,59601,59999,88,"0m55s0f",1650,59708,973.3,397.3,973.6,394.8,0
59709,,,973.1,469.2,973.6,465.8,59601,59999,88,"0m55s0f",1650,59709,973.1,398.2,973.6,394.8,0
59710,,,973,470,973.6,465.8,59601,59999,88,"0m55s0f",1650,59710,973,399,973.6,394.8,0
59711,,,972.8,470.8,973.6,465.8,59601,59999,88,"0m55s0f",1650,59711,972.8,399.8,973.6,394.8,0
59712,,,972.9,471.1,973.6,465.8,59601,59999,88,"0m55s0f",1650,59712,972.9,400.1,973.6,394.8,0
59713,,,972.9,471.1,973.6,465.8,59601,59999,88,"0m55s0f",1650,59713,972.9,400.1,973.6,394.8,0
59714,,,972.9,470.8,973.6,465.8,59601,59999,88,"0m55s0f",1650,59714,972.9,399.8,973.6,394.8,0
59715,,,972.9,470.5,973.6,465.8,59601,59999,88,"0m55s0f",1650,59715,972.9,399.5,973.6,394.8,0
59716,,,972.8,470.5,973.6,465.8,59601,59999,88,"0m55s0f",1650,59716,972.8,399.5,973.6,394.8,0
59717,"Video recorder","Frame 1651",972.8,470.4,973.6,465.8,59601,59999,88,"0m55s1f",1651,59717,972.8,399.4,973.6,394.8,0
59718,,,973.1,470.4,973.6,465.8,59601,59999,88,"0m55s1f",1651,59718,973.1,399.4,973.6,394.8,0
59719,,,973.3,470.3,973.6,465.8,59601,59999,88,"0m55s1f",1651,59719,973.3,399.3,973.6,394.8,0
59720,,,973.6,470.6,973.6,465.8,59601,59999,88,"0m55s1f",1651,59720,973.6,399.6,973.6,394.8,0
59721,,,973.5,471,973.6,465.8,59601,59999,88,"0m55s1f",1651,59721,973.5,400,973.6,394.8,0
59722,,,972.9,471.5,973.6,465.8,59601,59999,88,"0m55s1f",1651,59722,972.9,400.5,973.6,394.8,0
59723,,,972.4,471.9,973.6,465.8,59601,59999,88,"0m55s1f",1651,59723,972.4,400.9,973.6,394.8,0
59724,,,972,472.2,973.6,465.8,59601,59999,88,"0m55s1f",1651,59724,972,401.2,973.6,394.8,0
59725,,,972,471.3,973.6,465.8,59601,59999,88,"0m55s1f",1651,59725,972,400.3,973.6,394.8,0
59726,,,972.5,470.1,973.6,465.8,59601,59999,88,"0m55s1f",1651,59726,972.5,399.1,973.6,394.8,0
59727,,,972.9,469.6,973.6,465.8,59601,59999,88,"0m55s1f",1651,59727,972.9,398.6,973.6,394.8,0
59728,,,973.3,470.3,973.6,465.8,59601,59999,88,"0m55s1f",1651,59728,973.3,399.3,973.6,394.8,0
59729,,,973.3,470.9,973.6,465.8,59601,59999,88,"0m55s1f",1651,59729,973.3,399.9,973.6,394.8,0
59730,,,973.4,470.9,973.6,465.8,59601,59999,88,"0m55s1f",1651,59730,973.4,399.9,973.6,394.8,0
59731,,,973.3,471.1,973.6,465.8,59601,59999,88,"0m55s1f",1651,59731,973.3,400.1,973.6,394.8,0
59732,,,973.2,471.3,973.6,465.8,59601,59999,88,"0m55s1f",1651,59732,973.2,400.3,973.6,394.8,0
59733,,,973.3,471.4,973.6,465.8,59601,59999,88,"0m55s1f",1651,59733,973.3,400.4,973.6,394.8,0
59734,,,973.4,471.3,973.6,465.8,59601,59999,88,"0m55s1f",1651,59734,973.4,400.3,973.6,394.8,0
59735,,,973.6,471.3,973.6,465.8,59601,59999,88,"0m55s1f",1651,59735,973.6,400.3,973.6,394.8,0
59736,,,973.9,471.2,973.6,465.8,59601,59999,88,"0m55s1f",1651,59736,973.9,400.2,973.6,394.8,0
59737,,,974.2,470.7,973.6,465.8,59601,59999,88,"0m55s1f",1651,59737,974.2,399.7,973.6,394.8,0
59738,,,973.8,470.4,973.6,465.8,59601,59999,88,"0m55s1f",1651,59738,973.8,399.4,973.6,394.8,0
59739,,,973.4,470.2,973.6,465.8,59601,59999,88,"0m55s1f",1651,59739,973.4,399.2,973.6,394.8,0
59740,,,973,470.4,973.6,465.8,59601,59999,88,"0m55s1f",1651,59740,973,399.4,973.6,394.8,0
59741,,,972.9,470.5,973.6,465.8,59601,59999,88,"0m55s1f",1651,59741,972.9,399.5,973.6,394.8,0
59742,,,972.8,470.6,973.6,465.8,59601,59999,88,"0m55s1f",1651,59742,972.8,399.6,973.6,394.8,0
59743,,,972.8,470.8,973.6,465.8,59601,59999,88,"0m55s1f",1651,59743,972.8,399.8,973.6,394.8,0
59744,,,972.7,471.1,973.6,465.8,59601,59999,88,"0m55s1f",1651,59744,972.7,400.1,973.6,394.8,0
59745,,,972.9,471.4,973.6,465.8,59601,59999,88,"0m55s1f",1651,59745,972.9,400.4,973.6,394.8,0
59746,,,973.1,471,973.6,465.8,59601,59999,88,"0m55s1f",1651,59746,973.1,400,973.6,394.8,0
59747,,,973.4,470.5,973.6,465.8,59601,59999,88,"0m55s1f",1651,59747,973.4,399.5,973.6,394.8,0
59748,,,973.4,469.9,973.6,465.8,59601,59999,88,"0m55s1f",1651,59748,973.4,398.9,973.6,394.8,0
59749,,,973.5,469.9,973.6,465.8,59601,59999,88,"0m55s1f",1651,59749,973.5,398.9,973.6,394.8,0
59750,,,973.4,470,973.6,465.8,59601,59999,88,"0m55s1f",1651,59750,973.4,399,973.6,394.8,0
59751,,,973.4,470,973.6,465.8,59601,59999,88,"0m55s1f",1651,59751,973.4,399,973.6,394.8,0
59752,,,973.4,470.1,973.6,465.8,59601,59999,88,"0m55s1f",1651,59752,973.4,399.1,973.6,394.8,0
59753,,,973.4,470.1,973.6,465.8,59601,59999,88,"0m55s1f",1651,59753,973.4,399.1,973.6,394.8,0
59754,,,973.4,469.3,973.6,465.8,59601,59999,88,"0m55s1f",1651,59754,973.4,398.3,973.6,394.8,0
59755,,,973.2,468.5,973.6,465.8,59601,59999,88,"0m55s1f",1651,59755,973.2,397.5,973.6,394.8,0
59756,,,973,467.7,973.6,465.8,59601,59999,88,"0m55s1f",1651,59756,973,396.7,973.6,394.8,0
59757,,,973,467.7,973.6,465.8,59601,59999,88,"0m55s1f",1651,59757,973,396.7,973.6,394.8,0
59758,,,973.1,467.7,973.6,465.8,59601,59999,88,"0m55s1f",1651,59758,973.1,396.7,973.6,394.8,0
59759,,,973.4,468.6,973.6,465.8,59601,59999,88,"0m55s1f",1651,59759,973.4,397.6,973.6,394.8,0
59760,,,973.5,469.4,973.6,465.8,59601,59999,88,"0m55s1f",1651,59760,973.5,398.4,973.6,394.8,0
59761,,,973.4,469.9,973.6,465.8,59601,59999,88,"0m55s1f",1651,59761,973.4,398.9,973.6,394.8,0
59762,,,973.3,469.2,973.6,465.8,59601,59999,88,"0m55s1f",1651,59762,973.3,398.2,973.6,394.8,0
59763,,,973.2,468.5,973.6,465.8,59601,59999,88,"0m55s1f",1651,59763,973.2,397.5,973.6,394.8,0
59764,,,973.1,468.2,973.6,465.8,59601,59999,88,"0m55s1f",1651,59764,973.1,397.2,973.6,394.8,0
59765,"Video recorder","Frame 1652",973,468.1,973.6,465.8,59601,59999,88,"0m55s2f",1652,59765,973,397.1,973.6,394.8,0
59765,"Video recorder","Frame 1653 (skipped)",973,468.1,973.6,465.8,59601,59999,88,"0m55s3f",1653,59765,973,397.1,973.6,394.8,0
59766,,,973.1,467.8,973.6,465.8,59601,59999,88,"0m55s3f",1653,59766,973.1,396.8,973.6,394.8,0
59767,,,973.7,467.5,973.6,465.8,59601,59999,88,"0m55s3f",1653,59767,973.7,396.5,973.6,394.8,0
59768,,,974.2,468,973.6,465.8,59601,59999,88,"0m55s3f",1653,59768,974.2,397,973.6,394.8,0
59769,,,974.2,468.6,973.6,465.8,59601,59999,88,"0m55s3f",1653,59769,974.2,397.6,973.6,394.8,0
59770,,,974.1,468.5,973.6,465.8,59601,59999,88,"0m55s3f",1653,59770,974.1,397.5,973.6,394.8,0
59771,,,974,467.7,973.6,465.8,59601,59999,88,"0m55s3f",1653,59771,974,396.7,973.6,394.8,0
59772,,,974,467.2,973.6,465.8,59601,59999,88,"0m55s3f",1653,59772,974,396.2,973.6,394.8,0
59773,,,973.8,468,973.6,465.8,59601,59999,88,"0m55s3f",1653,59773,973.8,397,973.6,394.8,0
59774,,,973.6,468.7,973.6,465.8,59601,59999,88,"0m55s3f",1653,59774,973.6,397.7,973.6,394.8,0
59775,,,973.5,468.9,973.6,465.8,59601,59999,88,"0m55s3f",1653,59775,973.5,397.9,973.6,394.8,0
59776,,,973.7,468.7,973.6,465.8,59601,59999,88,"0m55s3f",1653,59776,973.7,397.7,973.6,394.8,0
59777,,,973.9,468.7,973.6,465.8,59601,59999,88,"0m55s3f",1653,59777,973.9,397.7,973.6,394.8,0
59778,,,973.9,468.8,973.6,465.8,59601,59999,88,"0m55s3f",1653,59778,973.9,397.8,973.6,394.8,0
59779,,,973.7,469,973.6,465.8,59601,59999,88,"0m55s3f",1653,59779,973.7,398,973.6,394.8,0
59780,,,973.7,469.1,973.6,465.8,59601,59999,88,"0m55s3f",1653,59780,973.7,398.1,973.6,394.8,0
59781,,,973.8,469.4,973.6,465.8,59601,59999,88,"0m55s3f",1653,59781,973.8,398.4,973.6,394.8,0
59782,,,974.1,469.5,973.6,465.8,59601,59999,88,"0m55s3f",1653,59782,974.1,398.5,973.6,394.8,0
59783,,,974.3,469.4,973.6,465.8,59601,59999,88,"0m55s3f",1653,59783,974.3,398.4,973.6,394.8,0
59784,,,974.2,469.3,973.6,465.8,59601,59999,88,"0m55s3f",1653,59784,974.2,398.3,973.6,394.8,0
59785,,,974.1,469.3,973.6,465.8,59601,59999,88,"0m55s3f",1653,59785,974.1,398.3,973.6,394.8,0
59786,,,974,469.3,973.6,465.8,59601,59999,88,"0m55s3f",1653,59786,974,398.3,973.6,394.8,0
59787,,,974.1,469.3,973.6,465.8,59601,59999,88,"0m55s3f",1653,59787,974.1,398.3,973.6,394.8,0
59788,,,974.1,469.3,973.6,465.8,59601,59999,88,"0m55s3f",1653,59788,974.1,398.3,973.6,394.8,0
59789,,,974.1,469.2,973.6,465.8,59601,59999,88,"0m55s3f",1653,59789,974.1,398.2,973.6,394.8,0
59790,,,974.2,469,973.6,465.8,59601,59999,88,"0m55s3f",1653,59790,974.2,398,973.6,394.8,0
59791,,,974.4,468.7,973.6,465.8,59601,59999,88,"0m55s3f",1653,59791,974.4,397.7,973.6,394.8,0
59792,,,974.5,468.6,973.6,465.8,59601,59999,88,"0m55s3f",1653,59792,974.5,397.6,973.6,394.8,0
59793,,,974.2,468.6,973.6,465.8,59601,59999,88,"0m55s3f",1653,59793,974.2,397.6,973.6,394.8,0
59794,,,973.8,468.9,973.6,465.8,59601,59999,88,"0m55s3f",1653,59794,973.8,397.9,973.6,394.8,0
59795,,,973.3,469.2,973.6,465.8,59601,59999,88,"0m55s3f",1653,59795,973.3,398.2,973.6,394.8,0
59796,,,973.2,469.5,973.6,465.8,59601,59999,88,"0m55s3f",1653,59796,973.2,398.5,973.6,394.8,0
59797,,,973.3,469.6,973.6,465.8,59601,59999,88,"0m55s3f",1653,59797,973.3,398.6,973.6,394.8,0
59798,,,973.5,469.5,973.6,465.8,59601,59999,88,"0m55s3f",1653,59798,973.5,398.5,973.6,394.8,0
59799,,,973.6,469.6,973.6,465.8,59601,59999,88,"0m55s3f",1653,59799,973.6,398.6,973.6,394.8,0
59800,,,973.7,469.8,973.6,465.8,59601,59999,88,"0m55s3f",1653,59800,973.7,398.8,973.6,394.8,0
59801,,,973.7,469.4,973.6,465.8,59601,59999,88,"0m55s3f",1653,59801,973.7,398.4,973.6,394.8,0
59802,,,973.8,469.2,973.6,465.8,59601,59999,88,"0m55s3f",1653,59802,973.8,398.2,973.6,394.8,0
59803,,,973.8,468.9,973.6,465.8,59601,59999,88,"0m55s3f",1653,59803,973.8,397.9,973.6,394.8,0
59804,,,973.7,469,973.6,465.8,59601,59999,88,"0m55s3f",1653,59804,973.7,398,973.6,394.8,0
59805,,,973.9,468.7,973.6,465.8,59601,59999,88,"0m55s3f",1653,59805,973.9,397.7,973.6,394.8,0
59806,,,974,469.3,973.6,465.8,59601,59999,88,"0m55s3f",1653,59806,974,398.3,973.6,394.8,0
59807,,,974.1,469.9,973.6,465.8,59601,59999,88,"0m55s3f",1653,59807,974.1,398.9,973.6,394.8,0
59808,,,974,470.4,973.6,465.8,59601,59999,88,"0m55s3f",1653,59808,974,399.4,973.6,394.8,0
59809,,,974.2,470.1,973.6,465.8,59601,59999,88,"0m55s3f",1653,59809,974.2,399.1,973.6,394.8,0
59810,,,974.5,469.9,973.6,465.8,59601,59999,88,"0m55s3f",1653,59810,974.5,398.9,973.6,394.8,0
59811,,,974.9,470.1,973.6,465.8,59601,59999,88,"0m55s3f",1653,59811,974.9,399.1,973.6,394.8,0
59812,,,975,470.2,973.6,465.8,59601,59999,88,"0m55s3f",1653,59812,975,399.2,973.6,394.8,0
59813,,,974.8,470.4,973.6,465.8,59601,59999,88,"0m55s3f",1653,59813,974.8,399.4,973.6,394.8,0
59814,,,974.4,470.4,973.6,465.8,59601,59999,88,"0m55s3f",1653,59814,974.4,399.4,973.6,394.8,0
59815,,,973.9,469.9,973.6,465.8,59601,59999,88,"0m55s3f",1653,59815,973.9,398.9,973.6,394.8,0
59816,,,973.6,469.2,973.6,465.8,59601,59999,88,"0m55s3f",1653,59816,973.6,398.2,973.6,394.8,0
59817,"Video recorder","Frame 1654",973.4,468.6,973.6,465.8,59601,59999,88,"0m55s4f",1654,59817,973.4,397.6,973.6,394.8,0
59818,,,973.4,468,973.6,465.8,59601,59999,88,"0m55s4f",1654,59818,973.4,397,973.6,394.8,0
59819,,,973.6,467.4,973.6,465.8,59601,59999,88,"0m55s4f",1654,59819,973.6,396.4,973.6,394.8,0
59820,,,973.6,467.7,973.6,465.8,59601,59999,88,"0m55s4f",1654,59820,973.6,396.7,973.6,394.8,0
59821,,,973.7,468.5,973.6,465.8,59601,59999,88,"0m55s4f",1654,59821,973.7,397.5,973.6,394.8,0
59822,,,973.8,468.7,973.6,465.8,59601,59999,88,"0m55s4f",1654,59822,973.8,397.7,973.6,394.8,0
59823,,,973.7,468,973.6,465.8,59601,59999,88,"0m55s4f",1654,59823,973.7,397,973.6,394.8,0
59824,,,973.4,467.9,973.6,465.8,59601,59999,88,"0m55s4f",1654,59824,973.4,396.9,973.6,394.8,0
59825,,,973.5,468.5,973.6,465.8,59601,59999,88,"0m55s4f",1654,59825,973.5,397.5,973.6,394.8,0
59826,,,973.8,468.9,973.6,465.8,59601,59999,88,"0m55s4f",1654,59826,973.8,397.9,973.6,394.8,0
59827,,,974.1,468.6,973.6,465.8,59601,59999,88,"0m55s4f",1654,59827,974.1,397.6,973.6,394.8,0
59828,,,974,468.4,973.6,465.8,59601,59999,88,"0m55s4f",1654,59828,974,397.4,973.6,394.8,0
59829,,,973.7,468.3,973.6,465.8,59601,59999,88,"0m55s4f",1654,59829,973.7,397.3,973.6,394.8,0
59830,,,973.5,467.8,973.6,465.8,59601,59999,88,"0m55s4f",1654,59830,973.5,396.8,973.6,394.8,0
59831,,,973.3,467.4,973.6,465.8,59601,59999,88,"0m55s4f",1654,59831,973.3,396.4,973.6,394.8,0
59832,,,973.3,466.9,973.6,465.8,59601,59999,88,"0m55s4f",1654,59832,973.3,395.9,973.6,394.8,0
59833,,,973.7,467,973.6,465.8,59601,59999,88,"0m55s4f",1654,59833,973.7,396,973.6,394.8,0
59834,,,974,467,973.6,465.8,59601,59999,88,"0m55s4f",1654,59834,974,396,973.6,394.8,0
59835,,,974.2,466.9,973.6,465.8,59601,59999,88,"0m55s4f",1654,59835,974.2,395.9,973.6,394.8,0
59836,,,974.1,466.7,973.6,465.8,59601,59999,88,"0m55s4f",1654,59836,974.1,395.7,973.6,394.8,0
59837,,,974.1,466.5,973.6,465.8,59601,59999,88,"0m55s4f",1654,59837,974.1,395.5,973.6,394.8,0
59838,,,974.2,466.1,973.6,465.8,59601,59999,88,"0m55s4f",1654,59838,974.2,395.1,973.6,394.8,0
59839,,,973.8,465.6,973.6,465.8,59601,59999,88,"0m55s4f",1654,59839,973.8,394.6,973.6,394.8,0
59840,,,973.2,466,973.6,465.8,59601,59999,88,"0m55s4f",1654,59840,973.2,395,973.6,394.8,0
59841,,,973.2,466.8,973.6,465.8,59601,59999,88,"0m55s4f",1654,59841,973.2,395.8,973.6,394.8,0
59842,,,973.8,467.9,973.6,465.8,59601,59999,88,"0m55s4f",1654,59842,973.8,396.9,973.6,394.8,0
59843,,,974,468.1,973.6,465.8,59601,59999,88,"0m55s4f",1654,59843,974,397.1,973.6,394.8,0
59844,,,973.6,468.3,973.6,465.8,59601,59999,88,"0m55s4f",1654,59844,973.6,397.3,973.6,394.8,0
59845,,,973.3,468,973.6,465.8,59601,59999,88,"0m55s4f",1654,59845,973.3,397,973.6,394.8,0
59846,,,973.3,467.8,973.6,465.8,59601,59999,88,"0m55s4f",1654,59846,973.3,396.8,973.6,394.8,0
59847,,,973.3,467.6,973.6,465.8,59601,59999,88,"0m55s4f",1654,59847,973.3,396.6,973.6,394.8,0
59848,,,973.3,467.2,973.6,465.8,59601,59999,88,"0m55s4f",1654,59848,973.3,396.2,973.6,394.8,0
59849,,,973.2,466.7,973.6,465.8,59601,59999,88,"0m55s4f",1654,59849,973.2,395.7,973.6,394.8,0
59850,,,973,466.2,973.6,465.8,59601,59999,88,"0m55s4f",1654,59850,973,395.2,973.6,394.8,0
59851,,,973.6,466.1,973.6,465.8,59601,59999,88,"0m55s4f",1654,59851,973.6,395.1,973.6,394.8,0
59852,,,974.5,466.1,973.6,465.8,59601,59999,88,"0m55s4f",1654,59852,974.5,395.1,973.6,394.8,0
59853,,,974.4,465.5,973.6,465.8,59601,59999,88,"0m55s4f",1654,59853,974.4,394.5,973.6,394.8,0
59854,,,973.5,464.5,973.6,465.8,59601,59999,88,"0m55s4f",1654,59854,973.5,393.5,973.6,394.8,0
59855,,,972.7,463.4,973.6,465.8,59601,59999,88,"0m55s4f",1654,59855,972.7,392.4,973.6,394.8,0
59856,,,972.8,462.8,973.6,465.8,59601,59999,88,"0m55s4f",1654,59856,972.8,391.8,973.6,394.8,0
59857,,,972.9,462.7,973.6,465.8,59601,59999,88,"0m55s4f",1654,59857,972.9,391.7,973.6,394.8,0
59858,,,973,463,973.6,465.8,59601,59999,88,"0m55s4f",1654,59858,973,392,973.6,394.8,0
59859,,,972.9,463.4,973.6,465.8,59601,59999,88,"0m55s4f",1654,59859,972.9,392.4,973.6,394.8,0
59860,,,972.8,463.4,973.6,465.8,59601,59999,88,"0m55s4f",1654,59860,972.8,392.4,973.6,394.8,0
59861,,,973.3,463.1,973.6,465.8,59601,59999,88,"0m55s4f",1654,59861,973.3,392.1,973.6,394.8,0
59862,,,973.8,462.9,973.6,465.8,59601,59999,88,"0m55s4f",1654,59862,973.8,391.9,973.6,394.8,0
59863,,,974.1,463.3,973.6,465.8,59601,59999,88,"0m55s4f",1654,59863,974.1,392.3,973.6,394.8,0
59864,,,973.9,463.7,973.6,465.8,59601,59999,88,"0m55s4f",1654,59864,973.9,392.7,973.6,394.8,0
59865,"Video recorder","Frame 1655",973.5,463.9,973.6,465.8,59601,59999,88,"0m55s5f",1655,59865,973.5,392.9,973.6,394.8,0
59865,"Video recorder","Frame 1656 (skipped)",973.5,463.9,973.6,465.8,59601,59999,88,"0m55s6f",1656,59865,973.5,392.9,973.6,394.8,0
59866,,,973.4,463.8,973.6,465.8,59601,59999,88,"0m55s6f",1656,59866,973.4,392.8,973.6,394.8,0
59867,,,973.1,463.6,973.6,465.8,59601,59999,88,"0m55s6f",1656,59867,973.1,392.6,973.6,394.8,0
59868,,,973.1,463.6,973.6,465.8,59601,59999,88,"0m55s6f",1656,59868,973.1,392.6,973.6,394.8,0
59869,,,973.2,462.9,973.6,465.8,59601,59999,88,"0m55s6f",1656,59869,973.2,391.9,973.6,394.8,0
59870,,,973.3,462.2,973.6,465.8,59601,59999,88,"0m55s6f",1656,59870,973.3,391.2,973.6,394.8,0
59871,,,973.4,462.2,973.6,465.8,59601,59999,88,"0m55s6f",1656,59871,973.4,391.2,973.6,394.8,0
59872,,,973,463,973.6,465.8,59601,59999,88,"0m55s6f",1656,59872,973,392,973.6,394.8,0
59873,,,972.8,463.6,973.6,465.8,59601,59999,88,"0m55s6f",1656,59873,972.8,392.6,973.6,394.8,0
59874,,,972.9,463.5,973.6,465.8,59601,59999,88,"0m55s6f",1656,59874,972.9,392.5,973.6,394.8,0
59875,,,973.2,463.6,973.6,465.8,59601,59999,88,"0m55s6f",1656,59875,973.2,392.6,973.6,394.8,0
59876,,,973.3,463.8,973.6,465.8,59601,59999,88,"0m55s6f",1656,59876,973.3,392.8,973.6,394.8,0
59877,,,973.2,463.7,973.6,465.8,59601,59999,88,"0m55s6f",1656,59877,973.2,392.7,973.6,394.8,0
59878,,,973,463.5,973.6,465.8,59601,59999,88,"0m55s6f",1656,59878,973,392.5,973.6,394.8,0
59879,,,972.9,463.2,973.6,465.8,59601,59999,88,"0m55s6f",1656,59879,972.9,392.2,973.6,394.8,0
59880,,,972.8,463.2,973.6,465.8,59601,59999,88,"0m55s6f",1656,59880,972.8,392.2,973.6,394.8,0
59881,,,972.8,463.1,973.6,465.8,59601,59999,88,"0m55s6f",1656,59881,972.8,392.1,973.6,394.8,0
59882,,,973.2,462.9,973.6,465.8,59601,59999,88,"0m55s6f",1656,59882,973.2,391.9,973.6,394.8,0
59883,,,973.5,462.7,973.6,465.8,59601,59999,88,"0m55s6f",1656,59883,973.5,391.7,973.6,394.8,0
59884,,,973.9,462.8,973.6,465.8,59601,59999,88,"0m55s6f",1656,59884,973.9,391.8,973.6,394.8,0
59885,,,974,463.2,973.6,465.8,59601,59999,88,"0m55s6f",1656,59885,974,392.2,973.6,394.8,0
59886,,,974.1,463.6,973.6,465.8,59601,59999,88,"0m55s6f",1656,59886,974.1,392.6,973.6,394.8,0
59887,,,974.1,463.4,973.6,465.8,59601,59999,88,"0m55s6f",1656,59887,974.1,392.4,973.6,394.8,0
59888,,,974.2,463,973.6,465.8,59601,59999,88,"0m55s6f",1656,59888,974.2,392,973.6,394.8,0
59889,,,974,462.6,973.6,465.8,59601,59999,88,"0m55s6f",1656,59889,974,391.6,973.6,394.8,0
59890,,,973.8,462.6,973.6,465.8,59601,59999,88,"0m55s6f",1656,59890,973.8,391.6,973.6,394.8,0
59891,,,973.5,462.6,973.6,465.8,59601,59999,88,"0m55s6f",1656,59891,973.5,391.6,973.6,394.8,0
59892,,,973.4,462.7,973.6,465.8,59601,59999,88,"0m55s6f",1656,59892,973.4,391.7,973.6,394.8,0
59893,,,973.3,462.8,973.6,465.8,59601,59999,88,"0m55s6f",1656,59893,973.3,391.8,973.6,394.8,0
59894,,,973.4,463.3,973.6,465.8,59601,59999,88,"0m55s6f",1656,59894,973.4,392.3,973.6,394.8,0
59895,,,973.6,463.7,973.6,465.8,59601,59999,88,"0m55s6f",1656,59895,973.6,392.7,973.6,394.8,0
59896,,,973.8,463.4,973.6,465.8,59601,59999,88,"0m55s6f",1656,59896,973.8,392.4,973.6,394.8,0
59897,,,973.8,462.7,973.6,465.8,59601,59999,88,"0m55s6f",1656,59897,973.8,391.7,973.6,394.8,0
59898,,,973.9,461.9,973.6,465.8,59601,59999,88,"0m55s6f",1656,59898,973.9,390.9,973.6,394.8,0
59899,,,973.6,461.9,973.6,465.8,59601,59999,88,"0m55s6f",1656,59899,973.6,390.9,973.6,394.8,0
59900,,,973.3,461.8,973.6,465.8,59601,59999,88,"0m55s6f",1656,59900,973.3,390.8,973.6,394.8,0
59901,,,972.9,461.7,973.6,465.8,59601,59999,88,"0m55s6f",1656,59901,972.9,390.7,973.6,394.8,0
59902,,,972.8,461.7,973.6,465.8,59601,59999,88,"0m55s6f",1656,59902,972.8,390.7,973.6,394.8,0
59903,,,973,461.8,973.6,465.8,59601,59999,88,"0m55s6f",1656,59903,973,390.8,973.6,394.8,0
59904,,,973.4,461.8,973.6,465.8,59601,59999,88,"0m55s6f",1656,59904,973.4,390.8,973.6,394.8,0
59905,,,973.4,461.8,973.6,465.8,59601,59999,88,"0m55s6f",1656,59905,973.4,390.8,973.6,394.8,0
59906,,,973.2,461.7,973.6,465.8,59601,59999,88,"0m55s6f",1656,59906,973.2,390.7,973.6,394.8,0
59907,,,973.1,461.8,973.6,465.8,59601,59999,88,"0m55s6f",1656,59907,973.1,390.8,973.6,394.8,0
59908,,,973.1,461.9,973.6,465.8,59601,59999,88,"0m55s6f",1656,59908,973.1,390.9,973.6,394.8,0
59909,,,973.1,462,973.6,465.8,59601,59999,88,"0m55s6f",1656,59909,973.1,391,973.6,394.8,0
59910,,,973.1,461.9,973.6,465.8,59601,59999,88,"0m55s6f",1656,59910,973.1,390.9,973.6,394.8,0
59911,,,973.1,461.8,973.6,465.8,59601,59999,88,"0m55s6f",1656,59911,973.1,390.8,973.6,394.8,0
59912,,,973.4,461.8,973.6,465.8,59601,59999,88,"0m55s6f",1656,59912,973.4,390.8,973.6,394.8,0
