"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
55692,,,479.2,1031.4,480.8,1035.8,55541,55858,82,"0m49s11f",1481,55692,479.2,3935.4,480.8,3939.8,2975
55693,,,479,1030.9,480.8,1035.8,55541,55858,82,"0m49s11f",1481,55693,479,3934.9,480.8,3939.8,2975
55694,,,478.7,1030.3,480.8,1035.8,55541,55858,82,"0m49s11f",1481,55694,478.7,3934.3,480.8,3939.8,2975
55695,,,478.8,1029.7,480.8,1035.8,55541,55858,82,"0m49s11f",1481,55695,478.8,3933.7,480.8,3939.8,2975
55696,,,478.8,1029.5,480.8,1035.8,55541,55858,82,"0m49s11f",1481,55696,478.8,3933.5,480.8,3939.8,2975
55697,,,478.8,1029.5,480.8,1035.8,55541,55858,82,"0m49s11f",1481,55697,478.8,3933.5,480.8,3939.8,2975
55698,,,479.1,1029.8,480.8,1035.8,55541,55858,82,"0m49s11f",1481,55698,479.1,3933.8,480.8,3939.8,2975
55699,,,479.4,1030.2,480.8,1035.8,55541,55858,82,"0m49s11f",1481,55699,479.4,3934.2,480.8,3939.8,2975
55700,,,479.7,1030.2,480.8,1035.8,55541,55858,82,"0m49s11f",1481,55700,479.7,3934.2,480.8,3939.8,2975
55701,,,480,1029.6,480.8,1035.8,55541,55858,82,"0m49s11f",1481,55701,480,3933.6,480.8,3939.8,2975
55702,,,480.3,1029.1,480.8,1035.8,55541,55858,82,"0m49s11f",1481,55702,480.3,3933.1,480.8,3939.8,2975
55703,,,480.5,1028.5,480.8,1035.8,55541,55858,82,"0m49s11f",1481,55703,480.5,3932.5,480.8,3939.8,2975
55704,,,480.1,1028.6,480.8,1035.8,55541,55858,82,"0m49s11f",1481,55704,480.1,3932.6,480.8,3939.8,2975
55705,,,479.8,1028.7,480.8,1035.8,55541,55858,82,"0m49s11f",1481,55705,479.8,3932.7,480.8,3939.8,2975
55706,,,479.2,1028.5,480.8,1035.8,55541,55858,82,"0m49s11f",1481,55706,479.2,3932.5,480.8,3939.8,2975
55707,,,478.4,1028.3,480.8,1035.8,55541,55858,82,"0m49s11f",1481,55707,478.4,3932.3,480.8,3939.8,2975
55708,,,477.5,1027.6,480.8,1035.8,55541,55858,82,"0m49s11f",1481,55708,477.5,3931.6,480.8,3939.8,2975
55709,,,478,1027.3,480.8,1035.8,55541,55858,82,"0m49s11f",1481,55709,478,3931.3,480.8,3939.8,2975
55710,,,478.8,1027.1,480.8,1035.8,55541,55858,82,"0m49s11f",1481,55710,478.8,3931.1,480.8,3939.8,2975
55711,,,479.5,1027.3,480.8,1035.8,55541,55858,82,"0m49s11f",1481,55711,479.5,3931.3,480.8,3939.8,2975
55712,,,479.4,1027.3,480.8,1035.8,55541,55858,82,"0m49s11f",1481,55712,479.4,3931.3,480.8,3939.8,2975
55713,,,479.3,1026.7,480.8,1035.8,55541,55858,82,"0m49s11f",1481,55713,479.3,3930.7,480.8,3939.8,2975
55714,,,479.4,1026,480.8,1035.8,55541,55858,82,"0m49s11f",1481,55714,479.4,3930,480.8,3939.8,2975
55715,,,479.5,1025.7,480.8,1035.8,55541,55858,82,"0m49s11f",1481,55715,479.5,3929.7,480.8,3939.8,2975
55716,"Mouse","X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120",479.4,1026.1,480.8,1035.8,55541,55858,82,"0m49s11f",1481,55716,479.4,3930.1,480.8,3939.8,2975
55717,,,479.4,1026.4,480.8,1035.8,55541,55858,82,"0m49s11f",1481,55717,479.4,3930.4,480.8,3939.8,2975
55718,,,479.4,1026.4,480.8,1035.8,55541,55858,82,"0m49s11f",1481,55718,479.4,3930.4,480.8,3939.8,2975
55719,,,479,1026.3,480.8,1035.8,55541,55858,82,"0m49s11f",1481,55719,479,3930.3,480.8,3939.8,2975
55720,,,478.7,1025.9,480.8,1035.8,55541,55858,82,"0m49s11f",1481,55720,478.7,3929.9,480.8,3939.8,2975
55721,,,478.7,1025.6,480.8,1035.8,55541,55858,82,"0m49s11f",1481,55721,478.7,3929.6,480.8,3939.8,2975
55722,"Video recorder","Frame 1482",479.9,1025.7,480.8,1035.8,55541,55858,82,"0m49s12f",1482,55722,479.9,3929.7,480.8,3939.8,2975
55722,"Video recorder","Frame 1483 (skipped)",479.9,1025.7,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55722,479.9,3929.7,480.8,3939.8,2975
55723,,,481.1,1026.1,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55723,481.1,3930.1,480.8,3939.8,2975
55724,,,481.7,1026.2,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55724,481.7,3930.2,480.8,3939.8,2975
55725,,,481.3,1025.8,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55725,481.3,3929.8,480.8,3939.8,2975
55726,,,480.9,1025.8,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55726,480.9,3929.8,480.8,3939.8,2975
55727,,,480.7,1026.1,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55727,480.7,3930.1,480.8,3939.8,2975
55728,,,480.7,1025.5,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55728,480.7,3929.5,480.8,3939.8,2975
55729,,,480.7,1024.6,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55729,480.7,3928.6,480.8,3939.8,2975
55730,,,480.8,1023.7,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55730,480.8,3927.7,480.8,3939.8,2975
55731,,,480.9,1023.8,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55731,480.9,3927.8,480.8,3939.8,2975
55732,,,481.1,1023.9,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55732,481.1,3927.9,480.8,3939.8,2975
55733,,,481.3,1024,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55733,481.3,3928,480.8,3939.8,2975
55734,,,481.3,1024.1,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55734,481.3,3928.1,480.8,3939.8,2975
55735,,,481.3,1024.2,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55735,481.3,3928.2,480.8,3939.8,2975
55736,,,481.3,1024.1,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55736,481.3,3928.1,480.8,3939.8,2975
55737,,,481.5,1024.1,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55737,481.5,3928.1,480.8,3939.8,2975
55738,,,481.6,1024,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55738,481.6,3928,480.8,3939.8,2975
55739,,,481.5,1023.8,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55739,481.5,3927.8,480.8,3939.8,2975
55740,,,481.1,1023.7,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55740,481.1,3927.7,480.8,3939.8,2975
55741,,,480.3,1023.4,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55741,480.3,3927.4,480.8,3939.8,2975
55742,,,479.8,1023.2,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55742,479.8,3927.2,480.8,3939.8,2975
55743,,,479.6,1023,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55743,479.6,3927,480.8,3939.8,2975
55744,,,480,1023.1,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55744,480,3927.1,480.8,3939.8,2975
55745,,,480.2,1023.1,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55745,480.2,3927.1,480.8,3939.8,2975
55746,,,480.3,1023.1,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55746,480.3,3927.1,480.8,3939.8,2975
55747,,,480.4,1023,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55747,480.4,3927,480.8,3939.8,2975
55748,,,480.7,1022.9,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55748,480.7,3926.9,480.8,3939.8,2975
55749,,,480.9,1022.7,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55749,480.9,3926.7,480.8,3939.8,2975
55750,,,480.8,1022.2,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55750,480.8,3926.2,480.8,3939.8,2975
55751,,,480.4,1021.7,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55751,480.4,3925.7,480.8,3939.8,2975
55752,,,480,1021.5,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55752,480,3925.5,480.8,3939.8,2975
55753,,,480.4,1021.8,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55753,480.4,3925.8,480.8,3939.8,2975
55754,,,481,1022,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55754,481,3926,480.8,3939.8,2975
55755,,,481.8,1022.2,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55755,481.8,3926.2,480.8,3939.8,2975
55756,,,482.1,1022.3,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55756,482.1,3926.3,480.8,3939.8,2975
55757,,,482.2,1022.5,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55757,482.2,3926.5,480.8,3939.8,2975
55758,,,482.2,1022.4,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55758,482.2,3926.4,480.8,3939.8,2975
55759,,,481.8,1022.2,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55759,481.8,3926.2,480.8,3939.8,2975
55760,,,481.5,1021.7,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55760,481.5,3925.7,480.8,3939.8,2975
55761,,,481.4,1021.1,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55761,481.4,3925.1,480.8,3939.8,2975
55762,,,481.5,1020.5,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55762,481.5,3924.5,480.8,3939.8,2975
55763,,,481.2,1020.1,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55763,481.2,3924.1,480.8,3939.8,2975
55764,,,480.9,1019.8,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55764,480.9,3923.8,480.8,3939.8,2975
55765,,,480.9,1019.7,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55765,480.9,3923.7,480.8,3939.8,2975
55766,,,481.4,1019.7,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55766,481.4,3923.7,480.8,3939.8,2975
55767,,,481.7,1019.7,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55767,481.7,3923.7,480.8,3939.8,2975
55768,,,481.9,1019.3,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55768,481.9,3923.3,480.8,3939.8,2975
55769,,,482,1019,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55769,482,3923,480.8,3939.8,2975
55770,,,481.9,1018.8,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55770,481.9,3922.8,480.8,3939.8,2975
55771,,,481.6,1019,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55771,481.6,3923,480.8,3939.8,2975
55772,,,481.3,1019.1,480.8,1035.8,55541,55858,82,"0m49s13f",1483,55772,481.3,3923.1,480.8,3939.8,2975
55773,"Video recorder","Frame 1484",481.2,1019,480.8,1035.8,55541,55858,82,"0m49s14f",1484,55773,481.2,3923,480.8,3939.8,2975
55773,"Video recorder","Frame 1485 (skipped)",481.2,1019,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55773,481.2,3923,480.8,3939.8,2975
55774,,,481.2,1019,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55774,481.2,3923,480.8,3939.8,2975
55775,,,481.3,1019.2,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55775,481.3,3923.2,480.8,3939.8,2975
55776,,,481.4,1019.2,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55776,481.4,3923.2,480.8,3939.8,2975
55777,,,481.4,1019.1,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55777,481.4,3923.1,480.8,3939.8,2975
55778,,,481.3,1019,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55778,481.3,3923,480.8,3939.8,2975
55779,,,481,1019,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55779,481,3923,480.8,3939.8,2975
55780,,,480.7,1018.9,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55780,480.7,3922.9,480.8,3939.8,2975
55781,,,480.4,1018.9,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55781,480.4,3922.9,480.8,3939.8,2975
55782,,,480.2,1018.8,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55782,480.2,3922.8,480.8,3939.8,2975
55783,,,480.1,1018.4,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55783,480.1,3922.4,480.8,3939.8,2975
55784,,,480.3,1018,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55784,480.3,3922,480.8,3939.8,2975
55785,,,480.6,1017.5,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55785,480.6,3921.5,480.8,3939.8,2975
55786,,,480.9,1017.3,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55786,480.9,3921.3,480.8,3939.8,2975
55787,,,481.4,1017.1,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55787,481.4,3921.1,480.8,3939.8,2975
55788,,,481.5,1017.2,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55788,481.5,3921.2,480.8,3939.8,2975
55789,,,481.5,1017.3,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55789,481.5,3921.3,480.8,3939.8,2975
55790,,,481.1,1017.4,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55790,481.1,3921.4,480.8,3939.8,2975
55791,,,480.9,1017.3,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55791,480.9,3921.3,480.8,3939.8,2975
55792,,,480.8,1017.2,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55792,480.8,3921.2,480.8,3939.8,2975
55793,,,480.8,1017.1,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55793,480.8,3921.1,480.8,3939.8,2975
55794,,,480.8,1017.2,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55794,480.8,3921.2,480.8,3939.8,2975
55795,,,480.8,1017.4,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55795,480.8,3921.4,480.8,3939.8,2975
55796,,,480.7,1017.6,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55796,480.7,3921.6,480.8,3939.8,2975
55797,,,480.6,1017.8,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55797,480.6,3921.8,480.8,3939.8,2975
55798,,,480.6,1017.9,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55798,480.6,3921.9,480.8,3939.8,2975
55799,,,480.6,1018,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55799,480.6,3922,480.8,3939.8,2975
55800,,,480.7,1018,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55800,480.7,3922,480.8,3939.8,2975
55801,,,480.7,1017.8,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55801,480.7,3921.8,480.8,3939.8,2975
55802,,,480.7,1017.7,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55802,480.7,3921.7,480.8,3939.8,2975
55803,,,480.8,1017.6,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55803,480.8,3921.6,480.8,3939.8,2975
55804,,,481.1,1017.3,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55804,481.1,3921.3,480.8,3939.8,2975
55805,,,481.4,1017.1,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55805,481.4,3921.1,480.8,3939.8,2975
55806,,,481.6,1016.8,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55806,481.6,3920.8,480.8,3939.8,2975
55807,,,480.9,1017.1,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55807,480.9,3921.1,480.8,3939.8,2975
55808,,,480.2,1017.3,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55808,480.2,3921.3,480.8,3939.8,2975
55809,,,479.8,1017.2,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55809,479.8,3921.2,480.8,3939.8,2975
55810,,,480,1016.9,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55810,480,3920.9,480.8,3939.8,2975
55811,,,480.2,1016.4,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55811,480.2,3920.4,480.8,3939.8,2975
55812,,,480.7,1016.4,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55812,480.7,3920.4,480.8,3939.8,2975
55813,,,481.2,1016.9,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55813,481.2,3920.9,480.8,3939.8,2975
55814,,,481.8,1017.5,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55814,481.8,3921.5,480.8,3939.8,2975
55815,,,481.7,1017.4,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55815,481.7,3921.4,480.8,3939.8,2975
55816,,,481.9,1016.8,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55816,481.9,3920.8,480.8,3939.8,2975
55817,,,482.2,1016.1,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55817,482.2,3920.1,480.8,3939.8,2975
55818,,,482.3,1015.8,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55818,482.3,3919.8,480.8,3939.8,2975
55819,,,482.1,1015.6,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55819,482.1,3919.6,480.8,3939.8,2975
55820,,,481.9,1015.5,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55820,481.9,3919.5,480.8,3939.8,2975
55821,,,481.7,1015.6,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55821,481.7,3919.6,480.8,3939.8,2975
55822,,,481.3,1015.8,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55822,481.3,3919.8,480.8,3939.8,2975
55823,,,480.8,1016.4,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55823,480.8,3920.4,480.8,3939.8,2975
55824,,,480.4,1017,480.8,1035.8,55541,55858,82,"0m49s15f",1485,55824,480.4,3921,480.8,3939.8,2975
55825,"Video recorder","Frame 1486",480.3,1017.5,480.8,1035.8,55541,55858,82,"0m49s16f",1486,55825,480.3,3921.5,480.8,3939.8,2975
55826,,,480.2,1017.4,480.8,1035.8,55541,55858,82,"0m49s16f",1486,55826,480.2,3921.4,480.8,3939.8,2975
55827,,,480.1,1017.2,480.8,1035.8,55541,55858,82,"0m49s16f",1486,55827,480.1,3921.2,480.8,3939.8,2975
55828,,,480.2,1017,480.8,1035.8,55541,55858,82,"0m49s16f",1486,55828,480.2,3921,480.8,3939.8,2975
55829,,,480.5,1016.9,480.8,1035.8,55541,55858,82,"0m49s16f",1486,55829,480.5,3920.9,480.8,3939.8,2975
55830,,,480.7,1017.1,480.8,1035.8,55541,55858,82,"0m49s16f",1486,55830,480.7,3921.1,480.8,3939.8,2975
55831,,,480.7,1017.5,480.8,1035.8,55541,55858,82,"0m49s16f",1486,55831,480.7,3921.5,480.8,3939.8,2975
55832,,,480.6,1017.9,480.8,1035.8,55541,55858,82,"0m49s16f",1486,55832,480.6,3921.9,480.8,3939.8,2975
55833,,,480.5,1017.9,480.8,1035.8,55541,55858,82,"0m49s16f",1486,55833,480.5,3921.9,480.8,3939.8,2975
55834,,,480.4,1017.6,480.8,1035.8,55541,55858,82,"0m49s16f",1486,55834,480.4,3921.6,480.8,3939.8,2975
55835,,,480.4,1017.3,480.8,1035.8,55541,55858,82,"0m49s16f",1486,55835,480.4,3921.3,480.8,3939.8,2975
55836,,,480.6,1017.3,480.8,1035.8,55541,55858,82,"0m49s16f",1486,55836,480.6,3921.3,480.8,3939.8,2975
55837,,,480.7,1017.4,480.8,1035.8,55541,55858,82,"0m49s16f",1486,55837,480.7,3921.4,480.8,3939.8,2975
55838,,,480.9,1017.6,480.8,1035.8,55541,55858,82,"0m49s16f",1486,55838,480.9,3921.6,480.8,3939.8,2975
55839,,,480.5,1017.6,480.8,1035.8,55541,55858,82,"0m49s16f",1486,55839,480.5,3921.6,480.8,3939.8,2975
55840,,,480.2,1017.5,480.8,1035.8,55541,55858,82,"0m49s16f",1486,55840,480.2,3921.5,480.8,3939.8,2975
55841,,,480.2,1017.2,480.8,1035.8,55541,55858,82,"0m49s16f",1486,55841,480.2,3921.2,480.8,3939.8,2975
55842,,,480.7,1016.7,480.8,1035.8,55541,55858,82,"0m49s16f",1486,55842,480.7,3920.7,480.8,3939.8,2975
55843,,,481,1016.3,480.8,1035.8,55541,55858,82,"0m49s16f",1486,55843,481,3920.3,480.8,3939.8,2975
55844,,,480.9,1016.1,480.8,1035.8,55541,55858,82,"0m49s16f",1486,55844,480.9,3920.1,480.8,3939.8,2975
55845,,,480.8,1016.1,480.8,1035.8,55541,55858,82,"0m49s16f",1486,55845,480.8,3920.1,480.8,3939.8,2975
55846,,,480.9,1016.1,480.8,1035.8,55541,55858,82,"0m49s16f",1486,55846,480.9,3920.1,480.8,3939.8,2975
55847,,,481.2,1016.1,480.8,1035.8,55541,55858,82,"0m49s16f",1486,55847,481.2,3920.1,480.8,3939.8,2975
55848,,,481.5,1016,480.8,1035.8,55541,55858,82,"0m49s16f",1486,55848,481.5,3920,480.8,3939.8,2975
55849,,,481.6,1016,480.8,1035.8,55541,55858,82,"0m49s16f",1486,55849,481.6,3920,480.8,3939.8,2975
55850,,,481.1,1016.1,480.8,1035.8,55541,55858,82,"0m49s16f",1486,55850,481.1,3920.1,480.8,3939.8,2975
55851,,,480.6,1016.3,480.8,1035.8,55541,55858,82,"0m49s16f",1486,55851,480.6,3920.3,480.8,3939.8,2975
55852,,,480.2,1016.6,480.8,1035.8,55541,55858,82,"0m49s16f",1486,55852,480.2,3920.6,480.8,3939.8,2975
55853,,,480.4,1016.3,480.8,1035.8,55541,55858,82,"0m49s16f",1486,55853,480.4,3920.3,480.8,3939.8,2975
55854,,,480.5,1015.8,480.8,1035.8,55541,55858,82,"0m49s16f",1486,55854,480.5,3919.8,480.8,3939.8,2975
55855,,,480.8,1015.4,480.8,1035.8,55541,55858,82,"0m49s16f",1486,55855,480.8,3919.4,480.8,3939.8,2975
55856,,,480.9,1015.5,480.8,1035.8,55541,55858,82,"0m49s16f",1486,55856,480.9,3919.5,480.8,3939.8,2975
55857,,,480.1,1015.9,480.8,1035.8,55541,55858,82,"0m49s16f",1486,55857,480.1,3919.9,480.8,3939.8,2975
55858,,,479.2,1016.2,480.8,1035.8,55541,55858,82,"0m49s16f",1486,55858,479.2,3920.2,480.8,3939.8,2975
55859,,,478.4,1016.3,,,,,,"0m49s16f",1486,55859,478.4,3920.3,,,2975
55860,,,478.6,1016.2,,,,,,"0m49s16f",1486,55860,478.6,3920.2,,,2975
55861,,,479.1,1016.2,,,,,,"0m49s16f",1486,55861,479.1,3920.2,,,2975
55862,,,479.9,1016.3,,,,,,"0m49s16f",1486,55862,479.9,3920.3,,,2975
55863,,,481.8,1016.4,,,,,,"0m49s16f",1486,55863,481.8,3920.4,,,2975
55864,,,485.3,1016.5,,,,,,"0m49s16f",1486,55864,485.3,3920.5,,,2975
55865,,,491,1016.6,,,,,,"0m49s16f",1486,55865,491,3920.6,,,2975
55866,,,498,1017.8,,,,,,"0m49s16f",1486,55866,498,3921.8,,,2975
55867,,,506.6,1019,,,,,,"0m49s16f",1486,55867,506.6,3923,,,2975
55868,,,518.1,1021.9,,,,,,"0m49s16f",1486,55868,518.1,3925.9,,,2975
55869,,,531.4,1024.7,,,,,,"0m49s16f",1486,55869,531.4,3928.7,,,2975
55870,,,544.9,1027.2,,,,,,"0m49s16f",1486,55870,544.9,3931.2,,,2975
55871,,,557,1028,,,,,,"0m49s16f",1486,55871,557,3932,,,2975
55872,,,571.5,1028.9,,,,,,"0m49s16f",1486,55872,571.5,3932.9,,,2975
55873,,,589.3,1030,,,,,,"0m49s16f",1486,55873,589.3,3934,,,2975
55874,,,608.5,1031.1,,,,,,"0m49s16f",1486,55874,608.5,3935.1,,,2975
55875,,,627.3,1031,,,,,,"0m49s16f",1486,55875,627.3,3935,,,2975
55876,,,647.2,1030.7,,,,,,"0m49s16f",1486,55876,647.2,3934.7,,,2975
55877,,,668.5,1030.2,,,,,,"0m49s16f",1486,55877,668.5,3934.2,,,2975
55878,,,691.3,1029.6,,,,,,"0m49s16f",1486,55878,691.3,3933.6,,,2975
55879,,,714.1,1027,,,,,,"0m49s16f",1486,55879,714.1,3931,,,2975
55880,,,735.1,1024.1,,,,,,"0m49s16f",1486,55880,735.1,3928.1,,,2975
55881,"Video recorder","Frame 1487",751.4,1021.3,,,,,,"0m49s17f",1487,55881,751.4,3925.3,,,2975
55881,"Video recorder","Frame 1488 (skipped)",751.4,1021.3,,,,,,"0m49s18f",1488,55881,751.4,3925.3,,,2975
55882,,,762.4,1020,,,,,,"0m49s18f",1488,55882,762.4,3924,,,2975
55883,,,775,1018.6,,,,,,"0m49s18f",1488,55883,775,3922.6,,,2975
55884,,,789.3,1016.9,,,,,,"0m49s18f",1488,55884,789.3,3920.9,,,2975
55885,,,808.5,1015.3,,,,,,"0m49s18f",1488,55885,808.5,3919.3,,,2975
55886,,,826.3,1012.7,,,,,,"0m49s18f",1488,55886,826.3,3916.7,,,2975
55887,,,849.1,1009.4,,,,,,"0m49s18f",1488,55887,849.1,3913.4,,,2975
55888,,,870.3,1006.6,,,,,,"0m49s18f",1488,55888,870.3,3910.6,,,2975
55889,,,889.7,1003.7,,,,,,"0m49s18f",1488,55889,889.7,3907.7,,,2975
55890,,,902.8,1001.4,,,,,,"0m49s18f",1488,55890,902.8,3905.4,,,2975
55891,,,914.8,998.4,,,,,,"0m49s18f",1488,55891,914.8,3902.4,,,2975
55892,,,929.7,995.1,,,,,,"0m49s18f",1488,55892,929.7,3899.1,,,2975
55893,,,945.3,991.8,,,,,,"0m49s18f",1488,55893,945.3,3895.8,,,2975
55894,,,961.9,989.1,,,,,,"0m49s18f",1488,55894,961.9,3893.1,,,2975
55895,,,977.7,987.3,,,,,,"0m49s18f",1488,55895,977.7,3891.3,,,2975
55896,,,994.8,985.5,,,,,,"0m49s18f",1488,55896,994.8,3889.5,,,2975
55897,,,1009.7,982.8,,,,,,"0m49s18f",1488,55897,1009.7,3886.8,,,2975
55898,,,1023.8,980.9,,,,,,"0m49s18f",1488,55898,1023.8,3884.9,,,2975
55899,,,1033.9,979.4,,,,,,"0m49s18f",1488,55899,1033.9,3883.4,,,2975
55900,,,1042.9,978.9,,,,,,"0m49s18f",1488,55900,1042.9,3882.9,,,2975
55901,,,1050.3,979.5,,,,,,"0m49s18f",1488,55901,1050.3,3883.5,,,2975
55902,,,1057.9,980.1,,,,,,"0m49s18f",1488,55902,1057.9,3884.1,,,2975
55903,,,1065,980.7,,,,,,"0m49s18f",1488,55903,1065,3884.7,,,2975
55904,,,1071.3,979.9,,,,,,"0m49s18f",1488,55904,1071.3,3883.9,,,2975
55905,,,1076.8,979.2,,,,,,"0m49s18f",1488,55905,1076.8,3883.2,,,2975
55906,,,1080.5,979.9,,,,,,"0m49s18f",1488,55906,1080.5,3883.9,,,2975
55907,,,1082,981.2,,,,,,"0m49s18f",1488,55907,1082,3885.2,,,2975
55908,,,1082.8,982.3,,,,,,"0m49s18f",1488,55908,1082.8,3886.3,,,2975
55909,,,1082.7,982.2,,,,,,"0m49s18f",1488,55909,1082.7,3886.2,,,2975
55910,,,1080.5,982,,,,,,"0m49s18f",1488,55910,1080.5,3886,,,2975
55911,,,1078.2,982,,,,,,"0m49s18f",1488,55911,1078.2,3886,,,2975
55912,,,1073.9,982,,,,,,"0m49s18f",1488,55912,1073.9,3886,,,2975
55913,,,1070.4,982.1,,,,,,"0m49s18f",1488,55913,1070.4,3886.1,,,2975
55914,,,1065.4,982.4,,,,,,"0m49s18f",1488,55914,1065.4,3886.4,,,2975
