"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
79371,,,664.5,206.2,662.8,205.2,79329,79570,57,"0m50s5f",1505,79371,664.5,135.2,662.8,134.2,404
79372,,,664.3,206,662.8,205.2,79329,79570,57,"0m50s5f",1505,79372,664.3,135,662.8,134.2,404
79373,,,664.2,205.8,662.8,205.2,79329,79570,57,"0m50s5f",1505,79373,664.2,134.8,662.8,134.2,404
79374,,,664.2,205.8,662.8,205.2,79329,79570,57,"0m50s5f",1505,79374,664.2,134.8,662.8,134.2,404
79375,,,664.2,205.9,662.8,205.2,79329,79570,57,"0m50s5f",1505,79375,664.2,134.9,662.8,134.2,404
79376,"Video recorder","Frame 1506",664.2,206.1,662.8,205.2,79329,79570,57,"0m50s6f",1506,79376,664.2,135.1,662.8,134.2,404
79376,"Video recorder","Frame 1507 (skipped)",664.2,206.1,662.8,205.2,79329,79570,57,"0m50s7f",1507,79376,664.2,135.1,662.8,134.2,404
79377,,,664.3,206.1,662.8,205.2,79329,79570,57,"0m50s7f",1507,79377,664.3,135.1,662.8,134.2,404
79378,,,664,206.1,662.8,205.2,79329,79570,57,"0m50s7f",1507,79378,664,135.1,662.8,134.2,404
79379,,,663.6,206.5,662.8,205.2,79329,79570,57,"0m50s7f",1507,79379,663.6,135.5,662.8,134.2,404
79380,,,663.2,206.7,662.8,205.2,79329,79570,57,"0m50s7f",1507,79380,663.2,135.7,662.8,134.2,404
79381,,,663.4,206.5,662.8,205.2,79329,79570,57,"0m50s7f",1507,79381,663.4,135.5,662.8,134.2,404
79382,,,664.1,206.3,662.8,205.2,79329,79570,57,"0m50s7f",1507,79382,664.1,135.3,662.8,134.2,404
79383,,,664.9,206,662.8,205.2,79329,79570,57,"0m50s7f",1507,79383,664.9,135,662.8,134.2,404
79384,,,665.3,206.3,662.8,205.2,79329,79570,57,"0m50s7f",1507,79384,665.3,135.3,662.8,134.2,404
79385,,,665.1,206.2,662.8,205.2,79329,79570,57,"0m50s7f",1507,79385,665.1,135.2,662.8,134.2,404
79386,,,664.9,206.2,662.8,205.2,79329,79570,57,"0m50s7f",1507,79386,664.9,135.2,662.8,134.2,404
79387,,,665,205.6,662.8,205.2,79329,79570,57,"0m50s7f",1507,79387,665,134.6,662.8,134.2,404
79388,,,665.1,205.1,662.8,205.2,79329,79570,57,"0m50s7f",1507,79388,665.1,134.1,662.8,134.2,404
79389,,,665.2,204.8,662.8,205.2,79329,79570,57,"0m50s7f",1507,79389,665.2,133.8,662.8,134.2,404
79390,,,665.2,205.6,662.8,205.2,79329,79570,57,"0m50s7f",1507,79390,665.2,134.6,662.8,134.2,404
79391,,,665.2,206.4,662.8,205.2,79329,79570,57,"0m50s7f",1507,79391,665.2,135.4,662.8,134.2,404
79392,,,665.1,206.5,662.8,205.2,79329,79570,57,"0m50s7f",1507,79392,665.1,135.5,662.8,134.2,404
79393,,,664.9,206,662.8,205.2,79329,79570,57,"0m50s7f",1507,79393,664.9,135,662.8,134.2,404
79394,,,664.8,205.5,662.8,205.2,79329,79570,57,"0m50s7f",1507,79394,664.8,134.5,662.8,134.2,404
79395,,,664.8,205.5,662.8,205.2,79329,79570,57,"0m50s7f",1507,79395,664.8,134.5,662.8,134.2,404
79396,,,664.9,205.9,662.8,205.2,79329,79570,57,"0m50s7f",1507,79396,664.9,134.9,662.8,134.2,404
79397,,,664.5,206.2,662.8,205.2,79329,79570,57,"0m50s7f",1507,79397,664.5,135.2,662.8,134.2,404
79398,,,663.9,206.6,662.8,205.2,79329,79570,57,"0m50s7f",1507,79398,663.9,135.6,662.8,134.2,404
79399,,,663.3,206.7,662.8,205.2,79329,79570,57,"0m50s7f",1507,79399,663.3,135.7,662.8,134.2,404
79400,,,663.3,206.9,662.8,205.2,79329,79570,57,"0m50s7f",1507,79400,663.3,135.9,662.8,134.2,404
79401,,,663.8,207,662.8,205.2,79329,79570,57,"0m50s7f",1507,79401,663.8,136,662.8,134.2,404
79402,,,664.3,207.1,662.8,205.2,79329,79570,57,"0m50s7f",1507,79402,664.3,136.1,662.8,134.2,404
79403,,,664.9,207.1,662.8,205.2,79329,79570,57,"0m50s7f",1507,79403,664.9,136.1,662.8,134.2,404
79404,,,664.9,207,662.8,205.2,79329,79570,57,"0m50s7f",1507,79404,664.9,136,662.8,134.2,404
79405,,,664.9,206.8,662.8,205.2,79329,79570,57,"0m50s7f",1507,79405,664.9,135.8,662.8,134.2,404
79406,,,664.7,206.6,662.8,205.2,79329,79570,57,"0m50s7f",1507,79406,664.7,135.6,662.8,134.2,404
79407,,,664.6,206.2,662.8,205.2,79329,79570,57,"0m50s7f",1507,79407,664.6,135.2,662.8,134.2,404
79408,,,664.1,205.9,662.8,205.2,79329,79570,57,"0m50s7f",1507,79408,664.1,134.9,662.8,134.2,404
79409,,,663.9,205.8,662.8,205.2,79329,79570,57,"0m50s7f",1507,79409,663.9,134.8,662.8,134.2,404
79410,,,663.8,205.4,662.8,205.2,79329,79570,57,"0m50s7f",1507,79410,663.8,134.4,662.8,134.2,404
79411,,,663.8,204.9,662.8,205.2,79329,79570,57,"0m50s7f",1507,79411,663.8,133.9,662.8,134.2,404
79412,,,663.8,204.4,662.8,205.2,79329,79570,57,"0m50s7f",1507,79412,663.8,133.4,662.8,134.2,404
79413,,,663.8,204.2,662.8,205.2,79329,79570,57,"0m50s7f",1507,79413,663.8,133.2,662.8,134.2,404
79414,,,663.7,204.4,662.8,205.2,79329,79570,57,"0m50s7f",1507,79414,663.7,133.4,662.8,134.2,404
79415,,,663.5,205.2,662.8,205.2,79329,79570,57,"0m50s7f",1507,79415,663.5,134.2,662.8,134.2,404
79416,,,663.6,205.8,662.8,205.2,79329,79570,57,"0m50s7f",1507,79416,663.6,134.8,662.8,134.2,404
79417,,,664,206.4,662.8,205.2,79329,79570,57,"0m50s7f",1507,79417,664,135.4,662.8,134.2,404
79418,,,664.5,206.5,662.8,205.2,79329,79570,57,"0m50s7f",1507,79418,664.5,135.5,662.8,134.2,404
79419,,,664.2,206.6,662.8,205.2,79329,79570,57,"0m50s7f",1507,79419,664.2,135.6,662.8,134.2,404
79420,,,663.7,206.7,662.8,205.2,79329,79570,57,"0m50s7f",1507,79420,663.7,135.7,662.8,134.2,404
79421,,,662.9,206.7,662.8,205.2,79329,79570,57,"0m50s7f",1507,79421,662.9,135.7,662.8,134.2,404
79422,,,662.7,206.7,662.8,205.2,79329,79570,57,"0m50s7f",1507,79422,662.7,135.7,662.8,134.2,404
79423,,,662.5,206.7,662.8,205.2,79329,79570,57,"0m50s7f",1507,79423,662.5,135.7,662.8,134.2,404
79424,,,662.5,206.6,662.8,205.2,79329,79570,57,"0m50s7f",1507,79424,662.5,135.6,662.8,134.2,404
79425,,,662.7,206.5,662.8,205.2,79329,79570,57,"0m50s7f",1507,79425,662.7,135.5,662.8,134.2,404
79426,,,662.9,206.6,662.8,205.2,79329,79570,57,"0m50s7f",1507,79426,662.9,135.6,662.8,134.2,404
79427,,,663.2,206.6,662.8,205.2,79329,79570,57,"0m50s7f",1507,79427,663.2,135.6,662.8,134.2,404
79428,,,662.9,206.6,662.8,205.2,79329,79570,57,"0m50s7f",1507,79428,662.9,135.6,662.8,134.2,404
79429,,,662.5,207.1,662.8,205.2,79329,79570,57,"0m50s7f",1507,79429,662.5,136.1,662.8,134.2,404
79430,"Video recorder","Frame 1508",662.5,207.8,662.8,205.2,79329,79570,57,"0m50s8f",1508,79430,662.5,136.8,662.8,134.2,404
79431,,,662.9,208.3,662.8,205.2,79329,79570,57,"0m50s8f",1508,79431,662.9,137.3,662.8,134.2,404
79432,,,662.9,208.1,662.8,205.2,79329,79570,57,"0m50s8f",1508,79432,662.9,137.1,662.8,134.2,404
79433,,,662.4,207.9,662.8,205.2,79329,79570,57,"0m50s8f",1508,79433,662.4,136.9,662.8,134.2,404
79434,,,661.9,207.8,662.8,205.2,79329,79570,57,"0m50s8f",1508,79434,661.9,136.8,662.8,134.2,404
79435,,,662.1,207.8,662.8,205.2,79329,79570,57,"0m50s8f",1508,79435,662.1,136.8,662.8,134.2,404
79436,,,662.5,207.8,662.8,205.2,79329,79570,57,"0m50s8f",1508,79436,662.5,136.8,662.8,134.2,404
79437,,,662.8,207.8,662.8,205.2,79329,79570,57,"0m50s8f",1508,79437,662.8,136.8,662.8,134.2,404
79438,,,663,207.8,662.8,205.2,79329,79570,57,"0m50s8f",1508,79438,663,136.8,662.8,134.2,404
79439,,,662.8,207.7,662.8,205.2,79329,79570,57,"0m50s8f",1508,79439,662.8,136.7,662.8,134.2,404
79440,,,662.6,207.6,662.8,205.2,79329,79570,57,"0m50s8f",1508,79440,662.6,136.6,662.8,134.2,404
79441,,,662.5,207.6,662.8,205.2,79329,79570,57,"0m50s8f",1508,79441,662.5,136.6,662.8,134.2,404
79442,,,662.2,207.6,662.8,205.2,79329,79570,57,"0m50s8f",1508,79442,662.2,136.6,662.8,134.2,404
79443,,,661.9,207.5,662.8,205.2,79329,79570,57,"0m50s8f",1508,79443,661.9,136.5,662.8,134.2,404
79444,,,661.5,207.3,662.8,205.2,79329,79570,57,"0m50s8f",1508,79444,661.5,136.3,662.8,134.2,404
79445,,,661.5,206.9,662.8,205.2,79329,79570,57,"0m50s8f",1508,79445,661.5,135.9,662.8,134.2,404
79446,,,662,206.6,662.8,205.2,79329,79570,57,"0m50s8f",1508,79446,662,135.6,662.8,134.2,404
79447,,,662.5,206.2,662.8,205.2,79329,79570,57,"0m50s8f",1508,79447,662.5,135.2,662.8,134.2,404
79448,,,663,206,662.8,205.2,79329,79570,57,"0m50s8f",1508,79448,663,135,662.8,134.2,404
79449,,,663.1,205.7,662.8,205.2,79329,79570,57,"0m50s8f",1508,79449,663.1,134.7,662.8,134.2,404
79450,,,663,205.6,662.8,205.2,79329,79570,57,"0m50s8f",1508,79450,663,134.6,662.8,134.2,404
79451,,,662.7,205.6,662.8,205.2,79329,79570,57,"0m50s8f",1508,79451,662.7,134.6,662.8,134.2,404
79452,,,662.3,206.1,662.8,205.2,79329,79570,57,"0m50s8f",1508,79452,662.3,135.1,662.8,134.2,404
79453,,,662.1,206.5,662.8,205.2,79329,79570,57,"0m50s8f",1508,79453,662.1,135.5,662.8,134.2,404
79454,,,661.9,206.5,662.8,205.2,79329,79570,57,"0m50s8f",1508,79454,661.9,135.5,662.8,134.2,404
79455,,,661.9,206,662.8,205.2,79329,79570,57,"0m50s8f",1508,79455,661.9,135,662.8,134.2,404
79456,,,662.1,205.5,662.8,205.2,79329,79570,57,"0m50s8f",1508,79456,662.1,134.5,662.8,134.2,404
79457,,,662.2,205.4,662.8,205.2,79329,79570,57,"0m50s8f",1508,79457,662.2,134.4,662.8,134.2,404
79458,,,662.4,205.6,662.8,205.2,79329,79570,57,"0m50s8f",1508,79458,662.4,134.6,662.8,134.2,404
79459,,,661.8,205.6,662.8,205.2,79329,79570,57,"0m50s8f",1508,79459,661.8,134.6,662.8,134.2,404
79460,,,661.2,205.7,662.8,205.2,79329,79570,57,"0m50s8f",1508,79460,661.2,134.7,662.8,134.2,404
79461,,,661.1,205.8,662.8,205.2,79329,79570,57,"0m50s8f",1508,79461,661.1,134.8,662.8,134.2,404
79462,,,661.5,205.8,662.8,205.2,79329,79570,57,"0m50s8f",1508,79462,661.5,134.8,662.8,134.2,404
79463,,,661.9,206,662.8,205.2,79329,79570,57,"0m50s8f",1508,79463,661.9,135,662.8,134.2,404
79464,,,661.8,206.1,662.8,205.2,79329,79570,57,"0m50s8f",1508,79464,661.8,135.1,662.8,134.2,404
79465,,,661.6,206.2,662.8,205.2,79329,79570,57,"0m50s8f",1508,79465,661.6,135.2,662.8,134.2,404
79466,,,661.6,206.2,662.8,205.2,79329,79570,57,"0m50s8f",1508,79466,661.6,135.2,662.8,134.2,404
79467,,,661.7,206.1,662.8,205.2,79329,79570,57,"0m50s8f",1508,79467,661.7,135.1,662.8,134.2,404
79468,,,661.8,206.1,662.8,205.2,79329,79570,57,"0m50s8f",1508,79468,661.8,135.1,662.8,134.2,404
79469,,,661.8,206.1,662.8,205.2,79329,79570,57,"0m50s8f",1508,79469,661.8,135.1,662.8,134.2,404
79470,,,661.8,205.9,662.8,205.2,79329,79570,57,"0m50s8f",1508,79470,661.8,134.9,662.8,134.2,404
79471,,,661.9,205.2,662.8,205.2,79329,79570,57,"0m50s8f",1508,79471,661.9,134.2,662.8,134.2,404
79472,,,661.9,204.6,662.8,205.2,79329,79570,57,"0m50s8f",1508,79472,661.9,133.6,662.8,134.2,404
79473,,,662,204,662.8,205.2,79329,79570,57,"0m50s8f",1508,79473,662,133,662.8,134.2,404
79474,,,661.6,203.8,662.8,205.2,79329,79570,57,"0m50s8f",1508,79474,661.6,132.8,662.8,134.2,404
79475,,,661.3,203.6,662.8,205.2,79329,79570,57,"0m50s8f",1508,79475,661.3,132.6,662.8,134.2,404
79476,"Video recorder","Frame 1509",660.9,204,662.8,205.2,79329,79570,57,"0m50s9f",1509,79476,660.9,133,662.8,134.2,404
79476,"Video recorder","Frame 1510 (skipped)",660.9,204,662.8,205.2,79329,79570,57,"0m50s10f",1510,79476,660.9,133,662.8,134.2,404
79477,,,660.9,204.6,662.8,205.2,79329,79570,57,"0m50s10f",1510,79477,660.9,133.6,662.8,134.2,404
79478,,,660.8,205.1,662.8,205.2,79329,79570,57,"0m50s10f",1510,79478,660.8,134.1,662.8,134.2,404
79479,,,660.6,204.9,662.8,205.2,79329,79570,57,"0m50s10f",1510,79479,660.6,133.9,662.8,134.2,404
79480,,,660.5,204.7,662.8,205.2,79329,79570,57,"0m50s10f",1510,79480,660.5,133.7,662.8,134.2,404
79481,,,660.5,204.5,662.8,205.2,79329,79570,57,"0m50s10f",1510,79481,660.5,133.5,662.8,134.2,404
79482,,,660.5,204.7,662.8,205.2,79329,79570,57,"0m50s10f",1510,79482,660.5,133.7,662.8,134.2,404
79483,,,660.5,204.8,662.8,205.2,79329,79570,57,"0m50s10f",1510,79483,660.5,133.8,662.8,134.2,404
79484,,,660.4,204.9,662.8,205.2,79329,79570,57,"0m50s10f",1510,79484,660.4,133.9,662.8,134.2,404
79485,,,660.4,205.1,662.8,205.2,79329,79570,57,"0m50s10f",1510,79485,660.4,134.1,662.8,134.2,404
79486,,,660.4,205.3,662.8,205.2,79329,79570,57,"0m50s10f",1510,79486,660.4,134.3,662.8,134.2,404
79487,,,660.5,205.4,662.8,205.2,79329,79570,57,"0m50s10f",1510,79487,660.5,134.4,662.8,134.2,404
79488,,,660.6,205.4,662.8,205.2,79329,79570,57,"0m50s10f",1510,79488,660.6,134.4,662.8,134.2,404
79489,,,660.5,205.4,662.8,205.2,79329,79570,57,"0m50s10f",1510,79489,660.5,134.4,662.8,134.2,404
79490,,,660.5,205,662.8,205.2,79329,79570,57,"0m50s10f",1510,79490,660.5,134,662.8,134.2,404
79491,,,660.5,204.6,662.8,205.2,79329,79570,57,"0m50s10f",1510,79491,660.5,133.6,662.8,134.2,404
79492,,,660.6,204.2,662.8,205.2,79329,79570,57,"0m50s10f",1510,79492,660.6,133.2,662.8,134.2,404
79493,,,660.7,204.3,662.8,205.2,79329,79570,57,"0m50s10f",1510,79493,660.7,133.3,662.8,134.2,404
79494,,,660.8,204.4,662.8,205.2,79329,79570,57,"0m50s10f",1510,79494,660.8,133.4,662.8,134.2,404
79495,,,660.9,204.6,662.8,205.2,79329,79570,57,"0m50s10f",1510,79495,660.9,133.6,662.8,134.2,404
79496,,,660.8,204.8,662.8,205.2,79329,79570,57,"0m50s10f",1510,79496,660.8,133.8,662.8,134.2,404
79497,,,660.5,204.7,662.8,205.2,79329,79570,57,"0m50s10f",1510,79497,660.5,133.7,662.8,134.2,404
79498,,,660.1,204.6,662.8,205.2,79329,79570,57,"0m50s10f",1510,79498,660.1,133.6,662.8,134.2,404
79499,,,660,204.5,662.8,205.2,79329,79570,57,"0m50s10f",1510,79499,660,133.5,662.8,134.2,404
79500,,,660.2,204.5,662.8,205.2,79329,79570,57,"0m50s10f",1510,79500,660.2,133.5,662.8,134.2,404
79501,,,660.7,204.6,662.8,205.2,79329,79570,57,"0m50s10f",1510,79501,660.7,133.6,662.8,134.2,404
79502,,,661,204.6,662.8,205.2,79329,79570,57,"0m50s10f",1510,79502,661,133.6,662.8,134.2,404
79503,,,661.2,204.7,662.8,205.2,79329,79570,57,"0m50s10f",1510,79503,661.2,133.7,662.8,134.2,404
79504,,,661.2,204.6,662.8,205.2,79329,79570,57,"0m50s10f",1510,79504,661.2,133.6,662.8,134.2,404
79505,,,661.1,204.6,662.8,205.2,79329,79570,57,"0m50s10f",1510,79505,661.1,133.6,662.8,134.2,404
79506,,,661,204.5,662.8,205.2,79329,79570,57,"0m50s10f",1510,79506,661,133.5,662.8,134.2,404
79507,,,660.8,204.5,662.8,205.2,79329,79570,57,"0m50s10f",1510,79507,660.8,133.5,662.8,134.2,404
79508,,,660.7,204.8,662.8,205.2,79329,79570,57,"0m50s10f",1510,79508,660.7,133.8,662.8,134.2,404
79509,,,660.8,205.1,662.8,205.2,79329,79570,57,"0m50s10f",1510,79509,660.8,134.1,662.8,134.2,404
79510,,,660.9,205.4,662.8,205.2,79329,79570,57,"0m50s10f",1510,79510,660.9,134.4,662.8,134.2,404
79511,,,661.3,205.5,662.8,205.2,79329,79570,57,"0m50s10f",1510,79511,661.3,134.5,662.8,134.2,404
79512,,,661.6,205.2,662.8,205.2,79329,79570,57,"0m50s10f",1510,79512,661.6,134.2,662.8,134.2,404
79513,,,662.1,204.7,662.8,205.2,79329,79570,57,"0m50s10f",1510,79513,662.1,133.7,662.8,134.2,404
79514,,,662.3,204.2,662.8,205.2,79329,79570,57,"0m50s10f",1510,79514,662.3,133.2,662.8,134.2,404
79515,,,661.5,203.8,662.8,205.2,79329,79570,57,"0m50s10f",1510,79515,661.5,132.8,662.8,134.2,404
79516,,,660.5,203.2,662.8,205.2,79329,79570,57,"0m50s10f",1510,79516,660.5,132.2,662.8,134.2,404
79517,,,659.6,202.6,662.8,205.2,79329,79570,57,"0m50s10f",1510,79517,659.6,131.6,662.8,134.2,404
79518,,,659.7,202.4,662.8,205.2,79329,79570,57,"0m50s10f",1510,79518,659.7,131.4,662.8,134.2,404
79519,,,659.9,202.8,662.8,205.2,79329,79570,57,"0m50s10f",1510,79519,659.9,131.8,662.8,134.2,404
79520,,,660,203.2,662.8,205.2,79329,79570,57,"0m50s10f",1510,79520,660,132.2,662.8,134.2,404
79521,,,660.1,203.3,662.8,205.2,79329,79570,57,"0m50s10f",1510,79521,660.1,132.3,662.8,134.2,404
79522,,,659.9,203.1,662.8,205.2,79329,79570,57,"0m50s10f",1510,79522,659.9,132.1,662.8,134.2,404
79523,,,659.7,203,662.8,205.2,79329,79570,57,"0m50s10f",1510,79523,659.7,132,662.8,134.2,404
79524,,,659.6,202.9,662.8,205.2,79329,79570,57,"0m50s10f",1510,79524,659.6,131.9,662.8,134.2,404
79525,,,659.6,202.9,662.8,205.2,79329,79570,57,"0m50s10f",1510,79525,659.6,131.9,662.8,134.2,404
79526,,,659.5,202.9,662.8,205.2,79329,79570,57,"0m50s10f",1510,79526,659.5,131.9,662.8,134.2,404
79527,,,659.3,202.8,662.8,205.2,79329,79570,57,"0m50s10f",1510,79527,659.3,131.8,662.8,134.2,404
79528,,,659,202.7,662.8,205.2,79329,79570,57,"0m50s10f",1510,79528,659,131.7,662.8,134.2,404
79529,"Video recorder","Frame 1511",659,202.7,662.8,205.2,79329,79570,57,"0m50s11f",1511,79529,659,131.7,662.8,134.2,404
79530,,,659.3,202.5,662.8,205.2,79329,79570,57,"0m50s11f",1511,79530,659.3,131.5,662.8,134.2,404
79531,,,659.7,202.5,662.8,205.2,79329,79570,57,"0m50s11f",1511,79531,659.7,131.5,662.8,134.2,404
79532,,,659.9,203,662.8,205.2,79329,79570,57,"0m50s11f",1511,79532,659.9,132,662.8,134.2,404
79533,,,659.6,203.6,662.8,205.2,79329,79570,57,"0m50s11f",1511,79533,659.6,132.6,662.8,134.2,404
79534,,,659.3,204.2,662.8,205.2,79329,79570,57,"0m50s11f",1511,79534,659.3,133.2,662.8,134.2,404
79535,,,659,204.2,662.8,205.2,79329,79570,57,"0m50s11f",1511,79535,659,133.2,662.8,134.2,404
79536,,,658.7,204.2,662.8,205.2,79329,79570,57,"0m50s11f",1511,79536,658.7,133.2,662.8,134.2,404
79537,,,658.8,204.3,662.8,205.2,79329,79570,57,"0m50s11f",1511,79537,658.8,133.3,662.8,134.2,404
79538,,,659,204.4,662.8,205.2,79329,79570,57,"0m50s11f",1511,79538,659,133.4,662.8,134.2,404
79539,,,659.2,204.4,662.8,205.2,79329,79570,57,"0m50s11f",1511,79539,659.2,133.4,662.8,134.2,404
79540,,,659,204.2,662.8,205.2,79329,79570,57,"0m50s11f",1511,79540,659,133.2,662.8,134.2,404
79541,,,658.8,204,662.8,205.2,79329,79570,57,"0m50s11f",1511,79541,658.8,133,662.8,134.2,404
79542,,,659,203.2,662.8,205.2,79329,79570,57,"0m50s11f",1511,79542,659,132.2,662.8,134.2,404
79543,,,659.3,202.6,662.8,205.2,79329,79570,57,"0m50s11f",1511,79543,659.3,131.6,662.8,134.2,404
79544,,,659.6,202,662.8,205.2,79329,79570,57,"0m50s11f",1511,79544,659.6,131,662.8,134.2,404
79545,,,659.6,201.9,662.8,205.2,79329,79570,57,"0m50s11f",1511,79545,659.6,130.9,662.8,134.2,404
79546,,,659.6,201.7,662.8,205.2,79329,79570,57,"0m50s11f",1511,79546,659.6,130.7,662.8,134.2,404
79547,,,659.4,201.6,662.8,205.2,79329,79570,57,"0m50s11f",1511,79547,659.4,130.6,662.8,134.2,404
79548,,,659.3,201.8,662.8,205.2,79329,79570,57,"0m50s11f",1511,79548,659.3,130.8,662.8,134.2,404
79549,,,659.2,202.3,662.8,205.2,79329,79570,57,"0m50s11f",1511,79549,659.2,131.3,662.8,134.2,404
79550,,,659.1,202.7,662.8,205.2,79329,79570,57,"0m50s11f",1511,79550,659.1,131.7,662.8,134.2,404
79551,,,659,202.6,662.8,205.2,79329,79570,57,"0m50s11f",1511,79551,659,131.6,662.8,134.2,404
79552,,,659,202.4,662.8,205.2,79329,79570,57,"0m50s11f",1511,79552,659,131.4,662.8,134.2,404
79553,,,659.1,202.1,662.8,205.2,79329,79570,57,"0m50s11f",1511,79553,659.1,131.1,662.8,134.2,404
79554,,,659.1,201.9,662.8,205.2,79329,79570,57,"0m50s11f",1511,79554,659.1,130.9,662.8,134.2,404
79555,,,659.2,202.1,662.8,205.2,79329,79570,57,"0m50s11f",1511,79555,659.2,131.1,662.8,134.2,404
79556,,,659.2,202.6,662.8,205.2,79329,79570,57,"0m50s11f",1511,79556,659.2,131.6,662.8,134.2,404
79557,,,659.2,203.1,662.8,205.2,79329,79570,57,"0m50s11f",1511,79557,659.2,132.1,662.8,134.2,404
79558,,,659.3,202.9,662.8,205.2,79329,79570,57,"0m50s11f",1511,79558,659.3,131.9,662.8,134.2,404
79559,,,659.4,202.7,662.8,205.2,79329,79570,57,"0m50s11f",1511,79559,659.4,131.7,662.8,134.2,404
79560,,,659.5,202.5,662.8,205.2,79329,79570,57,"0m50s11f",1511,79560,659.5,131.5,662.8,134.2,404
79561,,,659.7,202.5,662.8,205.2,79329,79570,57,"0m50s11f",1511,79561,659.7,131.5,662.8,134.2,404
79562,,,659.7,202.4,662.8,205.2,79329,79570,57,"0m50s11f",1511,79562,659.7,131.4,662.8,134.2,404
79563,,,659.7,202.3,662.8,205.2,79329,79570,57,"0m50s11f",1511,79563,659.7,131.3,662.8,134.2,404
79564,,,659.3,202.4,662.8,205.2,79329,79570,57,"0m50s11f",1511,79564,659.3,131.4,662.8,134.2,404
79565,,,659.2,202.5,662.8,205.2,79329,79570,57,"0m50s11f",1511,79565,659.2,131.5,662.8,134.2,404
79566,,,659.2,202.4,662.8,205.2,79329,79570,57,"0m50s11f",1511,79566,659.2,131.4,662.8,134.2,404
79567,,,659.4,202.3,662.8,205.2,79329,79570,57,"0m50s11f",1511,79567,659.4,131.3,662.8,134.2,404
79568,,,659.5,203.1,662.8,205.2,79329,79570,57,"0m50s11f",1511,79568,659.5,132.1,662.8,134.2,404
79569,,,659.5,203.9,662.8,205.2,79329,79570,57,"0m50s11f",1511,79569,659.5,132.9,662.8,134.2,404
79570,,,659.5,204.6,662.8,205.2,79329,79570,57,"0m50s11f",1511,79570,659.5,133.6,662.8,134.2,404
79571,,,659.6,204.5,,,,,,"0m50s11f",1511,79571,659.6,133.5,,,404
79572,,,659.6,204.5,,,,,,"0m50s11f",1511,79572,659.6,133.5,,,404
79573,,,660,204.5,,,,,,"0m50s11f",1511,79573,660,133.5,,,404
79574,,,661.2,204.6,,,,,,"0m50s11f",1511,79574,661.2,133.6,,,404
79575,,,662.5,205.8,,,,,,"0m50s11f",1511,79575,662.5,134.8,,,404
79576,,,664.7,207.1,,,,,,"0m50s11f",1511,79576,664.7,136.1,,,404
79577,"Video recorder","Frame 1512",668.2,208.8,,,,,,"0m50s12f",1512,79577,668.2,137.8,,,404
79577,"Video recorder","Frame 1513 (skipped)",668.2,208.8,,,,,,"0m50s13f",1513,79577,668.2,137.8,,,404
79578,,,673.6,210.6,,,,,,"0m50s13f",1513,79578,673.6,139.6,,,404
79579,,,680.5,212.5,,,,,,"0m50s13f",1513,79579,680.5,141.5,,,404
79580,,,688.1,215.1,,,,,,"0m50s13f",1513,79580,688.1,144.1,,,404
79581,,,697.3,217.8,,,,,,"0m50s13f",1513,79581,697.3,146.8,,,404
79582,,,707.4,220.7,,,,,,"0m50s13f",1513,79582,707.4,149.7,,,404
79583,,,718.5,224.1,,,,,,"0m50s13f",1513,79583,718.5,153.1,,,404
79584,,,730.2,226.5,,,,,,"0m50s13f",1513,79584,730.2,155.5,,,404
79585,,,743.4,229.3,,,,,,"0m50s13f",1513,79585,743.4,158.3,,,404
79586,,,755.1,231.1,,,,,,"0m50s13f",1513,79586,755.1,160.1,,,404
79587,,,766.9,233,,,,,,"0m50s13f",1513,79587,766.9,162,,,404
79588,,,775,234.3,,,,,,"0m50s13f",1513,79588,775,163.3,,,404
79589,,,783.7,235.3,,,,,,"0m50s13f",1513,79589,783.7,164.3,,,404
79590,,,790.5,236,,,,,,"0m50s13f",1513,79590,790.5,165,,,404
79591,,,797.7,237,,,,,,"0m50s13f",1513,79591,797.7,166,,,404
79592,,,803.7,237.9,,,,,,"0m50s13f",1513,79592,803.7,166.9,,,404
79593,,,808.7,238.5,,,,,,"0m50s13f",1513,79593,808.7,167.5,,,404
79594,,,813.8,238.8,,,,,,"0m50s13f",1513,79594,813.8,167.8,,,404
79595,,,819.8,239.3,,,,,,"0m50s13f",1513,79595,819.8,168.3,,,404
79596,,,825.2,239.8,,,,,,"0m50s13f",1513,79596,825.2,168.8,,,404
79597,,,829.4,240.9,,,,,,"0m50s13f",1513,79597,829.4,169.9,,,404
79598,,,832.1,242.2,,,,,,"0m50s13f",1513,79598,832.1,171.2,,,404
79599,,,833.7,243.5,,,,,,"0m50s13f",1513,79599,833.7,172.5,,,404
79600,,,835.9,244.9,,,,,,"0m50s13f",1513,79600,835.9,173.9,,,404
79601,,,836.8,245.8,,,,,,"0m50s13f",1513,79601,836.8,174.8,,,404
79602,,,836.1,246.3,,,,,,"0m50s13f",1513,79602,836.1,175.3,,,404
79603,,,832.9,246.4,,,,,,"0m50s13f",1513,79603,832.9,175.4,,,404
79604,,,829.4,246.4,,,,,,"0m50s13f",1513,79604,829.4,175.4,,,404
