"Timestamp","SlideEvent","Data","Fixation.X","Fixation.Y","Video.Frame.N","Video.Frame","Timestamp.Shifted","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
29150,,,730.186284858917,672.915706293458,693,"0m28s21f",28878,730.186284858917,2283.91570629346,1688
29159,,,730.186284858917,672.915706293458,693,"0m28s21f",28887,730.186284858917,2283.91570629346,1688
29167,,,730.186284858917,672.915706293458,693,"0m28s21f",28895,730.186284858917,2283.91570629346,1688
29175,,,730.186284858917,672.915706293458,693,"0m28s21f",28903,730.186284858917,2283.91570629346,1688
29184,,,730.186284858917,672.915706293458,693,"0m28s21f",28912,730.186284858917,2283.91570629346,1688
29192,,,730.186284858917,672.915706293458,694,"0m28s22f",28920,730.186284858917,2283.91570629346,1688
29200,,,730.186284858917,672.915706293458,694,"0m28s22f",28928,730.186284858917,2283.91570629346,1688
29209,,,730.186284858917,672.915706293458,694,"0m28s22f",28937,730.186284858917,2283.91570629346,1688
29217,,,730.186284858917,672.915706293458,694,"0m28s22f",28945,730.186284858917,2283.91570629346,1688
29225,,,730.186284858917,672.915706293458,694,"0m28s22f",28953,730.186284858917,2283.91570629346,1688
29234,,,730.186284858917,672.915706293458,695,"0m28s23f",28962,730.186284858917,2283.91570629346,1688
29242,,,730.186284858917,672.915706293458,695,"0m28s23f",28970,730.186284858917,2283.91570629346,1688
29250,,,730.186284858917,672.915706293458,695,"0m28s23f",28978,730.186284858917,2283.91570629346,1688
29259,,,730.186284858917,672.915706293458,695,"0m28s23f",28987,730.186284858917,2283.91570629346,1688
29267,,,730.186284858917,672.915706293458,695,"0m28s23f",28995,730.186284858917,2283.91570629346,1688
29275,,,730.186284858917,672.915706293458,696,"0m29s0f",29003,730.186284858917,2283.91570629346,1688
29284,,,730.186284858917,672.915706293458,696,"0m29s0f",29012,730.186284858917,2283.91570629346,1688
29292,,,730.186284858917,672.915706293458,696,"0m29s0f",29020,730.186284858917,2283.91570629346,1688
29300,,,730.186284858917,672.915706293458,696,"0m29s0f",29028,730.186284858917,2283.91570629346,1688
29309,,,730.186284858917,672.915706293458,696,"0m29s0f",29037,730.186284858917,2283.91570629346,1688
29317,,,730.186284858917,672.915706293458,697,"0m29s1f",29045,730.186284858917,2283.91570629346,1688
29325,,,730.186284858917,672.915706293458,697,"0m29s1f",29053,730.186284858917,2283.91570629346,1688
29334,,,730.186284858917,672.915706293458,697,"0m29s1f",29062,730.186284858917,2283.91570629346,1688
29342,,,730.186284858917,672.915706293458,697,"0m29s1f",29070,730.186284858917,2283.91570629346,1688
29350,,,,,697,"0m29s1f",29078,,,1688
29359,,,,,698,"0m29s2f",29087,,,1688
29367,,,,,698,"0m29s2f",29095,,,1688
29375,,,,,698,"0m29s2f",29103,,,1688
29384,,,,,698,"0m29s2f",29112,,,1688
29392,,,,,698,"0m29s2f",29120,,,1688
29400,,,,,699,"0m29s3f",29128,,,1688
29409,,,516.426111992364,621.07378809605,699,"0m29s3f",29137,516.426111992364,2232.07378809605,1688
29417,,,516.426111992364,621.07378809605,699,"0m29s3f",29145,516.426111992364,2232.07378809605,1688
29425,,,516.426111992364,621.07378809605,699,"0m29s3f",29153,516.426111992364,2232.07378809605,1688
29434,,,516.426111992364,621.07378809605,699,"0m29s3f",29162,516.426111992364,2232.07378809605,1688
29442,,,516.426111992364,621.07378809605,700,"0m29s4f",29170,516.426111992364,2232.07378809605,1688
29450,,,516.426111992364,621.07378809605,700,"0m29s4f",29178,516.426111992364,2232.07378809605,1688
29459,,,516.426111992364,621.07378809605,700,"0m29s4f",29187,516.426111992364,2232.07378809605,1688
29467,,,516.426111992364,621.07378809605,700,"0m29s4f",29195,516.426111992364,2232.07378809605,1688
29475,,,516.426111992364,621.07378809605,700,"0m29s4f",29203,516.426111992364,2232.07378809605,1688
29484,,,516.426111992364,621.07378809605,701,"0m29s5f",29212,516.426111992364,2232.07378809605,1688
29492,,,516.426111992364,621.07378809605,701,"0m29s5f",29220,516.426111992364,2232.07378809605,1688
29500,,,516.426111992364,621.07378809605,701,"0m29s5f",29228,516.426111992364,2232.07378809605,1688
29509,,,516.426111992364,621.07378809605,701,"0m29s5f",29237,516.426111992364,2232.07378809605,1688
29517,,,516.426111992364,621.07378809605,701,"0m29s5f",29245,516.426111992364,2232.07378809605,1688
29525,,,516.426111992364,621.07378809605,702,"0m29s6f",29253,516.426111992364,2232.07378809605,1688
29534,,,516.426111992364,621.07378809605,702,"0m29s6f",29262,516.426111992364,2232.07378809605,1688
29542,,,516.426111992364,621.07378809605,702,"0m29s6f",29270,516.426111992364,2232.07378809605,1688
29550,,,516.426111992364,621.07378809605,702,"0m29s6f",29278,516.426111992364,2232.07378809605,1688
29559,,,516.426111992364,621.07378809605,702,"0m29s6f",29287,516.426111992364,2232.07378809605,1688
29567,,,516.426111992364,621.07378809605,703,"0m29s7f",29295,516.426111992364,2232.07378809605,1688
29575,,,516.426111992364,621.07378809605,703,"0m29s7f",29303,516.426111992364,2232.07378809605,1688
29584,,,516.426111992364,621.07378809605,703,"0m29s7f",29312,516.426111992364,2232.07378809605,1688
29592,,,516.426111992364,621.07378809605,703,"0m29s7f",29320,516.426111992364,2232.07378809605,1688
29600,,,516.426111992364,621.07378809605,703,"0m29s7f",29328,516.426111992364,2232.07378809605,1688
29609,,,516.426111992364,621.07378809605,704,"0m29s8f",29337,516.426111992364,2232.07378809605,1688
29617,,,516.426111992364,621.07378809605,704,"0m29s8f",29345,516.426111992364,2232.07378809605,1688
29625,,,516.426111992364,621.07378809605,704,"0m29s8f",29353,516.426111992364,2232.07378809605,1688
29634,,,516.426111992364,621.07378809605,704,"0m29s8f",29362,516.426111992364,2232.07378809605,1688
29642,,,516.426111992364,621.07378809605,704,"0m29s8f",29370,516.426111992364,2232.07378809605,1688
29650,,,516.426111992364,621.07378809605,705,"0m29s9f",29378,516.426111992364,2232.07378809605,1688
29659,,,,,705,"0m29s9f",29387,,,1688
29667,,,,,705,"0m29s9f",29395,,,1688
29675,,,,,705,"0m29s9f",29403,,,1688
29684,,,,,705,"0m29s9f",29412,,,1688
29693,,,,,706,"0m29s10f",29421,,,1688
29701,,,431.763028075049,849.183097974625,706,"0m29s10f",29429,431.763028075049,2460.18309797463,1688
29709,,,431.763028075049,849.183097974625,706,"0m29s10f",29437,431.763028075049,2460.18309797463,1688
29718,,,431.763028075049,849.183097974625,706,"0m29s10f",29446,431.763028075049,2460.18309797463,1688
29726,,,431.763028075049,849.183097974625,706,"0m29s10f",29454,431.763028075049,2460.18309797463,1688
29734,,,431.763028075049,849.183097974625,707,"0m29s11f",29462,431.763028075049,2460.18309797463,1688
29743,,,431.763028075049,849.183097974625,707,"0m29s11f",29471,431.763028075049,2460.18309797463,1688
29751,,,431.763028075049,849.183097974625,707,"0m29s11f",29479,431.763028075049,2460.18309797463,1688
29759,,,431.763028075049,849.183097974625,707,"0m29s11f",29487,431.763028075049,2460.18309797463,1688
29768,,,431.763028075049,849.183097974625,707,"0m29s11f",29496,431.763028075049,2460.18309797463,1688
29776,,,431.763028075049,849.183097974625,708,"0m29s12f",29504,431.763028075049,2460.18309797463,1688
29784,,,431.763028075049,849.183097974625,708,"0m29s12f",29512,431.763028075049,2460.18309797463,1688
29793,,,431.763028075049,849.183097974625,708,"0m29s12f",29521,431.763028075049,2460.18309797463,1688
29801,,,431.763028075049,849.183097974625,708,"0m29s12f",29529,431.763028075049,2460.18309797463,1688
29809,,,431.763028075049,849.183097974625,708,"0m29s12f",29537,431.763028075049,2460.18309797463,1688
29818,,,431.763028075049,849.183097974625,709,"0m29s13f",29546,431.763028075049,2460.18309797463,1688
29826,,,431.763028075049,849.183097974625,709,"0m29s13f",29554,431.763028075049,2460.18309797463,1688
29834,,,431.763028075049,849.183097974625,709,"0m29s13f",29562,431.763028075049,2460.18309797463,1688
29843,,,431.763028075049,849.183097974625,709,"0m29s13f",29571,431.763028075049,2460.18309797463,1688
29851,,,431.763028075049,849.183097974625,709,"0m29s13f",29579,431.763028075049,2460.18309797463,1688
29859,,,431.763028075049,849.183097974625,710,"0m29s14f",29587,431.763028075049,2460.18309797463,1688
29868,,,,,710,"0m29s14f",29596,,,1688
29876,,,,,710,"0m29s14f",29604,,,1688
29884,,,,,710,"0m29s14f",29612,,,1688
29893,,,,,710,"0m29s14f",29621,,,1688
29901,,,,,711,"0m29s15f",29629,,,1688
29909,,,,,711,"0m29s15f",29637,,,1688
29918,,,433.156239014763,885.43750247449,711,"0m29s15f",29646,433.156239014763,2496.43750247449,1688
29926,,,433.156239014763,885.43750247449,711,"0m29s15f",29654,433.156239014763,2496.43750247449,1688
29934,,,433.156239014763,885.43750247449,711,"0m29s15f",29662,433.156239014763,2496.43750247449,1688
29943,,,433.156239014763,885.43750247449,712,"0m29s16f",29671,433.156239014763,2496.43750247449,1688
29951,,,433.156239014763,885.43750247449,712,"0m29s16f",29679,433.156239014763,2496.43750247449,1688
29959,,,433.156239014763,885.43750247449,712,"0m29s16f",29687,433.156239014763,2496.43750247449,1688
29968,,,433.156239014763,885.43750247449,712,"0m29s16f",29696,433.156239014763,2496.43750247449,1688
29976,,,433.156239014763,885.43750247449,712,"0m29s16f",29704,433.156239014763,2496.43750247449,1688
29984,,,433.156239014763,885.43750247449,713,"0m29s17f",29712,433.156239014763,2496.43750247449,1688
29993,,,433.156239014763,885.43750247449,713,"0m29s17f",29721,433.156239014763,2496.43750247449,1688
30001,,,433.156239014763,885.43750247449,713,"0m29s17f",29729,433.156239014763,2496.43750247449,1688
30009,,,433.156239014763,885.43750247449,713,"0m29s17f",29737,433.156239014763,2496.43750247449,1688
30018,,,433.156239014763,885.43750247449,713,"0m29s17f",29746,433.156239014763,2496.43750247449,1688
30026,,,433.156239014763,885.43750247449,714,"0m29s18f",29754,433.156239014763,2496.43750247449,1688
30034,,,433.156239014763,885.43750247449,714,"0m29s18f",29762,433.156239014763,2496.43750247449,1688
30043,,,433.156239014763,885.43750247449,714,"0m29s18f",29771,433.156239014763,2496.43750247449,1688
30051,,,433.156239014763,885.43750247449,714,"0m29s18f",29779,433.156239014763,2496.43750247449,1688
30059,,,,,714,"0m29s18f",29787,,,1688
30068,,,,,715,"0m29s19f",29796,,,1688
30076,,,,,715,"0m29s19f",29804,,,1688
30084,,,,,715,"0m29s19f",29812,,,1688
30093,,,,,715,"0m29s19f",29821,,,1688
30101,,,,,715,"0m29s19f",29829,,,1688
30109,,,,,716,"0m29s20f",29837,,,1688
30118,,,,,716,"0m29s20f",29846,,,1688
30126,,,,,716,"0m29s20f",29854,,,1688
30134,,,,,716,"0m29s20f",29862,,,1688
30143,,,,,716,"0m29s20f",29871,,,1688
30151,,,,,717,"0m29s21f",29879,,,1688
30159,,,,,717,"0m29s21f",29887,,,1688
30168,,,,,717,"0m29s21f",29896,,,1688
30176,,,,,717,"0m29s21f",29904,,,1688
30184,,,,,717,"0m29s21f",29912,,,1688
30193,,,,,718,"0m29s22f",29921,,,1688
30201,,,,,718,"0m29s22f",29929,,,1688
30209,,,,,718,"0m29s22f",29937,,,1688
30218,,,,,718,"0m29s22f",29946,,,1688
30226,,,,,718,"0m29s22f",29954,,,1688
30234,,,,,719,"0m29s23f",29962,,,1688
30243,,,,,719,"0m29s23f",29971,,,1688
30251,,,,,719,"0m29s23f",29979,,,1688
30259,,,,,719,"0m29s23f",29987,,,1688
30268,,,,,719,"0m29s23f",29996,,,1688
30276,,,,,720,"0m30s0f",30004,,,1688
30284,,,,,720,"0m30s0f",30012,,,1688
30293,,,,,720,"0m30s0f",30021,,,1688
30301,,,,,720,"0m30s0f",30029,,,1688
30309,,,,,720,"0m30s0f",30037,,,1688
30318,,,,,721,"0m30s1f",30046,,,1688
30326,,,,,721,"0m30s1f",30054,,,1688
30334,,,,,721,"0m30s1f",30062,,,1688
30343,,,,,721,"0m30s1f",30071,,,1688
30351,,,,,721,"0m30s1f",30079,,,1688
30359,,,,,722,"0m30s2f",30087,,,1688
30368,,,,,722,"0m30s2f",30096,,,1688
30376,,,,,722,"0m30s2f",30104,,,1688
30384,,,,,722,"0m30s2f",30112,,,1688
30393,,,,,722,"0m30s2f",30121,,,1688
30401,,,,,723,"0m30s3f",30129,,,1688
30409,,,394.6,889.35,723,"0m30s3f",30137,394.6,2500.35,1688
30418,,,394.6,889.35,723,"0m30s3f",30146,394.6,2500.35,1688
30426,,,394.6,889.35,723,"0m30s3f",30154,394.6,2500.35,1688
30434,,,394.6,889.35,723,"0m30s3f",30162,394.6,2500.35,1688
30443,,,394.6,889.35,724,"0m30s4f",30171,394.6,2500.35,1688
30451,,,394.6,889.35,724,"0m30s4f",30179,394.6,2500.35,1688
30459,,,394.6,889.35,724,"0m30s4f",30187,394.6,2500.35,1688
30468,,,394.6,889.35,724,"0m30s4f",30196,394.6,2500.35,1688
30476,,,394.6,889.35,724,"0m30s4f",30204,394.6,2500.35,1688
30484,,,394.6,889.35,725,"0m30s5f",30212,394.6,2500.35,1688
30493,,,,,725,"0m30s5f",30221,,,1688
30501,,,,,725,"0m30s5f",30229,,,1688
30509,,,,,725,"0m30s5f",30237,,,1688
30518,,,,,725,"0m30s5f",30246,,,1688
30526,,,,,726,"0m30s6f",30254,,,1688
30534,,,,,726,"0m30s6f",30262,,,1688
30543,,,,,726,"0m30s6f",30271,,,1688
30551,,,,,726,"0m30s6f",30279,,,1688
30559,,,,,726,"0m30s6f",30287,,,1688
30568,,,,,727,"0m30s7f",30296,,,1688
30576,,,,,727,"0m30s7f",30304,,,1688
30584,,,,,727,"0m30s7f",30312,,,1688
30593,,,,,727,"0m30s7f",30321,,,1688
30601,,,,,727,"0m30s7f",30329,,,1688
30609,,,,,728,"0m30s8f",30337,,,1688
30618,,,,,728,"0m30s8f",30346,,,1688
30626,,,,,728,"0m30s8f",30354,,,1688
30634,,,,,728,"0m30s8f",30362,,,1688
30643,,,,,728,"0m30s8f",30371,,,1688
30651,,,,,729,"0m30s9f",30379,,,1688
30659,,,,,729,"0m30s9f",30387,,,1688
30668,,,,,729,"0m30s9f",30396,,,1688
30676,,,,,729,"0m30s9f",30404,,,1688
30684,,,,,729,"0m30s9f",30412,,,1688
30693,,,,,730,"0m30s10f",30421,,,1688
30701,,,940.416778666667,884.433449244444,730,"0m30s10f",30429,940.416778666667,2495.43344924444,1688
30709,,,940.416778666667,884.433449244444,730,"0m30s10f",30437,940.416778666667,2495.43344924444,1688
30718,,,940.416778666667,884.433449244444,730,"0m30s10f",30446,940.416778666667,2495.43344924444,1688
30726,,,940.416778666667,884.433449244444,730,"0m30s10f",30454,940.416778666667,2495.43344924444,1688
30734,,,940.416778666667,884.433449244444,731,"0m30s11f",30462,940.416778666667,2495.43344924444,1688
30743,,,940.416778666667,884.433449244444,731,"0m30s11f",30471,940.416778666667,2495.43344924444,1688
30751,,,940.416778666667,884.433449244444,731,"0m30s11f",30479,940.416778666667,2495.43344924444,1688
30759,,,940.416778666667,884.433449244444,731,"0m30s11f",30487,940.416778666667,2495.43344924444,1688
30768,,,940.416778666667,884.433449244444,731,"0m30s11f",30496,940.416778666667,2495.43344924444,1688
30776,,,940.416778666667,884.433449244444,732,"0m30s12f",30504,940.416778666667,2495.43344924444,1688
30784,,,940.416778666667,884.433449244444,732,"0m30s12f",30512,940.416778666667,2495.43344924444,1688
30793,,,940.416778666667,884.433449244444,732,"0m30s12f",30521,940.416778666667,2495.43344924444,1688
30801,,,940.416778666667,884.433449244444,732,"0m30s12f",30529,940.416778666667,2495.43344924444,1688
30809,,,940.416778666667,884.433449244444,732,"0m30s12f",30537,940.416778666667,2495.43344924444,1688
30818,,,940.416778666667,884.433449244444,733,"0m30s13f",30546,940.416778666667,2495.43344924444,1688
30826,,,940.416778666667,884.433449244444,733,"0m30s13f",30554,940.416778666667,2495.43344924444,1688
30834,,,940.416778666667,884.433449244444,733,"0m30s13f",30562,940.416778666667,2495.43344924444,1688
30843,,,940.416778666667,884.433449244444,733,"0m30s13f",30571,940.416778666667,2495.43344924444,1688
30851,,,940.416778666667,884.433449244444,733,"0m30s13f",30579,940.416778666667,2495.43344924444,1688
30859,,,940.416778666667,884.433449244444,734,"0m30s14f",30587,940.416778666667,2495.43344924444,1688
30868,,,940.416778666667,884.433449244444,734,"0m30s14f",30596,940.416778666667,2495.43344924444,1688
30876,,,940.416778666667,884.433449244444,734,"0m30s14f",30604,940.416778666667,2495.43344924444,1688
30884,,,940.416778666667,884.433449244444,734,"0m30s14f",30612,940.416778666667,2495.43344924444,1688
30893,,,940.416778666667,884.433449244444,734,"0m30s14f",30621,940.416778666667,2495.43344924444,1688
30901,,,940.416778666667,884.433449244444,735,"0m30s15f",30629,940.416778666667,2495.43344924444,1688
30909,,,940.416778666667,884.433449244444,735,"0m30s15f",30637,940.416778666667,2495.43344924444,1688
30918,,,940.416778666667,884.433449244444,735,"0m30s15f",30646,940.416778666667,2495.43344924444,1688
30926,,,940.416778666667,884.433449244444,735,"0m30s15f",30654,940.416778666667,2495.43344924444,1688
30934,,,940.416778666667,884.433449244444,735,"0m30s15f",30662,940.416778666667,2495.43344924444,1688
30943,,,940.416778666667,884.433449244444,736,"0m30s16f",30671,940.416778666667,2495.43344924444,1688
30951,,,940.416778666667,884.433449244444,736,"0m30s16f",30679,940.416778666667,2495.43344924444,1688
30959,,,,,736,"0m30s16f",30687,,,1688
30968,,,,,736,"0m30s16f",30696,,,1688
30976,,,,,736,"0m30s16f",30704,,,1688
30984,,,,,737,"0m30s17f",30712,,,1688
30993,,,,,737,"0m30s17f",30721,,,1688
31001,,,1023.99846581478,392.403883883508,737,"0m30s17f",30729,1023.99846581478,2003.40388388351,1688
31009,,,1023.99846581478,392.403883883508,737,"0m30s17f",30737,1023.99846581478,2003.40388388351,1688
31018,,,1023.99846581478,392.403883883508,737,"0m30s17f",30746,1023.99846581478,2003.40388388351,1688
31026,,,1023.99846581478,392.403883883508,738,"0m30s18f",30754,1023.99846581478,2003.40388388351,1688
31034,,,1023.99846581478,392.403883883508,738,"0m30s18f",30762,1023.99846581478,2003.40388388351,1688
31043,,,1023.99846581478,392.403883883508,738,"0m30s18f",30771,1023.99846581478,2003.40388388351,1688
31051,,,1023.99846581478,392.403883883508,738,"0m30s18f",30779,1023.99846581478,2003.40388388351,1688
31059,,,1023.99846581478,392.403883883508,738,"0m30s18f",30787,1023.99846581478,2003.40388388351,1688
31068,,,1023.99846581478,392.403883883508,739,"0m30s19f",30796,1023.99846581478,2003.40388388351,1688
31076,,,1023.99846581478,392.403883883508,739,"0m30s19f",30804,1023.99846581478,2003.40388388351,1688
31084,,,1023.99846581478,392.403883883508,739,"0m30s19f",30812,1023.99846581478,2003.40388388351,1688
31093,,,1023.99846581478,392.403883883508,739,"0m30s19f",30821,1023.99846581478,2003.40388388351,1688
31101,,,1023.99846581478,392.403883883508,739,"0m30s19f",30829,1023.99846581478,2003.40388388351,1688
31109,,,1023.99846581478,392.403883883508,740,"0m30s20f",30837,1023.99846581478,2003.40388388351,1688
31118,,,1023.99846581478,392.403883883508,740,"0m30s20f",30846,1023.99846581478,2003.40388388351,1688
31126,,,1023.99846581478,392.403883883508,740,"0m30s20f",30854,1023.99846581478,2003.40388388351,1688
31134,,,1023.99846581478,392.403883883508,740,"0m30s20f",30862,1023.99846581478,2003.40388388351,1688
31143,,,1023.99846581478,392.403883883508,740,"0m30s20f",30871,1023.99846581478,2003.40388388351,1688
31151,,,1023.99846581478,392.403883883508,741,"0m30s21f",30879,1023.99846581478,2003.40388388351,1688
31159,,,1023.99846581478,392.403883883508,741,"0m30s21f",30887,1023.99846581478,2003.40388388351,1688
31168,,,1023.99846581478,392.403883883508,741,"0m30s21f",30896,1023.99846581478,2003.40388388351,1688
31176,,,1023.99846581478,392.403883883508,741,"0m30s21f",30904,1023.99846581478,2003.40388388351,1688
31184,,,1023.99846581478,392.403883883508,741,"0m30s21f",30912,1023.99846581478,2003.40388388351,1688
31193,,,1023.99846581478,392.403883883508,742,"0m30s22f",30921,1023.99846581478,2003.40388388351,1688
31201,,,1023.99846581478,392.403883883508,742,"0m30s22f",30929,1023.99846581478,2003.40388388351,1688
31209,,,1023.99846581478,392.403883883508,742,"0m30s22f",30937,1023.99846581478,2003.40388388351,1688
31218,,,1023.99846581478,392.403883883508,742,"0m30s22f",30946,1023.99846581478,2003.40388388351,1688
31226,,,1023.99846581478,392.403883883508,742,"0m30s22f",30954,1023.99846581478,2003.40388388351,1688
31234,,,1023.99846581478,392.403883883508,743,"0m30s23f",30962,1023.99846581478,2003.40388388351,1688
31243,,,1023.99846581478,392.403883883508,743,"0m30s23f",30971,1023.99846581478,2003.40388388351,1688
31251,,,1023.99846581478,392.403883883508,743,"0m30s23f",30979,1023.99846581478,2003.40388388351,1688
31259,,,1023.99846581478,392.403883883508,743,"0m30s23f",30987,1023.99846581478,2003.40388388351,1688
31268,,,1023.99846581478,392.403883883508,743,"0m30s23f",30996,1023.99846581478,2003.40388388351,1688
31276,,,1023.99846581478,392.403883883508,744,"0m31s0f",31004,1023.99846581478,2003.40388388351,1688
31284,,,1023.99846581478,392.403883883508,744,"0m31s0f",31012,1023.99846581478,2003.40388388351,1688
31293,,,1023.99846581478,392.403883883508,744,"0m31s0f",31021,1023.99846581478,2003.40388388351,1688
31301,,,1023.99846581478,392.403883883508,744,"0m31s0f",31029,1023.99846581478,2003.40388388351,1688
31307,,"Id:M;X:1764;Y:415;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,744,"0m31s0f",31035,,,1688
31309,,,1023.99846581478,392.403883883508,744,"0m31s0f",31037,1023.99846581478,2003.40388388351,1688
31318,,,1023.99846581478,392.403883883508,745,"0m31s1f",31046,1023.99846581478,1903.40388388351,1588
31326,,,1023.99846581478,392.403883883508,745,"0m31s1f",31054,1023.99846581478,1903.40388388351,1588
31334,,,1023.99846581478,392.403883883508,745,"0m31s1f",31062,1023.99846581478,1903.40388388351,1588
31343,,,1023.99846581478,392.403883883508,745,"0m31s1f",31071,1023.99846581478,1903.40388388351,1588
31351,,,1023.99846581478,392.403883883508,745,"0m31s1f",31079,1023.99846581478,1903.40388388351,1588
31359,,,1023.99846581478,392.403883883508,746,"0m31s2f",31087,1023.99846581478,1903.40388388351,1588
31368,,,1023.99846581478,392.403883883508,746,"0m31s2f",31096,1023.99846581478,1903.40388388351,1588
31376,,,1023.99846581478,392.403883883508,746,"0m31s2f",31104,1023.99846581478,1903.40388388351,1588
31384,,,1023.99846581478,392.403883883508,746,"0m31s2f",31112,1023.99846581478,1903.40388388351,1588
31393,,,1023.99846581478,392.403883883508,746,"0m31s2f",31121,1023.99846581478,1903.40388388351,1588
31401,,,1023.99846581478,392.403883883508,747,"0m31s3f",31129,1023.99846581478,1903.40388388351,1588
31409,,,1023.99846581478,392.403883883508,747,"0m31s3f",31137,1023.99846581478,1903.40388388351,1588
31418,,,1023.99846581478,392.403883883508,747,"0m31s3f",31146,1023.99846581478,1903.40388388351,1588
31426,,"Id:M;X:1764;Y:415;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",1023.99846581478,392.403883883508,747,"0m31s3f",31154,1023.99846581478,1903.40388388351,1588
31434,,,1023.99846581478,392.403883883508,747,"0m31s3f",31162,1023.99846581478,1903.40388388351,1588
31443,,,1023.99846581478,392.403883883508,748,"0m31s4f",31171,1023.99846581478,1803.40388388351,1488
31451,,,1023.99846581478,392.403883883508,748,"0m31s4f",31179,1023.99846581478,1803.40388388351,1488
31459,,,1023.99846581478,392.403883883508,748,"0m31s4f",31187,1023.99846581478,1803.40388388351,1488
31468,,,1023.99846581478,392.403883883508,748,"0m31s4f",31196,1023.99846581478,1803.40388388351,1488
31476,,,1023.99846581478,392.403883883508,748,"0m31s4f",31204,1023.99846581478,1803.40388388351,1488
31484,,,1023.99846581478,392.403883883508,749,"0m31s5f",31212,1023.99846581478,1803.40388388351,1488
31491,,"Id:M;X:1764;Y:415;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,749,"0m31s5f",31219,,,1488
31493,,,1023.99846581478,392.403883883508,749,"0m31s5f",31221,1023.99846581478,1803.40388388351,1488
31501,,,1023.99846581478,392.403883883508,749,"0m31s5f",31229,1023.99846581478,1703.40388388351,1388
31509,,,1023.99846581478,392.403883883508,749,"0m31s5f",31237,1023.99846581478,1703.40388388351,1388
31518,,,1023.99846581478,392.403883883508,749,"0m31s5f",31246,1023.99846581478,1703.40388388351,1388
31526,,,1023.99846581478,392.403883883508,750,"0m31s6f",31254,1023.99846581478,1703.40388388351,1388
31530,,"Id:M;X:1764;Y:415;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,750,"0m31s6f",31258,,,1388
31534,,,1023.99846581478,392.403883883508,750,"0m31s6f",31262,1023.99846581478,1703.40388388351,1388
31543,,,1023.99846581478,392.403883883508,750,"0m31s6f",31271,1023.99846581478,1603.40388388351,1288
31551,,,1023.99846581478,392.403883883508,750,"0m31s6f",31279,1023.99846581478,1603.40388388351,1288
31559,,,1023.99846581478,392.403883883508,750,"0m31s6f",31287,1023.99846581478,1603.40388388351,1288
31568,,,1023.99846581478,392.403883883508,751,"0m31s7f",31296,1023.99846581478,1603.40388388351,1288
31576,,,1023.99846581478,392.403883883508,751,"0m31s7f",31304,1023.99846581478,1603.40388388351,1288
31579,,"Id:M;X:1764;Y:415;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,751,"0m31s7f",31307,,,1288
31584,,,1023.99846581478,392.403883883508,751,"0m31s7f",31312,1023.99846581478,1603.40388388351,1288
31593,,,1023.99846581478,392.403883883508,751,"0m31s7f",31321,1023.99846581478,1503.40388388351,1188
31601,,,1023.99846581478,392.403883883508,751,"0m31s7f",31329,1023.99846581478,1503.40388388351,1188
31609,,,1023.99846581478,392.403883883508,752,"0m31s8f",31337,1023.99846581478,1503.40388388351,1188
31618,,,1023.99846581478,392.403883883508,752,"0m31s8f",31346,1023.99846581478,1503.40388388351,1188
31626,,,1023.99846581478,392.403883883508,752,"0m31s8f",31354,1023.99846581478,1503.40388388351,1188
31634,,,1023.99846581478,392.403883883508,752,"0m31s8f",31362,1023.99846581478,1503.40388388351,1188
31643,,"Id:M;X:1764;Y:415;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",1023.99846581478,392.403883883508,752,"0m31s8f",31371,1023.99846581478,1503.40388388351,1188
31651,,,1023.99846581478,392.403883883508,753,"0m31s9f",31379,1023.99846581478,1503.40388388351,1188
31659,,,1023.99846581478,392.403883883508,753,"0m31s9f",31387,1023.99846581478,1403.40388388351,1088
31668,,,1023.99846581478,392.403883883508,753,"0m31s9f",31396,1023.99846581478,1403.40388388351,1088
31676,,,1023.99846581478,392.403883883508,753,"0m31s9f",31404,1023.99846581478,1403.40388388351,1088
31684,,,1023.99846581478,392.403883883508,753,"0m31s9f",31412,1023.99846581478,1403.40388388351,1088
31693,,,1023.99846581478,392.403883883508,754,"0m31s10f",31421,1023.99846581478,1403.40388388351,1088
31701,,,1023.99846581478,392.403883883508,754,"0m31s10f",31429,1023.99846581478,1403.40388388351,1088
31709,,,1023.99846581478,392.403883883508,754,"0m31s10f",31437,1023.99846581478,1403.40388388351,1088
31718,,,1023.99846581478,392.403883883508,754,"0m31s10f",31446,1023.99846581478,1403.40388388351,1088
31726,,,1023.99846581478,392.403883883508,754,"0m31s10f",31454,1023.99846581478,1403.40388388351,1088
31734,,,1023.99846581478,392.403883883508,755,"0m31s11f",31462,1023.99846581478,1403.40388388351,1088
31743,,,1023.99846581478,392.403883883508,755,"0m31s11f",31471,1023.99846581478,1403.40388388351,1088
31751,,,1023.99846581478,392.403883883508,755,"0m31s11f",31479,1023.99846581478,1403.40388388351,1088
